"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054733","2011-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.0","1,W","353.1","W","0.0",",W","5",",W","4",",W","1",",W","0",",W","12",",W","0",",W","0",",W","0",",W","10","","2","","20111122","+,,W","","","20111123",",,W","20111108",",,W","-4.9",",W,22,+","36.1",",,W,23,","20.6",",W,08,","545.3","W","297.8",",W","89.2",",,,W","8.41",",W","14.08",",,,W","2.73",",,,W","","","10",",W","280",",W","11.2",",W","16.5",",W"
"USW00054733","2011-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","353.1","W","0.0",",W","13",",W","7",",W","1",",W","0",",W","24",",W","3",",W","0",",W","0",",W","14","","2","","20111219",",,W","2","","20111207",",,W","20111206",",,W","-11.0",",W,19,","33.0",",,W,07,","17.2",",W,06,","1028.2","W","482.9",",W","99.3",",,,W","2.76",",W","7.95",",,,W","-2.43",",,,W","","","310",",W","300",",W","14.3",",W","20.6",",W"
"USW00054733","2012-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","13",",W","6",",W","1",",W","0",",W","28",",W","7",",W","0",",W","0",",W","15","","1","","20120115",",,W","","","20120127",",,W","20120107",",,W","-16.0",",W,15,","29.2",",,W,27,","14.4",",W,07,","1598.1","W","569.9",",W","75.3",",,,W","-0.05",",W","4.83",",,,W","-4.93",",,,W","","","230",",W","240",",W","15.7",",W","20.6",",W"
"USW00054733","2012-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.3","1,W","0.0","W","0.0","1,W","7","1,W","2","1,W","0","1,W","0","1,W","25","1,W","1","1,W","0","1,W","0","1,W","10","","2","","20120213",",1,W","","","20120224",",1,W","20120222","+,1,W","-11.6","1,W,13,","20.3","1,,W,24,","13.3","1,W,22,+","2073.8","W","475.7","1,W","32.6","1,,,W","1.34","1,W","6.61","1,,,W","-3.92","1,,,W","","","260","1,W","280","1,W","16.1","1,W","23.7","1,W"
"USW00054733","2012-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.5",",W","3.3","W","3.3",",W","11",",W","3",",W","0",",W","0",",W","13",",W","0",",W","9",",W","0",",W","12","","5","","20120306",",,W","1","","20120301",",,W","20120322",",,W","-8.2",",W,06,","20.6",",,W,01,","28.3",",W,22,","2419.5","W","345.7",",W","39.8",",,,W","7.29",",W","12.57",",,,W","2.00",",,,W","","","210",",W","350",",W","14.3",",W","19.2",",W"
"USW00054733","2012-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.9",",W","10.0","W","6.7",",W","8",",W","3",",W","1",",W","0",",W","5",",W","0",",W","6",",W","0",",W","5","","","","20120401",",,W","","","20120423",",,W","20120417","+,,W","-2.7",",W,01,","48.3",",,W,23,","28.3",",W,17,+","2666.9","W","247.4",",W","78.4",",,,W","10.31",",W","16.14",",,,W","4.48",",,,W","","","280",",W","50",",W","12.5",",W","17.9",",W"
"USW00054733","2012-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.6",",W","17.5","W","7.5",",W","17",",W","9",",W","0",",W","0",",W","0",",W","0",",W","12",",W","0",",W","22","","2","","20120512","+,,W","1","","20120510",",,W","20120526",",,W","3.9",",W,12,+","23.1",",,W,10,","28.3",",W,26,","2793.4","W","126.5",",W","104.3",",,,W","14.49",",W","19.01",",,,W","9.98",",,,W","","","120",",W","330",",W","10.7",",W","30.0",",W"
"USW00054733","2012-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.0",",W","72.2","W","54.7",",W","16",",W","7",",W","2",",W","0",",W","0",",W","0",",W","18",",W","3",",W","14","","4","","20120617",",,W","4","","20120602",",,W","20120620",",,W","6.7",",W,17,","62.2",",,W,02,","35.0",",W,20,","2854.6","W","61.2",",W","166.0",",,,W","18.12",",W","23.05",",,,W","13.18",",,,W","","","350",",W","30",",W","13.9",",W","17.9",",W"
"USW00054733","2012-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.5",",W","206.6","W","134.4",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","5",",W","10","","1","","20120721","+,,W","3","","20120718",",,W","20120717",",,W","11.1",",W,21,+","27.7",",,W,18,","35.0",",W,17,","1.4","W","1.4",",W","60.4",",,,W","22.62",",W","28.26",",,,W","16.99",",,,W","","","330",",W","90",",W","9.4",",W","28.2",",W"
"USW00054733","2012-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.3",",W","341.1","W","134.5",",W","12",",W","5",",W","2",",W","0",",W","0",",W","0",",W","31",",W","2",",W","18","","2","","20120830",",,W","3","","20120815",",,W","20120803",",,W","11.1",",W,30,","51.8",",,W,15,","33.9",",W,03,","1.5","W","0.1",",W","102.4",",,,W","22.67",",W","28.25",",,,W","17.09",",,,W","","","90",",W","330",",W","12.5",",W","36.7",",W"
"USW00054733","2012-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.6",",W","368.7","W","27.6",",W","15",",W","6",",W","2",",W","0",",W","0",",W","0",",W","21",",W","0",",W","18","","1","","20120925",",,W","2","","20120919",",,W","20120908","+,,W","5.6",",W,25,","30.2",",,W,19,","28.9",",W,08,+","74.3","W","72.8",",W","93.2",",,,W","16.83",",W","22.45",",,,W","11.20",",,,W","","","170",",W","190",",W","13.9",",W","18.3",",W"
"USW00054733","2012-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.1",",W","372.3","W","3.6",",W","16",",W","8",",W","0",",W","0",",W","1",",W","0",",W","5",",W","0",",W","18","","4","","20121013",",,W","2","","20121029",",,W","20121006",",,W","-2.1",",W,13,","23.6",",,W,29,","26.1",",W,06,","253.1","W","178.8",",W","85.8",",,,W","12.68",",W","17.70",",,,W","7.66",",,,W","","","100",",W","100",",W","17.9",",W","26.4",",W"
"USW00054733","2012-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.3",",W","372.3","W","0.0",",W","5",",W","4",",W","0",",W","0",",W","19",",W","0",",W","0",",W","0",",W","12","","2","","20121106",",,W","","","20121108",",,W","20121112",",,W","-4.9",",W,06,","9.7",",,W,08,","20.0",",W,12,","659.7","W","406.6",",W","28.0",",,,W","4.78",",W","9.55",",,,W","0.01",",,,W","","","360",",W","10",",W","12.5",",W","19.2",",W"
"USW00054733","2012-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.4",",W","372.3","W","0.0",",W","16",",W","10",",W","1",",W","0",",W","24",",W","2",",W","0",",W","0",",W","19","","1","","20121231",",,W","","","20121227",",,W","20121205",",,W","-9.3",",W,31,","67.3",",,W,27,","15.6",",W,05,","1149.3","W","489.6",",W","168.5",",,,W","2.54",",W","6.75",",,,W","-1.66",",,,W","","","120",",W","110",",W","16.1",",W","21.9",",W"
"USW00054733","2013-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.9",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","0",",W","27",",W","11",",W","0",",W","0",",W","12","","2","","20130124",",,W","","","20130116",",,W","20130114",",,W","-16.6",",W,24,","11.7",",,W,16,","17.2",",W,14,","1745.4","W","596.1",",W","30.6",",,,W","-0.90",",W","3.82",",,,W","-5.62",",,,W","","","280",",W","320",",W","16.5",",W","34.4",",W"
"USW00054733","2013-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","13",",W","7",",W","1",",W","0",",W","25",",W","5",",W","0",",W","0",",W","16","","4","","20130210",",,W","","","20130227",",,W","20130215",",,W","-12.1",",W,10,","39.9",",,W,27,","9.4",",W,15,","2271.2","W","525.8",",W","94.9",",,,W","-0.45",",W","3.64",",,,W","-4.54",",,,W","","","360",",W","330",",W","17.0",",W","78.2",",W"
"USW00054733","2013-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","13",",W","5",",W","0",",W","0",",W","24",",W","0",",W","0",",W","0",",W","10","","3","","20130318",",,W","","","20130319",",,W","20130331",",,W","-8.8",",W,18,","19.8",",,W,19,","14.4",",W,31,","2766.8","W","495.6",",W","54.8",",,,W","2.35",",W","6.36",",,,W","-1.67",",,,W","","","10",",W","10",",W","13.0",",W","18.3",",W"
"USW00054733","2013-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","8",",W","0",",W","2",",W","0",",W","12","","","","20130407",",,W","1","","20130420",",,W","20130419",",,W","-3.8",",W,07,","11.9",",,W,20,","23.9",",W,19,","3066.8","W","300.0",",W","44.2",",,,W","8.33",",W","13.89",",,,W","2.77",",,,W","","","210",",W","280",",W","13.0",",W","18.3",",W"
"USW00054733","2013-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.0","3,W","14.8","W","14.8","3,W","12",",W","6",",W","0",",W","0","3,W","0","3,W","0","3,W","10","3,W","1","3,W","17","","4","","20130505",",3,W","3","","20130524",",,W","20130531",",3,W","0.6","3,W,05,","21.6",",,W,24,","33.3","3,W,31,","3219.8","W","153.0","3,W","76.7",",,,W","13.40","3,W","19.57","3,,,W","7.22","3,,,W","","","320","1,W","270","1,W","11.2","1,W","17.4","1,W"
"USW00054733","2013-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.1",",W","86.7","W","71.9","2,W","17",",W","13",",W","2",",W","0","2,W","0","2,W","0","1,W","24","1,W","3","1,W","16","","3","","20130620",",2,W","3","","20130607",",,W","20130624",",1,W","8.9","2,W,20,","67.3",",,W,07,","33.9","1,W,24,","3245.5","W","25.7","1,W","221.0",",,,W","19.79","2,W","25.07","1,,,W","14.52","2,,,W","","","210",",W","30",",W","13.0",",W","32.2",",W"
"USW00054733","2013-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.7","3,W","242.5","W","155.8","3,W","11",",W","5",",W","1",",W","0","3,W","0","3,W","0","3,W","27","3,W","8","3,W","16","","5","","20130731",",3,W","4","","20130708",",,W","20130719",",3,W","14.4","3,W,31,","26.2",",,W,08,","35.6","3,W,19,","1.6","W","1.6","3,W","70.9",",,,W","23.84","3,W","28.59","3,,,W","19.09","3,,,W","","","230",",W","230",",W","11.6",",W","15.7",",W"
"USW00054733","2013-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.4",",W","320.7","W","78.2",",W","10",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","10","","1","","20130806",",,W","2","","20130809",",,W","20130822",",,W","8.9",",W,06,","26.2",",,W,09,","31.7",",W,22,","7.4","W","5.8",",W","72.0",",,,W","20.67",",W","26.34",",,,W","15.00",",,,W","","","270",",W","40",",W","10.7",",W","19.2",",W"
"USW00054733","2013-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.5",",W","356.5","W","35.8",",W","13",",W","5",",W","1",",W","0",",W","0",",W","0",",W","19",",W","1",",W","15","","4","","20130917",",,W","5","","20130912",",,W","20130911",",,W","2.8",",W,17,","39.6",",,W,12,","35.6",",W,11,","101.9","W","94.5",",W","80.1",",,,W","16.38",",W","22.72",",,,W","10.04",",,,W","","","320",",W","320",",W","10.3",",W","19.7",",W"
"USW00054733","2013-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.4",",W","359.1","W","2.6",",W","12",",W","4",",W","0",",W","0",",W","6",",W","0",",W","5",",W","0",",W","16","","4","","20131029",",,W","","","20131006",",,W","20131002",",,W","-2.7",",W,29,","10.7",",,W,06,","26.7",",W,02,","320.5","W","218.6",",W","32.3",",,,W","11.36",",W","17.33",",,,W","5.40",",,,W","","","240",",W","210",",W","11.2",",W","16.1",",W"
"USW00054733","2013-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.0","2,W","359.1","W","0.0",",W","11","1,W","5","1,W","1","1,W","0",",W","19",",W","2",",W","1",",W","0",",W","3","","","","20131130",",,W","","","20131127",",1,W","20131101",",,W","-10.5",",W,30,","46.2","1,,W,27,","22.2",",W,01,","730.6","W","410.1",",W","74.4","1,,,W","4.66",",W","9.90",",,,W","-0.57",",,,W","","","320",",W","220",",W","16.5",",W","21.9",",W"
"USW00054733","2013-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.4",",W","359.1","W","0.0",",W","13",",W","8",",W","1",",W","1",",W","25",",W","9",",W","0",",W","0",",W","","","","","20131217",",,W","","","20131229",",,W","20131206",",,W","-18.2",",W,17,","30.7",",,W,29,","13.3",",W,06,","1320.4","W","589.8",",W","104.6",",,,W","-0.69",",W","3.72",",,,W","-5.10",",,,W","","","330",",W","30",",W","11.6",",W","16.1",",W"
"USW00054733","2014-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.2",",W","0.0","W","0.0",",W","13",",W","5",",W","0",",W","2",",W","27",",W","16",",W","0",",W","0",",W","","","","","20140104",",,W","","","20140114",",,W","20140111",",,W","-21.6",",W,04,","19.3",",,W,14,","14.4",",W,11,","1997.5","W","677.1",",W","70.9",",,,W","-3.51",",W","1.16",",,,W","-8.18",",,,W","","","290",",W","200",",W","13.4",",W","19.7",",W"
"USW00054733","2014-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","13",",W","8",",W","1",",W","1",",W","27",",W","13",",W","0",",W","0",",W","","","","","20140212",",,W","","","20140213",",,W","20140202",",,W","-19.3",",W,12,","29.0",",,W,13,","11.7",",W,02,","2613.9","W","616.4",",W","95.1",",,,W","-3.68",",W","1.24",",,,W","-8.60",",,,W","","","270",",W","290",",W","14.8",",W","21.9",",W"
"USW00054733","2014-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.3",",W","0.0","W","0.0","1,W","10",",W","5",",W","1",",W","0",",W","23",",W","5","1,W","0","1,W","0","1,W","","","","","20140304",",,W","","","20140330",",,W","20140328",",1,W","-16.6",",W,04,","51.1",",,W,30,","15.6","1,W,28,","3174.6","W","560.7","1,W","108.4",",,,W","-0.53","1,W","4.87","1,,,W","-5.94",",,,W","","","330",",W","320",",W","16.1",",W","21.0",",W"
"USW00054733","2014-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.3",",W","0.0","W","0.0",",W","14","1,W","9","1,W","0","1,W","0",",W","11",",W","0",",W","2",",W","0",",W","","","","","20140418","+,,W","","","20140415",",1,W","20140414",",,W","-3.8",",W,18,+","16.3","1,,W,15,","26.1",",W,14,","3488.2","W","313.6",",W","72.6","1,,,W","7.88",",W","13.43",",,,W","2.33",",,,W","","","200",",W","190",",W","16.1",",W","21.9",",W"
"USW00054733","2014-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.4",",W","6.1","W","6.1",",W","16",",W","7",",W","0",",W","0",",W","0",",W","0",",W","7",",W","0",",W","","","","","20140529",",,W","","","20140501",",,W","20140512",",,W","1.7",",W,29,","17.0",",,W,01,","29.4",",W,12,","3637.7","W","149.5",",W","62.4",",,,W","13.71",",W","19.01",",,,W","8.40",",,,W","","","330",",W","270",",W","13.0",",W","17.4",",W"
"USW00054733","2014-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","49.7","W","43.6",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20140601",",,W","","","20140626",",,W","20140625",",,W","5.6",",W,01,","41.1",",,W,26,","31.1",",W,25,","3671.0","W","33.3",",W","76.6",",,,W","18.68",",W","24.54",",,,W","12.82",",,,W","","","320",",W","310",",W","11.6",",W","16.5",",W"
"USW00054733","2014-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","175.2","W","125.5",",W","9",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20140731","+,,W","","","20140704",",,W","20140723","+,,W","12.2",",W,31,+","41.4",",,W,04,","32.2",",W,23,+","0.0","W","0.0",",W","118.0",",,,W","22.38",",W","27.58",",,,W","17.19",",,,W","","","320",",W","300",",W","11.2",",W","16.5",",W"
"USW00054733","2014-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.8",",W","234.6","W","59.4",",W","7",",W","2",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20140820","+,,W","","","20140813",",,W","20140827",",,W","10.0",",W,20,+","42.2",",,W,13,","31.7",",W,27,","9.1","W","9.1",",W","64.9",",,,W","19.96",",W","25.63",",,,W","14.28",",,,W","","","120",",W","120",",W","10.3",",W","14.8",",W"
"USW00054733","2014-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.6",",W","275.1","W","40.5",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","21",",W","2",",W","","","","","20140920",",,W","","","20140906",",,W","20140906","+,,W","1.1",",W,20,","18.8",",,W,06,","32.8",",W,06,+","93.7","W","84.6",",W","31.4",",,,W","16.86",",W","23.28",",,,W","10.45",",,,W","","","290",",W","290",",W","13.0",",W","18.3",",W"
"USW00054733","2014-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.6",",W","279.8","W","4.7",",W","11",",W","7",",W","2",",W","0",",W","0",",W","0",",W","7",",W","0",",W","","","","","20141020",",,W","","","20141023",",,W","20141015",",,W","0.6",",W,20,","127.8",",,W,23,","27.2",",W,15,","285.9","W","192.2",",W","218.4",",,,W","12.28",",W","17.19",",,,W","7.37",",,,W","","","40",",W","50",",W","15.7",",W","22.4",",W"
"USW00054733","2014-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.7",",W","279.8","W","0.0",",W","11",",W","7",",W","2",",W","0",",W","14",",W","0",",W","0",",W","0",",W","","","","","20141129",",,W","","","20141126",",,W","20141124",",,W","-8.8",",W,29,","39.1",",,W,26,","18.9",",W,24,","702.8","W","416.9",",W","132.5",",,,W","4.44",",W","9.22",",,,W","-0.35",",,,W","","","320",",W","310",",W","14.8",",W","21.5",",W"
"USW00054733","2014-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.7",",W","279.8","W","0.0",",W","17",",W","8",",W","2",",W","0",",W","19",",W","3",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141209",",,W","20141201",",,W","-11.0",",W,31,","99.8",",,W,09,","17.2",",W,01,","1199.0","W","496.2",",W","192.4",",,,W","2.33",",W","6.01",",,,W","-1.36",",,,W","","","280",",W","40",",W","12.5",",W","18.3",",W"
"USW00054733","2015-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.4",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","2",",W","30",",W","13",",W","0",",W","0",",W","","","","","20150129",",,W","","","20150104",",,W","20150118","+,,W","-19.9",",W,29,","16.5",",,W,04,","10.0",",W,18,+","1902.5","W","703.5",",W","57.9",",,,W","-4.36",",W","0.31",",,,W","-9.03",",,,W","","","340",",W","340",",W","14.8",",W","20.1",",W"
"USW00054733","2015-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.3","3,W","0.0","W","0.0",",W","1",",W","1",",W","0",",W","7",",W","28",",W","23",",W","0",",W","0",",W","","","","","20150214",",,W","","","20150202",",,W","20150222",",,W","-22.1",",W,14,","12.4",",,W,02,","3.9",",W,22,","2660.3","W","757.8",",W","12.4",",,,W","-8.73",",W","-2.68",",,,W","-14.79",",,,W","","","310","1,W","320","1,W","14.8","1,W","21.9","1,W"
"USW00054733","2015-03","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","7","4,W","2","4,W","0","4,W","0",",W","27",",W","7",",W","0",",W","0",",W","","","","","20150301",",,W","","","20150326",",4,W","20150311",",,W","-16.6",",W,01,","12.4","4,,W,26,","13.9",",W,11,","3250.4","W","590.1",",W","22.6","4,,,W","-0.70",",W","4.23",",,,W","-5.64",",,,W","","","320",",W","320",",W","19.7",",W","24.6",",W"
"USW00054733","2015-04","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","13",",W","7",",W","1",",W","0",",W","8",",W","0",",W","1",",W","0",",W","1","","","","20150402",",,W","","","20150420",",,W","20150413",",,W","-5.5",",W,02,","28.7",",,W,20,","21.7",",W,13,","3563.0","W","312.6",",W","64.4",",,,W","7.91",",W","13.22",",,,W","2.60",",,,W","","","320",",W","320",",W","16.1",",W","22.8",",W"
"USW00054733","2015-05","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.8",",W","29.2","W","29.2",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","18",",W","0",",W","","","","","20150521",",,W","","","20150531",",,W","20150510",",,W","2.8",",W,21,","18.8",",,W,31,","31.7",",W,10,","3663.8","W","100.8",",W","21.6",",,,W","16.02",",W","22.65",",,,W","9.39",",,,W","","","50",",W","50",",W","12.5",",W","16.5",",W"
"USW00054733","2015-06","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.2",",W","64.6","W","35.4",",W","11",",W","6",",W","3",",W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20150607",",,W","","","20150628",",,W","20150623","+,,W","4.4",",W,07,","45.2",",,W,28,","30.6",",W,23,+","3734.8","W","71.0",",W","143.2",",,,W","17.15",",W","22.14",",,,W","12.15",",,,W","","","210",",W","190",",W","11.2",",W","17.4",",W"
"USW00054733","2015-07","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.6",",W","188.4","W","123.8",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20150717",",,W","","","20150701",",,W","20150730","+,,W","10.6",",W,17,","13.0",",,W,01,","32.8",",W,30,+","2.8","W","2.8",",W","50.1",",,,W","22.24",",W","27.94",",,,W","16.54",",,,W","","","330",",W","120",",W","11.6",",W","14.3",",W"
"USW00054733","2015-08","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.6","3,W","311.7","W","123.3","3,W","4",",W","3",",W","2",",W","0","3,W","0","3,W","0","3,W","28","3,W","2","3,W","","","","","20150807",",3,W","","","20150821",",,W","20150817","+,3,W","12.2","3,W,07,","38.9",",,W,21,","32.8","3,W,17,+","2.8","W","0.0","3,W","85.4",",,,W","22.73","3,W","28.21","3,,,W","17.26","3,,,W","","","290","1,W","280","1,W","15.7","1,W","21.9","1,W"
"USW00054733","2015-09","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","2.8",",W","371.7","W","60.0",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","24",",W","4",",W","","","","","20150927",",,W","","","20150930",",,W","20150909","+,,W","1.1",",W,27,","90.7",",,W,30,","33.9",",W,09,+","50.1","W","47.3",",W","127.3",",,,W","18.76",",W","25.28",",,,W","12.24",",,,W","","","320",",W","40",",W","10.7",",W","15.7",",W"
"USW00054733","2015-10","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.4",",W","371.7","W","0.0",",W","12",",W","5",",W","1",",W","0",",W","7",",W","0",",W","5",",W","0",",W","","","","","20151027",",,W","","","20151029",",,W","20151029","+,,W","-4.3",",W,27,","25.4",",,W,29,","24.4",",W,29,+","298.0","W","247.9",",W","56.8",",,,W","10.34",",W","16.13",",,,W","4.55",",,,W","","","240",",W","250",",W","13.0",",W","19.2",",W"
"USW00054733","2015-11","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.3",",W","372.8","W","1.1",",W","9",",W","4",",W","0",",W","0",",W","12",",W","0",",W","3",",W","0",",W","","","","","20151125",",,W","","","20151120",",,W","20151105",",,W","-6.6",",W,25,","24.4",",,W,20,","25.0",",W,05,","616.4","W","318.4",",W","54.2",",,,W","7.76",",W","13.14",",,,W","2.37",",,,W","","","310",",W","300",",W","12.5",",W","17.9",",W"
"USW00054733","2015-12","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","3.0",",W","372.8","W","0.0",",W","14",",W","10",",W","1",",W","0",",W","12",",W","1",",W","1",",W","0",",W","2","","4","","20151201",",,W","","","20151229",",,W","20151224",",,W","-6.0",",W,01,","27.9",",,W,29,","21.1",",W,24,","995.4","W","379.0",",W","110.5",",,,W","6.11",",W","10.37",",,,W","1.84",",,,W","","","240",",W","220",",W","13.4",",W","17.9",",W"
"USW00054733","2016-01","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.1",",W","0.0","W","0.0",",W","7",",W","3",",W","1",",W","0",",W","28",",W","10",",W","0",",W","0",",W","","","","","20160105",",,W","","","20160110",",,W","20160131",",,W","-14.3",",W,05,","35.6",",,W,10,","14.4",",W,31,","1585.6","W","590.2",",W","68.9",",,,W","-0.70",",W","3.79",",,,W","-5.20",",,,W","","","150",",W","140",",W","13.9",",W","19.7",",W"
"USW00054733","2016-02","42.5841","-70.9153","27.6","BEVERLY MUNICIPAL AIRPORT, MA US","4.4",",W","0.0","W","0.0",",W","7",",W","6",",W","0",",W","3",",W","22",",W","5",",W","0",",W","0",",W","","","","","20160214",",,W","","","20160205",",,W","20160229","+,,W","-23.8",",W,14,","19.3",",,W,05,","18.3",",W,29,+","2103.3","W","517.7",",W","67.9",",,,W","0.48",",W","6.45",",,,W","-5.49",",,,W","","","170",",W","190",",W","14.3",",W","22.8",",W"
