"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053858","2017-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","7.42",",,,W","1021.9",",,,W","1021.2",",,,W","9.51",",,,W","2.6",",W","1450.0","W","8.1",",W","13",",W","5",",W","0",",W","","","","","0",",W","6",",W","0",",W","12",",W","0",",W","4","","6","","20171213","+,,W","","","","","1","","20171217",",,W","20171205",",,W","-2.7",",W,13,+","","","","","24.4",",,W,17,","26.7",",W,05,","360.3","W","224.2",",W","52.7",",,,W","78",",,,W","56",",,,W","93",",,,W","","","11.36",",W","17.17",",,,W","5.55",",,,W","","","360",",W","360",",W","10.7",",W","14.3",",W"
"USW00053858","2018-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","1.21",",,,W","1025.4",",,,W","1024.7",",,,W","5.21",",,,W","3.2",",W","0.0","W","0.0",",W","6",",W","3",",W","1",",W","","","","","0",",W","19",",W","0",",W","4",",W","0",",W","","","","","20180117",",,W","","","","","","","20180108",",,W","20180111","+,,W","-7.7",",W,17,","","","","","62.7",",,W,08,","22.2",",W,11,+","676.8","W","316.5",",W","82.3",",,,W","67",",,,W","43",",,,W","89",",,,W","","","8.12",",W","14.85",",,,W","1.40",",,,W","","","360",",W","180",",W","10.7",",W","16.5",",W"
"USW00053858","2018-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","13.76","1,,,W","1022.9","1,,,W","1021.9","1,,,W","15.58","1,,,W","3.4",",W","58.0","W","58.0",",W","10",",W","6",",W","3",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","2","","1","","20180203",",,W","","","","","","","20180211",",,W","20180228","+,,W","-1.0",",W,03,","","","","","48.3",",,W,11,","27.8",",W,28,+","730.3","W","53.5",",W","125.3",",,,W","79","1,,,W","59","1,,,W","93","1,,,W","","","18.49",",W","23.42",",,,W","13.56",",,,W","","","360",",W","130",",W","11.2",",W","17.0",",W"
"USW00053858","2018-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.65",",,,W","1018.5",",,,W","1017.9",",,,W","12.75",",,,W","2.8",",W","84.7","W","26.7",",W","6",",W","6",",W","1",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","","","","","20180315",",,W","","","","","","","20180318",",,W","20180319",",,W","0.0",",W,15,","","","","","29.7",",,W,18,","28.3",",W,19,","834.1","W","103.8",",W","88.8",",,,W","70",",,,W","43",",,,W","93",",,,W","","","15.85",",W","22.75",",,,W","8.95",",,,W","","","350",",W","350",",W","10.7",",W","14.8",",W"
"USW00053858","2018-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","11.50",",,,W","1017.1",",,,W","1016.5",",,,W","14.33",",,,W","2.7",",W","107.1","W","22.4",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20180416",",,W","","","","","","","20180414",",,W","20180429",",,W","4.4",",W,16,","","","","","29.5",",,W,14,","30.0",",W,29,","879.6","W","45.5",",W","73.2",",,,W","70",",,,W","43",",,,W","93",",,,W","","","17.56",",W","24.93",",,,W","10.19",",,,W","","","140",",W","150",",W","13.0",",W","19.2",",W"
"USW00053858","2018-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","18.54",",,,W","1015.7",",,,W","1015.0",",,,W","20.45",",,,W","","","290.6","W","183.5",",W","12",",W","9",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20180501",",,W","","","","","","","20180525",",,W","20180514",",,W","11.1",",W,01,","","","","","50.0",",,W,25,","36.1",",W,14,","879.6","W","0.0",",W","229.5",",,,W","74",",,,W","47",",,,W","94",",,,W","","","24.25",",W","31.22",",,,W","17.28",",,,W","","","70","2,W","360","2,W","10.7","2,W","18.3","2,W"
"USW00053858","2018-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.64",",,,W","1015.9",",,,W","1015.1",",,,W","24.02",",,,W","","","575.0","W","284.4",",W","13",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","1","","","","20180607","+,,W","","","","","","","20180611",",,W","20180625",",,W","20.0",",W,07,+","","","","","23.6",",,W,11,","36.1",",W,25,","879.6","W","0.0",",W","143.5",",,,W","78",",,,W","55",",,,W","95",",,,W","","","27.81",",W","32.99",",,,W","22.63",",,,W","","","80",",W","240",",W","8.1",",W","11.2",",W"
"USW00053858","2018-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","23.36",",,,W","1016.1",",,,W","1015.5",",,,W","24.69",",,,W","1.4",",W","896.3","W","321.3",",W","16",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","","","","","20180730","+,,W","","","","","","","20180702",",,W","20180722",",,W","22.8",",W,30,+","","","","","69.3",",,W,02,","37.2",",W,22,","0.0","W","0.0",",W","189.9",",,,W","78",",,,W","56",",,,W","94",",,,W","","","28.70",",W","33.97",",,,W","23.43",",,,W","","","360",",W","360",",W","10.3",",W","13.0",",W"
"USW00053858","2018-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.95",",,,W","1017.8",",,,W","1017.1",",,,W","24.21",",,,W","1.5",",W","1189.1","W","292.8",",W","19",",W","15",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20180824","+,,W","","","","","","","20180801",",,W","20180814","+,,W","21.1",",W,24,+","","","","","67.6",",,W,01,","35.6",",W,14,+","0.0","W","0.0",",W","341.4",",,,W","80",",,,W","58",",,,W","94",",,,W","","","27.78",",W","32.58",",,,W","22.97",",,,W","","","40",",W","50",",W","10.7",",W","14.3",",W"
"USW00053858","2018-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.97",",,,W","1015.7",",,,W","1015.1",",,,W","24.17",",,,W","1.7",",W","1479.3","W","290.2",",W","19",",W","14",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","1","","","","20180928","+,,W","","","","","","","20180904",",,W","20180917","+,,W","22.2",",W,28,+","","","","","54.1",",,W,04,","36.1",",W,17,+","0.0","W","0.0",",W","240.1",",,,W","81",",,,W","58",",,,W","94",",,,W","","","28.01",",W","32.67",",,,W","23.34",",,,W","","","360",",W","20",",W","17.0",",W","25.0",",W"
"USW00053858","2018-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","18.07",",,,W","1017.2",",,,W","1016.4",",,,W","19.72",",,,W","2.3",",W","1635.2","W","155.9",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20181022",",,W","","","","","","","20181025",",,W","20181005","+,,W","8.3",",W,22,","","","","","35.3",",,W,25,","33.3",",W,05,+","5.9","W","5.9",",W","87.7",",,,W","76",",,,W","54",",,,W","93",",,,W","","","23.17",",W","29.07",",,,W","17.27",",,,W","","","130",",W","130",",W","10.7",",W","13.9",",W"
"USW00053858","2018-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","10.16",",,,W","1019.0",",,,W","1018.3",",,,W","12.00",",,,W","2.3",",W","1664.1","W","28.9",",W","13",",W","9",",W","2",",W","","","","","0",",W","1",",W","0",",W","14",",W","0",",W","","","","","20181128",",,W","","","","","","","20181112",",,W","20181106",",,W","0.0",",W,28,","","","","","34.3",",,W,12,","29.4",",W,06,","152.5","W","146.6",",W","134.7",",,,W","78",",,,W","56",",,,W","92",",,,W","","","14.41",",W","20.65",",,,W","8.17",",,,W","","","160",",W","150",",W","11.6",",W","16.5",",W"
"USW00053858","2018-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.44",",,,W","1018.8",",,,W","1018.1",",,,W","11.38",",,,W","2.5",",W","1678.9","W","14.8",",W","12",",W","8",",W","4",",W","","","","","0",",W","2",",W","0",",W","12",",W","0",",W","16","","8","","20181206",",,W","","","","","2","","20181208",",,W","20181202",",,W","-1.0",",W,06,","","","","","92.7",",,W,08,","27.8",",W,02,","310.4","W","157.9",",W","242.9",",,,W","79",",,,W","57",",,,W","93",",,,W","","","13.71",",W","19.04",",,,W","8.39",",,,W","","","350",",W","280",",W","11.6",",W","19.7",",W"
"USW00053858","2019-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","6.00",",,,W","1021.5",",,,W","1020.8",",,,W","8.76",",,,W","2.4",",W","3.7","W","3.7",",W","8",",W","6",",W","2",",W","","","","","0",",W","6",",W","0",",W","8",",W","0",",W","4","","2","","20190121",",,W","","","","","","","20190103",",,W","20190108",",,W","-2.1",",W,21,","","","","","41.9",",,W,03,","25.0",",W,08,","532.5","W","222.1",",W","101.4",",,,W","73",",,,W","50",",,,W","92",",,,W","","","11.29",",W","17.60",",,,W","4.97",",,,W","","","160",",W","190",",W","11.6",",W","16.1",",W"
"USW00053858","2019-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","12.92",",,,W","1019.3",",,,W","1018.5",",,,W","15.06",",,,W","2.9",",W","45.5","W","41.8",",W","14",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","20190213",",,W","","","","","","","20190227",",,W","20190223",",,W","2.2",",W,13,","","","","","20.1",",,W,27,","27.2",",W,23,","598.4","W","65.9",",W","61.0",",,,W","77",",,,W","58",",,,W","92",",,,W","","","17.48",",W","22.14",",,,W","12.81",",,,W","","","10",",W","10",",W","10.3",",W","13.9",",W"
"USW00053858","2019-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.33",",,,W","1021.2",",,,W","1020.6",",,,W","12.46",",,,W","2.9",",W","73.3","W","27.8",",W","7",",W","4",",W","0",",W","","","","","0",",W","1",",W","0",",W","21",",W","0",",W","1","","","","20190306",",,W","","","","","","","20190303",",,W","20190310",",,W","-0.5",",W,06,","","","","","21.6",",,W,03,","29.4",",W,10,","703.7","W","105.3",",W","35.8",",,,W","69",",,,W","46",",,,W","90",",,,W","","","15.83",",W","22.40",",,,W","9.26",",,,W","","","160",",W","140",",W","10.7",",W","15.2",",W"
"USW00053858","2019-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","13.65",",,,W","1016.2",",,,W","1015.6",",,,W","16.08",",,,W","2.6",",W","129.0","W","55.7",",W","8",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","1","","","","20190403","+,,W","","","","","","","20190414",",,W","20190410",",,W","3.9",",W,03,+","","","","","49.0",",,W,14,","31.7",",W,10,","734.4","W","30.7",",W","144.9",",,,W","73",",,,W","48",",,,W","92",",,,W","","","19.16",",W","25.87",",,,W","12.46",",,,W","","","160",",W","150",",W","11.2",",W","17.4",",W"
"USW00053858","2019-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","19.52",",,,W","1015.5",",,,W","1014.8",",,,W","21.31",",,,W","2.1",",W","324.6","W","195.6",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","1","","","","20190515","+,,W","","","","","1","","20190509",",,W","20190531",",,W","14.4",",W,15,+","","","","","24.4",",,W,09,","35.6",",W,31,","734.4","W","0.0",",W","63.2",",,,W","74",",,,W","53",",,,W","92",",,,W","","","24.64",",W","31.08",",,,W","18.21",",,,W","","","350",",W","350",",W","11.6",",W","14.3",",W"
"USW00053858","2019-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","21.87",",,,W","1015.1",",,,W","1014.4",",,,W","23.68",",,,W","1.9",",W","606.7","W","282.1",",W","12",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","","","","","20190614",",,W","","","","","1","","20190617",",,W","20190627",",,W","15.6",",W,14,","","","","","30.7",",,W,17,","37.2",",W,27,","734.4","W","0.0",",W","107.3",",,,W","72",",,,W","51",",,,W","91",",,,W","","","27.74",",W","33.70",",,,W","21.77",",,,W","","","360",",W","350",",W","16.5",",W","22.8",",W"
"USW00053858","2019-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.32",",,,W","1016.5",",,,W","1015.9",",,,W","24.14",",,,W","2.0",",W","926.2","W","319.5",",W","12",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","18","","1","","20190731",",,W","","","","","6","","20190713",",,W","20190706",",,W","19.4",",W,31,","","","","","67.8",",,W,13,","39.4",",W,06,","0.0","W","0.0",",W","180.7",",,,W","72",",,,W","49",",,,W","91",",,,W","","","28.64",",W","34.45",",,,W","22.83",",,,W","","","140",",W","140",",W","15.7",",W","23.3",",W"
"USW00053858","2019-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","23.22",",,,W","1015.0",",,,W","1014.2",",,,W","24.44",",,,W","1.1",",W","1253.2","W","327.0",",W","16",",W","14",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","3","","","","20190831",",,W","","","","","","","20190826",",,W","20190816",",,W","20.0",",W,31,","","","","","51.3",",,W,26,","37.2",",W,16,","0.0","W","0.0",",W","240.5",",,,W","78",",,,W","55",",,,W","91",",,,W","","","28.88",",W","34.38",",,,W","23.38",",,,W","","","110",",W","110",",W","10.3",",W","17.0",",W"
"USW00053858","2019-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","21.38",",,,W","1016.7",",,,W","1016.0",",,,W","23.13",",,,W","1.6",",W","1541.6","W","288.4",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","25","","6","","20190923",",,W","","","","","4","","20190901",",,W","20190918","+,,W","16.7",",W,23,","","","","","6.4",",,W,01,","37.2",",W,18,+","0.0","W","0.0",",W","13.0",",,,W","73",",,,W","44",",,,W","92",",,,W","","","27.95",",W","34.88",",,,W","21.01",",,,W","","","150",",W","100","1,W","8.9",",W","11.2","1,W"
"USW00053858","2019-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","17.80",",,,W","1015.4",",,,W","1014.7",",,,W","19.55",",,,W","2.3",",W","1695.5","W","153.9",",W","14",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","25","","6","","20191031",",,W","","","","","7","","20191015",",,W","20191004","+,,W","5.6",",W,31,","","","","","52.6",",,W,15,","36.7",",W,04,+","10.8","W","10.8",",W","269.9",",,,W","75",",,,W","54",",,,W","90",",,,W","","","22.95",",W","29.05",",,,W","16.85",",,,W","","","150",",W","200","1,W","12.5",",W","20.1","1,W"
"USW00053858","2019-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","7.78",",,,W","1019.9",",,,W","1019.2",",,,W","10.79",",,,W","2.2",",W","1706.1","W","10.6",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","21",",W","0",",W","21","","7","","20191113",",,W","20191130","+,,W","20191130","+,,W","1","","20191107",",,W","20191107",",,W","-2.1",",W,13,","0",",,W,30,+","0",",,W,30,+","45.0",",,W,07,","30.0",",W,07,","137.3","W","126.5",",W","54.2",",,,W","69",",,,W","43",",,,W","88",",,,W","0",",,,W","14.47",",W","22.45",",,,W","6.49",",,,W","","","360",",W","360",",W","12.5",",W","16.5",",W"
"USW00053858","2019-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.06",",,,W","1019.1",",,,W","1018.1",",,,W","11.35",",,,W","2.6",",W","1718.6","W","12.5",",W","11",",W","7",",W","1",",W","","","","","0",",W","4",",W","0",",W","16",",W","0",",W","21","","7","","20191219",",,W","","","","","","","20191221",",,W","20191216",",,W","-1.6",",W,19,","","","","","32.3",",,W,21,","26.7",",W,16,","282.5","W","145.2",",W","108.6",",,,W","76",",,,W","51",",,,W","92",",,,W","","","14.05",",W","20.21",",,,W","7.89",",,,W","","","10",",W","360",",W","11.2",",W","15.2",",W"
"USW00053858","2020-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.23","2,,,W","1021.5","2,,,W","1020.7","2,,,W","11.70","2,,,W","2.6",",W","20.8","W","20.8",",W","11",",W","6",",W","1",",W","","","","","0",",W","3",",W","0",",W","12",",W","0",",W","26","","10","","20200122",",,W","","","","","3","","20200103",",,W","20200115",",,W","-2.7",",W,22,","","","","","46.2",",,W,03,","28.3",",W,15,","448.1","W","165.6",",W","102.4",",,,W","75",",,,W","54",",,,W","93",",,,W","","","13.66",",W","19.42",",,,W","7.91",",,,W","","","10",",W","10","1,W","12.5",",W","15.2","1,W"
"USW00053858","2020-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","9.91",",,,W","1019.9",",,,W","1019.3",",,,W","12.22",",,,W","2.8",",W","45.3","W","24.5",",W","10",",W","8",",W","1",",W","","","","","0",",W","2",",W","0",",W","17",",W","0",",W","24","","8","","20200228",",,W","","","","","3","","20200205",",,W","20200211",",,W","-0.5",",W,28,","","","","","29.0",",,W,05,","27.2",",W,11,","582.2","W","134.1",",W","97.5",",,,W","76",",,,W","54",",,,W","94",",,,W","","","14.55",",W","20.73",",,,W","8.38",",,,W","","","10",",W","10",",W","11.6",",W","16.5",",W"
"USW00053858","2020-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","16.29",",,,W","1020.2",",,,W","1019.5",",,,W","18.15",",,,W","2.7",",W","155.5","W","110.2",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","21","","7","","20200307","+,,W","","","","","","","20200304",",,W","20200329","+,,W","3.3",",W,07,+","","","","","16.8",",,W,04,","31.7",",W,29,+","608.4","W","26.2",",W","20.9",",,,W","76",",,,W","56",",,,W","94",",,,W","","","21.04",",W","26.83",",,,W","15.25",",,,W","","","140",",W","150",",W","10.7",",W","14.3",",W"
"USW00053858","2020-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","14.36",",,,W","1015.1",",,,W","1014.3",",,,W","16.90",",,,W","2.5",",W","223.7","W","68.2",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","21","","2","","20200416",",,W","","","","","5","","20200429",",,W","20200409",",,W","5.0",",W,16,","","","","","30.7",",,W,29,","33.9",",W,09,","625.1","W","16.7",",W","87.9",",,,W","71",",,,W","45",",,,W","94",",,,W","","","20.05",",W","27.50",",,,W","12.60",",,,W","","","150",",W","170",",W","11.2",",W","16.1",",W"
"USW00053858","2020-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","17.43",",,,W","1016.1",",,,W","1015.5",",,,W","19.58",",,,W","2.3",",W","366.7","W","143.0",",W","7",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","22","","5","","20200501",",,W","","","","","6","","20200518",",,W","20200530",",,W","6.7",",W,01,","","","","","21.3",",,W,18,","35.0",",W,30,","627.0","W","1.9",",W","57.7",",,,W","72",",,,W","48",",,,W","93",",,,W","","","22.88",",W","30.11",",,,W","15.66",",,,W","","","140",",W","140",",W","10.7",",W","14.3",",W"
"USW00053858","2020-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","22.13",",,,W","1016.0",",,,W","1015.3",",,,W","23.77",",,,W","2.3",",W","640.6","W","273.9",",W","9",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","23","","1","","20200601",",,W","","","","","9","","20200607",",,W","20200615",",,W","17.2",",W,01,","","","","","156.0",",,W,07,","36.1",",W,15,","627.0","W","0.0",",W","286.2",",,,W","75",",,,W","55",",,,W","92",",,,W","","","27.46",",W","32.94",",,,W","21.98",",,,W","","","160",",W","120",",W","13.4",",W","20.6",",W"
"USW00053858","2020-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","23.88",",,,W","1015.7",",,,W","1015.1",",,,W","25.13",",,,W","1.6",",W","963.7","W","323.1",",W","19",",W","15",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","27","","3","","20200712",",,W","","","","","18","","20200727",",,W","20200711",",,W","21.1",",W,12,","","","","","67.6",",,W,27,","37.2",",W,11,","0.0","W","0.0",",W","343.1",",,,W","80",",,,W","58",",,,W","94",",,,W","","","28.75",",W","33.75",",,,W","23.76",",,,W","","","20",",W","30",",W","11.2",",W","16.1",",W"
"USW00053858","2020-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","23.80",",,,W","1014.4",",,,W","1013.7",",,,W","25.13",",,,W","1.7",",W","1301.1","W","337.4",",W","13",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","25","","","","20200807",",,W","","","","","20","","20200814",",,W","20200806","+,,W","21.1",",W,07,","","","","","26.7",",,W,14,","36.7",",W,06,+","0.0","W","0.0",",W","142.4",",,,W","77",",,,W","55",",,,W","93",",,,W","","","29.22",",W","34.69",",,,W","23.74",",,,W","","","350",",W","140",",W","12.5",",W","18.8",",W"
"USW00053858","2020-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","21.30",",,,W","1014.3",",,,W","1013.7",",,,W","22.69",",,,W","2.8",",W","1541.7","W","240.6",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","19","","3","","20200930",",,W","","","","","4","","20200915",",,W","20200905",",,W","10.6",",W,30,","","","","","58.4",",,W,15,","37.2",",W,05,","0.0","W","0.0",",W","125.3",",,,W","77",",,,W","58",",,,W","92",",,,W","","","26.35",",W","31.19",",,,W","21.52",",,,W","","","10",",W","360","1,W","17.9",",W","24.6","1,W"
"USW00053858","2020-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","17.27",",,,W","1016.5",",,,W","1015.9",",,,W","19.04",",,,W","2.4",",W","1673.4","W","131.7","2,W","5",",W","4",",W","3",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","4","1,W","22","","2","","20201031","+,1,W","","","","","1","","20201028",",,W","20201007",",1,W","8.3","1,W,31,+","","","","","59.7",",,W,28,","33.9","1,W,07,","7.6","W","7.6","1,W","129.3",",,,W","76",",,,W","53",",,,W","92",",,,W","","","22.54","2,W","29.17","1,,,W","15.92","1,,,W","","","160",",W","160",",W","20.1",",W","27.3",",W"
"USW00053858","2020-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","12.66",",,,W","1021.1",",,,W","1020.4",",,,W","15.14",",,,W","2.4",",W","1735.2","W","61.8",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","16","","2","","20201124","+,,W","","","","","1","","20201126",",,W","20201115","+,,W","3.3",",W,24,+","","","","","20.1",",,W,26,","30.6",",W,15,+","57.0","W","49.4",",W","50.9",",,,W","72",",,,W","48",",,,W","92",",,,W","","","18.75",",W","25.75",",,,W","11.74",",,,W","","","360",",W","310",",W","9.4",",W","14.3",",W"
"USW00053858","2020-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","6.88",",,,W","1020.6",",,,W","1019.8",",,,W","9.64",",,,W","2.2",",W","1739.1","W","3.9","2,W","10",",W","5",",W","1",",W","","","","","0","1,W","7","1,W","0","2,W","14","2,W","0","2,W","25","","9","","20201226","+,1,W","","","","","2","","20201224",",,W","20201231",",2,W","-1.6","1,W,26,+","","","","","32.0",",,W,24,","25.6","2,W,31,","243.7","W","186.7","2,W","86.6",",,,W","73",",,,W","47",",,,W","90",",,,W","","","12.03","2,W","19.52","2,,,W","4.53","1,,,W","","","140",",W","140",",W","11.2",",W","16.1",",W"
"USW00053858","2021-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","6.53",",,,W","1019.7",",,,W","1019.0",",,,W","8.80",",,,W","2.4",",W","5.6","W","5.6",",W","8",",W","4",",W","0",",W","","","","","0",",W","11",",W","0",",W","8",",W","0",",W","4","","1","","20210110",",,W","","","","","1","","20210107",",,W","20210131",",,W","-3.2",",W,10,","","","","","15.0",",,W,07,","26.1",",W,31,","476.2","W","232.5",",W","33.9",",,,W","76",",,,W","52",",,,W","96",",,,W","","","11.01",",W","17.33",",,,W","4.70",",,,W","","","140",",W","140",",W","13.4",",W","19.7",",W"
"USW00053858","2021-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","7.12",",,,W","1019.0",",,,W","1018.3",",,,W","9.20",",,,W","3.1",",W","17.3","W","11.7",",W","12",",W","10",",W","1",",W","","","","","0",",W","8",",W","0",",W","10",",W","0",",W","","","","","20210216",",,W","","","","","5","","20210210",",,W","20210228",",,W","-4.9",",W,16,","","","","","39.6",",,W,10,","27.8",",W,28,","681.8","W","205.6",",W","132.8",",,,W","78",",,,W","57",",,,W","94",",,,W","","","11.41",",W","17.70",",,,W","5.12",",,,W","","","360",",W","360",",W","10.3",",W","14.3",",W"
