"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053997","2022-08","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053997","2022-09","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","2.5",",W","","","278.0",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","","","","","20220930",",,W","","","","","4","","20220902",",,W","20220922",",,W","13.3",",W,30,","","","","","13.2",",,W,02,","38.9",",W,22,","","","0.0",",W","31.0",",,,W","","","27.60",",W","35.53",",,,W","19.67",",,,W","190",",W","","","7.6",",W","",""
"USW00053997","2022-10","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.3",",W","","","108.4",",W","4",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","12",",W","2","","","","20221019",",,W","","","","","1","","20221028",",,W","20221012","+,,W","4.4",",W,19,","","","","","37.1",",,W,28,","35.0",",W,12,+","","","24.9",",W","73.2",",,,W","","","21.03",",W","29.16",",,,W","12.89",",,,W","190",",W","","","11.2",",W","",""
"USW00053997","2022-11","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.5",",W","","","27.2",",W","8",",W","5",",W","0",",W","","","","","0",",W","5",",W","0",",W","12",",W","0",",W","9","","","","20221115",",,W","","","","","1","","20221126",",,W","20221106",",,W","-1.6",",W,15,","","","","","19.6",",,W,26,","30.6",",W,06,","","","196.0",",W","59.8",",,,W","","","12.71",",W","18.50",",,,W","6.91",",,,W","350",",W","","","10.7",",W","",""
"USW00053997","2022-12","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.6","3,W","","","12.0","3,W","5",",W","2",",W","0",",W","","","","","0","3,W","6","3,W","0","3,W","9","3,W","0","3,W","11","","2","","20221222",",3,W","","","","","2","","20221210",",,W","20221205",",3,W","-8.2","3,W,22,","","","","","11.2",",,W,10,","26.1","3,W,05,","","","189.3","3,W","16.1",",,,W","","","12.00","3,W","17.66","3,,,W","6.35","3,,,W","200","3,W","","","13.0","3,W","",""
"USW00053997","2023-01","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.4","1,W","11.1","W","11.1",",W","2","1,W","1","1,W","0","1,W","","","","","0",",W","5",",W","2",",W","8",",W","0",",W","5","","","","20230131","+,,W","","","","","","","20230124",",1,W","20230111",",,W","-4.3",",W,31,+","","","","","17.5","1,,W,24,","30.0",",W,11,","","","218.2",",W","18.3","1,,,W","","","11.65",",W","18.32",",,,W","4.99",",,,W","330","1,W","330","4,W","13.0","1,W","15.7","4,W"
"USW00053997","2023-02","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.7","1,W","23.9","W","12.8",",W","6","1,W","4","1,W","0","1,W","","","","","0",",W","6",",W","1",",W","12",",W","0",",W","6","","2","","20230217",",,W","","","","","1","","20230208",",1,W","20230221",",,W","-3.8",",W,17,","","","","","12.7","1,,W,08,","30.6",",W,21,","","","202.3",",W","39.1","1,,,W","","","11.56",",W","17.83",",,,W","5.30",",,,W","180","1,W","190","5,W","13.0","1,W","18.3","5,W"
"USW00053997","2023-03","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.5",",W","52.0","W","28.1",",W","10","1,W","4","1,W","0","1,W","","","","","0",",W","1",",W","0",",W","21",",W","0",",W","5","","1","","20230319",",,W","","","","","3","","20230324",",1,W","20230322","+,,W","-1.0",",W,19,","","","","","16.8","1,,W,24,","31.7",",W,22,+","","","103.3",",W","41.7","1,,,W","","","15.91",",W","22.78",",,,W","9.04",",,,W","250",",W","250","2,W","13.0",",W","19.2","2,W"
"USW00053997","2023-04","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.1",",W","108.4","W","56.4",",W","7",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","4",",W","8","","1","","20230416","+,,W","","","","","3","","20230423",",,W","20230403",",,W","6.1",",W,16,+","","","","","39.6",",,W,23,","35.6",",W,03,","","","34.9",",W","47.3",",,,W","","","19.05",",W","26.74",",,,W","11.36",",,,W","340",",W","340","3,W","13.0",",W","15.7","3,W"
"USW00053997","2023-05","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","2.8",",W","276.8","W","168.4",",W","14",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","9","","1","","20230501",",,W","","","","","12","","20230512",",,W","20230505",",,W","11.1",",W,01,","","","","","25.1",",,W,12,","37.2",",W,05,","","","0.0",",W","81.3",",,,W","","","23.76",",W","30.80",",,,W","16.73",",,,W","340",",W","","","11.2",",W","",""
"USW00053997","2023-06","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.2",",W","614.0","W","337.2",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","8","","1","","20230603",",,W","","","","","3","","20230604",",,W","20230620",",,W","16.1",",W,03,","","","","","18.3",",,W,04,","44.4",",W,20,","","","0.0",",W","37.2",",,,W","","","29.57",",W","37.45",",,,W","21.70",",,,W","240",",W","","","10.3",",W","",""
"USW00053997","2023-07","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.3",",W","1066.0","W","452.0",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230723","+,,W","","","","","1","","20230704",",,W","20230720","+,,W","20.6",",W,23,+","","","","","14.5",",,W,04,","45.0",",W,20,+","0.0","W","0.0",",W","22.6",",,,W","","","32.91",",W","41.53",",,,W","24.30",",,,W","210",",W","200","2,W","8.9",",W","13.4","2,W"
"USW00053997","2023-08","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.5",",W","1554.5","W","488.5",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230831",",,W","","","","","1","","20230831","+,,W","20230817",",,W","19.4",",W,31,","","","","","0.0",",,W,31,+","46.7",",W,17,","0.0","W","0.0",",W","0.0",",,,W","","","34.09",",W","42.76",",,,W","25.43",",,,W","350",",W","350","2,W","10.7",",W","13.4","2,W"
"USW00053997","2023-09","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.0",",W","1884.0","W","329.5",",W","7",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","4","","","","20230918",",,W","","","","","6","","20230909",",,W","20230908","+,,W","17.2",",W,18,","","","","","58.9",",,W,09,","44.4",",W,08,+","0.0","W","0.0",",W","128.5",",,,W","","","29.32",",W","36.93",",,,W","21.71",",,,W","200",",W","","","8.9",",W","",""
"USW00053997","2023-10","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.8","1,W","2006.6","W","122.6","1,W","8",",W","7",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","27","1,W","8","1,W","5","","1","","20231030",",1,W","","","","","2","","20231025",",,W","20231004",",1,W","1.7","1,W,30,","","","","","58.2",",,W,25,","36.7","1,W,04,","40.5","W","40.5","1,W","151.6",",,,W","","","21.07","1,W","27.67","1,,,W","14.46","1,,,W","360","1,W","200","5,W","9.4","1,W","17.4","5,W"
"USW00053997","2023-11","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.0","3,W","2025.5","W","18.9","3,W","4",",W","1",",W","0",",W","","","","","0","3,W","2","3,W","0","3,W","12","3,W","0","3,W","7","","1","","20231127","+,3,W","","","","","","","20231109",",,W","20231108","+,3,W","0.0","3,W,27,+","","","","","5.3",",,W,09,","31.1","3,W,08,+","153.2","W","112.7","3,W","7.4",",,,W","","","14.86","3,W","20.83","3,,,W","8.89","3,,,W","350","3,W","","","9.8","3,W","",""
"USW00053997","2023-12","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","","","","","","","0","3,W","0","3,W","0","3,W","","","","","","","","","","","","","","","1","","","","","","","","","","","","20231231","+,3,W","","","","","","","","","0.0","3,,W,31,+","","","","","","","0.0","3,,,W","","","","","","","","","","","","","","","",""
"USW00053997","2024-02","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","","","","","","","4",",W","3",",W","0",",W","","","","","","","","","","","","","","","7","","","","","","","","","","1","","20240202",",,W","","","","","","","","","9.7",",,W,02,","","","","","","","24.3",",,,W","","","","","","","","","","","","","","","",""
"USW00053997","2024-03","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","","","","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
