"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053838","2008-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.8",",W","725.7","W","207.9",",W","10",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","20","","3","","20080811",",,W","","","","","6","","20080826",",,W","20080806",",,W","17.2",",W,11,","","","","","101.6",",,W,26,","35.6",",W,06,","0.0","W","0.0",",W","231.5",",,,W","","","25.04",",W","29.97",",,,W","20.11",",,,W","","","360",",W","330",",W","15.7",",W","21.5",",W"
"USW00053838","2008-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.5",",W","835.0","W","109.3",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","13","","1","","20080925",",,W","","","","","1","","20080910",",,W","20080908","+,,W","9.4",",W,25,","","","","","19.8",",,W,10,","31.7",",W,08,+","1.6","W","1.6",",W","34.2",",,,W","","","21.92",",W","26.61",",,,W","17.23",",,,W","","","70",",W","270",",W","8.9",",W","20.1",",W"
"USW00053838","2008-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1",",W","849.6","W","14.6",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","9","","","","20081028",",,W","","","","","1","","20081008",",,W","20081005",",,W","1.7",",W,28,","","","","","41.7",",,W,08,","27.2",",W,05,","112.2","W","110.6",",W","67.3",",,,W","","","15.24",",W","20.67",",,,W","9.80",",,,W","","","90",",W","100",",W","10.7",",W","14.8",",W"
"USW00053838","2008-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9",",W","849.6","W","0.0",",W","8",",W","6",",W","0",",W","","","","","0",",W","7",",W","0",",W","7",",W","0",",W","6","","2","","20081122",",,W","","","","","","","20081129",",,W","20081104","+,,W","-6.6",",W,22,","","","","","15.2",",,W,29,","22.8",",W,04,+","389.6","W","277.4",",W","55.4",",,,W","","","9.09",",W","14.65",",,,W","3.52",",,,W","","","290",",W","270",",W","11.2",",W","16.1",",W"
"USW00053838","2008-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.3","1,W","849.6","W","0.0","2,W","17","1,W","11","1,W","2","1,W","","","","","0","1,W","12","1,W","0","1,W","0","1,W","0","1,W","10","","","","20081222",",1,W","","","","","2","","20081211",",1,W","20081217",",1,W","-8.2","1,W,22,","","","","","51.8","1,,W,11,","20.0","1,W,17,","687.7","W","298.1","1,W","150.7","1,,,W","","","7.99","2,W","12.29","1,,,W","3.69","1,,,W","","","300","1,W","310","1,W","12.5","1,W","18.3","1,W"
"USW00053838","2009-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.2",",W","0.0","W","0.0",",W","11",",W","9",",W","1",",W","","","","","0",",W","18",",W","2",",W","0",",W","0",",W","11","","1","","20090116",",,W","","","","","1","","20090106",",,W","20090106",",,W","-11.0",",W,16,","","","","","98.6",",,W,06,","18.9",",W,06,","1108.0","W","420.3",",W","171.3",",,,W","","","4.77",",W","9.51",",,,W","0.04",",,,W","","","270",",W","250",",W","14.3",",W","20.6",",W"
"USW00053838","2009-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.3",",W","0.0","W","0.0",",W","7",",W","5",",W","1",",W","","","","","0",",W","12",",W","1",",W","0",",W","0",",W","5","","2","","20090205","+,,W","","","","","1","","20090218",",,W","20090209",",,W","-9.3",",W,05,+","","","","","26.7",",,W,18,","20.6",",W,09,","1420.7","W","312.7",",W","85.6",",,,W","","","7.17",",W","12.95",",,,W","1.38",",,,W","","","270",",W","260",",W","12.5",",W","17.9",",W"
"USW00053838","2009-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.0",",W","4.1","W","4.1",",W","10",",W","8",",W","3",",W","","","","","0",",W","5",",W","0",",W","8",",W","0",",W","14","","7","","20090303",",,W","","","","","2","","20090327",",,W","20090309",",,W","-6.6",",W,03,","","","","","38.1",",,W,27,","26.7",",W,09,","1637.9","W","217.2",",W","159.8",",,,W","","","11.46",",W","16.71",",,,W","6.21",",,,W","","","110",",W","100",",W","12.5",",W","17.0",",W"
"USW00053838","2009-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.3",",W","20.5","W","16.4",",W","9",",W","7",",W","1",",W","","","","","0",",W","1",",W","0",",W","14",",W","0",",W","10","","2","","20090408",",,W","","","","","7","","20090410",",,W","20090425","+,,W","0.0",",W,08,","","","","","47.8",",,W,10,","30.0",",W,25,+","1750.0","W","112.1",",W","123.6",",,,W","","","15.14",",W","21.00",",,,W","9.29",",,,W","","","130",",W","130",",W","15.7",",W","21.5",",W"
"USW00053838","2009-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9",",W","95.2","W","74.7",",W","16",",W","13",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","20","","2","","20090519",",,W","","","","","11","","20090516",",,W","20090531",",,W","7.8",",W,19,","","","","","20.1",",,W,16,","31.1",",W,31,","1764.4","W","14.4",",W","134.2",",,,W","","","20.28",",W","24.71",",,,W","15.84",",,,W","","","240",",W","240",",W","16.1",",W","22.8",",W"
"USW00053838","2009-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.6",",W","314.8","W","219.6",",W","9",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","16","","1","","20090601",",,W","","","","","7","","20090604",",,W","20090628","+,,W","16.1",",W,01,","","","","","43.7",",,W,04,","34.4",",W,28,+","1764.4","W","0.0",",W","66.3",",,,W","","","25.65",",W","30.96",",,,W","20.35",",,,W","","","320",",W","60",",W","13.9",",W","20.1",",W"
"USW00053838","2009-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.7",",W","516.2","W","201.4",",W","12",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","17","","","","20090720",",,W","","","","","10","","20090708",",,W","20090701",",,W","15.0",",W,20,","","","","","22.9",",,W,08,","33.3",",W,01,","0.0","W","0.0",",W","87.4",",,,W","","","24.83",",W","29.76",",,,W","19.89",",,,W","","","250",",W","260",",W","10.7",",W","13.9",",W"
"USW00053838","2009-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.1",",W","726.9","W","210.7",",W","15",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","6",",W","18","","2","","20090823",",,W","","","","","9","","20090828",",,W","20090811",",,W","16.1",",W,23,","","","","","34.8",",,W,28,","34.4",",W,11,","0.0","W","0.0",",W","97.5",",,,W","","","25.13",",W","30.08",",,,W","20.18",",,,W","","","300",",W","300",",W","12.5",",W","18.3",",W"
"USW00053838","2009-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4","1,W","835.7","W","108.8",",W","11",",W","10",",W","5",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","21","","3","","20090930",",,W","","","","","6","","20090920",",,W","20090925",",,W","8.9",",W,30,","","","","","79.5",",,W,20,","30.0",",W,25,","6.1","W","6.1",",W","351.8",",,,W","","","21.76",",W","25.48",",,,W","18.03",",,,W","","","250",",W","210",",W","10.3",",W","25.9",",W"
"USW00053838","2009-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.8",",W","843.8","W","8.1",",W","17",",W","11",",W","5",",W","","","","","0",",W","0",",W","0",",W","15",",W","0",",W","21","","4","","20091019",",,W","","","","","2","","20091012",",,W","20091009",",,W","1.1",",W,19,","","","","","101.3",",,W,12,","28.3",",W,09,","117.4","W","111.3",",W","286.5",",,,W","","","15.00",",W","19.63",",,,W","10.38",",,,W","","","290",",W","290",",W","10.3",",W","13.0",",W"
"USW00053838","2009-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.6",",W","843.8","W","0.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","6",",W","0",",W","15","","3","","20091128",",,W","","","","","","","20091110",",,W","20091108",",,W","1.7",",W,28,","","","","","88.1",",,W,10,","25.0",",W,08,","302.4","W","185.0",",W","155.7",",,,W","","","12.17",",W","17.40",",,,W","6.93",",,,W","","","60",",W","60",",W","12.5",",W","17.4",",W"
"USW00053838","2009-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","843.8","W","0.0",",W","15",",W","10",",W","5",",W","","","","","0",",W","18",",W","0",",W","0",",W","0",",W","17","","6","","20091211","+,,W","","","","","1","","20091218",",,W","20091209",",,W","-3.2",",W,11,+","","","","","45.5",",,W,18,","17.8",",W,09,","722.9","W","420.5",",W","226.4",",,,W","","","4.77",",W","8.85",",,,W","0.68",",,,W","","","260",",W","250",",W","14.3",",W","21.0",",W"
"USW00053838","2010-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","","","","","","","8","5,W","5","5,W","1","5,W","","","","","","","","","","","","","","","12","","2","","","","","","","","","","20100124",",5,W","","","","","","","","","55.9","5,,W,24,","","","","","","","132.0","5,,,W","","","","","","","","","","","","","","","","","",""
"USW00053838","2010-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","4.1",",W","","","0.0",",W","9",",W","7",",W","1",",W","","","","","0",",W","19",",W","1",",W","0",",W","0",",W","12","","2","","20100216",",,W","","","","","1","","20100205",",,W","20100221",",,W","-6.0",",W,16,","","","","","52.3",",,W,05,","18.3",",W,21,","","","422.4",",W","102.9",",,,W","","","3.25",",W","7.81",",,,W","-1.32",",,,W","","","300",",W","290",",W","13.4",",W","20.1",",W"
"USW00053838","2010-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","","","0.0",",W","11",",W","7",",W","1",",W","","","","","0",",W","7",",W","0",",W","7",",W","0",",W","11","","4","","20100306",",,W","","","","","4","","20100310",",,W","20100331",",,W","-2.7",",W,06,","","","","","53.8",",,W,10,","24.4",",W,31,","","","267.6",",W","111.5",",,,W","","","9.70",",W","15.00",",,,W","4.40",",,,W","","","320",",W","260",",W","10.3",",W","14.8",",W"
"USW00053838","2010-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.6",",W","","","25.0",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","9","","1","","20100428",",,W","","","","","3","","20100424",",,W","20100406",",,W","6.1",",W,28,","","","","","61.7",",,W,24,","30.0",",W,06,","","","49.2",",W","89.2",",,,W","","","17.53",",W","24.09",",,,W","10.97",",,,W","","","310",",W","300",",W","13.4",",W","17.9",",W"
"USW00053838","2010-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.6",",W","","","120.0",",W","13",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","19","","2","","20100509",",,W","","","","","9","","20100503",",,W","20100523",",,W","9.4",",W,09,","","","","","50.8",",,W,03,","32.8",",W,23,","","","9.7",",W","117.3",",,,W","","","21.89",",W","27.01",",,,W","16.77",",,,W","","","300",",W","250",",W","9.4",",W","14.3",",W"
"USW00053838","2010-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.3",",W","","","248.5",",W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","13","","1","","20100607",",,W","","","","","15","","20100615",",,W","20100625","+,,W","17.2",",W,07,","","","","","42.7",",,W,15,","35.0",",W,25,+","","","0.0",",W","86.4",",,,W","","","26.62",",W","31.91",",,,W","21.32",",,,W","","","180",",W","160",",W","11.2",",W","26.8",",W"
"USW00053838","2010-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.2",",W","","","281.6",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","18","","","","20100704",",,W","","","","","9","","20100702",",,W","20100725","+,,W","17.2",",W,04,","","","","","39.4",",,W,02,","35.6",",W,25,+","0.0","W","0.0",",W","65.3",",,,W","","","27.42",",W","32.67",",,,W","22.16",",,,W","","","260",",W","260",",W","11.6",",W","16.5",",W"
"USW00053838","2010-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.1",",W","","","266.8",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","23","","1","","20100831",",,W","","","","","12","","20100803",",,W","20100805",",,W","19.4",",W,31,","","","","","38.9",",,W,03,","35.0",",W,05,","0.0","W","0.0",",W","118.5",",,,W","","","26.94",",W","31.23",",,,W","22.65",",,,W","","","10",",W","10",",W","11.2",",W","14.3",",W"
"USW00053838","2010-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.2",",W","","","169.6",",W","7",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","12","","2","","20100928","+,,W","","","","","4","","20100927",",,W","20100920",",,W","12.8",",W,28,+","","","","","23.6",",,W,27,","33.9",",W,20,","0.3","W","0.3",",W","82.0",",,,W","","","23.98",",W","29.79",",,,W","18.17",",,,W","","","310",",W","300",",W","11.6",",W","14.8",",W"
"USW00053838","2010-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.3",",W","","","21.4",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","6","","1","","20101005",",,W","","","","","4","","20101026",",,W","20101011",",,W","5.6",",W,05,","","","","","23.6",",,W,26,","28.9",",W,11,","50.8","W","50.5",",W","55.7",",,,W","","","17.39",",W","24.17",",,,W","10.61",",,,W","","","200",",W","270",",W","10.7",",W","20.1",",W"
"USW00053838","2010-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.7",",W","","","0.0",",W","10",",W","7",",W","1",",W","","","","","0",",W","1",",W","0",",W","7",",W","0",",W","11","","5","","20101107",",,W","","","","","1","","20101130",",,W","20101109",",,W","-0.5",",W,07,","","","","","38.9",",,W,30,","24.4",",W,09,","253.6","W","202.8",",W","91.5",",,,W","","","11.57",",W","16.98",",,,W","6.17",",,,W","","","270",",W","270",",W","10.7",",W","16.1",",W"
"USW00053838","2010-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.6",",W","","","0.0",",W","8",",W","3",",W","0",",W","","","","","0",",W","22",",W","2",",W","0",",W","0",",W","11","","","","20101214",",,W","","","","","","","20101212",",,W","20101222",",,W","-10.5",",W,14,","","","","","17.8",",,W,12,","16.7",",W,22,","737.7","W","484.1",",W","36.1",",,,W","","","2.72",",W","7.33",",,,W","-1.89",",,,W","","","320",",W","310",",W","12.5",",W","19.7",",W"
"USW00053838","2011-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.7","2,W","0.0","W","0.0","2,W","13","2,W","6","2,W","1","2,W","","","","","0","2,W","16","2,W","2","2,W","0","2,W","0","2,W","14","","4","","20110109",",2,W","","","","","","","20110101",",2,W","20110130","+,2,W","-8.2","2,W,09,","","","","","33.0","2,,W,01,","20.0","2,W,30,+","1158.8","W","421.1","2,W","73.1","2,,,W","","","3.81","2,W","8.35","2,,,W","-0.72","2,,,W","","","290","2,W","300","2,W","12.5","2,W","18.3","2,W"
"USW00053838","2011-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","0.0","W","0.0",",W","9",",W","6",",W","2",",W","","","","","0",",W","11",",W","0",",W","4",",W","0",",W","13","","2","","20110209",",,W","","","","","1","","20110201",",,W","20110228",",,W","-3.8",",W,09,","","","","","34.5",",,W,01,","24.4",",W,28,","1431.3","W","272.5",",W","104.2",",,,W","","","8.60",",W","14.04",",,,W","3.16",",,,W","","","310",",W","310",",W","14.8",",W","21.0",",W"
"USW00053838","2011-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.7",",W","8.0","W","8.0",",W","14",",W","9",",W","3",",W","","","","","0",",W","1",",W","0",",W","9",",W","0",",W","13","","4","","20110307",",,W","","","","","5","","20110309",",,W","20110319",",,W","-0.5",",W,07,","","","","","50.8",",,W,09,","28.3",",W,19,","1637.9","W","206.6",",W","198.2",",,,W","","","11.93",",W","16.90",",,,W","6.95",",,,W","","","260",",W","270",",W","13.0",",W","18.3",",W"
"USW00053838","2011-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","47.3","W","39.3",",W","11",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","15","","","","20110406",",,W","","","","","8","","20110415",",,W","20110410",",,W","2.8",",W,06,","","","","","37.6",",,W,15,","30.0",",W,10,","1699.7","W","61.8",",W","111.6",",,,W","","","17.58",",W","23.84",",,,W","11.32",",,,W","","","270",",W","280",",W","17.0",",W","21.9",",W"
"USW00053838","2011-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.6",",W","160.1","W","112.8",",W","3",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","5",",W","13","","","","20110505",",,W","","","","","3","","20110526",",,W","20110531",",,W","4.4",",W,05,","","","","","25.9",",,W,26,","33.3",",W,31,","1732.6","W","32.9",",W","58.2",",,,W","","","20.91",",W","27.09",",,,W","14.73",",,,W","","","260",",W","260",",W","17.4",",W","21.5",",W"
"USW00053838","2011-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4",",W","398.7","W","238.6",",W","9",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","12","","","","20110616",",,W","","","","","10","","20110611",",,W","20110601",",,W","17.2",",W,16,","","","","","43.2",",,W,11,","36.1",",W,01,","1732.6","W","0.0",",W","104.7",",,,W","","","26.29",",W","32.09",",,,W","20.48",",,,W","","","340",",W","340",",W","16.5",",W","23.7",",W"
"USW00053838","2011-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4",",W","688.2","W","289.5",",W","10",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","22","","","","20110716",",,W","","","","","11","","20110731",",,W","20110713",",,W","18.3",",W,16,","","","","","12.2",",,W,31,","36.1",",W,13,","0.0","W","0.0",",W","35.4",",,,W","","","27.67",",W","32.97",",,,W","22.37",",,,W","","","260",",W","270",",W","8.9",",W","11.6",",W"
"USW00053838","2011-08","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.5",",W","970.4","W","282.2",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","12","","","","20110828",",,W","","","","","8","","20110818",",,W","20110803",",,W","17.8",",W,28,","","","","","8.1",",,W,18,","36.1",",W,03,","0.0","W","0.0",",W","30.0",",,,W","","","27.44",",W","33.29",",,,W","21.58",",,,W","","","340",",W","330",",W","13.0",",W","18.3",",W"
"USW00053838","2011-09","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.5","1,W","1081.4","W","111.0",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","4",",W","12","","","","20110917",",,W","","","","","4","","20110905",",,W","20110902",",,W","12.2",",W,17,","","","","","34.3",",,W,05,","36.1",",W,02,","3.3","W","3.3",",W","70.9",",,,W","","","21.92",",W","26.94",",,,W","16.90",",,,W","","","80",",W","210",",W","10.3",",W","27.3",",W"
"USW00053838","2011-10","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1",",W","1086.5","W","5.1",",W","8",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","10","","","","20111030",",,W","","","","","","","20111019",",,W","20111017",",,W","1.1",",W,30,","","","","","15.7",",,W,19,","27.8",",W,17,","102.6","W","99.3",",W","56.4",",,,W","","","15.29",",W","21.07",",,,W","9.52",",,,W","","","290",",W","220",",W","10.7",",W","23.3",",W"
"USW00053838","2011-11","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.7",",W","1087.6","W","1.1",",W","9",",W","5",",W","2",",W","","","","","0",",W","3",",W","0",",W","7",",W","0",",W","11","","1","","20111118",",,W","","","","","2","","20111116",",,W","20111122",",,W","-1.6",",W,18,","","","","","30.7",",,W,16,","23.3",",W,22,","302.0","W","199.4",",W","107.2",",,,W","","","11.72",",W","17.22",",,,W","6.23",",,,W","","","320",",W","140",",W","11.2",",W","16.1",",W"
"USW00053838","2011-12","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.7",",W","1087.6","W","0.0",",W","11",",W","7",",W","2",",W","","","","","0",",W","6",",W","0",",W","1",",W","0",",W","15","","4","","20111208",",,W","","","","","1","","20111227",",,W","20111216",",,W","-1.6",",W,08,","","","","","36.3",",,W,27,","21.1",",W,16,","586.9","W","284.9",",W","116.8",",,,W","","","9.14",",W","14.14",",,,W","4.15",",,,W","","","240",",W","210",",W","13.0",",W","34.4",",W"
"USW00053838","2012-01","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.4",",W","0.0","W","0.0",",W","15",",W","10",",W","1",",W","","","","","0",",W","11",",W","0",",W","0",",W","0",",W","16","","9","","20120103",",,W","","","","","5","","20120121",",,W","20120109",",,W","-6.6",",W,03,","","","","","34.8",",,W,21,","18.3",",W,09,","918.6","W","331.7",",W","133.6",",,,W","","","7.63",",W","12.73",",,,W","2.54",",,,W","","","300",",W","90",",W","14.3",",W","45.6",",W"
"USW00053838","2012-02","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.9","1,W","0.0","W","0.0","1,W","11","1,W","8","1,W","0","1,W","","","","","0","1,W","5","1,W","0","1,W","2","1,W","0","1,W","14","","4","","20120212",",1,W","","","","","3","","20120219",",1,W","20120223",",1,W","-8.2","1,W,12,","","","","","13.7","1,,W,19,","23.9","1,W,23,","1177.9","W","259.3","1,W","65.6","1,,,W","","","9.07","1,W","14.44","1,,,W","3.71","1,,,W","","","310","1,W","110","1,W","13.0","1,W","21.0","1,W"
"USW00053838","2012-03","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.0",",W","29.4","W","29.4",",W","14",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","16","","","","20120306",",,W","","","","","8","","20120303",",,W","20120319",",,W","0.6",",W,06,","","","","","34.5",",,W,03,","28.3",",W,19,","1254.1","W","76.2",",W","98.9",",,,W","","","16.82",",W","22.35",",,,W","11.30",",,,W","","","290",",W","300",",W","13.4",",W","19.2",",W"
"USW00053838","2012-04","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","3.1",",W","68.6","W","39.2",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","13","","2","","20120412",",,W","","","","","6","","20120418",",,W","20120430",",,W","2.8",",W,12,","","","","","38.6",",,W,18,","30.6",",W,30,","1317.7","W","63.6",",W","75.9",",,,W","","","17.52",",W","23.42",",,,W","11.62",",,,W","","","250",",W","340",",W","11.6",",W","16.1",",W"
"USW00053838","2012-05","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.3",",W","189.4","W","120.8",",W","12",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","13","","","","20120511","+,,W","","","","","9","","20120507",",,W","20120526",",,W","10.0",",W,11,+","","","","","43.4",",,W,07,","33.3",",W,26,","1323.3","W","5.6",",W","120.9",",,,W","","","22.05",",W","27.21",",,,W","16.89",",,,W","","","100",",W","90",",W","8.9",",W","14.8",",W"
"USW00053838","2012-06","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.3",",W","354.0","W","164.6",",W","6",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","7",",W","9","","1","","20120602",",,W","","","","","5","","20120604",",,W","20120630","+,,W","11.7",",W,02,","","","","","21.6",",,W,04,","39.4",",W,30,+","1324.1","W","0.8",",W","58.1",",,,W","","","23.79",",W","29.08",",,,W","18.50",",,,W","","","300",",W","300",",W","14.8",",W","19.7",",W"
"USW00053838","2012-07","34.27209","-83.83045","386.4","GAINESVILLE LEE GILMER MEMORIAL AIRPORT, GA US","2.4",",W","630.9","W","276.9",",W","13",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","12","","1","","20120711",",,W","","","","","15","","20120712",",,W","20120701",",,W","19.4",",W,11,","","","","","33.0",",,W,12,","40.0",",W,01,","0.0","W","0.0",",W","100.3",",,,W","","","27.27",",W","32.56",",,,W","21.97",",,,W","","","60",",W","60",",W","13.0",",W","16.1",",W"
