"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054793","2014-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.4","1,W","2.8","W","2.8",",W","","","","","","","0",",W","10",",W","0",",W","6",",W","0",",W","","","","","20140401",",,W","","","","","20140413",",,W","-3.8",",W,01,","","","27.8",",W,13,","3647.4","W","257.2",",W","","","9.85",",W","16.96",",,,W","2.74",",,,W","","","210",",W","220",",W","10.7",",W","17.0",",W"
"USW00054793","2014-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.8",",W","20.1","W","17.3",",W","","","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20140519",",,W","","","","","20140526",",,W","1.7",",W,19,","","","31.1",",W,26,","3717.0","W","69.6",",W","","","16.65",",W","23.30",",,,W","9.99",",,,W","","","260",",W","330",",W","9.4",",W","15.7",",W"
"USW00054793","2014-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","101.1","W","81.0",",W","","","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","","","","","20140601",",,W","","","","","20140617",",,W","7.2",",W,01,","","","32.2",",W,17,","3720.9","W","3.9",",W","","","20.90",",W","27.53",",,,W","14.27",",,,W","","","10",",W","250",",W","7.2",",W","12.1",",W"
"USW00054793","2014-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","244.1","W","143.0",",W","20",",W","10",",W","1",",W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20140725",",,W","","","20140703",",,W","20140702",",,W","11.1",",W,25,","59.7",",,W,03,","33.9",",W,02,","0.0","W","0.0",",W","138.3",",,,W","22.95",",W","28.99",",,,W","16.90",",,,W","","","330",",W","340",",W","9.8",",W","12.5",",W"
"USW00054793","2014-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.2",",W","336.8","W","92.7",",W","10","1,W","3","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20140829","+,,W","","","20140821",",1,W","20140827",",,W","9.4",",W,29,+","45.7","1,,W,21,","32.2",",W,27,","5.0","W","5.0",",W","69.8","1,,,W","21.16",",W","28.02",",,,W","14.30",",,,W","","","140",",W","340",",W","8.9",",W","11.6",",W"
"USW00054793","2014-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.2","1,W","389.8","W","53.0",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","26",",W","2",",W","","","","","20140923",",,W","","","20140906",",,W","20140902",",,W","3.9",",W,23,","11.2",",,W,06,","32.8",",W,02,","55.2","W","50.2",",W","24.3",",,,W","18.43",",W","25.52",",,,W","11.33",",,,W","","","290",",W","270",",W","7.6",",W","11.6",",W"
"USW00054793","2014-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.9",",W","398.1","W","8.3",",W","13",",W","7",",W","0",",W","0",",W","3",",W","0",",W","11",",W","0",",W","","","","","20141031",",,W","","","20141015",",,W","20141015",",,W","-2.1",",W,31,","14.0",",,W,15,","27.8",",W,15,","220.5","W","165.3",",W","71.5",",,,W","13.27",",W","19.18",",,,W","7.36",",,,W","","","290",",W","250",",W","8.9",",W","15.7",",W"
"USW00054793","2014-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","398.1","W","0.0",",W","11","1,W","5","1,W","0","1,W","0",",W","16",",W","2",",W","2",",W","0",",W","","","","","20141129",",,W","","","20141126",",1,W","20141124","+,,W","-12.1",",W,29,","22.4","1,,W,26,","21.7",",W,24,+","653.3","W","432.8",",W","56.2","1,,,W","3.91",",W","9.43",",,,W","-1.62",",,,W","","","340",",W","350",",W","10.3",",W","15.7",",W"
"USW00054793","2014-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2",",W","398.1","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","20",",W","4",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141209",",,W","20141225",",,W","-11.0",",W,31,","25.1",",,W,09,","16.7",",W,25,","1168.1","W","514.8",",W","73.9",",,,W","1.73",",W","5.08",",,,W","-1.62",",,,W","","","270",",W","330",",W","8.1",",W","13.4",",W"
"USW00054793","2015-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.4",",W","0.0","W","0.0",",W","11",",W","4",",W","0",",W","1",",W","30",",W","14",",W","0",",W","0",",W","","","","","20150129",",,W","","","20150118",",,W","20150104",",,W","-21.6",",W,29,","22.9",",,W,18,","9.4",",W,04,","1885.1","W","717.0",",W","69.8",",,,W","-4.80",",W","0.11",",,,W","-9.70",",,,W","","","310",",W","320",",W","11.2",",W","16.1",",W"
"USW00054793","2015-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3","1,W","0.0","W","0.0",",W","9","1,W","4","1,W","0","1,W","10",",W","28",",W","20",",W","0",",W","0",",W","","","","","20150224",",,W","","","20150202",",1,W","20150222",",,W","-26.6",",W,24,","16.5","1,,W,02,","6.7",",W,22,","2646.7","W","761.6",",W","30.2","1,,,W","-8.87",",W","-2.12",",,,W","-15.62",",,,W","","","320",",W","350",",W","10.7",",W","17.4",",W"
"USW00054793","2015-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","14",",W","9",",W","0",",W","1",",W","26",",W","2",",W","0",",W","0",",W","","","","","20150307",",,W","","","20150314",",,W","20150311",",,W","-18.8",",W,07,","14.5",",,W,14,","13.9",",W,11,","3216.7","W","570.0",",W","70.4",",,,W","-0.05",",W","5.50",",,,W","-5.61",",,,W","","","310",",W","330",",W","11.6",",W","17.0",",W"
"USW00054793","2015-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.7",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","11",",W","0",",W","6",",W","0",",W","2","","","","20150402",",,W","","","20150420",",,W","20150418",",,W","-4.9",",W,02,","17.0",",,W,20,","27.2",",W,18,","3486.9","W","270.2",",W","52.7",",,,W","9.33",",W","16.24",",,,W","2.41",",,,W","","","290",",W","320",",W","11.2",",W","18.3",",W"
"USW00054793","2015-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.7",",W","46.4","W","46.4",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20150514",",,W","","","20150531",",,W","20150526",",,W","1.7",",W,14,","30.7",",,W,31,","31.1",",W,26,","3553.3","W","66.4",",W","51.5",",,,W","17.69",",W","25.46",",,,W","9.92",",,,W","","","30",",W","210",",W","9.8",",W","14.8",",W"
"USW00054793","2015-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.8",",W","109.6","W","63.2",",W","14",",W","12",",W","4",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20150607",",,W","","","20150615",",,W","20150612",",,W","5.0",",W,07,","41.9",",,W,15,","31.1",",W,12,","3584.1","W","30.8",",W","203.5",",,,W","19.41",",W","24.94",",,,W","13.89",",,,W","","","250",",W","270",",W","9.8",",W","15.2",",W"
"USW00054793","2015-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.1",",W","232.1","W","122.5",",W","11",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20150725","+,,W","","","20150730",",,W","20150729","+,,W","11.1",",W,25,+","13.5",",,W,30,","33.3",",W,29,+","0.0","W","0.0",",W","53.2",",,,W","22.29",",W","28.66",",,,W","15.91",",,,W","","","360",",W","360",",W","7.6",",W","12.1",",W"
"USW00054793","2015-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.2",",W","329.1","W","97.0",",W","13",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20150829","+,,W","","","20150821",",,W","20150817",",,W","8.9",",W,29,+","30.2",",,W,21,","33.3",",W,17,","1.9","W","1.9",",W","72.4",",,,W","21.40",",W","28.65",",,,W","14.15",",,,W","","","150",",W","120",",W","8.1",",W","12.1",",W"
"USW00054793","2015-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3",",W","383.7","W","54.6",",W","5",",W","5",",W","2",",W","0",",W","0",",W","0",",W","27",",W","3",",W","","","","","20150924",",,W","","","20150930",",,W","20150908",",,W","5.6",",W,24,","36.6",",,W,30,","33.9",",W,08,","31.8","W","29.9",",W","100.1",",,,W","19.16",",W","26.48",",,,W","11.83",",,,W","","","110",",W","120",",W","8.1",",W","13.0",",W"
"USW00054793","2015-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","383.7","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","8",",W","0",",W","7",",W","0",",W","","","","","20151019",",,W","","","20151028",",,W","20151021",",,W","-6.6",",W,19,","30.7",",,W,28,","25.0",",W,21,","284.8","W","253.0",",W","63.0",",,,W","10.17",",W","16.98",",,,W","3.37",",,,W","","","220",",W","260",",W","8.1",",W","13.9",",W"
"USW00054793","2015-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.8",",W","384.3","W","0.6",",W","5",",W","4",",W","0",",W","0",",W","15",",W","0",",W","3",",W","0",",W","","","","","20151124",",,W","","","20151119",",,W","20151103",",,W","-7.7",",W,24,","23.9",",,W,19,","24.4",",W,03,","609.2","W","324.4",",W","54.7",",,,W","7.54",",W","13.95",",,,W","1.12",",,,W","","","300",",W","270",",W","9.4",",W","14.3",",W"
"USW00054793","2015-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","384.3","W","0.0",",W","14",",W","11",",W","0",",W","0",",W","13",",W","0",",W","1",",W","0",",W","2","","2","","20151206",",,W","","","20151223",",,W","20151224",",,W","-5.5",",W,06,","22.4",",,W,23,","21.1",",W,24,","984.0","W","374.8",",W","98.7",",,,W","6.24",",W","10.86",",,,W","1.63",",,,W","","","290",",W","290",",W","8.1",",W","13.9",",W"
"USW00054793","2016-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","6",",W","3",",W","1",",W","0",",W","28",",W","7",",W","0",",W","0",",W","","","","","20160124",",,W","","","20160110",",,W","20160110",",,W","-17.1",",W,24,","25.4",",,W,10,","17.2",",W,10,","1617.6","W","633.6",",W","40.2",",,,W","-2.11",",W","3.35",",,,W","-7.56",",,,W","","","40",",W","300",",W","10.7",",W","16.1",",W"
"USW00054793","2016-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.6",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","1",",W","25",",W","5",",W","0",",W","0",",W","","","","","20160214",",,W","","","20160224",",,W","20160224",",,W","-21.0",",W,14,","27.9",",,W,24,","17.8",",W,24,","2139.9","W","522.3",",W","76.4",",,,W","0.32",",W","6.06",",,,W","-5.41",",,,W","","","210",",W","240",",W","11.6",",W","16.5",",W"
"USW00054793","2016-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.5",",W","0.0","W","0.0",",W","9","1,W","2","1,W","0","1,W","0",",W","17",",W","0",",W","5",",W","0",",W","","","","","20160305",",,W","","","20160314","+,1,W","20160309",",,W","-7.7",",W,05,","3.0","1,,W,14,+","25.6",",W,09,","2500.8","W","360.9",",W","10.1","1,,,W","6.69",",W","13.75",",,,W","-0.37",",,,W","","","270",",W","270",",W","11.6",",W","18.8",",W"
"USW00054793","2016-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3",",W","0.8","W","0.8",",W","11","1,W","5","1,W","0","1,W","0",",W","11",",W","0",",W","6",",W","0",",W","","","","","20160406",",,W","","","20160426",",1,W","20160418",",,W","-7.7",",W,06,","12.2","1,,W,26,","27.2",",W,18,","2785.4","W","284.6",",W","41.1","1,,,W","8.88",",W","15.59",",,,W","2.16",",,,W","","","280",",W","280",",W","11.2",",W","19.2",",W"
"USW00054793","2016-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.7",",W","33.9","W","33.1",",W","15",",W","8",",W","0",",W","0",",W","0",",W","0",",W","16",",W","1",",W","","","","","20160516","+,,W","","","20160503",",,W","20160528",",,W","1.7",",W,16,+","17.5",",,W,03,","32.2",",W,28,","2925.1","W","139.7",",W","69.1",",,,W","14.89",",W","21.52",",,,W","8.26",",,,W","","","260",",W","280",",W","9.4",",W","14.3",",W"
"USW00054793","2016-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6","2,W","90.9","W","57.0","1,W","10",",W","6",",W","0",",W","0","1,W","0","1,W","0","1,W","28","1,W","1","1,W","","","","","20160611",",1,W","","","20160605",",,W","20160619",",1,W","6.1","1,W,11,","8.9",",,W,05,","32.2","1,W,19,","2939.0","W","13.9","1,W","34.9",",,,W","19.82","1,W","26.82","1,,,W","12.82","1,,,W","","","350",",W","340",",W","9.8",",W","14.3",",W"
"USW00054793","2016-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","244.7","W","153.8",",W","13",",W","11",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","","","","","20160703",",,W","","","20160725",",,W","20160722",",,W","10.6",",W,03,","24.6",",,W,25,","35.0",",W,22,","0.0","W","0.0",",W","135.2",",,,W","23.30",",W","29.95",",,,W","16.65",",,,W","","","20",",W","290",",W","9.8",",W","15.7",",W"
"USW00054793","2016-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.2",",W","388.5","W","143.8",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20160823",",,W","","","20160821",",,W","20160813",",,W","8.9",",W,23,","20.6",",,W,21,","34.4",",W,13,","0.8","W","0.8",",W","65.8",",,,W","22.95",",W","29.43",",,,W","16.47",",,,W","","","240",",W","210",",W","10.7",",W","17.0",",W"
"USW00054793","2016-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","","","","","","","6","3,W","3","3,W","0","3,W","","","","","","","","","","","","","","","","","","","20160919",",3,W","","","","","13.7","3,,W,19,","","","","","","","30.2","3,,,W","","","","","","","","","","","","","","","",""
"USW00054793","2016-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.8",",W","","","2.2",",W","10",",W","5",",W","0",",W","0",",W","7",",W","0",",W","11",",W","0",",W","","","","","20161026",",,W","","","20161027",",,W","20161018",",,W","-4.9",",W,26,","13.0",",,W,27,","28.3",",W,18,","","","213.4",",W","48.6",",,,W","11.52",",W","18.30",",,,W","4.74",",,,W","","","300",",W","320",",W","9.8",",W","16.1",",W"
"USW00054793","2016-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.7",",W","","","0.0",",W","9","1,W","5","1,W","3","1,W","0",",W","14",",W","0",",W","3",",W","0",",W","","","","","20161128","+,,W","","","20161130",",1,W","20161103",",,W","-6.6",",W,28,+","31.0","1,,W,30,","22.2",",W,03,","","","356.7",",W","106.6","1,,,W","6.44",",W","12.74",",,,W","0.14",",,,W","","","270",",W","270",",W","10.3",",W","16.5",",W"
"USW00054793","2016-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.9",",W","","","0.0",",W","13",",W","8",",W","0",",W","0",",W","29",",W","6",",W","0",",W","0",",W","4","","","","20161220",",,W","","","20161217",",,W","20161227",",,W","-16.6",",W,20,","10.9",",,W,17,","14.4",",W,27,","","","568.2",",W","52.7",",,,W","0.00",",W","4.51",",,,W","-4.51",",,,W","","","310",",W","320",",W","9.8",",W","15.7",",W"
"USW00054793","2017-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","20",",W","7",",W","0",",W","0",",W","","","","","20170109",",,W","","","20170123",",,W","20170112",",,W","-15.5",",W,09,","16.0",",,W,23,","13.3",",W,12,","","","560.3",",W","63.3",",,,W","0.26",",W","4.06",",,,W","-3.55",",,,W","","","60",",W","50",",W","11.2",",W","15.7",",W"
"USW00054793","2017-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","0",",W","23",",W","3",",W","2",",W","0",",W","1","","","","20170210",",,W","","","20170225",",,W","20170224",",,W","-13.2",",W,10,","16.3",",,W,25,","23.3",",W,24,","","","453.8",",W","51.5",",,,W","2.13",",W","8.32",",,,W","-4.07",",,,W","","","240",",W","270",",W","13.0",",W","19.7",",W"
"USW00054793","2017-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.7",",W","0.0","W","0.0",",W","14",",W","7",",W","1",",W","0",",W","21",",W","5",",W","0",",W","0",",W","","","","","20170313","+,,W","","","20170331",",,W","20170301",",,W","-12.1",",W,13,+","29.5",",,W,31,","16.7",",W,01,","","","527.8",",W","107.8",",,,W","1.31",",W","6.54",",,,W","-3.93",",,,W","","","30",",W","20",",W","14.8",",W","25.9",",W"
"USW00054793","2017-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3",",W","8.7","W","8.7",",W","13",",W","5",",W","0",",W","0",",W","3",",W","0",",W","8",",W","0",",W","","","","","20170409",",,W","","","20170406",",,W","20170411",",,W","-2.7",",W,09,","24.6",",,W,06,","30.0",",W,11,","","","194.4",",W","81.0",",,,W","12.14",",W","18.33",",,,W","5.95",",,,W","","","210",",W","220",",W","9.8",",W","14.8",",W"
"USW00054793","2017-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.1",",W","23.4","W","14.7",",W","12",",W","9",",W","1",",W","0",",W","1",",W","0",",W","12",",W","1",",W","","","","","20170504",",,W","","","20170513",",,W","20170518",",,W","0.0",",W,04,","29.0",",,W,13,","33.3",",W,18,","","","139.2",",W","102.6",",,,W","14.32",",W","19.93",",,,W","8.71",",,,W","","","310",",W","300",",W","11.2",",W","17.9",",W"
"USW00054793","2017-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","95.1","W","71.7",",W","10",",W","8",",W","1",",W","0",",W","0",",W","0",",W","27",",W","2",",W","","","","","20170604",",,W","","","20170619",",,W","20170613",",,W","5.0",",W,04,","25.4",",,W,19,","34.4",",W,13,","","","30.8",",W","118.9",",,,W","19.70",",W","26.17",",,,W","13.22",",,,W","","","150",",W","150",",W","13.9",",W","20.6",",W"
"USW00054793","2017-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3",",W","216.6","W","121.5",",W","17",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20170730",",,W","","","20170707",",,W","20170720","+,,W","9.4",",W,30,","39.4",",,W,07,","32.2",",W,20,+","0.0","W","0.0",",W","124.7",",,,W","22.25",",W","27.88",",,,W","16.62",",,,W","","","30",",W","20",",W","10.7",",W","14.3",",W"
"USW00054793","2017-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.0",",W","291.3","W","74.7",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20170826",",,W","","","20170811",",,W","20170822",",,W","7.8",",W,26,","32.3",",,W,11,","31.1",",W,22,","16.1","W","16.1",",W","97.0",",,,W","20.22",",W","26.32",",,,W","14.12",",,,W","","","60",",W","200",",W","6.3",",W","11.2",",W"
"USW00054793","2017-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.2",",W","346.7","W","55.4",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20170902",",,W","","","20170902",",,W","20170925","+,,W","3.3",",W,02,","13.2",",,W,02,","31.7",",W,25,+","69.0","W","52.9",",W","60.9",",,,W","18.42",",W","24.92",",,,W","11.91",",,,W","","","350",",W","10",",W","8.1",",W","11.2",",W"
"USW00054793","2017-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","362.0","W","15.3",",W","9",",W","7",",W","1",",W","0",",W","1",",W","0",",W","18",",W","0",",W","","","","","20171017",",,W","","","20171029",",,W","20171007",",,W","-1.0",",W,17,","88.4",",,W,29,","27.2",",W,07,","213.1","W","144.1",",W","134.2",",,,W","14.18",",W","21.09",",,,W","7.26",",,,W","","","260",",W","250",",W","9.4",",W","14.8",",W"
"USW00054793","2017-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.7",",W","362.0","W","0.0",",W","14",",W","4",",W","0",",W","0",",W","22",",W","0",",W","2",",W","0",",W","","","","","20171130","+,,W","","","20171118",",,W","20171102",",,W","-6.6",",W,30,+","4.6",",,W,18,","23.3",",W,02,","626.6","W","413.5",",W","21.2",",,,W","4.55",",W","10.81",",,,W","-1.71",",,,W","","","270",",W","280",",W","9.4",",W","16.1",",W"
"USW00054793","2017-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.8",",W","362.0","W","0.0","2,W","10",",W","4",",W","0",",W","0","1,W","28","1,W","7","2,W","0","2,W","0","2,W","6","","","","20171229",",1,W","","","20171223",",,W","20171205",",2,W","-15.5","1,W,29,","11.4",",,W,23,","13.9","2,W,05,","1199.4","W","572.8","2,W","29.1",",,,W","-1.57","2,W","3.01","2,,,W","-6.15","1,,,W","","","270",",W","280",",W","9.4",",W","15.2",",W"
"USW00054793","2018-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","0.0","W","0.0","2,W","8",",W","5",",W","1",",W","4","2,W","26","2,W","13","2,W","0","2,W","0","2,W","","","","","20180118","+,2,W","","","20180112",",,W","20180112",",2,W","-19.9","2,W,18,+","28.4",",,W,12,","17.8","2,W,12,","1822.4","W","623.0","2,W","70.6",",,,W","-3.15","2,W","2.76","2,,,W","-9.05","2,,,W","","","320",",W","310",",W","10.7",",W","18.3",",W"
"USW00054793","2018-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","15",",W","14",",W","0",",W","0",",W","21",",W","3",",W","1",",W","0",",W","3","","1","","20180203",",,W","","","20180225",",,W","20180221",",,W","-12.7",",W,03,","21.8",",,W,25,","24.4",",W,21,","2295.2","W","472.8",",W","116.1",",,,W","1.45",",W","6.70",",,,W","-3.80",",,,W","","","300",",W","300",",W","9.4",",W","14.8",",W"
"USW00054793","2018-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.8",",W","0.0","W","0.0",",W","11",",W","4",",W","0",",W","0",",W","25",",W","0",",W","0",",W","0",",W","","","","","20180320",",,W","","","20180307",",,W","20180301",",,W","-7.7",",W,20,","13.7",",,W,07,","15.0",",W,01,","2796.9","W","501.7",",W","32.3",",,,W","2.15",",W","6.75",",,,W","-2.45",",,,W","","","330",",W","340",",W","11.2",",W","20.1",",W"
"USW00054793","2018-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.5",",W","1.1","W","1.1",",W","15",",W","6",",W","1",",W","0",",W","16",",W","0",",W","4",",W","0",",W","","","","","20180411",",,W","","","20180416",",,W","20180413",",,W","-6.0",",W,11,","35.8",",,W,16,","27.8",",W,13,","3153.1","W","356.2",",W","80.5",",,,W","6.50",",W","12.54",",,,W","0.46",",,,W","","","50",",W","270",",W","13.4",",W","20.1",",W"
"USW00054793","2018-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.7",",W","36.2","W","35.1",",W","16",",W","12",",W","0",",W","0",",W","1",",W","0",",W","24",",W","2",",W","","","","","20180501",",,W","","","20180519",",,W","20180503",",,W","0.0",",W,01,","21.6",",,W,19,","32.8",",W,03,","3218.4","W","65.3",",W","112.5",",,,W","17.36",",W","23.95",",,,W","10.77",",,,W","","","240",",W","250",",W","13.0",",W","18.8",",W"
"USW00054793","2018-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","95.4","W","59.2",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20180626","+,,W","","","20180628",",,W","20180618",",,W","7.8",",W,26,+","22.1",",,W,28,","33.3",",W,18,","3236.8","W","18.4",",W","60.0",",,,W","19.70",",W","26.20",",,,W","13.19",",,,W","","","360",",W","280",",W","7.6",",W","12.5",",W"
"USW00054793","2018-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3",",W","247.8","W","152.4",",W","13",",W","11",",W","2",",W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20180708",",,W","","","20180723",",,W","20180703",",,W","9.4",",W,08,","45.2",",,W,23,","35.6",",W,03,","0.5","W","0.5",",W","158.1",",,,W","23.23",",W","29.85",",,,W","16.61",",,,W","","","150",",W","260",",W","9.4",",W","12.5",",W"
"USW00054793","2018-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.3",",W","408.0","W","160.2",",W","14","1,W","13","1,W","2","1,W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20180824",",,W","","","20180814",",1,W","20180828",",,W","11.7",",W,24,","36.8","1,,W,14,","33.3",",W,28,","0.5","W","0.0",",W","219.2","1,,,W","23.50",",W","28.57",",,,W","18.43",",,,W","","","10",",W","260",",W","8.9",",W","12.1",",W"
"USW00054793","2018-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","482.7","W","74.7",",W","12",",W","11",",W","2",",W","0",",W","0",",W","0",",W","20",",W","3",",W","","","1","","20180930",",,W","","","20180925",",,W","20180906","+,,W","6.7",",W,30,","45.7",",,W,25,","32.8",",W,06,+","44.6","W","44.1",",W","147.4",",,,W","19.35",",W","23.65",",,,W","15.05",",,,W","","","30",",W","30",",W","7.6",",W","12.1",",W"
"USW00054793","2018-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.8",",W","496.8","W","14.1",",W","10",",W","7",",W","2",",W","0",",W","8",",W","0",",W","7",",W","0",",W","","","","","20181019",",,W","","","20181002",",,W","20181010",",,W","-2.1",",W,19,","42.2",",,W,02,","27.2",",W,10,","273.3","W","228.7",",W","123.3",",,,W","11.41",",W","16.53",",,,W","6.29",",,,W","","","40",",W","50",",W","11.2",",W","17.4",",W"
