"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053919","2002-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.9",",W","","","63.9","2,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","23",",0","0",",0","","","","","20020406",",2,0","20020430","+,,0","20020430","+,,0","","","20020408",",,0","20020430",",,0","1.1","2,0,06,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,08,","31.1",",0,30,","","","63.0",",0","60.6",",,,0","","","","","","","0",",,,0","18.51","2,0","25.07",",,,0","11.95","2,,,0","","","230",",W","130",",W","11.6",",W","16.1",",W"
"USW00053919","2002-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.5",",W","","","92.0","3,0","8",",0","8",",0","4",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","29",",0","0",",0","","","","","20020520","+,3,0","20020531","+,,0","20020531","+,,0","","","20020504",",,0","20020502",",,0","5.6","3,0,20,+","0",",,0,31,+","0",",,0,31,+","69.3",",,0,04,","31.7",",0,02,","","","18.5",",0","282.2",",,,0","","","","","","","0",",,,0","20.94","3,0","27.77",",,,0","14.11","3,,,0","0","3,W","200",",W","200",",W","13.9",",W","15.6",",W"
"USW00053919","2002-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.6",",W","","","194.8","1,W","10",",W","6",",W","0",",W","0",",0","0",",0","0","1,W","0","1,W","0","1,W","28","1,W","10","1,W","","","","","20020617",",1,W","20020630","+,,0","20020630","+,,0","","","20020610",",,W","20020621","+,1,W","13.3","1,W,17,","0",",,0,30,+","0",",,0,30,+","18.5",",,W,10,","33.3","1,W,21,+","","","0.8","1,W","74.3",",,,W","","","","","","","0",",,,0","25.02","1,W","30.42","1,,,W","19.62","1,,,W","0","1,W","140",",W","300",",W","8.0",",W","11.2",",W"
"USW00053919","2002-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.7",",W","","","294.7",",W","9",",W","4",",W","1",",W","0",",0","0",",0","0",",W","0",",W","0",",W","31",",W","24",",W","","","","","20020715",",,W","20020731","+,,0","20020731","+,,0","","","20020712",",,W","20020706",",,W","20.0",",W,15,","0",",,0,31,+","0",",,0,31,+","46.2",",,W,12,","35.6",",W,06,","0.0","0","0.0",",W","80.9",",,,W","","","","","","","0",",,,0","27.84",",W","33.04",",,,W","22.64",",,,W","","","330",",W","30",",W","8.9",",W","13.9",",W"
"USW00053919","2002-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.9",",W","","","272.5","1,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","25",",0","","","","","20020828",",1,0","20020831","+,,0","20020831","+,,0","","","20020816",",,0","20020802",",,0","18.3","1,0,28,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,16,","36.7",",0,02,","0.0","0","0.0",",0","58.9",",,,0","","","","","","","0",",,,0","27.41","1,0","33.10",",,,0","21.72","1,,,0","0",",W","240",",W","240",",W","12.5",",W","14.3",",W"
"USW00053919","2002-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.0",",W","","","193.9","3,W","2",",0","2",",0","0",",0","0",",0","0",",0","0","3,W","0","3,W","0",",W","30",",W","17",",W","","","","","20020923",",3,W","20020930","+,,0","20020930","+,,0","","","20020926",",,0","20020907",",,W","12.8","3,W,23,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,26,","36.7",",W,07,","0.0","0","0.0",",W","31.3",",,,0","","","","","","","0",",,,0","25.44","3,W","31.95",",,,W","18.93","3,,,W","0","1,W","70",",W","70",",W","9.4",",W","13.0",",W"
"USW00053919","2002-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.8",",W","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","0","5,W","0","5,0","0","1,W","17","1,W","4","1,W","","","","","20021031",",5,0","20021031","+,,0","20021031","+,,0","","","20021010",",,0","20021009","+,1,W","5.0","5,0,31,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,10,","32.8","1,W,09,+","","","","","18.1",",,,0","","","","","","","0",",,,0","18.28","6,0","23.42","1,,,W","13.15","5,,,0","0","4,W","70",",W","60",",W","9.8",",W","13.4",",W"
"USW00053919","2002-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.4",",W","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","0","1,W","6","1,W","0","1,W","","","","","","","20021130","+,,0","20021130","+,,0","","","20021105",",,0","20021112",",1,W","","","0",",,0,30,+","0",",,0,30,+","25.1",",,0,05,","25.6","1,W,12,","","","","","43.4",",,,0","","","","","","","0",",,,0","","","16.48","1,,,W","","","","","200",",W","200",",W","11.2",",W","14.8",",W"
"USW00053919","2002-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.9",",W","","","2.2","4,0","5",",0","5",",0","2",",0","0",",0","0",",0","0","3,0","9","3,0","0","1,0","3","1,0","0","1,0","","","","","20021207","+,3,0","20021231","+,,0","20021231","+,,0","","","20021219",",,0","20021220","+,1,0","-5.6","3,0,07,+","0",",,0,31,+","0",",,0,31,+","132.1",",,0,19,","21.1","1,0,20,+","","","290.6","1,0","196.4",",,,0","","","","","","","0",",,,0","7.99","4,0","13.55","1,,,0","2.42","3,,,0","0","2,W","210",",W","180",",W","10.7",",W","14.3",",W"
"USW00053919","2003-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.8",",W","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","0","4,0","22","4,0","1","4,0","0","4,0","0","4,0","","","","","20030129",",4,0","20030131","+,,0","20030131","+,,0","","","20030129",",,0","20030110","+,4,0","-10.6","4,0,29,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,29,","20.0","4,0,10,+","","","","","21.3",",,,0","","","","","","","0",",,,0","3.93","7,0","10.66","4,,,0","-2.80","4,,,0","0","1,W","290",",W","280",",W","11.2",",W","14.3",",W"
"USW00053919","2003-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.5",",W","","","0.0","4,W","13",",0","12",",0","3",",0","0",",0","0",",0","0","2,W","12","2,W","0","2,W","1","2,W","0","2,W","","","","","20030208",",2,W","20030228","+,,0","20030228","+,,0","","","20030221",",,0","20030211",",2,W","-5.6","2,W,08,","0",",,0,28,+","0",",,0,28,+","50.8",",,0,21,","21.7","2,W,11,","","","239.8","2,W","218.5",",,,0","","","","","","","0",",,,0","7.79","4,W","13.43","2,,,W","2.14","2,,,W","0","3,W","280",",W","280",",W","9.8",",W","13.9",",W"
"USW00053919","2003-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.5",",W","","","2.0","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","17",",0","0",",0","","","","","20030303",",1,0","20030331","+,,0","20030331","+,,0","","","20030326",",,0","20030328","+,,0","-1.7","1,0,03,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,26,","25.6",",0,28,+","","","176.8",",0","4.1",",,,0","","","","","","","0",",,,0","12.54","1,0","19.15",",,,0","5.93","1,,,0","0","2,W","210",",W","200",",W","12.5",",W","17.0",",W"
"USW00053919","2003-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","3.0",",W","","","26.0","5,0","0","3,0","0","3,0","0","3,0","0",",0","0",",0","0","3,0","1","3,0","0","2,0","26","2,0","0","2,0","","","","","20030411",",3,0","20030430","+,,0","20030430","+,,0","","","20030430","+,3,0","20030429","+,2,0","-0.6","3,0,11,","0",",,0,30,+","0",",,0,30,+","0.0","3,,0,30,+","29.4","2,0,29,+","","","42.4","2,0","0.0","3,,,0","","","","","","","0",",,,0","17.56","5,0","24.98","2,,,0","10.14","3,,,0","0",",W","200",",W","200",",W","11.6",",W","17.0",",W"
"USW00053919","2003-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.5",",W","","","104.0","1,0","6",",0","4",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","1",",0","","","","","20030512",",1,0","20030531","+,,0","20030531","+,,0","","","20030506",",,0","20030530",",,0","10.0","1,0,12,","0",",,0,31,+","0",",,0,31,+","62.5",",,0,06,","33.3",",0,30,","","","3.6",",0","100.4",",,,0","","","","","","","0",",,,0","21.74","1,0","27.65",",,,0","15.84","1,,,0","0","1,W","200",",W","270",",W","10.7",",W","13.9",",W"
"USW00053919","2003-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.8",",W","","","163.0","3,0","9",",0","7",",0","4",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","30",",0","8",",0","","","","","20030609",",3,0","20030630","+,,0","20030630","+,,0","","","20030612",",,0","20030625",",,0","12.8","3,0,09,","0",",,0,30,+","0",",,0,30,+","55.9",",,0,12,","34.4",",0,25,","","","0.0",",0","180.9",",,,0","","","","","","","0",",,,0","24.29","3,0","30.20",",,,0","18.37","3,,,0","","","310",",W","220",",W","9.8",",W","13.4",",W"
"USW00053919","2003-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.7",",W","","","233.6","3,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","20","1,0","","","","","20030724",",2,0","20030731","+,,0","20030731","+,,0","","","20030719",",,0","20030730",",1,0","15.6","2,0,24,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,19,","35.0","1,0,30,","0.0","0","0.0","1,0","38.2",",,,0","","","","","","","0",",,,0","26.73","3,0","32.31","1,,,0","21.16","2,,,0","","","280",",W","260",",W","13.4",",W","17.0",",W"
"USW00053919","2003-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.3",",W","","","250.9","4,W","4",",W","3",",W","0",",W","0",",0","0",",0","0","4,W","0","4,W","0","1,W","30","1,W","23","1,W","","","","","20030808",",4,W","20030831","+,,0","20030831","+,,0","","","20030831",",,W","20030820",",1,W","18.3","4,W,08,","0",",,0,31,+","0",",,0,31,+","10.2",",,W,31,","37.8","1,W,20,","0.0","0","0.0","1,W","17.7",",,,W","","","","","","","0",",,,0","27.71","4,W","33.69","1,,,W","21.72","4,,,W","0",",W","170",",W","170",",W","13.9",",W","17.0",",W"
"USW00053919","2003-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.5",",W","","","145.6","1,0","6",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","5",",0","","","","","20030930","+,1,0","20030930","+,,0","20030930","+,,0","","","20030922","+,,0","20030912","+,,0","6.7","1,0,30,+","0",",,0,30,+","0",",,0,30,+","38.1",",,0,22,+","33.3",",0,12,+","5.6","0","5.6",",0","115.5",",,,0","","","","","","","0",",,,0","23.18","1,0","30.09",",,,0","16.27","1,,,0","0","1,W","220",",W","160",",W","9.4",",W","14.3",",W"
"USW00053919","2003-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.7",",W","","","35.6","4,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","29",",0","1",",0","","","","","20031004","+,4,0","20031031","+,,0","20031031","+,,0","","","20031026",",,0","20031026",",,0","4.4","4,0,04,+","0",",,0,31,+","0",",,0,31,+","15.2",",,0,26,","32.2",",0,26,","48.9","0","43.3",",0","28.4",",,,0","","","","","","","0",",,,0","18.09","4,0","25.83",",,,0","10.35","4,,,0","0",",W","190",",W","190",",W","8.9",",W","12.5",",W"
"USW00053919","2003-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.5",",W","","","19.7","5,0","8",",0","8",",0","0",",0","0",",0","0",",0","0","3,0","4","3,0","0","2,0","20","2,0","0","2,0","","","","","20031130","+,3,0","20031130","+,,0","20031130","+,,0","","","20031116",",,0","20031105","+,2,0","-4.4","3,0,30,+","0",",,0,30,+","0",",,0,30,+","20.3",",,0,16,","29.4","2,0,05,+","144.9","0","96.0","2,0","77.4",",,,0","","","","","","","0",",,,0","14.88","5,0","22.24","2,,,0","7.52","3,,,0","0","3,W","270",",W","270",",W","13.4",",W","16.5",",W"
"USW00053919","2003-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.6",",W","","","0.0","3,0","5","2,0","4","2,0","0","2,0","0",",0","0",",0","0","2,0","19","2,0","0","1,0","0","1,0","0","1,0","","","","","20031218","+,2,0","20031231","+,,0","20031231","+,,0","","","20031229",",2,0","20031223","+,1,0","-5.6","2,0,18,+","0",",,0,31,+","0",",,0,31,+","21.1","2,,0,29,","20.6","1,0,23,+","468.4","0","323.5","1,0","54.9","2,,,0","","","","","","","0",",,,0","6.63","3,0","13.55","1,,,0","-0.29","2,,,0","0","2,W","260",",W","220",",W","11.2",",W","15.6",",W"
"USW00053919","2004-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.4",",W","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","1","2,0","5","2,0","0","2,0","","","","","","","20040131","+,,0","20040131","+,,0","","","20040125",",,0","20040128","+,2,0","","","0",",,0,31,+","0",",,0,31,+","63.5",",,0,25,","21.7","2,0,28,+","","","","","89.3",",,,0","","","","","","","0",",,,0","","","12.66","2,,,0","","","0",",W","260",",W","270",",W","12.5",",W","15.6",",W"
"USW00053919","2004-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.3",",W","","","0.0","2,0","","","","","","","0",",0","0",",0","0","2,W","12","2,0","0",",W","1",",W","0",",W","","","","","20040208",",2,0","20040229","+,,0","20040229","+,,0","","","","","20040220",",,W","-7.2","2,0,08,","0",",,0,29,+","0",",,0,29,+","","","23.9",",W,20,","","","353.4",",W","","","","","","","","","0",",,,0","5.39","2,0","10.13",",,,W","0.65","2,,,0","0",",W","70",",W","40",",W","10.7",",W","13.9",",W"
"USW00053919","2004-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.3",",W","","","16.1","4,W","5",",0","4",",0","1",",0","0",",0","0",",0","0","4,W","1","4,W","0",",W","19",",W","1",",W","","","","","20040309",",4,W","20040331","+,,0","20040331","+,,0","","","20040301",",,0","20040320",",,W","-1.1","4,W,09,","0",",,0,31,+","0",",,0,31,+","104.1",",,0,01,","32.2",",W,20,","","","107.9",",W","137.1",",,,0","","","","","","","0",",,,0","14.91","4,W","22.09",",,,W","7.73","4,,,W","","","260","1,W","270","1,W","13.0","1,W","17.4","1,W"
"USW00053919","2004-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.3",",W","","","34.3","4,0","","","","","","","0",",0","0",",0","0","4,0","0","4,0","0",",0","25",",0","0",",0","","","","","20040401",",4,0","20040430","+,,0","20040430","+,,0","","","","","20040422",",,0","1.1","4,0,01,","0",",,0,30,+","0",",,0,30,+","","","30.6",",0,22,","","","53.6",",0","","","","","","","","","0",",,,0","17.69","4,0","24.59",",,,0","10.80","4,,,0","0","3,W","320",",W","310",",W","10.3",",W","16.1",",W"
"USW00053919","2004-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.3",",W","","","136.0","4,0","","","","","","","0",",0","0",",0","0","4,0","0","4,0","0",",0","31",",0","7",",0","","","","","20040503",",4,0","20040531","+,,0","20040531","+,,0","","","","","20040529",",,0","6.7","4,0,03,","0",",,0,31,+","0",",,0,31,+","","","33.3",",0,29,","","","7.5",",0","","","","","","","","","0",",,,0","23.17","4,0","28.74",",,,0","17.59","4,,,0","0","5,W","190",",W","200",",W","9.4",",W","13.9",",W"
"USW00053919","2004-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.2",",W","","","200.1","3,0","","","","","","","0",",0","0",",0","0","3,0","0","3,0","0","1,0","29","1,0","9","1,0","","","","","20040602",",3,0","20040630","+,,0","20040630","+,,0","","","","","20040613",",1,0","16.1","3,0,02,","0",",,0,30,+","0",",,0,30,+","","","35.0","1,0,13,","","","0.0","1,0","","","","","","","","","0",",,,0","25.77","3,0","30.69","1,,,0","20.86","3,,,0","","","200",",W","160",",W","10.3",",W","16.1",",W"
"USW00053919","2004-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","0.6",",W","","","253.1","2,W","","","","","","","0",",0","0",",0","0","2,W","0","2,W","0",",W","31",",W","21",",W","","","","","20040727",",2,W","20040731","+,,0","20040731","+,,0","","","","","20040714",",,W","15.6","2,W,27,","0",",,0,31,+","0",",,0,31,+","","","37.2",",W,14,","0.0","W","0.0",",W","","","","","","","","","0",",,,0","27.10","2,W","32.55",",,,W","21.64","2,,,W","","","280",",W","170",",W","10.3",",W","14.8",",W"
"USW00053919","2004-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","0.0",",W","","","171.4","5,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0",",0","31",",0","18",",0","","","","","20040815",",5,0","20040831","+,,0","20040831","+,,0","","","20040819",",,0","20040810",",,0","11.1","5,0,15,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,19,","35.6",",0,10,","0.0","W","0.0",",0","10.0",",,,0","","","","","","","0",",,,0","25.14","5,0","32.03",",,,0","18.25","5,,,0","0","1,W","270",",W","270",",W","3.6",",W","9.8",",W"
"USW00053919","2004-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","0.8","1,W","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","0",",0","30",",0","14",",0","","","","","","","20040930","+,,0","20040930","+,,0","","","20040923",",,0","20040916","+,,0","","","0",",,0,30,+","0",",,0,30,+","2.5",",,0,23,","35.6",",0,16,+","","","","","2.5",",,,0","","","","","","","0",",,,0","","","32.14",",,,0","","","","","60",",W","80",",W","7.6",",W","10.7",",W"
"USW00053919","2004-10","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.6",",W","","","98.2","5,W","4","5,0","3","5,0","2","5,0","0",",0","0",",0","0","5,W","0","5,W","0","1,W","26","1,W","0","1,W","","","","","20041014",",5,W","20041031","+,,0","20041031","+,,0","","","20041009",",5,0","20041030","+,1,W","8.3","5,W,14,","0",",,0,31,+","0",",,0,31,+","58.4","5,,0,09,","31.7","1,W,30,+","","","5.4","1,W","122.4","5,,,0","","","","","","","0",",,,0","21.72","5,W","27.07","1,,,W","16.38","5,,,W","","","290",",W","270",",W","11.2",",W","14.3",",W"
"USW00053919","2004-11","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.4",",W","","","8.3","3,W","6","2,0","6","2,0","3","2,0","0",",0","0",",0","0","2,W","2","2,W","0","1,W","10","1,W","0","1,W","","","","","20041126","+,2,W","20041130","+,,0","20041130","+,,0","","","20041102",",2,0","20041101",",1,W","0.0","2,W,26,+","0",",,0,30,+","0",",,0,30,+","57.2","2,,0,02,","29.4","1,W,01,","","","129.1","1,W","188.9","2,,,0","","","","","","","0",",,,0","13.98","3,W","19.32","1,,,W","8.65","2,,,W","","","320",",W","310",",W","10.3",",W","14.3",",W"
"USW00053919","2004-12","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.3",",W","","","1.1","5,W","7",",0","6",",0","4",",0","0","4,0","0","4,0","0","5,W","20","5,W","2",",W","2",",W","0",",W","","","","","20041224",",5,W","20041231","+,4,0","20041231","+,4,0","","","20041222",",,0","20041231",",,W","-11.1","5,W,24,","0","4,,0,31,+","0","4,,0,31,+","75.4",",,0,22,","24.4",",W,31,","","","327.3",",W","222.2",",,,0","","","","","","","0","4,,,0","5.90","5,W","13.13",",,,W","-1.32","5,,,W","0","4,W","290",",W","290",",W","10.7",",W","15.6",",W"
"USW00053919","2005-01","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.8",",W","3.4","0","3.4","3,0","6","4,0","4","4,0","4","4,0","0","4,0","0","4,0","0","3,0","9","3,0","0",",0","8",",0","0",",0","","","","","20050124",",3,0","20050131","+,4,0","20050131","+,4,0","","","20050106",",4,0","20050111",",,0","-7.8","3,0,24,","0","4,,0,31,+","0","4,,0,31,+","55.9","4,,0,06,","25.6",",0,11,","","","270.8",",0","152.7","4,,,0","","","","","","","0","4,,,0","8.99","3,0","14.55",",,,0","3.44","3,,,0","","","320",",W","150",",W","9.4",",W","13.0",",W"
"USW00053919","2005-02","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.4",",W","7.0","0","3.6",",0","10",",0","6",",0","0",",0","0",",0","","","0",",0","2",",0","0",",0","3",",0","0",",0","","","","","20050210",",,0","20050228","+,,0","","","","","20050207",",,0","20050221",",,0","-0.6",",0,10,","0",",,0,28,+","","","17.3",",,0,07,","27.8",",0,21,","","","204.7",",0","65.9",",,,0","","","","","","","","","11.15",",0","15.91",",,,0","6.39",",,,0","","","200",",W","180",",W","9.4",",W","13.0",",W"
"USW00053919","2005-03","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","3.0",",X","15.6","0","8.6",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","8","","","","20050310",",,0","20050331","+,,0","20050331","+,,0","9","","20050322",",,0","20050330",",,0","1.1",",0,10,","0",",,0,31,+","0",",,0,31,+","17.5",",,0,22,","30.0",",0,30,","","","160.0",",0","69.5",",,,0","","","","","","","0",",,,0","13.45",",0","19.50",",,,0","7.40",",,,0","","","290",",X","280",",X","11.2",",X","14.8",",X"
"USW00053919","2005-04","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","2.8",",X","60.0","0","44.4",",0","13",",0","4",",0","1",",0","","","","","0",",0","0",",0","0",",0","25",",0","1",",0","7","","1","","20050424",",,0","","","","","7","","20050411",",,0","20050428",",,0","5.0",",0,24,","","","","","31.8",",,0,11,","32.2",",0,28,","","","32.2",",0","59.8",",,,0","","","","","","","","","18.74",",0","25.28",",,,0","12.20",",,,0","","","210",",X","210",",X","10.3",",X","14.3",",X"
"USW00053919","2005-05","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.8",",X","205.3","0","145.3",",0","9",",0","7",",0","3",",0","","","","","0",",0","0",",0","0",",0","31",",0","10",",0","10","","1","","20050501",",,0","","","","","6","","20050529",",,0","20050524","+,,0","5.6",",0,01,","","","","","38.6",",,0,29,","35.0",",0,24,+","","","14.8",",0","123.7",",,,0","","","","","","","","","22.54",",0","29.34",",,,0","15.75",",,,0","","","110",",X","320",",X","9.4",",X","12.5",",X"
"USW00053919","2005-06","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.5",",X","485.2","0","279.9",",0","2",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","25",",0","11","","1","","20050620",",,0","","","","","3","","20050609",",,0","20050630","+,,0","17.8",",0,20,","","","","","13.7",",,0,09,","37.2",",0,30,+","","","0.0",",0","21.6",",,,0","","","","","","","","","27.66",",0","34.04",",,,0","21.29",",,,0","","","300",",X","310",",X","10.7",",X","17.4",",X"
"USW00053919","2005-07","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.7",",X","824.3","0","339.1",",0","9",",0","6",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","27",",0","18","","2","","20050730",",,0","","","","","14","","20050718",",,0","20050725",",,0","19.4",",0,30,","","","","","34.8",",,0,18,","38.3",",0,25,","0.0","0","0.0",",0","70.5",",,,0","","","","","","","","","29.27",",0","34.95",",,,0","23.60",",,,0","","","80",",X","80",",X","13.0",",X","16.5",",X"
"USW00053919","2005-08","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.9",",X","1209.5","0","385.2",",0","4",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","31",",0","29",",0","14","","2","","20050831","+,,0","","","","","12","","20050823",",,0","20050821",",,0","21.7",",0,31,+","","","","","34.5",",,0,23,","41.1",",0,21,","0.0","0","0.0",",0","57.8",",,,0","","","","","","","","","30.76",",0","37.10",",,,0","24.42",",,,0","","","60",",X","50",",X","10.3",",X","13.4",",X"
"USW00053919","2005-09","33.63602","-91.7555","85.0","MONTICELLO MUNICIPAL AIRPORT, AR US","","","","","","","","","1.9",",X","1484.8","0","275.3",",0","5",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","30",",0","24",",0","11","","","","20050930",",,0","","","","","5","","20050924",",,0","20050921","+,,0","10.6",",0,30,","","","","","65.0",",,0,24,","40.6",",0,21,+","0.0","0","0.0",",0","89.8",",,,0","","","","","","","","","27.51",",0","34.37",",,,0","20.64",",,,0","","","130",",X","170",",X","11.6",",X","17.9",",X"
