"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053863","2010-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0",",W","0.0","W","0.0",",W","12",",W","7",",W","1",",W","","","","","0",",W","6",",W","0",",W","7",",W","0",",W","17","","1","","20100306",",,W","","","","","5","","20100310",",,W","20100331",",,W","-3.8",",W,06,","","","","","48.8",",,W,10,","25.0",",W,31,","1866.0","W","268.1",",W","113.0",",,,W","","","9.69",",W","15.52",",,,W","3.85",",,,W","","","60",",W","330",",W","15.7",",W","43.8",",W"
"USW00053863","2010-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.3",",W","24.5","W","24.5",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","16","","2","","20100410",",,W","","","","","1","","20100424",",,W","20100406","+,,W","3.3",",W,10,","","","","","38.4",",,W,24,","30.6",",W,06,+","1912.7","W","46.7",",W","56.7",",,,W","","","17.60",",W","24.76",",,,W","10.43",",,,W","","","290",",W","290",",W","14.3",",W","17.9",",W"
"USW00053863","2010-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2",",W","164.0","W","139.5",",W","11",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","19","","3","","20100509",",,W","","","","","9","","20100503",",,W","20100528",",,W","9.4",",W,09,","","","","","104.4",",,W,03,","32.8",",W,28,","1920.0","W","7.3",",W","181.8",",,,W","","","22.60",",W","28.23",",,,W","16.97",",,,W","","","190",",W","30",",W","12.5",",W","46.5",",W"
"USW00053863","2010-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","435.2","W","271.2",",W","9",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","14","","","","20100608",",,W","","","","","14","","20100615",",,W","20100625",",,W","17.2",",W,08,","","","","","8.9",",,W,15,","36.1",",W,25,","1920.0","W","0.0",",W","49.0",",,,W","","","27.37",",W","33.00",",,,W","21.74",",,,W","","","210",",W","60",",W","11.6",",W","25.9",",W"
"USW00053863","2010-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.8",",W","742.6","W","307.4",",W","11",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","3","","","","20100704",",,W","","","","","9","","20100716",",,W","20100708",",,W","16.7",",W,04,","","","","","16.0",",,W,16,","38.3",",W,08,","0.0","W","0.0",",W","48.4",",,,W","","","28.25",",W","34.17",",,,W","22.33",",,,W","","","240",",W","280",",W","11.2",",W","44.3",",W"
"USW00053863","2010-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.5",",W","1048.8","W","306.2",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","10","","","","20100831",",,W","","","","","10","","20100820",",,W","20100801",",,W","19.4",",W,31,","","","","","49.8",",,W,20,","37.2",",W,01,","0.0","W","0.0",",W","95.0",",,,W","","","28.21",",W","33.33",",,,W","23.09",",,,W","","","340",",W","330",",W","30.9",",W","38.9",",W"
"USW00053863","2010-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.6",",W","1228.4","W","179.6","1,W","6",",W","4",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","30",",W","20",",W","11","","","","20100929",",1,W","","","","","4","","20100930",",,W","20100911",",,W","11.7","1,W,29,","","","","","29.2",",,W,30,","35.6",",W,11,","0.3","W","0.3",",W","76.2",",,,W","","","24.55","1,W","31.37",",,,W","17.73","1,,,W","","","340",",W","210",",W","13.0",",W","68.8",",W"
"USW00053863","2010-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1",",W","1253.1","W","24.7",",W","5",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","11","","","","20101030",",,W","","","","","2","","20101027",",,W","20101011",",,W","3.3",",W,30,","","","","","33.5",",,W,27,","30.0",",W,11,","59.4","W","59.1",",W","52.9",",,,W","","","17.22",",W","24.73",",,,W","9.71",",,,W","","","200",",W","150",",W","11.6",",W","17.0",",W"
"USW00053863","2010-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1",",W","1253.1","W","0.0",",W","11",",W","8",",W","2",",W","","","","","0",",W","3",",W","0",",W","9",",W","0",",W","19","","3","","20101107",",,W","","","","","1","","20101130",",,W","20101111","+,,W","-2.1",",W,07,","","","","","57.4",",,W,30,","23.9",",W,11,+","266.0","W","206.6",",W","135.3",",,,W","","","11.45",",W","17.57",",,,W","5.32",",,,W","","","310",",W","300",",W","12.5",",W","17.4",",W"
"USW00053863","2010-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.3","1,W","1253.1","W","0.0","1,W","6",",W","4",",W","0",",W","","","","","0","1,W","24","1,W","3","1,W","0","1,W","0","1,W","8","","1","","20101214",",1,W","","","","","","","20101216",",,W","20101231",",1,W","-9.3","1,W,14,","","","","","9.4",",,W,16,","18.9","1,W,31,","735.2","W","469.2","1,W","25.0",",,,W","","","2.69","1,W","7.65","1,,,W","-2.26","1,,,W","","","310",",W","320",",W","12.5",",W","19.2",",W"
"USW00053863","2011-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","","","","","0",",W","22",",W","2",",W","0",",W","0",",W","14","","4","","20110114","+,,W","","","","","","","20110101",",,W","20110130","+,,W","-7.7",",W,14,+","","","","","24.6",",,W,01,","20.6",",W,30,+","1188.4","W","453.2",",W","65.0",",,,W","","","3.71",",W","8.54",",,,W","-1.12",",,,W","","","280",",W","280",",W","11.2",",W","17.4",",W"
"USW00053863","2011-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.0",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","10",",W","0",",W","6",",W","0",",W","14","","2","","20110209",",,W","","","","","2","","20110204",",,W","20110228","+,,W","-4.3",",W,09,","","","","","31.0",",,W,04,","23.9",",W,28,+","1449.5","W","261.1",",W","77.9",",,,W","","","9.01",",W","15.06",",,,W","2.96",",,,W","","","320",",W","300",",W","13.9",",W","17.4",",W"
"USW00053863","2011-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.9",",W","5.3","W","5.3",",W","10",",W","9",",W","4",",W","","","","","0",",W","0",",W","0",",W","10",",W","0",",W","14","","","","20110312",",,W","","","","","5","","20110309",",,W","20110322","+,,W","0.6",",W,12,","","","","","32.8",",,W,09,","27.8",",W,22,+","1635.1","W","185.6",",W","191.3",",,,W","","","12.52",",W","17.88",",,,W","7.15",",,,W","","","280",",W","280",",W","13.9",",W","21.0",",W"
"USW00053863","2011-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.1",",W","48.3","W","43.0",",W","12",",W","9",",W","0",",W","","","","","0",",W","1",",W","0",",W","25",",W","0",",W","16","","1","","20110405",",,W","","","","","10","","20110415",",,W","20110409",",,W","-2.1",",W,05,","","","","","22.4",",,W,15,","30.6",",W,09,","1696.9","W","61.8",",W","80.2",",,,W","","","17.71",",W","24.54",",,,W","10.88",",,,W","","","280",",W","280",",W","17.0",",W","23.3",",W"
"USW00053863","2011-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.4",",W","170.2","W","121.9",",W","3",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","11",",W","14","","1","","20110505",",,W","","","","","3","","20110526",",,W","20110522",",,W","3.9",",W,05,","","","","","22.9",",,W,26,","33.9",",W,22,","1730.2","W","33.3",",W","65.3",",,,W","","","21.19",",W","27.94",",,,W","14.44",",,,W","","","230",",W","30",",W","11.2",",W","17.0",",W"
"USW00053863","2011-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","428.8","W","258.6",",W","10",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","14","","","","20110616","+,,W","","","","","10","","20110626",",,W","20110601",",,W","17.8",",W,16,+","","","","","43.2",",,W,26,","36.1",",W,01,","1730.2","W","0.0",",W","109.6",",,,W","","","26.95",",W","33.27",",,,W","20.63",",,,W","","","250",",W","210",",W","26.4",",W","58.6",",W"
"USW00053863","2011-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.9",",W","722.6","W","293.8",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","21","","1","","20110716",",,W","","","","","11","","20110704",",,W","20110713",",,W","18.9",",W,16,","","","","","21.3",",,W,04,","36.1",",W,13,","0.0","W","0.0",",W","47.2",",,,W","","","27.81",",W","33.31",",,,W","22.31",",,,W","","","150",",W","210",",W","23.7",",W","58.1",",W"
"USW00053863","2011-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2","1,W","1026.4","W","303.8",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","8","","","","20110816",",,W","","","","","6","","20110804",",,W","20110803",",,W","17.2",",W,16,","","","","","8.4",",,W,04,","37.8",",W,03,","0.0","W","0.0",",W","10.0",",,,W","","","28.13",",W","34.27",",,,W","21.99",",,,W","","","360",",W","260",",W","12.5",",W","30.0",",W"
"USW00053863","2011-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","1145.7","W","119.3",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","4",",W","12","","","","20110910",",,W","","","","","3","","20110923",",,W","20110902",",,W","12.2",",W,10,","","","","","31.0",",,W,23,","35.6",",W,02,","1.7","W","1.7",",W","62.6",",,,W","","","22.25",",W","27.90",",,,W","16.61",",,,W","","","300",",W","60",",W","9.8",",W","26.4",",W"
"USW00053863","2011-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.4",",W","1153.0","W","7.3",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","14","","","","20111030",",,W","","","","","","","20111019",",,W","20111017",",,W","0.6",",W,30,","","","","","15.0",",,W,19,","28.9",",W,17,","94.9","W","93.2",",W","50.1",",,,W","","","15.56",",W","22.11",",,,W","9.01",",,,W","","","220",",W","210",",W","11.2",",W","16.5",",W"
"USW00053863","2011-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.6",",W","1156.1","W","3.1",",W","9",",W","5",",W","0",",W","","","","","0",",W","4",",W","0",",W","11",",W","0",",W","14","","1","","20111112",",,W","","","","","2","","20111122",",,W","20111114",",,W","-1.6",",W,12,","","","","","24.9",",,W,22,","25.0",",W,14,","281.4","W","186.5",",W","83.4",",,,W","","","12.22",",W","18.19",",,,W","6.25",",,,W","","","290",",W","300",",W","12.5",",W","20.1",",W"
"USW00053863","2011-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.3",",W","1156.1","W","0.0",",W","10",",W","7",",W","2",",W","","","","","0",",W","10",",W","0",",W","2",",W","0",",W","15","","","","20111201",",,W","","","","","2","","20111227",",,W","20111216",",,W","-3.2",",W,01,","","","","","33.5",",,W,27,","22.2",",W,16,","559.7","W","278.3",",W","133.7",",,,W","","","9.35",",W","14.95",",,,W","3.76",",,,W","","","250",",W","330",",W","11.6",",W","15.7",",W"
"USW00053863","2012-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.7",",W","0.0","W","0.0",",W","12",",W","9",",W","1",",W","","","","","0",",W","16",",W","0",",W","0",",W","0",",W","16","","8","","20120104","+,,W","","","","","3","","20120121",",,W","20120126",",,W","-6.0",",W,04,+","","","","","30.5",",,W,21,","20.6",",W,26,","875.2","W","315.5",",W","69.1",",,,W","","","8.15",",W","14.15",",,,W","2.16",",,,W","","","290",",W","310",",W","13.9",",W","19.2",",W"
"USW00053863","2012-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.8","1,W","1.1","W","1.1","1,W","10","1,W","7","1,W","0","1,W","","","","","0","1,W","5","1,W","0","1,W","2","1,W","0","1,W","18","","1","","20120212",",1,W","","","","","1","","20120218",",1,W","20120223",",1,W","-7.1","1,W,12,","","","","","10.4","1,,W,18,","24.4","1,W,23,","1112.6","W","237.4","1,W","38.1","1,,,W","","","9.89","1,W","15.46","1,,,W","4.33","1,,,W","","","310","1,W","320","1,W","14.8","1,W","19.2","1,W"
"USW00053863","2012-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.6",",W","35.3","W","34.2",",W","11",",W","2",",W","1",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","14","","1","","20120306",",,W","","","","","9","","20120303",",,W","20120319","+,,W","0.0",",W,06,","","","","","64.0",",,W,03,","28.3",",W,19,+","1181.2","W","68.6",",W","83.8",",,,W","","","17.22",",W","23.25",",,,W","11.20",",,,W","","","280",",W","220",",W","13.4",",W","27.3",",W"
"USW00053863","2012-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.7",",W","78.3","W","43.0",",W","7","1,W","4","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","12","","1","","20120412",",,W","","","","","4","","20120418",",1,W","20120430",",,W","3.9",",W,12,","","","","","25.4","1,,W,18,","31.7",",W,30,","1232.9","W","51.7",",W","73.7","1,,,W","","","18.04",",W","24.40",",,,W","11.69",",,,W","","","290",",W","320",",W","11.6",",W","17.4",",W"
"USW00053863","2012-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.8",",W","218.2","W","139.9",",W","15",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","4",",W","16","","1","","20120511",",,W","","","","","7","","20120513",",,W","20120526",",,W","8.9",",W,11,","","","","","36.6",",,W,13,","34.4",",W,26,","1239.9","W","7.0",",W","69.3",",,,W","","","22.62",",W","28.44",",,,W","16.80",",,,W","","","320",",W","320",",W","13.0",",W","16.1",",W"
"USW00053863","2012-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.8",",W","404.1","W","185.9",",W","7",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","10","","","","20120602",",,W","","","","","4","","20120610",",,W","20120630",",,W","12.2",",W,02,","","","","","25.9",",,W,10,","40.6",",W,30,","1239.9","W","0.0",",W","72.4",",,,W","","","24.53",",W","30.39",",,,W","18.67",",,,W","","","70",",W","150",",W","10.7",",W","17.0",",W"
"USW00053863","2012-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","704.2","W","300.1",",W","12",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","17","","","","20120730","+,,W","","","","","13","","20120711",",,W","20120701",",,W","20.6",",W,30,+","","","","","29.7",",,W,11,","40.6",",W,01,","0.0","W","0.0",",W","90.1",",,,W","","","28.01",",W","33.56",",,,W","22.46",",,,W","","","320",",W","10",",W","14.8",",W","21.5",",W"
"USW00053863","2012-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.4",",W","920.4","W","216.2",",W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","23","","1","","20120813","+,,W","","","","","9","","20120809",",,W","20120802",",,W","15.0",",W,13,+","","","","","33.5",",,W,09,","35.6",",W,02,","0.0","W","0.0",",W","76.2",",,,W","","","25.31",",W","30.41",",,,W","20.20",",,,W","","","210",",W","200",",W","10.7",",W","17.9",",W"
"USW00053863","2012-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.7",",W","1047.9","W","127.5",",W","9",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","15","","1","","20120924",",,W","","","","","3","","20120930",",,W","20120907",",,W","6.7",",W,24,","","","","","23.6",",,W,30,","33.9",",W,07,","2.5","W","2.5",",W","77.3",",,,W","","","22.50",",W","28.20",",,,W","16.80",",,,W","","","280",",W","100",",W","11.2",",W","18.3",",W"
"USW00053863","2012-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.4",",W","1061.8","W","13.9",",W","6",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","15","","","","20121031",",,W","","","","","1","","20121001",",,W","20121006","+,,W","4.4",",W,31,","","","","","46.5",",,W,01,","27.8",",W,06,+","78.5","W","76.0",",W","53.2",",,,W","","","16.33",",W","22.19",",,,W","10.47",",,,W","","","320",",W","310",",W","12.5",",W","17.9",",W"
"USW00053863","2012-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.8",",W","1061.8","W","0.0",",W","5",",W","1",",W","1",",W","","","","","0",",W","4",",W","0",",W","5",",W","0",",W","18","","","","20121125",",,W","","","","","1","","20121106",",,W","20121103",",,W","-3.2",",W,25,","","","","","27.4",",,W,06,","25.6",",W,03,","324.2","W","245.7",",W","31.0",",,,W","","","10.14",",W","17.00",",,,W","3.28",",,,W","","","310",",W","340",",W","10.3",",W","25.9",",W"
"USW00053863","2012-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.5",",W","1061.8","W","0.0",",W","9",",W","7",",W","0",",W","","","","","0",",W","8",",W","0",",W","4",",W","0",",W","18","","2","","20121231","+,,W","","","","","2","","20121210",",,W","20121204","+,,W","-3.2",",W,31,+","","","","","11.7",",,W,10,","22.2",",W,04,+","600.6","W","276.4",",W","51.4",",,,W","","","9.42",",W","14.60",",,,W","4.23",",,,W","","","290",",W","290",",W","13.0",",W","17.4",",W"
"USW00053863","2013-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.5",",W","0.8","W","0.8",",W","13",",W","8",",W","1",",W","","","","","0",",W","10",",W","0",",W","3",",W","0",",W","15","","1","","20130123",",,W","","","","","","","20130130",",,W","20130112",",,W","-3.8",",W,23,","","","","","51.8",",,W,30,","23.3",",W,12,","892.7","W","292.1",",W","134.4",",,,W","","","8.94",",W","13.85",",,,W","4.03",",,,W","","","280",",W","310",",W","14.3",",W","20.1",",W"
"USW00053863","2013-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.9",",W","0.8","W","0.0",",W","13",",W","9",",W","3",",W","","","","","0",",W","11",",W","0",",W","0",",W","0",",W","17","","1","","20130202",",,W","","","","","3","","20130226",",,W","20130206",",,W","-6.0",",W,02,","","","","","31.2",",,W,26,","20.0",",W,06,","1208.9","W","316.2",",W","165.9",",,,W","","","7.04",",W","12.41",",,,W","1.68",",,,W","","","190",",W","270",",W","13.4",",W","33.1",",W"
"USW00053863","2013-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.8",",W","0.8","W","0.0",",W","8",",W","7",",W","3",",W","","","","","0",",W","11",",W","0",",W","5",",W","0",",W","11","","","","20130304",",,W","","","","","2","","20130311",",,W","20130316",",,W","-2.7",",W,04,","","","","","31.2",",,W,11,","25.0",",W,16,","1508.1","W","299.2",",W","113.0",",,,W","","","8.68",",W","14.34",",,,W","3.02",",,,W","","","310",",W","280",",W","13.9",",W","19.7",",W"
"USW00053863","2013-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.5",",W","18.9","W","18.1",",W","11",",W","7",",W","2",",W","0",",W","0","3,W","0",",W","0",",W","0",",W","19",",W","0",",W","17","","","","20130406",",,W","20130430","+,,W","20130430","+,3,W","2","","20130428",",,W","20130417","+,,W","3.3",",W,06,","0",",,W,30,+","0","3,,W,30,+","41.7",",,W,28,","28.3",",W,17,+","1597.3","W","89.2",",W","107.8",",,,W","0","3,,,W","15.96",",W","22.06",",,,W","9.87",",,,W","","","190",",W","210",",W","16.5",",W","21.9",",W"
"USW00053863","2013-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.4",",W","88.9","W","70.0",",W","10",",W","6",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","24",",W","0",",W","16","","2","","20130513",",,W","20130531","+,,W","20130531","+,1,W","4","","20130504",",,W","20130521",",,W","5.0",",W,13,","0",",,W,31,+","0","1,,W,31,+","68.1",",,W,04,","31.1",",W,21,","1633.5","W","36.2",",W","123.4",",,,W","0","1,,,W","19.42",",W","25.07",",,,W","13.78",",,,W","","","310",",W","320",",W","11.6",",W","15.7",",W"
"USW00053863","2013-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2",",W","283.4","W","194.5",",W","14",",W","11",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","22","","2","","20130616",",,W","20130630","+,,W","20130630","+,,W","10","","20130605",",,W","20130613",",,W","17.2",",W,16,","0",",,W,30,+","0",",,W,30,+","90.4",",,W,05,","33.9",",W,13,","1633.5","W","0.0",",W","245.7",",,,W","0",",,,W","24.82",",W","29.83",",,,W","19.80",",,,W","","","290",",W","300","2,W","16.5",",W","26.8","2,W"
"USW00053863","2013-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.7",",W","487.7","W","204.3",",W","17",",W","11",",W","3",",W","0","2,W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","29","","1","","20130730",",,W","20130731","+,2,W","20130731","+,,W","12","","20130717",",,W","20130730",",,W","16.1",",W,30,","0","2,,W,31,+","0",",,W,31,+","87.1",",,W,17,","33.3",",W,30,","0.0","W","0.0",",W","244.3",",,,W","0",",,,W","24.92",",W","29.25",",,,W","20.60",",,,W","","","190",",W","30",",W","13.0",",W","19.2",",W"
"USW00053863","2013-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.6",",W","689.2","W","201.5",",W","15",",W","11",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","6",",W","28","","3","","20130826",",,W","20130831","+,,W","20130831","+,,W","9","","20130821",",,W","20130829",",,W","15.0",",W,26,","0",",,W,31,+","0",",,W,31,+","42.9",",,W,21,","33.3",",W,29,","1.1","W","1.1",",W","194.3",",,,W","0",",,,W","24.80",",W","29.27",",,,W","20.33",",,,W","","","320",",W","330",",W","10.3",",W","14.3",",W"
"USW00053863","2013-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.4",",W","819.1","W","129.9",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","3",",W","18","","1","","20130914",",,W","20130930","+,,W","20130930","+,,W","1","","20130921",",,W","20130916","+,,W","11.7",",W,14,","0",",,W,30,+","0",",,W,30,+","40.4",",,W,21,","32.2",",W,16,+","2.0","W","0.9",",W","78.1",",,,W","0",",,,W","22.63",",W","27.97",",,,W","17.30",",,,W","","","320","1,W","320","2,W","13.0","1,W","16.1","2,W"
"USW00053863","2013-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.4",",W","846.5","W","27.4",",W","6",",W","3",",W","1",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","22",",W","0",",W","18","","1","","20131026",",,W","20131031","+,,W","20131031","+,1,W","","","20131006",",,W","20131005",",,W","0.0",",W,26,","0",",,W,31,+","0","1,,W,31,+","50.5",",,W,06,","30.0",",W,05,","70.8","W","68.8",",W","77.2",",,,W","0","1,,,W","17.00",",W","22.92",",,,W","11.08",",,,W","","","320",",W","330",",W","10.3",",W","35.3",",W"
"USW00053863","2013-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.4",",W","846.8","W","0.3",",W","10",",W","6",",W","1",",W","0",",W","0","2,W","0",",W","8",",W","0",",W","4",",W","0",",W","14","","1","","20131128",",,W","20131130","+,,W","20131130","+,2,W","","","20131126",",,W","20131101",",,W","-5.5",",W,28,","0",",,W,30,+","0","2,,W,30,+","33.3",",,W,26,","23.9",",W,01,","338.0","W","267.2",",W","60.2",",,,W","0","2,,,W","9.44",",W","15.20",",,,W","3.67",",,,W","","","320",",W","310",",W","14.3",",W","21.5",",W"
"USW00053863","2013-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.4",",W","847.9","W","1.1","2,W","15",",W","11",",W","1",",W","0",",W","0","2,W","0","2,W","15","2,W","0","2,W","3","2,W","0","2,W","21","","2","","20131213",",2,W","20131231","+,,W","20131231","+,2,W","2","","20131222",",,W","20131206",",2,W","-4.3","2,W,13,","0",",,W,31,+","0","2,,W,31,+","69.6",",,W,22,","23.3","2,W,06,","652.3","W","314.3","2,W","185.8",",,,W","0","2,,,W","7.53","2,W","12.55","2,,,W","2.52","2,,,W","","","330",",W","310","2,W","11.6",",W","16.1","2,W"
"USW00053863","2014-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.1",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","0","4,W","0",",W","26",",W","3",",W","0",",W","0",",W","9","","2","","20140107",",,W","20140131","+,,W","20140103","+,4,W","1","","20140111",",,W","20140120",",,W","-14.9",",W,07,","0",",,W,31,+","0","4,T,W,03,+","53.1",",,W,11,","18.9",",W,20,","1173.8","W","521.5",",W","75.5",",,,W","0","4,T,,W","1.51",",W","7.76",",,,W","-4.74",",,,W","","","310",",W","290",",W","13.0",",W","17.0",",W"
