"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053915","2009-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.41",",,,W","1015.8",",,,W","1014.9",",,,W","24.81",",,,W","2.1",",W","959.3","X","321.3",",X","13",",X","7",",X","2",",X","","","","","0",",X","0",",X","0",",X","31",",X","25",",X","20","","1","","20090720",",,X","","","","","4","","20090707",",,X","20090702",",,X","20.6",",X,20,","","","","","101.1",",,X,07,","37.2",",X,02,","0.0","X","0.0",",X","204.7",",,,X","77",",,,W","54",",,,W","94",",,,W","","","28.70",",X","33.53",",,,X","23.86",",,,X","","","150",",Z","150","3,X","14.8",",Z","21.0","3,X"
"USW00053915","2009-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.61",",,,W","1016.3",",,,W","1015.4",",,,W","24.07",",,,W","1.7",",W","1263.5","X","304.2",",X","12",",X","7",",X","1",",X","","","","","0",",X","0",",X","0",",X","31",",X","27",",X","17","","","","20090824",",,X","","","","","10","","20090821",",,X","20090813",",,X","18.9",",X,24,","","","","","25.7",",,X,21,","35.6",",X,13,","0.0","X","0.0",",X","90.4",",,,X","77",",,,W","54",",,,W","93",",,,W","","","28.15",",X","33.30",",,,X","22.99",",,,X","","","260",",X","240","2,X","11.2",",X","19.7","2,X"
"USW00053915","2009-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","21.54",",,,W","1014.2",",,,W","1013.3",",,,W","22.93",",,,W","2.3",",W","1509.5","X","246.0",",X","14",",X","11",",X","1",",X","","","","","0",",X","0",",X","0",",X","30",",X","11",",X","23","","5","","20090930",",,X","","","","","8","","20090913",",,X","20090928",",,X","16.7",",X,30,","","","","","32.3",",,X,13,","34.4",",X,28,","0.0","X","0.0",",X","147.8",",,,X","80",",,,W","58",",,,W","93",",,,W","","","26.53",",X","31.08",",,,X","21.99",",,,X","","","200",",X","220","5,X","13.4",",X","14.3","5,X"
"USW00053915","2009-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","17.75",",,,W","1015.1",",,,W","1014.3",",,,W","19.10",",,,W","3.5",",W","1635.9","X","126.4",",X","18",",X","15",",X","4",",X","","","","","0",",X","0",",X","0",",X","27",",X","6",",X","24","","8","","20091019",",,X","","","","","6","","20091012",",,X","20091008","+,,X","6.7",",X,19,","","","","","48.3",",,X,12,","32.8",",X,08,+","28.7","X","28.7",",X","296.0",",,,X","81",",,,W","64",",,,W","93",",,,W","","","21.49",",X","26.47",",,,X","16.50",",,,X","","","160",",X","310",",X","14.8",",X","19.7",",X"
"USW00053915","2009-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","10.30",",,,W","1019.1",",,,W","1018.1",",,,W","12.56",",,,W","2.7",",W","1643.8","X","7.9",",X","3",",X","1",",X","0",",X","","","","","0",",X","0",",X","0",",X","19",",X","0",",X","7","","1","","20091127",",,X","","","","","","","20091121",",,X","20091104",",,X","0.6",",X,27,","","","","","24.1",",,X,21,","26.7",",X,04,","120.2","X","91.5",",X","26.4",",,,X","75",",,,W","50",",,,W","92",",,,W","","","15.55",",X","21.84",",,,X","9.25",",,,X","","","10",",X","330","1,X","13.0",",X","34.9","1,X"
"USW00053915","2009-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","6.20","3,,,W","1018.4",",,,W","1017.5",",,,W","8.51","3,,,W","3.9",",W","1646.8","X","3.0",",X","13",",X","12",",X","5",",X","","","","","0",",X","2",",X","0",",X","7",",X","0",",X","13","","5","","20091229",",,X","","","","","6","","20091207",",,X","20091223","+,,X","-1.7",",X,29,","","","","","99.8",",,X,07,","23.3",",X,23,+","351.1","X","230.9",",X","361.7",",,,X","76",",,,W","56",",,,W","93",",,,W","","","10.98",",X","15.67",",,,X","6.29",",,,X","","","160",",X","140","2,X","16.1",",X","20.1","2,X"
"USW00053915","2010-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","3.68",",,,W","1021.1","1,,,W","1020.2","1,,,W","6.56",",,,W","3.9",",W","1.4","X","1.4",",X","5",",X","4",",X","0",",X","","","","","0",",X","9",",X","0",",X","4",",X","0",",X","18","","7","","20100111","+,,X","","","","","","","20100115",",,X","20100121","+,,X","-6.7",",X,11,+","","","","","12.2",",,X,15,","25.0",",X,21,+","644.4","X","293.3",",X","39.3",",,,X","73",",,,W","49",",,,W","93",",,,W","","","8.92",",X","14.75",",,,X","3.08",",,,X","","","170",",X","40","2,X","13.4",",X","21.0","2,X"
"USW00053915","2010-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","3.91",",,,W","1018.1",",,,W","1017.2",",,,W","6.47",",,,W","3.8",",W","1.4","X","0.0",",X","10",",X","7",",X","0",",X","","","","","0",",X","7",",X","0",",X","1",",X","0",",X","20","","4","","20100216","+,,X","","","","","2","","20100204",",,X","20100221",",,X","-1.7",",X,16,+","","","","","22.6",",,X,04,","22.2",",X,21,","917.2","X","272.8",",X","80.3",",,,X","75",",,,W","52",",,,W","95",",,,W","","","8.59",",X","13.79",",,,X","3.40",",,,X","","","340",",X","330",",X","11.6",",X","15.6",",X"
"USW00053915","2010-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","8.20",",,,W","1015.7",",,,W","1014.9",",,,W","10.87",",,,W","3.7",",W","6.4","X","5.0",",X","3",",X","1",",X","0",",X","","","","","0",",X","0",",X","0",",X","14",",X","0",",X","25","","9","","20100304","+,,X","","","","","1","","20100301",",,X","20100311",",,X","0.6",",X,04,+","","","","","14.7",",,X,01,","26.1",",X,11,","1068.3","X","151.1",",X","16.8",",,,X","72",",,,W","47",",,,W","96",",,,W","","","13.62",",X","19.72",",,,X","7.52",",,,X","","","60",",X","320",",X","13.9",",X","17.4",",X"
"USW00053915","2010-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","14.85",",,,W","1015.4",",,,W","1014.5",",,,W","17.34",",,,W","4.1",",W","89.0","X","82.6",",X","4",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","30",",X","0",",X","22","","4","","20100409",",,X","","","","","1","","20100419",",,X","20100425","+,,X","6.7",",X,09,","","","","","17.8",",,X,19,","31.1",",X,25,+","1074.7","X","6.4",",X","31.8",",,,X","72",",,,W","46",",,,W","94",",,,W","","","20.88",",X","26.89",",,,X","14.86",",,,X","","","200",",X","210",",X","14.8",",X","21.0",",X"
"USW00053915","2010-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","20.21",",,,W","1014.3",",,,W","1013.4",",,,W","22.22",",,,W","3.5",",W","330.4","X","241.4",",X","3",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","13",",X","24","","7","","20100506",",,X","","","","","7","","20100516",",,X","20100525","+,,X","13.9",",X,06,","","","","","6.9",",,X,16,","34.4",",X,25,+","1074.7","X","0.0",",X","13.0",",,,X","73",",,,W","50",",,,W","96",",,,W","","","26.12",",X","31.49",",,,X","20.75",",,,X","","","160",",X","210","1,X","12.5",",X","37.5","1,X"
"USW00053915","2010-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","24.10",",,,W","1014.9",",,,W","1014.0",",,,W","25.34",",,,W","2.3",",W","643.4","X","313.0",",X","14",",X","7",",X","4",",X","","","","","0",",X","0",",X","0",",X","30",",X","25",",X","24","","4","","20100604","+,,X","","","","","16","","20100628",",,X","20100621","+,,X","22.2",",X,04,+","","","","","46.5",",,X,28,","36.7",",X,21,+","1074.7","X","0.0",",X","182.4",",,,X","79",",,,W","58",",,,W","96",",,,W","","","28.77",",X","33.15",",,,X","24.38",",,,X","","","240",",X","270","1,X","14.3",",X","21.0","1,X"
"USW00053915","2010-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","24.38",",,,W","1016.1",",,,W","1015.2",",,,W","25.55",",,,W","2.3",",W","971.7","X","328.3",",X","13",",X","9",",X","2",",X","","","","","0",",X","0",",X","0",",X","31",",X","26",",X","26","","4","","20100729",",,X","","","","","11","","20100710",",,X","20100731",",,X","22.2",",X,29,","","","","","61.2",",,X,10,","36.7",",X,31,","0.0","X","0.0",",X","180.7",",,,X","81",",,,W","59",",,,W","97",",,,W","","","28.92",",X","33.34",",,,X","24.51",",,,X","","","150",",X","140","2,X","13.4",",X","16.1","2,X"
"USW00053915","2010-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","24.34",",,,W","1013.4",",,,W","1012.6",",,,W","25.64",",,,W","2.2",",W","1312.8","X","341.1",",X","15",",X","11",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","25",",X","29","","","","20100827",",,X","","","","","9","","20100829",",,X","20100802",",,X","22.2",",X,27,","","","","","21.1",",,X,29,","37.8",",X,02,","0.0","X","0.0",",X","79.7",",,,X","79",",,,W","57",",,,W","95",",,,W","","","29.34",",X","34.02",",,,X","24.65",",,,X","","","20",",X","20","3,X","14.8",",X","17.9","3,X"
"USW00053915","2010-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","21.50",",,,W","1014.5",",,,W","1013.6",",,,W","23.08",",,,W","2.2","1,W","1578.7","X","265.9",",X","9",",X","6",",X","0",",X","","","","","0",",X","0",",X","0",",X","30",",X","23",",X","21","","1","","20100928",",,X","","","","","4","","20100926",",,X","20100912",",,X","13.3",",X,28,","","","","","21.6",",,X,26,","36.1",",X,12,","0.0","X","0.0",",X","71.6",",,,X","76",",,,W","49",",,,W","96",",,,W","","","27.20",",X","32.68",",,,X","21.71",",,,X","","","150",",X","150",",X","15.6",",X","17.9",",X"
"USW00053915","2010-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","13.42",",,,W","1018.0",",,,W","1017.2",",,,W","16.42",",,,W","2.5",",W","1662.7","X","84.0",",X","2",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","1",",X","21","","12","","20101030",",,X","","","","","2","","20101011",",,X","20101009",",,X","5.0",",X,30,","","","","","19.6",",,X,11,","32.2",",X,09,","12.6","X","12.6",",X","33.1",",,,X","70",",,,W","38",",,,W","96",",,,W","","","20.64",",X","28.35",",,,X","12.92",",,,X","","","290",",X","330","1,X","13.4",",X","34.4","1,X"
"USW00053915","2010-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","12.02",",,,W","1018.7",",,,W","1017.7",",,,W","13.89",",,,W","3.3",",W","1695.6","X","32.9",",X","8",",X","4",",X","3",",X","","","","","0",",X","0",",X","0",",X","19",",X","0",",X","24","","8","","20101127",",,X","","","","","2","","20101101",",,X","20101125","+,,X","0.6",",X,27,","","","","","60.2",",,X,01,","27.2",",X,25,+","104.8","X","92.2",",X","148.3",",,,X","80",",,,W","55",",,,W","98",",,,W","","","16.36",",X","22.73",",,,X","9.98",",,,X","","","350",",X","360",",X","14.8",",X","19.7",",X"
"USW00053915","2010-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","4.95",",,,W","1020.6",",,,W","1019.5",",,,W","8.01",",,,W","3.9",",W","1702.2","X","6.6",",X","6",",X","4",",X","1",",X","","","","","0",",X","9",",X","0",",X","9",",X","0",",X","11","","2","","20101227",",,X","","","","","2","","20101229",",,X","20101216","+,,X","-3.3",",X,27,","","","","","62.2",",,X,29,","25.0",",X,16,+","345.9","X","241.1",",X","88.4",",,,X","71",",,,W","46",",,,W","94",",,,W","","","10.77",",X","17.03",",,,X","4.51",",,,X","","","320",",X","260",",X","14.3",",X","21.9",",X"
"USW00053915","2011-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","4.42",",,,W","1019.6",",,,W","1018.7",",,,W","7.44",",,,W","3.4",",W","0.0","X","0.0",",X","10",",Z","6",",Z","1",",Z","","","","","0",",X","5",",X","0",",X","5",",X","0",",X","18","","6","","20110113",",,X","","","","","1","","20110124",",,Z","20110118",",,X","-4.4",",X,13,","","","","","40.1",",,Z,24,","22.8",",X,18,","601.6","X","255.7",",X","97.7",",,,Z","72",",,,W","48",",,,W","93",",,,W","","","10.08",",X","15.97",",,,X","4.20",",,,X","","","280",",X","250",",X","12.5",",X","17.9",",X"
"USW00053915","2011-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","8.15",",,,W","1020.2",",,,W","1019.4",",,,W","10.19",",,,W","4.3",",W","26.0","X","26.0",",X","5",",X","4",",X","0",",X","","","","","0",",X","11",",X","0",",X","15",",X","0",",X","21","","9","","20110211","+,,X","","","","","2","","20110204",",,X","20110228",",,X","-3.9",",X,11,+","","","","","12.4",",,X,04,","29.4",",X,28,","790.3","X","188.7",",X","31.7",",,,X","78",",,,W","53",",,,W","95",",,,W","","","12.52",",X","18.75",",,,X","6.29",",,,X","","","250",",X","240",",X","13.9",",X","18.3",",X"
"USW00053915","2011-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","13.23",",,,W","1018.0",",,,W","1017.1",",,,W","15.55",",,,W","4.0",",W","77.3","X","51.3",",X","6",",X","4",",X","1",",X","","","","","0",",X","0",",X","0",",X","26",",X","0",",X","22","","6","","20110311",",,X","","","","","3","","20110305",",,X","20110329",",,X","4.4",",X,11,","","","","","34.3",",,X,05,","30.0",",X,29,","833.2","X","42.9",",X","68.5",",,,X","73",",,,W","50",",,,W","95",",,,W","","","18.60",",X","24.75",",,,X","12.45",",,,X","","","250",",X","240",",X","14.3",",X","18.3",",X"
"USW00053915","2011-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","16.76",",,,W","1014.4",",,,W","1013.6",",,,W","19.22",",,,W","5.2",",W","209.9","X","132.6",",X","2",",X","1",",X","0",",X","","","","","0",",X","0",",X","0",",X","29",",X","0",",X","14","","3","","20110405",",,X","","","","","1","","20110426",",,X","20110424","+,,X","7.2",",X,05,","","","","","9.4",",,X,26,","31.1",",X,24,+","840.4","X","7.2",",X","11.2",",,,X","72",",,,W","48",",,,W","93",",,,W","","","22.51",",X","28.49",",,,X","16.54",",,,X","","","320",",X","320",",X","16.5",",X","21.9",",X"
"USW00053915","2011-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","18.16",",,,W","1014.5",",,,W","1013.6",",,,W","20.48",",,,W","4.5",",W","409.0","X","199.1",",X","3",",X","1",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","14",",X","14","","1","","20110517",",,X","","","","","","","20110503",",,X","20110530",",,X","8.3",",X,17,","","","","","7.4",",,X,03,","34.4",",X,30,","843.0","X","2.6",",X","9.7",",,,X","70",",,,W","47",",,,W","92",",,,W","","","24.67",",X","30.55",",,,X","18.79",",,,X","","","130",",X","130",",X","14.8",",X","17.4",",X"
"USW00053915","2011-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","22.45",",,,W","1014.7",",,,W","1013.8",",,,W","24.37",",,,W","2.9",",W","732.3","X","323.3",",X","9",",X","5",",X","1",",X","","","","","0",",X","0",",X","0",",X","30",",X","29",",X","14","","5","","20110607","+,,X","","","","","6","","20110622",",,X","20110602",",,X","21.1",",X,07,+","","","","","56.1",",,X,22,","39.4",",X,02,","843.0","X","0.0",",X","90.5",",,,X","71",",,,W","47",",,,W","93",",,,W","","","29.11",",X","34.73",",,,X","23.48",",,,X","","","200",",X","130",",X","14.8",",X","19.2",",X"
"USW00053915","2011-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.92",",,,W","1014.9",",,,W","1014.0",",,,W","25.12",",,,W","1.6",",W","1054.7","X","322.4",",X","23",",X","13",",X","2",",X","","","","","0",",X","0",",X","0",",X","31",",X","21",",X","26","","2","","20110707",",,X","","","","","17","","20110725",",,X","20110702",",,X","22.8",",X,07,","","","","","42.4",",,X,25,","37.8",",X,02,","0.0","X","0.0",",X","180.2",",,,X","80",",,,W","59",",,,W","94",",,,W","","","28.73",",X","33.17",",,,X","24.29",",,,X","","","80",",X","90","2,X","15.6",",X","19.7","2,X"
"USW00053915","2011-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.68",",,,W","1013.2",",,,W","1012.3",",,,W","25.50",",,,W","1.6",",W","1426.8","X","372.1",",X","8",",X","4",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","31",",X","23","","1","","20110829",",,X","","","","","10","","20110808",",,X","20110818",",,X","21.1",",X,29,","","","","","22.9",",,X,08,","38.9",",X,18,","0.0","X","0.0",",X","52.8",",,,X","72",",,,W","46",",,,W","92",",,,W","","","30.34",",X","36.05",",,,X","24.63",",,,X","","","330",",X","60","3,X","15.6",",X","22.8","3,X"
"USW00053915","2011-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","19.32",",,,W","1013.7",",,,W","1012.7",",,,W","21.17",",,,W","3.0",",W","1630.4","X","203.6",",X","8",",X","7",",X","2",",X","","","","","0",",X","0",",X","0",",X","30",",X","14",",X","21","","6","","20110909",",,X","","","","","2","","20110903",",,X","20110901",",,X","12.8",",X,09,","","","","","105.9",",,X,03,","34.4",",X,01,","0.0","X","0.0",",X","190.3",",,,X","74",",,,W","49",",,,W","93",",,,W","","","25.12",",X","31.17",",,,X","19.07",",,,X","","","230",",X","220",",X","17.0",",X","20.6",",X"
"USW00053915","2011-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","12.33",",,,W","1017.7",",,,W","1016.8",",,,W","15.35",",,,W","2.4",",W","1703.7","X","73.3",",X","2",",X","1",",X","0",",X","","","","","0",",X","0",",X","0",",X","28",",X","1",",X","5","","7","","20111020",",,X","","","","","","","20111028",",,X","20111016",",,X","2.8",",X,20,","","","","","8.4",",,X,28,","32.2",",X,16,","31.8","X","31.8",",X","10.7",",,,X","68",",,,W","38",",,,W","92",",,,W","","","19.67",",X","27.55",",,,X","11.79",",,,X","","","350",",X","350","1,X","13.4",",X","17.9","1,X"
"USW00053915","2011-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","11.60","2,,,W","1019.8","2,,,W","1018.8","2,,,W","14.26","2,,,W","3.7",",W","1750.3","X","46.6",",X","8",",X","7",",X","1",",X","","","","","0",",X","0",",X","0",",X","20",",X","0",",X","17","","3","","20111128","+,,X","","","","","3","","20111115",",,X","20111121","+,,X","1.1",",X,28,+","","","","","39.4",",,X,15,","28.9",",X,21,+","123.9","X","92.1",",X","96.1",",,,X","71","1,,,W","48",",,,W","90",",,,W","","","16.82",",X","23.44",",,,X","10.20",",,,X","","","10",",X","270",",X","12.5",",X","16.1",",X"
"USW00053915","2011-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","8.64",",,,W","1022.3",",,,W","1021.3",",,,W","10.81",",,,W","3.6",",W","1760.8","X","10.5",",X","9",",X","6",",X","1",",X","","","","","0",",X","1",",X","0",",X","15",",X","0",",X","17","","9","","20111208",",,X","","","","","","","20111220",",,X","20111203",",,X","-1.7",",X,08,","","","","","30.2",",,X,20,","27.2",",X,03,","287.8","X","163.9",",X","81.7",",,,X","76",",,,W","56",",,,W","90",",,,W","","","13.39",",X","18.99",",,,X","7.78",",,,X","","","300",",X","300",",X","13.9",",X","17.9",",X"
"USW00053915","2012-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","9.14",",,,W","1020.8",",,,W","1019.9",",,,W","12.08",",,,W","3.9",",W","24.2","X","24.2",",X","10",",X","7",",X","2",",X","","","","","0",",X","3",",X","0",",X","16",",X","0",",X","15","","9","","20120113",",,X","","","","","6","","20120109",",,X","20120121",",,X","-1.7",",X,13,","","","","","69.1",",,X,09,","26.7",",X,21,","414.0","X","126.2",",X","151.9",",,,X","71",",,,W","46",",,,W","91",",,,W","","","15.04",",X","20.82",",,,X","9.27",",,,X","","","150",",X","150",",X","14.8",",X","19.2",",X"
"USW00053915","2012-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","10.55",",,,W","1019.8",",,,W","1018.8",",,,W","13.06",",,,W","4.2",",W","49.2","X","25.0",",X","12",",X","6",",X","1",",X","","","","","0",",X","1",",X","0",",X","15",",X","0",",X","15","","4","","20120212",",,X","","","","","1","","20120218",",,X","20120229",",,X","0.0",",X,12,","","","","","72.1",",,X,18,","28.3",",X,29,","511.7","X","97.7",",X","131.0",",,,X","73",",,,W","56",",,,W","90",",,,W","","","15.83",",X","20.31",",,,X","11.34",",,,X","","","160",",X","10",",X","14.3",",X","17.9",",X"
"USW00053915","2012-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","15.23",",,,W","1018.1",",,,W","1017.3",",,,W","17.41",",,,W","4.0",",W","148.1","X","98.9",",X","6",",X","4",",X","1",",X","","","","","0",",X","0",",X","0",",X","29",",X","0",",X","14","","10","","20120304",",,X","","","","","4","","20120321",",,X","20120331","+,,X","2.8",",X,04,","","","","","41.9",",,X,21,","29.4",",X,31,+","532.5","X","20.8",",X","83.9",",,,X","74",",,,W","51",",,,W","91",",,,W","","","20.85",",X","26.52",",,,X","15.19",",,,X","","","150",",X","160","1,X","17.4",",X","21.5","1,X"
"USW00053915","2012-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","15.90",",,,W","1016.0",",,,W","1015.1",",,,W","18.32",",,,W","3.6",",W","263.4","X","115.3",",X","5",",X","5",",X","2",",X","","","","","0",",X","0",",X","0",",X","29",",X","0",",X","9","","2","","20120424",",,X","","","","","5","","20120416",",,X","20120430",",,X","9.4",",X,24,","","","","","68.8",",,X,16,","31.7",",X,30,","538.1","X","5.6",",X","145.7",",,,X","70",",,,W","48",",,,W","90",",,,W","","","21.99",",X","27.79",",,,X","16.18",",,,X","","","360",",X","160","1,X","13.0",",X","16.1","1,X"
"USW00053915","2012-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","18.91",",,,W","1014.4",",,,W","1013.5",",,,W","21.17",",,,W","2.4",",W","492.7","X","229.3",",X","7",",X","6",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","16",",X","10","","9","","20120517","+,,X","","","","","6","","20120511",",,X","20120521",",,X","17.2",",X,17,+","","","","","19.6",",,X,11,","34.4",",X,21,","538.1","X","0.0",",X","50.7",",,,X","70",",,,W","45",",,,W","91",",,,W","","","25.73",",X","31.52",",,,X","19.94",",,,X","","","290",",X","280",",X","13.9",",X","21.5",",X"
"USW00053915","2012-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","21.11","2,,,W","1013.3",",,,W","1012.5",",,,W","23.07","2,,,W","2.7","1,W","763.1","X","270.4","2,X","9",",X","7",",X","0",",X","","","","","0","2,X","0","2,X","0","1,X","29","1,X","24","1,X","8","","2","","20120602",",2,X","","","","","5","","20120607",",,X","20120626",",1,X","17.2","2,X,02,","","","","","17.5",",,X,07,","38.3","1,X,26,","538.1","X","0.0","1,X","88.7",",,,X","70",",,,W","48",",,,W","90",",,,W","","","27.97","2,X","33.64","1,,,X","22.31","2,,,X","","","40",",X","240","1,X","13.0",",X","16.1","1,X"
"USW00053915","2012-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.17",",,,W","1016.6",",,,W","1015.8",",,,W","24.40",",,,W","1.8",",W","1068.4","X","305.3",",X","20",",X","14",",X","1",",X","","","","","0",",X","0",",X","0",",X","31",",X","20",",X","15","","","","20120714",",,X","","","","","11","","20120720",",,X","20120703",",,X","21.1",",X,14,","","","","","41.9",",,X,20,","36.7",",X,03,","0.0","X","0.0",",X","134.5",",,,X","78",",,,W","57",",,,W","93",",,,W","","","28.18",",X","32.85",",,,X","23.52",",,,X","","","110",",X","100","3,X","17.9",",X","25.9","3,X"
"USW00053915","2012-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","23.22",",,,W","1013.7","1,,,W","1012.7","1,,,W","24.57",",,,W","2.9",",X","1380.8","X","312.4",",X","17",",X","10",",X","4",",X","","","","","0",",X","0",",X","0",",X","31",",X","26",",X","11","","3","","20120820",",,X","","","","","13","","20120819",",,X","20120802",",,X","21.1",",X,20,","","","","","52.6",",,X,19,","35.6",",X,02,","0.0","X","0.0",",X","204.5",",,,X","77",",,,W","57",",,,W","92",",,,W","","","28.41",",X","32.95",",,,X","23.87",",,,X","","","330",",X","320","1,X","17.9",",X","24.1","1,X"
"USW00053915","2012-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","20.87",",,,W","1015.9",",,,W","1015.0",",,,W","22.56",",,,W","2.3",",X","1633.2","X","252.4",",X","8",",X","6",",X","3",",X","","","","","0",",X","0",",X","0",",X","30",",X","21",",X","11","","4","","20120920",",,X","","","","","7","","20120912",",,X","20120906",",,X","15.6",",X,20,","","","","","63.0",",,X,12,","36.1",",X,06,","0.0","X","0.0",",X","194.6",",,,X","74",",,,W","50",",,,W","92",",,,W","","","26.75",",X","32.16",",,,X","21.33",",,,X","","","190",",X","170","1,X","13.9",",X","20.6","1,X"
