"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053847","2019-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.8",",W","1047.2","W","289.0",",W","14",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","21",",W","1","","","","20190830",",,W","1","","20190827",",,W","20190816",",,W","18.3",",W,30,","60.2",",,W,27,","36.7",",W,16,","0.0","W","0.0",",W","107.8",",,,W","27.66",",W","33.15",",,,W","22.16",",,,W","360",",W","220",",W","10.7",",W","14.3",",W"
"USW00053847","2019-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.5",",W","1323.5","W","276.3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","","","","","20190923","+,,W","1","","20190930","+,,W","20190918",",,W","17.8",",W,23,+","0.0",",,W,30,+","37.2",",W,18,","0.0","W","0.0",",W","0.0",",,,W","27.54",",W","34.32",",,,W","20.77",",,,W","140",",W","140",",W","50.5",",W","50.5",",W"
"USW00053847","2019-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2019-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","5","","1","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2019-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","3","","2","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2020-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2020-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.3",",W","","","17.0",",W","9","1,W","4","1,W","0","1,W","0",",W","2",",W","0",",W","16",",W","0",",W","1","","2","","20200228",",,W","","","20200205",",1,W","20200211",",,W","-1.6",",W,28,","19.6","1,,W,05,","26.1",",W,11,","","","137.5",",W","51.1","1,,,W","14.18",",W","20.44",",,,W","7.91",",,,W","340",",W","190",",W","11.6",",W","16.1",",W"
"USW00053847","2020-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.1","2,W","","","89.4","2,W","4","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","2,W","26","2,W","1","2,W","","","","","20200307",",2,W","","","20200304",",2,W","20200325",",2,W","1.1","2,W,07,","6.4","2,,W,04,","32.2","2,W,25,","","","26.4","2,W","9.0","2,,,W","20.51","2,W","26.49","2,,,W","14.52","2,,,W","340","2,W","310","2,W","11.6","2,W","16.5","2,W"
"USW00053847","2020-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.3",",W","","","70.8",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20200401",",,W","","","20200423",",,W","20200409",",,W","7.8",",W,01,","43.2",",,W,23,","32.8",",W,09,","","","8.4",",W","76.0",",,,W","20.42",",W","27.37",",,,W","13.46",",,,W","190",",W","200",",W","13.9",",W","18.3",",W"
"USW00053847","2020-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.0",",W","","","145.1","2,W","","","","","","","0","2,W","0","2,W","0","2,W","29","2,W","6","2,W","1","","","","20200501",",2,W","","","","","20200530",",2,W","7.8","2,W,01,","","","33.9","2,W,30,","","","1.1","2,W","","","23.30","2,W","29.97","2,,,W","16.63","2,,,W","350",",W","330",",W","13.0",",W","15.7",",W"
"USW00053847","2020-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.7",",W","","","256.7",",W","12",",W","10",",W","3",",W","0",",W","0",",W","0",",W","30",",W","16",",W","","","","","20200618",",,W","","","20200607",",,W","20200620","+,,W","17.8",",W,18,","51.3",",,W,07,","34.4",",W,20,+","","","0.0",",W","189.6",",,,W","26.89",",W","31.94",",,,W","21.84",",,,W","130",",W","140",",W","13.9",",W","17.9",",W"
"USW00053847","2020-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","10","","1","","","","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2020-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.0",",W","","","302.2",",W","11","5,W","7","5,W","2","5,W","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20200821",",,W","","","20200829",",5,W","20200811","+,,W","20.6",",W,21,","62.2","5,,W,29,","35.6",",W,11,+","","","0.0",",W","145.0","5,,,W","28.08",",W","33.01",",,,W","23.15",",,,W","190",",W","70",",W","10.3",",W","13.9",",W"
"USW00053847","2020-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.4","2,W","","","203.7","2,W","10","2,W","6","2,W","2","2,W","0","2,W","0","2,W","0","2,W","27","2,W","14","2,W","","","","","20200930",",2,W","","","20200915",",2,W","20200905",",2,W","8.9","2,W,30,","35.6","2,,W,15,","36.7","2,W,05,","","","1.4","2,W","88.1","2,,,W","25.56","2,W","30.45","2,,,W","20.67","2,,,W","70",",W","70",",W","18.3",",W","24.1",",W"
"USW00053847","2020-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.1",",W","","","142.5",",W","4","1,W","2","1,W","1","1,W","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20201031",",,W","","","20201010",",1,W","20201007",",,W","8.9",",W,31,","40.1","1,,W,10,","32.8",",W,07,","","","6.7",",W","55.9","1,,,W","22.71",",W","28.31",",,,W","17.12",",,,W","190",",W","150",",W","17.9",",W","25.9",",W"
"USW00053847","2020-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.5","4,W","","","52.9","4,W","4","4,W","3","4,W","0","4,W","0","4,W","0","4,W","0","4,W","24","4,W","0","4,W","","","","","20201130",",4,W","","","20201125",",4,W","20201111",",4,W","1.1","4,W,30,","18.5","4,,W,25,","30.0","4,W,11,","","","46.7","4,W","39.6","4,,,W","18.57","4,W","25.03","4,,,W","12.12","4,,,W","350","4,W","300","4,W","10.7","4,W","15.2","4,W"
"USW00053847","2020-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.9","3,W","","","4.9","3,W","","","","","","","0","3,W","9","3,W","0","3,W","13","3,W","0","3,W","1","","","","20201226",",3,W","","","","","20201231","+,3,W","-4.3","3,W,26,","","","24.4","3,W,31,+","","","206.0","3,W","","","11.15","3,W","18.70","3,,,W","3.60","3,,,W","150","3,W","340","3,W","11.6","3,W","16.5","3,W"
"USW00053847","2021-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.9",",W","3.9","W","3.9",",W","2","2,W","1","2,W","0","2,W","0",",W","8",",W","0",",W","8",",W","0",",W","","","","","20210110",",,W","","","20210107",",2,W","20210127","+,,W","-3.2",",W,10,","14.7","2,,W,07,","23.3",",W,27,+","","","224.4",",W","15.7","2,,,W","11.22",",W","17.22",",,,W","5.22",",,,W","340",",W","340",",W","13.0",",W","16.5",",W"
"USW00053847","2021-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.5","3,W","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","340","2,W","190","2,W","12.5","2,W","16.5","2,W"
"USW00053847","2021-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.6",",W","","","40.7",",W","","","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","1","","","","20210309","+,,W","1","","","","20210328",",,W","2.2",",W,09,+","","","29.4",",W,28,","","","61.7",",W","","","17.66",",W","24.04",",,,W","11.27",",,,W","150",",W","150",",W","17.9",",W","22.4",",W"
"USW00053847","2021-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.0","2,W","","","46.1","2,W","","","","","","","0","2,W","0","2,W","0","2,W","25","2,W","0","2,W","","","","","20210403",",2,W","","","","","20210413",",2,W","2.2","2,W,03,","","","30.6","2,W,13,","","","35.9","2,W","","","18.70","2,W","25.14","2,,,W","12.26","2,,,W","160","2,W","150","2,W","14.3","2,W","17.4","2,W"
"USW00053847","2021-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.1",",W","","","134.9",",W","1","5,W","1","5,W","0","5,W","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20210508",",,W","","","20210528",",5,W","20210525","+,,W","10.0",",W,08,","16.0","5,,W,28,","32.2",",W,25,+","","","0.0",",W","16.0","5,,,W","22.69",",W","29.05",",,,W","16.32",",,,W","320",",W","330",",W","30.0",",W","43.8",",W"
"USW00053847","2021-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.5",",W","","","257.6",",W","11","3,W","6","3,W","0","3,W","0",",W","0",",W","0",",W","30",",W","14",",W","","","","","20210601",",,W","","","20210618",",3,W","20210615",",,W","16.7",",W,01,","17.0","3,,W,18,","36.1",",W,15,","","","0.0",",W","54.6","3,,,W","26.92",",W","31.85",",,,W","21.99",",,,W","330",",W","330",",W","33.5",",W","49.6",",W"
"USW00053847","2021-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.6",",W","","","291.3",",W","17","1,W","13","1,W","2","1,W","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20210714","+,,W","","","20210711",",1,W","20210730","+,,W","21.7",",W,14,+","67.6","1,,W,11,","35.6",",W,30,+","0.0","W","0.0",",W","221.2","1,,,W","27.73",",W","32.50",",,,W","22.96",",,,W","130",",W","340",",W","13.4",",W","17.9",",W"
"USW00053847","2021-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.2",",W","","","299.2",",W","8","5,W","7","5,W","1","5,W","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20210817","+,,W","","","20210830",",5,W","20210824","+,,W","21.7",",W,17,+","62.2","5,,W,30,","35.6",",W,24,+","0.0","W","0.0",",W","120.6","5,,,W","27.99",",W","32.95",",,,W","23.03",",,,W","70",",W","70",",W","15.7",",W","19.2",",W"
"USW00053847","2021-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.1",",W","","","206.7",",W","10","1,W","8","1,W","0","1,W","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20210925",",,W","","","20210916",",1,W","20210901",",,W","11.7",",W,25,","24.4","1,,W,16,","34.4",",W,01,","0.0","W","0.0",",W","82.3","1,,,W","25.22",",W","30.33",",,,W","20.12",",,,W","10",",W","330",",W","10.7",",W","13.9",",W"
"USW00053847","2021-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2021-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","6","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2021-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","2","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2022-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","6","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2022-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","4","","2","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2022-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","5","","1","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2022-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2022-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","2","","2","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2022-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2022-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","2","","1","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2022-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","2","","1","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2022-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","5","","1","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2022-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","3","","3","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2022-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","2","","1","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2023-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","1","","3","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2023-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2023-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","3","","4","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2023-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","6","","1","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2023-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","1","","1","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2023-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2023-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","1","","1","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2023-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","2","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2023-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2023-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2024-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053847","2024-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","","","","","","","","","","","","","","","","","4","","1","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
