"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054794","2018-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","300.4","R","2.3","1,R","13",",R","10",",R","1",",R","0","1,R","7","1,R","0","1,R","3","1,R","0","1,R","20181031",",1,R","20181027",",,R","20181010",",1,R","-3.7","1,R,31,","27.0",",,R,27,","27.5","1,R,10,","376.0","R","298.8","1,R","120.0",",,,R","8.45","1,R","12.99","1,,,R","3.91","1,,,R"
"USW00054794","2018-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","300.4","R","0.0",",R","15",",R","15",",R","4",",R","0",",R","19",",R","3",",R","0",",R","0",",R","20181122",",,R","20181103",",,R","20181107",",,R","-14.2",",R,22,","43.1",",,R,03,","15.7",",R,07,","878.3","R","502.3",",R","258.5",",,,R","1.59",",R","5.25",",,,R","-2.07",",,,R"
"USW00054794","2018-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","300.4","R","0.0",",R","7",",R","7",",R","0",",R","0",",R","27",",R","5",",R","0",",R","0",",R","20181213",",,R","20181202",",,R","20181221",",,R","-13.7",",R,13,","22.4",",,R,02,","14.0",",R,21,","1479.7","R","601.4",",R","82.9",",,,R","-1.07",",R","3.54",",,,R","-5.67",",,,R"
"USW00054794","2019-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","10",",R","8",",R","1",",R","1",",R","30",",R","14",",R","0",",R","0",",R","20190131",",,R","20190124",",,R","20190124",",,R","-19.3",",R,31,","35.8",",,R,24,","13.6",",R,24,","2196.2","R","716.5",",R","111.4",",,,R","-4.78",",R","-0.08",",,,R","-9.48",",,,R"
"USW00054794","2019-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","12","1,R","7","1,R","0","1,R","2",",R","28",",R","14",",R","0",",R","0",",R","20190202",",,R","20190212",",1,R","20190205",",,R","-20.0",",R,02,","19.4","1,,R,12,","16.2",",R,05,","2795.9","R","599.7",",R","82.6","1,,,R","-3.08",",R","1.65",",,,R","-7.82",",,,R"
"USW00054794","2019-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","6","2,R","5","2,R","0","2,R","1",",R","24",",R","4",",R","0",",R","0",",R","20190307",",,R","20190310",",2,R","20190331",",,R","-19.7",",R,07,","17.5","2,,R,10,","18.2",",R,31,","3362.1","R","566.2",",R","46.7","2,,,R","0.07",",R","5.63",",,,R","-5.49",",,,R"
"USW00054794","2019-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","19",",R","13",",R","0",",R","0",",R","11",",R","0",",R","2",",R","0",",R","20190402",",,R","20190415",",,R","20190419",",,R","-6.1",",R,02,","23.7",",,R,15,","25.2",",R,19,","3686.8","R","324.7",",R","137.3",",,,R","7.51",",R","12.84",",,,R","2.17",",,,R"
"USW00054794","2019-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","4.8","R","4.8",",R","14",",R","8",",R","0",",R","0",",R","0",",R","0",",R","8",",R","0",",R","20190509",",,R","20190528",",,R","20190526",",,R","0.6",",R,09,","20.5",",,R,28,","29.2",",R,26,","3892.2","R","205.4",",R","76.4",",,,R","11.86",",R","17.05",",,,R","6.67",",,,R"
"USW00054794","2019-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","26.2","R","21.4",",R","12",",R","10",",R","1",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20190604",",,R","20190606",",,R","20190628",",,R","5.4",",R,04,","55.2",",,R,06,","31.0",",R,28,","3937.2","R","45.0",",R","131.2",",,,R","17.55",",R","23.29",",,,R","11.80",",,,R"
"USW00054794","2019-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","158.4","R","132.2",",R","7",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20190708",",,R","20190712",",,R","20190720",",,R","12.1",",R,08,","36.5",",,R,12,","34.3",",R,20,","0.2","R","0.2",",R","114.0",",,,R","22.59",",R","29.05",",,,R","16.14",",,,R"
"USW00054794","2019-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","221.3","R","62.9",",R","11",",R","11",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20190827",",,R","20190828",",,R","20190819",",,R","6.7",",R,27,","65.3",",,R,28,","31.4",",R,19,","13.2","R","13.0",",R","158.1",",,,R","19.95",",R","26.49",",,,R","13.40",",,,R"
"USW00054794","2019-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","236.6","R","15.3",",R","7",",R","3",",R","0",",R","0",",R","0",",R","0",",R","17",",R","0",",R","20190919",",,R","20190926",",,R","20190923",",,R","1.9",",R,19,","5.1",",,R,26,","29.9",",R,23,","109.1","R","95.9",",R","16.5",",,,R","15.65",",R","22.49",",,,R","8.80",",,,R"
"USW00054794","2019-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","","","","","17",",R","10",",R","2",",R","","","","","","","","","","","","","20191017",",,R","","","","","43.0",",,R,17,","","","","","","","160.4",",,,R","","","","","",""
"USW00054794","2019-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","","","0.0",",R","15",",R","12",",R","2",",R","0",",R","29",",R","12",",R","0",",R","0",",R","20191208",",,R","20191214",",,R","20191210",",,R","-17.1",",R,08,","71.5",",,R,14,","12.9",",R,10,","","","623.7",",R","211.7",",,,R","-1.79",",R","2.80",",,,R","-6.37",",,,R"
"USW00054794","2020-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","10",",R","8",",R","1",",R","0",",R","27",",R","6",",R","0",",R","0",",R","20200122",",,R","20200125",",,R","20200111",",,R","-16.3",",R,22,","32.4",",,R,25,","17.8",",R,11,","","","612.8",",R","74.2",",,,R","-1.44",",R","3.32",",,,R","-6.19",",,,R"
"USW00054794","2020-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","8",",R","6",",R","1",",R","1",",R","28",",R","6",",R","0",",R","0",",R","20200215",",,R","20200227",",,R","20200224",",,R","-19.6",",R,15,","34.2",",,R,27,","14.2",",R,24,","","","581.4",",R","95.9",",,,R","-1.72",",R","3.12",",,,R","-6.55",",,,R"
"USW00054794","2020-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","9",",R","7",",R","1",",R","0",",R","24",",R","1",",R","1",",R","0",",R","20200301",",,R","20200323",",,R","20200309",",,R","-8.6",",R,01,","25.4",",,R,23,","21.4",",R,09,","","","458.8",",R","88.8",",,,R","3.53",",R","8.90",",,,R","-1.83",",,,R"
"USW00054794","2020-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","10",",R","8",",R","1",",R","0",",R","12",",R","0",",R","0",",R","0",",R","20200417",",,R","20200413",",,R","20200419",",,R","-3.8",",R,17,","34.8",",,R,13,","16.4",",R,19,","","","377.6",",R","138.3",",,,R","5.75",",R","10.60",",,,R","0.89",",,,R"
"USW00054794","2020-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","17.6","R","17.6",",R","8",",R","5",",R","1",",R","0",",R","3",",R","0",",R","10",",R","0",",R","20200514",",,R","20200501",",,R","20200527",",,R","-0.8",",R,14,","25.9",",,R,01,","30.8",",R,27,","","","189.1",",R","57.1",",,,R","12.80",",R","19.42",",,,R","6.18",",,,R"
"USW00054794","2020-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","71.6","R","54.0",",R","7",",R","4",",R","2",",R","0",",R","0",",R","0",",R","27",",R","1",",R","20200601",",,R","20200630",",,R","20200620",",,R","1.9",",R,01,","48.1",",,R,30,","33.4",",R,20,","","","37.4",",R","91.7",",,,R","18.89",",R","25.45",",,,R","12.32",",,,R"
"USW00054794","2020-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","201.0","R","129.4",",R","9",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","3",",R","20200716",",,R","20200713",",,R","20200727","+,,R","11.9",",R,16,","18.4",",,R,13,","33.9",",R,27,+","2.1","R","2.1",",R","41.1",",,,R","22.44",",R","28.15",",,,R","16.73",",,,R"
"USW00054794","2020-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","306.7","R","105.7",",R","8",",R","2",",R","0",",R","0",",R","0",",R","0",",R","29",",R","7",",R","20200831",",,R","20200829",",,R","20200811",",,R","7.7",",R,31,","13.4",",,R,29,","35.7",",R,11,","15.5","R","13.4",",R","23.3",",,,R","21.31",",R","28.32",",,,R","14.29",",,,R"
"USW00054794","2020-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","327.7","R","21.0",",R","5",",R","3",",R","0",",R","0",",R","1",",R","0",",R","23",",R","0",",R","20200920",",,R","20200930",",,R","20200908",",,R","-0.6",",R,20,","12.0",",,R,30,","31.0",",R,08,","95.0","R","79.5",",R","22.8",",,,R","16.38",",R","23.56",",,,R","9.21",",,,R"
"USW00054794","2020-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","327.7","R","0.0",",R","10",",R","6",",R","2",",R","0",",R","4",",R","0",",R","3",",R","0",",R","20201031",",,R","20201013",",,R","20201010",",,R","-7.4",",R,31,","34.2",",,R,13,","25.0",",R,10,","361.9","R","266.9",",R","106.1",",,,R","9.72",",R","15.33",",,,R","4.12",",,,R"
"USW00054794","2020-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","327.7","R","0.0",",R","9","1,R","5","1,R","1","1,R","0",",R","18",",R","0",",R","6",",R","0",",R","20201119",",,R","20201123",",1,R","20201107",",,R","-8.8",",R,19,","42.0","1,,R,23,","23.8",",R,07,","734.9","R","373.0",",R","83.8","1,,,R","5.90",",R","12.13",",,,R","-0.33",",,,R"
"USW00054794","2020-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","327.7","R","0.0",",R","","","","","","","0",",R","28",",R","7",",R","0",",R","0",",R","20201219",",,R","","","20201201",",,R","-15.7",",R,19,","","","15.1",",R,01,","1315.4","R","580.5",",R","","","-0.39",",R","3.89",",,,R","-4.68",",,,R"
"USW00054794","2021-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","7",",R","3",",R","1",",R","1",",R","29",",R","8",",R","0",",R","0",",R","20210131",",,R","20210116",",,R","20210116",",,R","-18.6",",R,31,","31.2",",,R,16,","8.9",",R,16,","1959.7","R","644.3",",R","51.8",",,,R","-2.45",",R","1.63",",,,R","-6.53",",,,R"
"USW00054794","2021-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","9",",R","8",",R","0",",R","0",",R","28",",R","13",",R","0",",R","0",",R","20210210",",,R","20210216",",,R","20210224",",,R","-17.3",",R,10,","23.4",",,R,16,","8.8",",R,24,","2572.1","R","612.4",",R","79.8",",,,R","-3.54",",R","0.86",",,,R","-7.93",",,,R"
"USW00054794","2021-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","7",",R","6",",R","1",",R","0",",R","25",",R","4",",R","1",",R","0",",R","20210302",",,R","20210328",",,R","20210326",",,R","-13.6",",R,02,","28.1",",,R,28,","22.9",",R,26,","3064.4","R","492.3",",R","60.5",",,,R","2.45",",R","8.87",",,,R","-3.97",",,,R"
"USW00054794","2021-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","9",",R","6",",R","1",",R","0",",R","6",",R","0",",R","3",",R","0",",R","20210403",",,R","20210416",",,R","20210410",",,R","-6.0",",R,03,","27.6",",,R,16,","23.5",",R,10,","3378.1","R","313.7",",R","81.1",",,,R","7.88",",R","13.91",",,,R","1.84",",,,R"
"USW00054794","2021-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","13.6","R","13.6",",R","9",",R","6",",R","0",",R","0",",R","0",",R","0",",R","14",",R","1",",R","20210508",",,R","20210530",",,R","20210526",",,R","1.5",",R,08,","23.9",",,R,30,","32.9",",R,26,","3538.5","R","160.4",",R","83.9",",,,R","13.60",",R","19.88",",,,R","7.32",",,,R"
"USW00054794","2021-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","109.1","R","95.5",",R","8","4,R","3","4,R","0","4,R","0",",R","0",",R","0",",R","27",",R","6",",R","20210601",",,R","20210615",",4,R","20210629",",,R","6.5",",R,01,","7.6","4,,R,15,","34.6",",R,29,","3569.9","R","31.4",",R","26.5","4,,,R","20.47",",R","26.93",",,,R","14.01",",,,R"
"USW00054794","2021-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","164.8","R","55.7","1,R","","","","","","","0",",R","0",",R","0","1,R","26","1,R","0","1,R","20210705",",,R","","","20210716",",1,R","9.7",",R,05,","","","31.2","1,R,16,","16.3","R","16.3","1,R","","","19.58","1,R","24.45","1,,,R","14.70",",,,R"
"USW00054794","2021-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","261.8","R","97.0","5,R","5","3,R","2","3,R","1","3,R","0",",R","0",",R","0","5,R","23","5,R","2","5,R","20210803",",,R","20210819",",3,R","20210812",",5,R","10.7",",R,03,","32.7","3,,R,19,","32.6","5,R,12,","19.6","R","3.3","5,R","53.6","3,,,R","21.89","5,R","27.02","5,,,R","16.76",",,,R"
"USW00054794","2021-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","281.1","R","19.3","1,R","","","","","","","0",",R","0",",R","0","1,R","22","1,R","0","1,R","20210930",",,R","","","20210915",",1,R","6.4",",R,30,","","","28.3","1,R,15,","61.3","R","41.7","1,R","","","17.54","1,R","22.81","1,,,R","12.27",",,,R"
"USW00054794","2021-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","282.2","R","1.1",",R","","","","","","","0",",R","1",",R","0",",R","9",",R","0",",R","20211029",",,R","","","20211014",",,R","-0.8",",R,29,","","","24.5",",R,14,","245.3","R","184.0",",R","","","12.43",",R","17.36",",,,R","7.50",",,,R"
"USW00054794","2021-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","282.2","R","0.0","1,R","9","1,R","5","1,R","0","1,R","0","1,R","19","1,R","0","1,R","0","1,R","0","1,R","20211130",",1,R","20211112",",1,R","20211118",",1,R","-7.4","1,R,30,","24.8","1,,R,12,","20.1","1,R,18,","656.9","R","411.6","1,R","45.3","1,,,R","4.14","1,R","9.67","1,,,R","-1.39","1,,,R"
"USW00054794","2021-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","282.2","R","0.0",",R","14",",R","9",",R","0",",R","0",",R","26",",R","6",",R","0",",R","0",",R","20211220",",,R","20211211",",,R","20211211",",,R","-11.5",",R,20,","24.4",",,R,11,","15.9",",R,11,","1206.2","R","549.3",",R","101.0",",,,R","0.61",",R","4.83",",,,R","-3.60",",,,R"
"USW00054794","2022-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","9",",R","6",",R","2",",R","6",",R","30",",R","16",",R","0",",R","0",",R","20220116",",,R","20220117",",,R","20220117",",,R","-20.3",",R,16,","34.1",",,R,17,","8.5",",R,17,","1961.2","R","755.0",",R","87.7",",,,R","-6.02",",R","-0.57",",,,R","-11.47",",,,R"
"USW00054794","2022-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","11",",R","7",",R","1",",R","0",",R","25",",R","10",",R","0",",R","0",",R","20220226",",,R","20220204",",,R","20220223",",,R","-17.0",",R,26,","35.1",",,R,04,","19.6",",R,23,","2524.3","R","563.1",",R","105.4",",,,R","-1.78",",R","4.12",",,,R","-7.67",",,,R"
"USW00054794","2022-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","12",",R","8",",R","0",",R","0",",R","21",",R","2",",R","1",",R","0",",R","20220301",",,R","20220324",",,R","20220318",",,R","-16.0",",R,01,","13.6",",,R,24,","22.5",",R,18,","3013.1","R","488.8",",R","71.5",",,,R","2.57",",R","8.60",",,,R","-3.47",",,,R"
"USW00054794","2022-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","12",",R","7",",R","2",",R","0",",R","5",",R","0",",R","0",",R","0",",R","20220403",",,R","20220419",",,R","20220412",",,R","-2.6",",R,03,","38.9",",,R,19,","19.8",",R,12,","3333.2","R","320.1",",R","119.2",",,,R","7.66",",R","13.21",",,,R","2.12",",,,R"
"USW00054794","2022-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","13.4","R","13.4",",R","8",",R","7",",R","0",",R","0",",R","0",",R","0",",R","13",",R","0",",R","20220509",",,R","20220522",",,R","20220514",",,R","0.6",",R,09,","19.4",",,R,22,","30.8",",R,14,","3473.9","R","140.7",",R","65.1",",,,R","14.23",",R","20.08",",,,R","8.37",",,,R"
"USW00054794","2022-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","40.0","R","26.6",",R","11",",R","6",",R","0",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20220620",",,R","20220609",",,R","20220626",",,R","6.8",",R,20,","19.8",",,R,09,","31.1",",R,26,","3526.1","R","52.2",",R","69.4",",,,R","17.48",",R","23.36",",,,R","11.59",",,,R"
"USW00054794","2022-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","165.4","R","125.4",",R","9",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","5",",R","20220710",",,R","20220712",",,R","20220724",",,R","9.3",",R,10,","18.4",",,R,12,","35.4",",R,24,","0.5","R","0.5",",R","67.6",",,,R","22.36",",R","29.16",",,,R","15.56",",,,R"
"USW00054794","2022-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","293.8","R","128.4",",R","9",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","6",",R","20220816",",,R","20220822",",,R","20220804",",,R","12.0",",R,16,","30.0",",,R,22,","36.3",",R,04,","0.5","R","0.0",",R","72.0",",,,R","22.47",",R","28.82",",,,R","16.13",",,,R"
"USW00054794","2022-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","305.8","R","12.0","1,R","7",",R","6",",R","2",",R","0","1,R","0","1,R","0","1,R","13","1,R","0","1,R","20220930",",1,R","20220905",",,R","20220904",",1,R","3.1","1,R,30,","45.4",",,R,05,","29.0","1,R,04,","89.5","R","89.0","1,R","118.4",",,,R","15.68","1,R","21.19","1,,,R","10.16","1,,,R"
"USW00054794","2022-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","305.8","R","0.0",",R","11",",R","7",",R","2",",R","0",",R","7",",R","0",",R","3",",R","0",",R","20221029",",,R","20221014",",,R","20221007",",,R","-2.3",",R,29,","37.9",",,R,14,","24.0",",R,07,","334.6","R","245.1",",R","123.0",",,,R","10.43",",R","16.81",",,,R","4.05",",,,R"
"USW00054794","2022-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","307.2","R","1.4",",R","9",",R","6",",R","2",",R","0",",R","18",",R","0",",R","5",",R","0",",R","20221121",",,R","20221130",",,R","20221105",",,R","-8.3",",R,21,","36.6",",,R,30,","24.6",",R,05,","701.5","R","366.9",",R","124.3",",,,R","6.15",",R","12.23",",,,R","0.07",",,,R"
"USW00054794","2022-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","307.2","R","0.0",",R","11",",R","7",",R","2",",R","0",",R","28",",R","5",",R","0",",R","0",",R","20221224",",,R","20221223",",,R","20221230",",,R","-11.8",",R,24,","49.4",",,R,23,","13.7",",R,30,","1269.6","R","568.1",",R","150.8",",,,R","0.01",",R","4.61",",,,R","-4.60",",,,R"
"USW00054794","2023-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","18",",R","15",",R","3",",R","0",",R","27",",R","3",",R","0",",R","0",",R","20230122",",,R","20230126",",,R","20230113",",,R","-12.2",",R,22,","31.7",",,R,26,","13.1",",R,13,","1824.7","R","555.1",",R","185.3",",,,R","0.43",",R","4.16",",,,R","-3.31",",,,R"
"USW00054794","2023-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","9",",R","3",",R","0",",R","2",",R","26",",R","9",",R","0",",R","0",",R","20230204",",,R","20230228",",,R","20230216",",,R","-25.1",",R,04,","20.6",",,R,28,","13.7",",R,16,","2391.8","R","567.1",",R","46.8",",,,R","-1.92",",R","3.46",",,,R","-7.30",",,,R"
"USW00054794","2023-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","12",",R","6",",R","2",",R","0",",R","26",",R","0",",R","0",",R","0",",R","20230320",",,R","20230314",",,R","20230321",",,R","-6.6",",R,20,","61.6",",,R,14,","13.2",",R,21,","2885.9","R","494.1",",R","135.1",",,,R","2.40",",R","6.88",",,,R","-2.09",",,,R"
"USW00054794","2023-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.7","R","0.7",",R","12","1,R","6","1,R","2","1,R","0",",R","5",",R","0",",R","3",",R","0",",R","20230403",",,R","20230430",",1,R","20230413",",,R","-5.3",",R,03,","76.8","1,,R,30,","29.1",",R,13,","3181.6","R","295.7",",R","146.2","1,,,R","8.50",",R","13.72",",,,R","3.28",",,,R"
"USW00054794","2023-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","3.0","R","2.3",",R","9",",R","6",",R","1",",R","0",",R","1",",R","0",",R","14",",R","0",",R","20230518",",,R","20230520",",,R","20230528",",,R","-2.1",",R,18,","42.7",",,R,20,","31.1",",R,28,","3354.4","R","172.8",",R","78.5",",,,R","12.83",",R","20.13",",,,R","5.53",",,,R"
"USW00054794","2023-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","30.1","R","27.1",",R","19",",R","10",",R","1",",R","0",",R","0",",R","0",",R","15",",R","0",",R","20230604",",,R","20230628",",,R","20230601",",,R","6.8",",R,04,","49.0",",,R,28,","31.7",",R,01,","3420.5","R","66.1",",R","148.3",",,,R","17.03",",R","21.88",",,,R","12.19",",,,R"
"USW00054794","2023-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","155.5","R","125.4","1,R","13",",R","9",",R","1",",R","0","1,R","0","1,R","0","1,R","28","1,R","1","1,R","20230731",",1,R","20230702",",,R","20230706",",1,R","11.2","1,R,31,","45.3",",,R,02,","32.2","1,R,06,","0.5","R","0.5","1,R","143.1",",,,R","22.50","1,R","27.45","1,,,R","17.54","1,,,R"
"USW00054794","2023-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","199.2","R","43.7",",R","12",",R","8",",R","4",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20230803",",,R","20230808",",,R","20230813",",,R","9.3",",R,03,","71.2",",,R,08,","28.6",",R,13,","9.2","R","8.7",",R","218.7",",,,R","19.46",",R","24.73",",,,R","14.19",",,,R"
"USW00054794","2023-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","249.5","R","50.3",",R","9",",R","7",",R","1",",R","0",",R","0",",R","0",",R","18",",R","0",",R","20230927",",,R","20230918",",,R","20230907",",,R","5.2",",R,27,","84.2",",,R,18,","32.1",",R,07,","73.4","R","64.2",",R","133.9",",,,R","17.87",",R","22.88",",,,R","12.85",",,,R"
"USW00054794","2023-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","251.6","R","2.1",",R","8",",R","6",",R","1",",R","0",",R","1",",R","0",",R","9",",R","0",",R","20231031",",,R","20231021",",,R","20231003",",,R","-0.4",",R,31,","36.0",",,R,21,","27.6",",R,03,","248.3","R","174.9",",R","81.1",",,,R","12.76",",R","18.03",",,,R","7.48",",,,R"
"USW00054794","2023-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","251.6","R","0.0",",R","6",",R","4",",R","1",",R","0",",R","24",",R","0",",R","0",",R","0",",R","20231121",",,R","20231122",",,R","20231107",",,R","-8.6",",R,21,","41.4",",,R,22,","18.4",",R,07,","708.2","R","459.9",",R","70.5",",,,R","3.00",",R","8.36",",,,R","-2.35",",,,R"
"USW00054794","2023-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","251.6","R","0.0",",R","13",",R","9",",R","2",",R","0",",R","19",",R","2",",R","0",",R","0",",R","20231207",",,R","20231218",",,R","20231211","+,,R","-10.4",",R,07,","66.9",",,R,18,","15.7",",R,11,+","1201.6","R","493.4",",R","179.7",",,,R","2.42",",R","6.53",",,,R","-1.70",",,,R"
"USW00054794","2024-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","","0.0",",R","12",",R","11",",R","2",",R","0",",R","27",",R","11",",R","0",",R","0",",R","20240120",",,R","20240110",",,R","20240110",",,R","-12.9",",R,20,","49.2",",,R,10,","10.8",",R,10,","1832.9","","631.3",",R","184.4",",,,R","-2.03",",R","1.49",",,,R","-5.55",",,,R"
"USW00054794","2024-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","","0.0",",R","8",",R","2",",R","0",",R","0",",R","26",",R","3",",R","0",",R","0",",R","20240225",",,R","20240228","+,,R","20240210",",,R","-12.8",",R,25,","6.2",",,R,28,+","15.9",",R,10,","2376.1","","543.2",",R","16.6",",,,R","-0.40",",R","4.81",",,,R","-5.61",",,,R"
