"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053977","2022-06","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.9",",W","657.1","W","346.0",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","1","","","","20220629","+,,W","","","","","","","20220603",",,W","20220612",",,W","18.3",",W,29,+","","","","","14.7",",,W,03,","41.7",",W,12,","","","0.0",",W","20.1",",,,W","","","29.87",",W","36.50",",,,W","23.23",",,,W","180",",W","180","2,W","11.2",",W","16.5","2,W"
"USW00053977","2022-07","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.7",",W","1103.6","W","446.5",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20220715",",,W","","","","","3","","20220714",",,W","20220719","+,,W","20.0",",W,15,","","","","","16.3",",,W,14,","42.8",",W,19,+","0.0","W","0.0",",W","17.9",",,,W","","","32.74",",W","39.55",",,,W","25.93",",,,W","170",",W","140",",W","11.2",",W","17.4",",W"
"USW00053977","2022-08","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.0",",W","1448.7","W","345.1",",W","6",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","2","","","","20220826","+,,W","","","","","4","","20220821",",,W","20220805",",,W","21.1",",W,26,+","","","","","67.1",",,W,21,","40.0",",W,05,","0.0","W","0.0",",W","136.0",",,,W","","","29.47",",W","34.90",",,,W","24.03",",,,W","190",",W","260","2,W","7.6",",W","17.0","2,W"
"USW00053977","2022-09","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.3",",W","1670.7","W","222.0",",W","4",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","","","","","20220927",",,W","","","","","3","","20220904",",,W","20220923",",,W","10.6",",W,27,","","","","","13.0",",,W,04,","36.7",",W,23,","0.0","W","0.0",",W","31.0",",,,W","","","25.73",",W","32.38",",,,W","19.09",",,,W","90",",W","","","7.2",",W","",""
"USW00053977","2022-10","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.0",",W","1736.5","W","65.8",",W","4",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","","","","","20221019",",,W","","","","","","","20221024",",,W","20221015","+,,W","1.1",",W,19,","","","","","38.4",",,W,24,","33.9",",W,15,+","40.0","W","40.0",",W","80.8",",,,W","","","19.16",",W","26.75",",,,W","11.58",",,,W","270",",W","","","14.3",",W","",""
"USW00053977","2022-11","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.0",",W","1751.8","W","15.3",",W","8","1,W","5","1,W","1","1,W","","","","","0",",W","6",",W","0",",W","12",",W","0",",W","7","","1","","20221120","+,,W","","","","","2","","20221126",",1,W","20221106","+,,W","-2.7",",W,20,+","","","","","31.0","1,,W,26,","28.3",",W,06,+","250.4","W","210.4",",W","81.1","1,,,W","","","11.83",",W","17.18",",,,W","6.47",",,,W","240",",W","","","13.0",",W","",""
"USW00053977","2022-12","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.0","3,W","1755.5","W","3.7","3,W","6","4,W","3","4,W","1","4,W","","","","","0","3,W","12","3,W","1","3,W","7","3,W","0","3,W","12","","2","","20221223",",3,W","","","","","2","","20221210",",4,W","20221205",",3,W","-12.1","3,W,23,","","","","","29.5","4,,W,10,","26.7","3,W,05,","517.1","W","266.7","3,W","51.1","4,,,W","","","8.94","3,W","14.61","3,,,W","3.26","3,,,W","320","3,W","","","13.4","3,W","",""
"USW00053977","2023-01","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053977","2023-02","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.8",",W","","","9.2",",W","7","1,W","5","1,W","0","1,W","","","","","0",",W","10",",W","2",",W","10",",W","0",",W","10","","3","","20230203",",,W","","","","","2","","20230208",",1,W","20230221",",,W","-3.8",",W,03,","","","","","17.5","1,,W,08,","30.6",",W,21,","","","239.1",",W","58.5","1,,,W","","","10.12",",W","16.73",",,,W","3.51",",,,W","230",",W","230","5,W","16.5",",W","19.7","5,W"
"USW00053977","2023-03","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","4.0",",W","","","17.8",",W","9","2,W","6","2,W","0","2,W","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","7","","1","","20230319",",,W","","","","","3","","20230302",",2,W","20230311",",,W","-2.1",",W,19,","","","","","22.6","2,,W,02,","30.6",",W,11,","","","127.4",",W","67.9","2,,,W","","","14.80",",W","21.05",",,,W","8.54",",,,W","320",",W","320","5,W","14.8",",W","18.3","5,W"
"USW00053977","2023-04","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.9",",W","","","28.1",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","1",",W","5","","1","","20230416",",,W","","","","","1","","20230426",",,W","20230403",",,W","5.0",",W,16,","","","","","11.7",",,W,26,","33.3",",W,03,","","","62.1",",W","21.9",",,,W","","","17.20",",W","23.42",",,,W","10.98",",,,W","330",",W","330","3,W","10.7",",W","17.0","3,W"
"USW00053977","2023-05","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.9",",W","","","143.0",",W","11",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","3","","","","20230502","+,,W","","","","","5","","20230506",",,W","20230505",",,W","12.2",",W,02,+","","","","","38.1",",,W,06,","36.1",",W,05,","","","0.0",",W","85.3",",,,W","","","22.95",",W","28.63",",,,W","17.26",",,,W","160",",W","","","13.0",",W","",""
"USW00053977","2023-06","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.3",",W","","","311.7",",W","3","1,W","0","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","3","","","","20230606","+,,W","","","","","2","","20230604",",1,W","20230627","+,,W","17.2",",W,06,+","","","","","1.3","1,,W,04,","41.1",",W,27,+","","","0.0",",W","2.1","1,,,W","","","28.72",",W","35.24",",,,W","22.21",",,,W","90",",W","","","10.3",",W","16.5","4,W"
"USW00053977","2023-07","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.4",",W","","","414.0",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20230723",",,W","","","","","","","20230731","+,,W","20230718",",,W","19.4",",W,23,","","","","","0.0",",,W,31,+","43.9",",W,18,","0.0","W","0.0",",W","0.0",",,,W","","","31.69",",W","38.47",",,,W","24.90",",,,W","80",",W","50",",W","8.9",",W","13.4",",W"
"USW00053977","2023-08","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.3",",W","","","454.7",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230831","+,,W","","","","","","","20230826",",,W","20230818",",,W","19.4",",W,31,+","","","","","3.0",",,W,26,","43.3",",W,18,","0.0","W","0.0",",W","3.5",",,,W","","","33.00",",W","40.22",",,,W","25.78",",,,W","210",",W","100","2,W","8.9",",W","22.8","2,W"
"USW00053977","2023-09","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.2",",W","","","303.4",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","3","","","","20230918",",,W","","","","","","","20230914",",,W","20230908",",,W","14.4",",W,18,","","","","","14.7",",,W,14,","42.8",",W,08,","0.0","W","0.0",",W","24.6",",,,W","","","28.45",",W","34.96",",,,W","21.94",",,,W","150",",W","","","14.3",",W","",""
"USW00053977","2023-10","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.3",",W","","","94.8",",W","10",",W","8",",W","2",",W","","","","","0",",W","1",",W","0",",W","25",",W","6",",W","2","","","","20231031",",,W","","","","","2","","20231025",",,W","20231004",",,W","0.0",",W,31,","","","","","92.5",",,W,25,","34.4",",W,04,","55.8","W","55.8",",W","213.6",",,,W","","","19.59",",W","25.91",",,,W","13.27",",,,W","350",",W","340","5,W","9.4",",W","17.4","5,W"
"USW00053977","2023-11","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.6",",W","","","14.2",",W","2",",W","0",",W","0",",W","","","","","0",",W","2",",W","0",",W","10",",W","0",",W","7","","","","20231127",",,W","","","","","","","20231109",",,W","20231107",",,W","-2.7",",W,27,","","","","","1.5",",,W,09,","30.6",",W,07,","226.4","W","170.6",",W","2.3",",,,W","","","13.12",",W","19.14",",,,W","7.10",",,,W","340",",W","","","9.4",",W","",""
"USW00053977","2023-12","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.1",",W","","","2.8",",W","6","1,W","4","1,W","1","1,W","","","","","0",",W","9",",W","0",",W","7",",W","0",",W","3","","","","20231230",",,W","","","","","1","","20231221",",1,W","20231208",",,W","-3.2",",W,30,","","","","","28.2","1,,W,21,","27.2",",W,08,","473.8","W","247.4",",W","55.7","1,,,W","","","10.44",",W","17.29",",,,W","3.59",",,,W","310",",W","310","5,W","11.6",",W","13.9","5,W"
"USW00053977","2024-01","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.4",",W","0.0","","0.0",",W","10",",W","4",",W","0",",W","","","","","0",",W","14",",W","3",",W","4",",W","0",",W","3","","1","","20240115",",,W","","","","","1","","20240102",",,W","20240111",",,W","-12.1",",W,15,","","","","","16.0",",,W,02,","23.3",",W,11,","877.2","","403.4",",W","39.7",",,,W","","","5.32",",W","11.32",",,,W","-0.68",",,,W","290",",W","","","15.7",",W","",""
"USW00053977","2024-02","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.7",",W","9.7","","9.7",",W","5",",W","3",",W","1",",W","","","","","0",",W","2",",W","0",",W","11",",W","1",",W","","","","","20240218",",,W","","","","","2","","20240210",",,W","20240226",",,W","-3.8",",W,18,","","","","","32.8",",,W,10,","33.9",",W,26,","1041.8","","164.6",",W","60.5",",,,W","","","12.99",",W","19.91",",,,W","6.08",",,,W","330",",W","250","2,W","13.0",",W","16.1","2,W"
"USW00053977","2024-03","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
