"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053961","2019-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1308.0","R","58.9",",R","13",",R","11",",R","4",",R","0",",R","0",",R","0",",R","20",",R","4",",R","20191031",",,R","20191015",",,R","20191003",",,R","0.3",",R,31,","161.4",",,R,15,","36.5",",R,03,","78.3","R","78.3",",R","355.2",",,,R","17.71",",R","23.73",",,,R","11.69",",,,R"
"USW00053961","2019-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1309.3","R","1.3",",R","7",",R","4",",R","0",",R","0",",R","11",",R","0",",R","10",",R","0",",R","20191113",",,R","20191130",",,R","20191119",",,R","-7.4",",R,13,","25.1",",,R,30,","24.5",",R,19,","328.5","R","250.2",",R","67.7",",,,R","10.04",",R","17.17",",,,R","2.90",",,,R"
"USW00053961","2019-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1309.9","R","0.6",",R","7",",R","7",",R","3",",R","0",",R","11",",R","0",",R","5",",R","0",",R","20191219",",,R","20191229",",,R","20191209",",,R","-3.6",",R,19,","31.9",",,R,29,","25.5",",R,09,","595.4","R","266.9",",R","108.1",",,,R","9.74",",R","15.80",",,,R","3.68",",,,R"
"USW00053961","2020-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","2.8","R","2.8",",R","13",",R","8",",R","4",",R","0",",R","8",",R","0",",R","4",",R","0",",R","20200121",",,R","20200114",",,R","20200111",",,R","-2.1",",R,21,","73.8",",,R,14,","23.6",",R,11,","877.9","R","282.5",",R","271.4",",,,R","9.31",",R","14.46",",,,R","4.16",",,,R"
"USW00053961","2020-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","3.6","R","0.8",",R","13",",R","9",",R","3",",R","0",",R","9",",R","0",",R","5",",R","0",",R","20200227",",,R","20200210",",,R","20200202",",,R","-3.1",",R,27,","81.7",",,R,10,","25.0",",R,02,","1135.7","R","257.8",",R","235.7",",,,R","9.47",",R","15.13",",,,R","3.81",",,,R"
"USW00053961","2020-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","38.1","R","34.5",",R","13",",R","10",",R","2",",R","0",",R","0",",R","0",",R","18",",R","0",",R","20200307","+,,R","20200304",",,R","20200327",",,R","3.0",",R,07,+","37.9",",,R,04,","31.5",",R,27,","1209.0","R","73.3",",R","138.2",",,,R","17.08",",R","22.13",",,,R","12.03",",,,R"
"USW00053961","2020-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","56.0","R","17.9",",R","11",",R","9",",R","2",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20200416",",,R","20200412",",,R","20200408",",,R","2.3",",R,16,","44.8",",,R,12,","29.2",",R,08,","1269.0","R","60.0",",R","167.9",",,,R","16.93",",R","22.80",",,,R","11.06",",,,R"
"USW00053961","2020-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","161.2","R","105.2",",R","13",",R","7",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20200510",",,R","20200517",",,R","20200522",",,R","6.2",",R,10,","24.0",",,R,17,","32.0",",R,22,","1280.4","R","11.4",",R","68.9",",,,R","21.36",",R","27.26",",,,R","15.45",",,,R"
"USW00053961","2020-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","374.2","R","213.0",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","30",",R","12",",R","20200612","+,,R","20200608",",,R","20200605",",,R","14.8",",R,12,+","61.5",",,R,08,","34.6",",R,05,","1280.4","R","0.0",",R","141.9",",,,R","25.43",",R","31.09",",,,R","19.77",",,,R"
"USW00053961","2020-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","677.2","R","303.0",",R","11",",R","10",",R","2",",R","0",",R","0",",R","0",",R","31",",R","24",",R","20200704",",,R","20200708",",,R","20200714",",,R","20.6",",R,04,","69.1",",,R,08,","35.4",",R,14,","0.0","R","0.0",",R","181.5",",,,R","28.11",",R","33.17",",,,R","23.04",",,,R"
"USW00053961","2020-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","","","","","5","2,R","4","2,R","1","2,R","","","","","","","","","","","","","20200827",",2,R","","","","","102.2","2,,R,27,","","","","","","","122.3","2,,,R","","","","","",""
"USW00053961","2020-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","","","170.4",",R","5","2,R","3","2,R","2","2,R","0",",R","0",",R","0",",R","27",",R","11",",R","20200930",",,R","20200922",",2,R","20200901",",,R","9.0",",R,30,","71.0","2,,R,22,","34.2",",R,01,","","","1.3",",R","125.1","2,,,R","23.97",",R","29.23",",,,R","18.71",",,,R"
"USW00053961","2020-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","","","30.6","2,R","7",",R","5",",R","3",",R","0","2,R","0","2,R","0","2,R","20","2,R","0","2,R","20201031",",2,R","20201010",",,R","20201021",",2,R","2.5","2,R,31,","74.7",",,R,10,","30.4","2,R,21,","","","70.0","2,R","177.3",",,,R","16.97","2,R","23.14","2,,,R","10.81","2,,,R"
"USW00053961","2020-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","","","7.5",",R","4",",R","4",",R","0",",R","0",",R","1",",R","0",",R","19",",R","0",",R","20201130",",,R","20201129",",,R","20201110",",,R","-2.5",",R,30,","16.9",",,R,29,","28.1",",R,10,","","","153.6",",R","34.3",",,,R","13.46",",R","21.11",",,,R","5.81",",,,R"
"USW00053961","2020-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","","","0.0",",R","10",",R","8",",R","3",",R","0",",R","12",",R","0",",R","3",",R","0",",R","20201225",",,R","20201230",",,R","20201210",",,R","-4.5",",R,25,","70.4",",,R,30,","24.5",",R,10,","","","315.8",",R","216.7",",,,R","8.15",",R","14.65",",,,R","1.64",",,,R"
"USW00053961","2021-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","0.0","R","0.0",",R","12",",R","8",",R","0",",R","0",",R","13",",R","0",",R","1",",R","0",",R","20210112",",,R","20210119",",,R","20210125",",,R","-4.8",",R,12,","17.3",",,R,19,","23.6",",R,25,","","","336.0",",R","80.1",",,,R","7.49",",R","12.65",",,,R","2.34",",,,R"
"USW00053961","2021-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","","","","","11",",R","6",",R","3",",R","","","","","","","","","","","","","20210210",",,R","","","","","37.3",",,R,10,","","","","","","","142.6",",,,R","","","","","",""
"USW00053961","2021-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","","","21.5","1,R","15",",R","8",",R","2",",R","0","1,R","1","1,R","0","1,R","19","1,R","0","1,R","20210303",",1,R","20210301",",,R","20210315",",1,R","-1.2","1,R,03,","32.7",",,R,01,","27.9","1,R,15,","","","131.2","1,R","120.0",",,,R","14.68","1,R","21.54","1,,,R","7.82","1,,,R"
"USW00053961","2021-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","","","23.6","2,R","11",",R","9",",R","4",",R","0","2,R","0","2,R","0","2,R","20","2,R","0","2,R","20210403",",2,R","20210409",",,R","20210412",",2,R","2.0","2,R,03,","58.0",",,R,09,","29.4","2,R,12,","","","66.1","2,R","200.0",",,,R","16.82","2,R","23.17","2,,,R","10.46","2,,,R"
"USW00053961","2021-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","","","91.4",",R","11",",R","8",",R","2",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20210514",",,R","20210509",",,R","20210503",",,R","8.0",",R,14,","63.7",",,R,09,","31.7",",R,03,","","","8.0",",R","184.6",",,,R","21.02",",R","26.60",",,,R","15.45",",,,R"
"USW00053961","2021-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","","","230.0",",R","8",",R","6",",R","2",",R","0",",R","0",",R","0",",R","30",",R","17",",R","20210623",",,R","20210607",",,R","20210613",",,R","15.7",",R,23,","32.2",",,R,07,","35.2",",R,13,","","","0.0",",R","108.8",",,,R","26.00",",R","31.57",",,,R","20.43",",,,R"
"USW00053961","2021-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","","","273.4",",R","12",",R","11",",R","2",",R","0",",R","0",",R","0",",R","31",",R","21",",R","20210704",",,R","20210707",",,R","20210731",",,R","16.6",",R,04,","53.2",",,R,07,","36.1",",R,31,","0.0","R","0.0",",R","168.7",",,,R","27.15",",R","32.69",",,,R","21.62",",,,R"
"USW00053961","2021-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","","","266.5","2,R","7","1,R","6","1,R","0","1,R","0","2,R","0","2,R","0","2,R","29","2,R","21","2,R","20210805",",2,R","20210802",",1,R","20210825",",2,R","16.8","2,R,05,","18.7","1,,R,02,","36.2","2,R,25,","0.0","R","0.0","2,R","50.5","1,,,R","27.52","2,R","33.30","2,,,R","21.75","2,,,R"
"USW00053961","2021-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","","","85.2",",R","7",",R","4",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20211019",",,R","20211027",",,R","20211015",",,R","3.9",",R,19,","28.6",",,R,27,","31.9",",R,15,","","","34.5",",R","45.2",",,,R","19.97",",R","27.05",",,,R","12.89",",,,R"
"USW00053961","2021-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","","","2.9",",R","6",",R","6",",R","0",",R","0",",R","8",",R","0",",R","12",",R","0",",R","20211119",",,R","20211121",",,R","20211117",",,R","-2.6",",R,19,","20.2",",,R,21,","27.1",",R,17,","","","227.2",",R","56.5",",,,R","10.86",",R","19.12",",,,R","2.59",",,,R"
"USW00053961","2021-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","","","29.4",",R","7",",R","4",",R","0",",R","0",",R","6",",R","0",",R","18",",R","0",",R","20211212",",,R","20211211",",,R","20211210",",,R","-2.4",",R,12,","13.3",",,R,11,","27.8",",R,10,","","","143.4",",R","39.3",",,,R","14.65",",R","20.94",",,,R","8.37",",,,R"
"USW00053961","2022-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","2.8","R","2.8",",R","10",",R","5",",R","1",",R","0",",R","21",",R","0",",R","5",",R","0",",R","20220122",",,R","20220119",",,R","20220101",",,R","-8.7",",R,22,","26.1",",,R,19,","27.5",",R,01,","","","365.8",",R","63.0",",,,R","6.62",",R","14.53",",,,R","-1.28",",,,R"
"USW00053961","2022-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","4.2","R","1.4",",R","12",",R","8",",R","2",",R","0",",R","18",",R","0",",R","7",",R","0",",R","20220213",",,R","20220203",",,R","20220222",",,R","-6.9",",R,13,","32.9",",,R,03,","28.3",",R,22,","","","299.2",",R","112.2",",,,R","7.70",",R","15.43",",,,R","-0.04",",,,R"
"USW00053961","2022-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","14.8","R","10.6",",R","9",",R","8",",R","3",",R","0",",R","6",",R","0",",R","18",",R","0",",R","20220312",",,R","20220322",",,R","20220306",",,R","-3.4",",R,12,","72.8",",,R,22,","28.5",",R,06,","","","176.3",",R","191.6",",,,R","12.99",",R","21.03",",,,R","4.95",",,,R"
"USW00053961","2022-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","54.6","R","39.8",",R","9",",R","7",",R","1",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20220409",",,R","20220430",",,R","20220424",",,R","0.6",",R,09,","39.9",",,R,30,","29.2",",R,24,","","","53.0",",R","111.5",",,,R","17.89",",R","24.62",",,,R","11.17",",,,R"
"USW00053961","2022-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","221.7","R","167.1",",R","6",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","8",",R","20220528","+,,R","20220505",",,R","20220519","+,,R","11.6",",R,28,+","37.8",",,R,05,","33.4",",R,19,+","","","0.0",",R","91.8",",,,R","23.72",",R","29.85",",,,R","17.59",",,,R"
"USW00053961","2022-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","459.6","R","237.9","1,R","","","","","","","0","1,R","0","1,R","0","1,R","29","1,R","20","1,R","20220605",",1,R","","","20220625",",1,R","16.0","1,R,05,","","","37.1","1,R,25,","","","0.0","1,R","","","26.54","1,R","32.90","1,,,R","20.18","1,,,R"
"USW00053961","2022-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","792.7","R","333.1",",R","7",",R","7",",R","0",",R","0",",R","0",",R","0",",R","31",",R","28",",R","20220712",",,R","20220729",",,R","20220720",",,R","19.9",",R,12,","20.4",",,R,29,","38.1",",R,20,","0.0","R","0.0",",R","94.0",",,,R","29.08",",R","35.22",",,,R","22.94",",,,R"
"USW00053961","2022-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1063.3","R","270.6",",R","10","1,R","8","1,R","2","1,R","0",",R","0",",R","0",",R","31",",R","20",",R","20220814",",,R","20220822",",1,R","20220816",",,R","20.9",",R,14,","66.1","1,,R,22,","36.7",",R,16,","0.0","R","0.0",",R","215.3","1,,,R","27.06",",R","32.02",",,,R","22.11",",,,R"
"USW00053961","2022-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1226.3","R","163.0",",R","1",",R","0",",R","0",",R","0",",R","0",",R","0",",R","30",",R","10",",R","20220930",",,R","20220909",",,R","20220922",",,R","6.8",",R,30,","0.5",",,R,09,","36.0",",R,22,","4.2","R","4.2",",R","0.7",",,,R","23.63",",R","31.05",",,,R","16.20",",,,R"
"USW00053961","2022-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1251.6","R","25.3","1,R","3",",R","3",",R","1",",R","0","1,R","2","1,R","0","1,R","28","1,R","1","1,R","20221018",",1,R","20221029",",,R","20221012",",1,R","-2.0","1,R,18,","51.5",",,R,29,","32.2","1,R,12,","53.7","R","49.5","1,R","75.7",",,,R","17.53","1,R","26.53","1,,,R","8.52","1,,,R"
"USW00053961","2022-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1263.3","R","11.7",",R","10",",R","7",",R","2",",R","0",",R","10",",R","0",",R","10",",R","0",",R","20221118",",,R","20221124",",,R","20221109",",,R","-4.0",",R,18,","37.8",",,R,24,","28.3",",R,09,","269.5","R","215.8",",R","131.0",",,,R","11.53",",R","18.19",",,,R","4.87",",,,R"
"USW00053961","2022-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1274.6","R","11.3",",R","14",",R","8",",R","2",",R","0",",R","13",",R","1",",R","7",",R","0",",R","20221223",",,R","20221213",",,R","20221207",",,R","-13.1",",R,23,","32.3",",,R,13,","27.5",",R,07,","560.6","R","291.1",",R","115.5",",,,R","9.31",",R","14.77",",,,R","3.85",",,,R"
"USW00053961","2023-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","6.4","R","6.4",",R","11",",R","9",",R","4",",R","0",",R","8",",R","0",",R","6",",R","0",",R","20230114",",,R","20230124",",,R","20230117",",,R","-3.8",",R,14,","53.9",",,R,24,","25.5",",R,17,","816.6","R","256.0",",R","208.6",",,,R","10.28",",R","16.35",",,,R","4.21",",,,R"
"USW00053961","2023-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","20.3","R","13.9",",R","7",",R","4",",R","1",",R","0",",R","7",",R","0",",R","13",",R","0",",R","20230218",",,R","20230202",",,R","20230221",",,R","-3.8",",R,18,","41.7",",,R,02,","29.5",",R,21,","1002.6","R","186.0",",R","71.9",",,,R","12.19",",R","18.84",",,,R","5.53",",,,R"
"USW00053961","2023-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","47.1","R","26.8",",R","9",",R","8",",R","1",",R","0",",R","2",",R","0",",R","18",",R","0",",R","20230320",",,R","20230316",",,R","20230331",",,R","-3.4",",R,20,","31.2",",,R,16,","28.5",",R,31,","1118.3","R","115.7",",R","111.8",",,,R","15.47",",R","21.89",",,,R","9.04",",,,R"
"USW00053961","2023-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","66.9","R","19.8",",R","12",",R","10",",R","3",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20230417",",,R","20230406",",,R","20230404","+,,R","3.6",",R,17,","48.5",",,R,06,","29.3",",R,04,+","1178.6","R","60.3",",R","206.8",",,,R","16.99",",R","23.22",",,,R","10.75",",,,R"
"USW00053961","2023-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","196.4","R","129.5",",R","6",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20230502",",,R","20230511",",,R","20230519",",,R","6.8",",R,02,","52.0",",,R,11,","31.7",",R,19,","1183.1","R","4.5",",R","92.8",",,,R","22.36",",R","28.50",",,,R","16.23",",,,R"
"USW00053961","2023-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","433.1","R","236.7",",R","11",",R","10",",R","5",",R","0",",R","0",",R","0",",R","30",",R","19",",R","20230605",",,R","20230615",",,R","20230630",",,R","17.3",",R,05,","49.0",",,R,15,","35.6",",R,30,","1183.1","R","0.0",",R","247.4",",,,R","26.22",",R","32.34",",,,R","20.10",",,,R"
"USW00053961","2023-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","725.3","R","292.2",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","31",",R","23",",R","20230723",",,R","20230712",",,R","20230730",",,R","18.3",",R,23,","30.4",",,R,12,","37.5",",R,30,","0.0","R","0.0",",R","92.3",",,,R","27.76",",R","33.20",",,,R","22.32",",,,R"
"USW00053961","2023-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1053.5","R","328.2",",R","2",",R","2",",R","1",",R","0",",R","0",",R","0",",R","31",",R","27",",R","20230817",",,R","20230808",",,R","20230826",",,R","14.9",",R,17,","40.2",",,R,08,","40.6",",R,26,","0.0","R","0.0",",R","49.5",",,,R","28.92",",R","35.67",",,,R","22.17",",,,R"
"USW00053961","2023-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1253.5","R","200.0",",R","6",",R","6",",R","0",",R","0",",R","0",",R","0",",R","30",",R","17",",R","20230919",",,R","20230913",",,R","20230902",",,R","12.5",",R,19,","21.9",",,R,13,","36.4",",R,02,","0.0","R","0.0",",R","49.6",",,,R","25.00",",R","31.83",",,,R","18.17",",,,R"
"USW00053961","2023-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1332.5","R","79.0",",R","5",",R","2",",R","0",",R","0",",R","0",",R","0",",R","26",",R","4",",R","20231031",",,R","20231030",",,R","20231001",",,R","1.4",",R,31,","17.9",",,R,30,","33.7",",R,01,","51.4","R","51.4",",R","34.0",",,,R","19.22",",R","26.79",",,,R","11.65",",,,R"
"USW00053961","2023-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1339.6","R","7.1",",R","6",",R","4",",R","0",",R","0",",R","7",",R","0",",R","9",",R","0",",R","20231102",",,R","20231120",",,R","20231108",",,R","-3.1",",R,02,","21.8",",,R,20,","29.7",",R,08,","242.3","R","190.9",",R","68.3",",,,R","12.20",",R","18.95",",,,R","5.45",",,,R"
"USW00053961","2023-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1339.6","R","0.0","1,R","8",",R","4",",R","0",",R","0","1,R","16","1,R","0","1,R","3","1,R","0","1,R","20231230",",1,R","20231224","+,,R","20231201",",1,R","-4.0","1,R,30,","22.8",",,R,24,+","22.9","1,R,01,","521.8","R","279.5","1,R","62.5",",,,R","9.02","1,R","16.54","1,,,R","1.49","1,,,R"
"USW00053961","2024-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","0.0","","0.0",",R","12",",R","11",",R","5",",R","0",",R","20",",R","2",",R","2",",R","0",",R","20240117",",,R","20240123",",,R","20240130",",,R","-12.9",",R,17,","69.5",",,R,23,","24.8",",R,30,","922.6","","400.8",",R","282.7",",,,R","5.40",",R","11.41",",,,R","-0.60",",,,R"
"USW00053961","2024-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","10.1","","10.1",",R","6",",R","4",",R","2",",R","0",",R","6",",R","0",",R","14",",R","0",",R","20240219",",,R","20240210",",,R","20240227",",,R","-3.8",",R,19,","48.5",",,R,10,","29.3",",R,27,","1103.7","","181.1",",R","115.1",",,,R","12.44",",R","18.94",",,,R","5.93",",,,R"
