"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053853","2009-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.4",",W","546.9","W","293.1",",W","4",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","8","","1","","20090606",",,W","","","","","7","","20090605",",,W","20090623",",,W","19.4",",W,06,","","","","","23.1",",,W,05,","37.2",",W,23,","","","0.0",",W","47.5",",,,W","","","28.10",",W","31.41",",,,W","24.80",",,,W","","","230",",W","230",",W","9.4",",W","14.3",",W"
"USW00053853","2009-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.1",",W","828.5","W","281.6","1,W","7",",W","5",",W","2",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","9",",W","10","","","","20090721",",1,W","","","","","9","","20090702",",,W","20090730","+,,W","18.9","1,W,21,","","","","","33.5",",,W,02,","32.8",",W,30,+","0.0","W","0.0",",W","106.1",",,,W","","","27.75","1,W","30.99",",,,W","24.51","1,,,W","","","350",",W","340",",W","20.1",",W","31.3",",W"
"USW00053853","2009-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","1103.6","W","275.1",",W","12",",W","10",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","12","","2","","20090824",",,W","","","","","16","","20090812",",,W","20090805",",,W","19.4",",W,24,","","","","","23.4",",,W,12,","33.9",",W,05,","0.0","W","0.0",",W","99.6",",,,W","","","27.21",",W","30.69",",,,W","23.73",",,,W","","","360",",W","10",",W","16.5",",W","23.7",",W"
"USW00053853","2009-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.7",",W","1349.4","W","245.8",",W","10","1,W","5","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","14","","2","","20090930",",,W","","","","","11","","20090917",",1,W","20090928","+,,W","16.7",",W,30,","","","","","39.9","1,,W,17,","31.1",",W,28,+","0.0","W","0.0",",W","96.1","1,,,W","","","26.53",",W","29.73",",,,W","23.32",",,,W","","","150",",W","180",",W","9.8",",W","13.0",",W"
"USW00053853","2009-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4",",W","1492.2","W","142.8","1,W","12",",W","8",",W","2",",W","","","","","0","1,W","0","1,W","0",",W","26",",W","0",",W","14","","2","","20091018",",1,W","","","","","9","","20091014",",,W","20091007",",,W","7.2","1,W,18,","","","","","72.1",",,W,14,","31.1",",W,07,","22.0","W","22.0",",W","182.8",",,,W","","","22.31","1,W","26.16",",,,W","18.47","1,,,W","","","340",",W","350",",W","11.6",",W","14.8",",W"
"USW00053853","2009-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","1501.1","W","8.9",",W","9",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","11","","1","","20091127",",,W","","","","","","","20091110",",,W","20091108",",,W","5.0",",W,27,","","","","","29.7",",,W,10,","26.1",",W,08,","92.5","W","70.5",",W","73.2",",,,W","","","16.28",",W","21.12",",,,W","11.44",",,,W","","","120",",W","110",",W","14.3",",W","20.1",",W"
"USW00053853","2009-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","1501.9","W","0.8",",W","16",",W","12",",W","5",",W","","","","","0",",W","0",",W","0",",W","4",",W","0",",W","15","","2","","20091229",",,W","","","","","4","","20091202",",,W","20091209",",,W","1.1",",W,29,","","","","","34.3",",,W,02,","23.9",",W,09,","303.6","W","211.1",",W","218.7",",,,W","","","11.55",",W","15.70",",,,W","7.40",",,,W","","","120",",W","120",",W","17.4",",W","22.8",",W"
"USW00053853","2010-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","0.0","W","0.0",",W","11",",W","8",",W","3",",W","","","","","0",",W","10",",W","0",",W","0",",W","0",",W","14","","5","","20100111","+,,W","","","","","4","","20100121",",,W","20100124",",,W","-4.9",",W,11,+","","","","","55.4",",,W,21,","20.6",",W,24,","607.8","W","304.2",",W","213.9",",,,W","","","8.52",",W","13.34",",,,W","3.70",",,,W","","","110",",W","180",",W","13.4",",W","18.3",",W"
"USW00053853","2010-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5",",W","0.0","W","0.0",",W","10",",W","6",",W","2",",W","","","","","0",",W","5",",W","0",",W","0",",W","0",",W","6","","","","20100216",",,W","","","","","2","","20100205",",,W","20100222",",,W","-1.6",",W,16,","","","","","37.3",",,W,05,","18.9",",W,22,","879.6","W","271.8",",W","112.1",",,,W","","","8.63",",W","13.49",",,,W","3.76",",,,W","","","140",",W","130",",W","14.8",",W","20.6",",W"
"USW00053853","2010-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4",",W","0.0","W","0.0",",W","10",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","4",",W","0",",W","11","","2","","20100304",",,W","","","","","4","","20100301",",,W","20100312",",,W","1.1",",W,04,","","","","","48.8",",,W,01,","21.7",",W,12,","1030.2","W","150.6",",W","112.9",",,,W","","","13.48",",W","17.86",",,,W","9.09",",,,W","","","120",",W","130",",W","14.8",",W","18.3",",W"
"USW00053853","2010-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.9",",W","57.5","W","57.5",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","11","","4","","20100401",",,W","","","","","4","","20100430",",,W","20100426",",,W","10.6",",W,01,","","","","","26.7",",,W,30,","28.9",",W,26,","1039.6","W","9.4",",W","47.5",",,,W","","","19.94",",W","24.16",",,,W","15.71",",,,W","","","130",",W","130",",W","9.8",",W","13.9",",W"
"USW00053853","2010-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","262.4","W","204.9",",W","10",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","15","","3","","20100509",",,W","","","","","11","","20100503",",,W","20100524",",,W","16.1",",W,09,","","","","","151.4",",,W,03,","35.0",",W,24,","1039.6","W","0.0",",W","238.2",",,,W","","","24.94",",W","28.62",",,,W","21.26",",,,W","","","140",",W","150",",W","15.7",",W","23.7",",W"
"USW00053853","2010-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.1",",W","563.0","W","300.6",",W","12",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","8","","","","20100605",",,W","","","","","18","","20100629",",,W","20100613",",,W","21.1",",W,05,","","","","","50.3",",,W,29,","35.0",",W,13,","1039.6","W","0.0",",W","155.8",",,,W","","","28.35",",W","32.06",",,,W","24.64",",,,W","","","140",",W","140",",W","14.8",",W","19.7",",W"
"USW00053853","2010-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.6",",W","897.5","W","334.5",",W","14",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","7","","1","","20100716","+,,W","","","","","12","","20100701",",,W","20100731",",,W","23.3",",W,16,+","","","","","83.8",",,W,01,","37.2",",W,31,","0.0","W","0.0",",W","148.2",",,,W","","","29.12",",W","32.56",",,,W","25.68",",,,W","","","350",",W","180",",W","12.5",",W","17.9",",W"
"USW00053853","2010-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.4",",W","1229.1","W","331.6",",W","20",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","15","","2","","20100828",",,W","","","","","17","","20100827",",,W","20100810","+,,W","22.8",",W,28,","","","","","124.2",",,W,27,","35.0",",W,10,+","0.0","W","0.0",",W","281.1",",,,W","","","29.03",",W","32.17",",,,W","25.89",",,,W","","","140",",W","120",",W","11.2",",W","14.8",",W"
"USW00053853","2010-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.4","1,W","1490.7","W","261.6","1,W","3",",W","2",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","13","1,W","5","","","","20100928",",1,W","","","","","4","","20100926",",,W","20100913",",1,W","17.2","1,W,28,","","","","","36.8",",,W,26,","34.4","1,W,13,","0.0","W","0.0","1,W","47.5",",,,W","","","27.35","1,W","31.40","1,,,W","23.31","1,,,W","","","340",",W","90",",W","8.1",",W","13.0",",W"
"USW00053853","2010-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","1594.0","W","103.3",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","8","","","","20101022",",,W","","","","","1","","20101025",",,W","20101001",",,W","8.9",",W,22,","","","","","0.3",",,W,25,","30.6",",W,01,","0.8","W","0.8",",W","0.3",",,,W","","","21.64",",W","27.06",",,,W","16.21",",,,W","","","10",",W","180",",W","8.9",",W","13.9",",W"
"USW00053853","2010-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","1611.1","W","17.1",",W","15",",W","4",",W","3",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","16","","6","","20101127",",,W","","","","","2","","20101103",",,W","20101102","+,,W","3.3",",W,27,","","","","","41.9",",,W,03,","26.7",",W,02,+","70.9","W","70.1",",W","151.8",",,,W","","","16.57",",W","21.70",",,,W","11.43",",,,W","","","340",",W","330",",W","13.4",",W","16.5",",W"
"USW00053853","2010-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","1611.1","W","0.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","8",",W","0",",W","2",",W","0",",W","11","","2","","20101214",",,W","","","","","","","20101212",",,W","20101212",",,W","-2.1",",W,14,","","","","","14.7",",,W,12,","21.7",",W,12,","352.1","W","281.2",",W","30.6",",,,W","","","9.26",",W","14.43",",,,W","4.09",",,,W","","","330",",W","270",",W","13.9",",W","19.2",",W"
"USW00053853","2011-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8","1,W","0.0","W","0.0","2,W","11",",W","6",",W","3",",W","","","","","0","2,W","5","2,W","0","1,W","0","1,W","0","1,W","13","","4","","20110115","+,2,W","","","","","2","","20110131",",,W","20110101",",1,W","-1.6","2,W,15,+","","","","","50.0",",,W,31,","18.9","1,W,01,","606.9","W","254.8","1,W","148.9",",,,W","","","9.61","2,W","14.21","1,,,W","5.01","2,,,W","","","130",",W","90",",W","10.3",",W","13.9",",W"
"USW00053853","2011-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.9",",W","3.7","W","3.7",",W","14",",W","6",",W","1",",W","","","","","0",",W","2",",W","0",",W","8",",W","0",",W","22","","9","","20110212",",,W","","","","","2","","20110204",",,W","20110219",",,W","-4.9",",W,12,","","","","","38.6",",,W,04,","23.3",",W,19,","778.0","W","171.1",",W","83.9",",,,W","","","12.35",",W","16.81",",,,W","7.90",",,,W","","","340",",W","310",",W","11.2",",W","14.8",",W"
"USW00053853","2011-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","29.1","W","25.4","4,W","12",",W","5",",W","2",",W","","","","","0","4,W","0","4,W","0",",W","22",",W","0",",W","18","","8","","20110307",",4,W","","","","","3","","20110309",",,W","20110328","+,,W","5.0","4,W,07,","","","","","45.2",",,W,09,","27.8",",W,28,+","830.4","W","52.4",",W","108.2",",,,W","","","17.51","4,W","21.85",",,,W","13.17","4,,,W","","","160",",W","330",",W","11.2",",W","18.3",",W"
"USW00053853","2011-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3",",W","135.5","W","106.4","1,W","9",",W","3",",W","0",",W","","","","","0","1,W","0","1,W","0",",W","29",",W","0",",W","17","","6","","20110405","+,1,W","","","","","2","","20110428",",,W","20110427",",,W","10.0","1,W,05,+","","","","","18.0",",,W,28,","29.4",",W,27,","837.6","W","7.2",",W","39.9",",,,W","","","21.73","1,W","25.57",",,,W","17.89","1,,,W","","","320",",W","340",",W","13.4",",W","19.2",",W"
"USW00053853","2011-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.9",",W","310.8","W","175.3",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","12","","5","","20110518","+,,W","","","","","4","","20110513",",,W","20110512",",,W","12.2",",W,18,+","","","","","53.3",",,W,13,","31.7",",W,12,","837.9","W","0.3",",W","89.6",",,,W","","","23.98",",W","28.19",",,,W","19.76",",,,W","","","10",",W","140",",W","10.7",",W","17.9",",W"
"USW00053853","2011-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.2",",W","633.1","W","322.3",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","7","","","","20110612",",,W","","","","","11","","20110604",",,W","20110601",",,W","22.2",",W,12,","","","","","17.0",",,W,04,","36.7",",W,01,","837.9","W","0.0",",W","48.8",",,,W","","","29.08",",W","32.76",",,,W","25.39",",,,W","","","130",",W","150",",W","30.9",",W","58.6",",W"
"USW00053853","2011-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","1.8",",W","972.2","W","339.1",",W","9",",W","9",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","11","","2","","20110717",",,W","","","","","13","","20110716",",,W","20110731",",,W","23.3",",W,17,","","","","","170.9",",,W,16,","35.6",",W,31,","0.0","W","0.0",",W","408.0",",,,W","","","29.27",",W","32.70",",,,W","25.84",",,,W","","","330",",W","210",",W","10.3",",W","12.5",",W"
"USW00053853","2011-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","1.9","1,W","1327.7","W","355.5",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","14","","","","20110816","+,,W","","","","","14","","20110822",",,W","20110826",",,W","23.3",",W,16,+","","","","","27.7",",,W,22,","36.7",",W,26,","0.0","W","0.0",",W","105.3",",,,W","","","29.80",",W","33.69",",,,W","25.91",",,,W","","","310",",W","330",",W","19.7",",W","79.1",",W"
"USW00053853","2011-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.7","2,W","1542.6","W","214.9","2,W","9",",W","7",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","6","1,W","8","","1","","20110907",",1,W","","","","","7","","20110904",",,W","20110914","+,1,W","17.2","1,W,07,","","","","","102.1",",,W,04,","33.3","1,W,14,+","0.0","W","0.0","1,W","200.0",",,,W","","","26.04","2,W","30.21","1,,,W","21.87","1,,,W","","","150",",W","210",",W","14.8",",W","31.3",",W"
"USW00053853","2011-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.0","2,W","1631.8","W","89.2","2,W","3",",W","1",",W","0",",W","","","","","0","2,W","0","2,W","0","2,W","26","2,W","0","2,W","7","","","","20111021",",2,W","","","","","","","20111018",",,W","20111015",",2,W","9.4","2,W,21,","","","","","8.6",",,W,18,","31.7","2,W,15,","15.6","W","15.6","2,W","9.2",",,,W","","","20.87","2,W","25.96","2,,,W","15.79","2,,,W","","","110","1,W","150","1,W","12.5","1,W","35.3","1,W"
"USW00053853","2011-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","1658.4","W","26.6",",W","11",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","13","","2","","20111130",",,W","","","","","2","","20111127",",,W","20111122","+,,W","3.9",",W,30,","","","","","22.9",",,W,27,","25.6",",W,22,+","82.9","W","67.3",",W","52.9",",,,W","","","16.98",",W","21.70",",,,W","12.26",",,,W","","","290",",W","270",",W","38.9",",W","65.3",",W"
"USW00053853","2011-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","1667.1","W","8.7",",W","12",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","10",",W","0",",W","15","","6","","20111208",",,W","","","","","3","","20111220",",,W","20111206",",,W","2.8",",W,08,","","","","","47.5",",,W,20,","23.9",",W,06,","200.1","W","117.2",",W","144.2",",,,W","","","14.83",",W","19.18",",,,W","10.49",",,,W","","","130",",W","30",",W","11.6",",W","17.4",",W"
"USW00053853","2012-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.6",",W","13.1","W","13.1",",W","10",",W","4",",W","0",",W","","","","","0",",W","1",",W","0",",W","15",",W","0",",W","17","","7","","20120104",",,W","","","","","4","","20120118",",,W","20120123","+,,W","-1.0",",W,04,","","","","","20.8",",,W,18,","22.8",",W,23,+","321.1","W","121.0",",W","48.6",",,,W","","","14.85",",W","19.21",",,,W","10.49",",,,W","","","330",",W","190",",W","17.0",",W","25.9",",W"
"USW00053853","2012-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.5","1,W","18.4","W","5.3","1,W","10","1,W","7","1,W","3","1,W","","","","","0","1,W","1","1,W","0","1,W","9","1,W","0","1,W","16","","6","","20120212",",1,W","","","","","4","","20120218",",1,W","20120205",",1,W","-1.6","1,W,12,","","","","","34.8","1,,W,18,","23.3","1,W,05,","419.7","W","98.6","1,W","113.0","1,,,W","","","15.00","1,W","18.79","1,,,W","11.21","1,,,W","","","280","1,W","270","1,W","16.1","1,W","17.0","1,W"
"USW00053853","2012-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","79.0","W","60.6",",W","9",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","19","","10","","20120304",",,W","","","","","4","","20120303",",,W","20120325","+,,W","7.8",",W,04,","","","","","187.7",",,W,03,","28.3",",W,25,+","435.8","W","16.1",",W","227.3",",,,W","","","19.77",",W","23.57",",,,W","15.97",",,,W","","","330",",W","10",",W","10.3",",W","13.9",",W"
"USW00053853","2012-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.0",",W","155.1","W","76.1","3,W","6",",W","3",",W","0",",W","","","","","0","3,W","0","3,W","0",",W","30",",W","0",",W","9","","1","","20120413",",3,W","","","","","2","","20120421",",,W","20120430",",,W","9.4","3,W,13,","","","","","25.1",",,W,21,","30.0",",W,30,","442.0","W","6.2",",W","53.8",",,,W","","","20.97","3,W","25.11",",,,W","16.83","3,,,W","","","340",",W","330",",W","14.3",",W","19.7",",W"
"USW00053853","2012-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5","1,W","355.8","W","200.7","2,W","8",",W","4",",W","1",",W","","","","","0","2,W","0","2,W","0","1,W","30","1,W","4","1,W","9","","3","","20120510",",2,W","","","","","10","","20120513",",,W","20120527",",1,W","16.7","2,W,10,","","","","","71.4",",,W,13,","36.7","1,W,27,","442.0","W","0.0","1,W","106.5",",,,W","","","25.25","2,W","29.30","1,,,W","21.19","2,,,W","","","340",",W","350",",W","10.7",",W","13.9",",W"
"USW00053853","2012-06","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.1",",W","594.7","W","238.9","2,W","7",",W","5",",W","2",",W","","","","","0","2,W","0","2,W","0",",W","30",",W","4",",W","6","","","","20120602",",2,W","","","","","8","","20120610",",,W","20120626",",,W","18.9","2,W,02,","","","","","37.6",",,W,10,","33.9",",W,26,","442.0","W","0.0",",W","94.2",",,,W","","","26.87","2,W","30.31",",,,W","23.43","2,,,W","","","20",",W","30",",W","10.3",",W","17.0",",W"
"USW00053853","2012-07","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.0",",W","889.1","W","294.4","1,W","17",",W","10",",W","2",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","9",",W","11","","1","","20120718","+,1,W","","","","","22","","20120730",",,W","20120725",",,W","22.8","1,W,18,+","","","","","79.0",",,W,30,","34.4",",W,25,","0.0","W","0.0",",W","196.7",",,,W","","","28.16","1,W","31.54",",,,W","24.77","1,,,W","","","90",",W","70",",W","10.7",",W","15.7",",W"
"USW00053853","2012-08","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.5",",W","1160.4","W","271.3",",W","20",",W","12",",W","6",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","18","","1","","20120820",",,W","","","","","17","","20120807",",,W","20120826",",,W","21.7",",W,20,","","","","","49.8",",,W,07,","32.8",",W,26,","0.0","W","0.0",",W","318.9",",,,W","","","27.09",",W","30.19",",,,W","23.98",",,,W","","","130",",W","130",",W","14.8",",W","20.6",",W"
"USW00053853","2012-09","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.4",",W","1379.7","W","219.3","2,W","7",",W","7",",W","1",",W","","","","","0","2,W","0","2,W","0",",W","30",",W","0",",W","9","","1","","20120920","+,2,W","","","","","5","","20120917",",,W","20120923",",,W","19.4","2,W,20,+","","","","","47.5",",,W,17,","31.7",",W,23,","0.0","W","0.0",",W","127.8",",,,W","","","26.13","2,W","29.59",",,,W","22.67","2,,,W","","","240",",W","240",",W","9.8",",W","14.3",",W"
"USW00053853","2012-10","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.8",",W","1497.2","W","117.5",",W","3",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","6","","","","20121030",",,W","","","","","2","","20121018",",,W","20121015",",,W","7.2",",W,30,","","","","","35.1",",,W,18,","31.1",",W,15,","14.2","W","14.2",",W","56.7",",,,W","","","21.67",",W","26.36",",,,W","16.97",",,,W","","","330",",W","180",",W","10.3",",W","15.7",",W"
"USW00053853","2012-11","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","2.7",",W","1503.6","W","6.4",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","16","","3","","20121126","+,,W","","","","","","","20121127",",,W","20121104","+,,W","6.1",",W,26,+","","","","","26.7",",,W,27,","25.6",",W,04,+","99.4","W","85.2",",W","45.4",",,,W","","","15.71",",W","20.85",",,,W","10.56",",,,W","","","350",",W","350",",W","10.3",",W","13.0",",W"
"USW00053853","2012-12","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.0",",W","1516.1","W","12.5",",W","10",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","15",",W","0",",W","21","","5","","20121230",",,W","","","","","6","","20121228",",,W","20121210",",,W","0.6",",W,30,","","","","","23.4",",,W,28,","24.4",",W,10,","220.1","W","120.7",",W","80.4",",,,W","","","14.84",",W","19.61",",,,W","10.07",",,,W","","","340",",W","190",",W","10.3",",W","17.0",",W"
"USW00053853","2013-01","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.2",",W","18.4","W","18.4",",W","11",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","14",",W","0",",W","17","","3","","20130104",",,W","","","","","","","20130130",",,W","20130130",",,W","3.9",",W,04,","","","","","10.4",",,W,30,","24.4",",W,30,","331.7","W","111.6",",W","46.1",",,,W","","","15.32",",W","19.09",",,,W","11.56",",,,W","","","200",",W","270",",W","10.7",",W","17.0",",W"
"USW00053853","2013-02","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.3",",W","21.2","W","2.8",",W","11",",W","9",",W","4",",W","","","","","0",",W","0",",W","0",",W","7",",W","0",",W","15","","2","","20130217",",,W","","","","","6","","20130225",",,W","20130211",",,W","2.2",",W,17,","","","","","70.6",",,W,25,","22.8",",W,11,","443.8","W","112.1",",W","240.3",",,,W","","","14.43",",W","18.54",",,,W","10.32",",,,W","","","330",",W","150",",W","12.5",",W","16.1",",W"
"USW00053853","2013-03","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.7",",W","25.4","W","4.2",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","8",",W","0",",W","10","","4","","20130304","+,,W","","","","","3","","20130323",",,W","20130319",",,W","2.8",",W,04,+","","","","","44.2",",,W,23,","23.9",",W,19,","585.1","W","141.3",",W","75.0",",,,W","","","13.91",",W","18.81",",,,W","9.01",",,,W","","","330",",W","130",",W","11.6",",W","14.8",",W"
"USW00053853","2013-04","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.4","1,W","89.3","W","63.9",",W","6",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","12","","","","20130406",",,W","","","","","4","","20130414",",,W","20130426","+,,W","8.9",",W,06,","","","","","41.4",",,W,14,","26.7",",W,26,+","600.6","W","15.5",",W","103.2",",,,W","","","19.95",",W","23.73",",,,W","16.16",",,,W","","","130",",W","120",",W","13.0",",W","17.4",",W"
"USW00053853","2013-05","30.39333","-86.46738","5.4","DESTIN FORT WALTON BEACH AIRPORT, FL US","3.0",",W","240.0","W","150.7",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","10","","3","","20130504",",,W","","","","","1","","20130502",",,W","20130524",",,W","9.4",",W,04,","","","","","16.3",",,W,02,","33.9",",W,24,","607.5","W","6.9",",W","35.3",",,,W","","","22.97",",W","26.85",",,,W","19.09",",,,W","","","330",",W","240",",W","11.6",",W","14.3",",W"
