"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054771","2008-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","147.9","W","0.0",",W","15",",W","8",",W","1",",W","","","","","0",",W","14",",W","0",",W","1",",W","0",",W","18","","5","","20081031",",,W","","","","","1","","20081025",",,W","20081014",",,W","-7.1",",W,31,","","","","","39.1",",,W,25,","22.8",",W,14,","502.4","W","357.7",",W","125.5",",,,W","","","6.79",",W","13.01",",,,W","0.58",",,,W","","","160",",W","160",",W","10.3",",W","16.1",",W"
"USW00054771","2008-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","147.9","W","0.0",",W","16",",W","6",",W","0",",W","","","","","0",",W","20",",W","6",",W","0",",W","0",",W","21","","4","","20081119",",,W","","","","","","","20081125",",,W","20081115",",,W","-13.2",",W,19,","","","","","22.4",",,W,25,","19.4",",W,15,","1001.3","W","498.9",",W","63.2",",,,W","","","1.70",",W","5.84",",,,W","-2.44",",,,W","","","310",",W","180",",W","8.9",",W","15.7",",W"
"USW00054771","2008-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","147.9","W","0.0","1,W","16",",W","8",",W","0",",W","","","","","9",",W","30",",W","17","1,W","0","1,W","0","1,W","18","","3","","20081223",",,W","","","","","","","20081212",",,W","20081228",",1,W","-24.3",",W,23,","","","","","15.5",",,W,12,","16.1","1,W,28,","1709.6","W","708.3","1,W","61.5",",,,W","","","-5.09","1,W","0.73","1,,,W","-10.92",",,,W","","","310",",W","260",",W","11.2",",W","19.7",",W"
"USW00054771","2009-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","0.0","W","0.0",",W","9",",W","3",",W","0",",W","","","","","17",",W","31",",W","28",",W","0",",W","0",",W","21","","5","","20090116",",,W","","","","","","","20090128",",,W","20090124",",,W","-35.5",",W,16,","","","","","22.9",",,W,28,","2.8",",W,24,","2652.8","W","943.2",",W","38.2",",,,W","","","-12.09",",W","-5.57",",,,W","-18.61",",,,W","","","310",",W","340",",W","11.6",",W","16.1",",W"
"USW00054771","2009-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","0.0","W","0.0",",W","7",",W","6",",W","0",",W","","","","","6",",W","28",",W","18",",W","0",",W","0",",W","16","","4","","20090205",",,W","","","","","","","20090212",",,W","20090211",",,W","-24.3",",W,05,","","","","","11.7",",,W,12,","11.7",",W,11,","3360.6","W","707.8",",W","41.1",",,,W","","","-6.95",",W","-0.39",",,,W","-13.50",",,,W","","","350",",W","180",",W","12.5",",W","17.4",",W"
"USW00054771","2009-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","0.0","W","0.0","2,W","","","","","","","","","","","3","2,W","27","2,W","7","2,W","0","2,W","0","2,W","13","","","","20090304",",2,W","","","","","","","","","20090328",",2,W","-23.2","2,W,04,","","","","","","","18.9","2,W,28,","3930.3","W","569.7","2,W","","","","","-1.31","2,W","5.31","2,,,W","-7.94","2,,,W","","","190",",W","260",",W","10.3",",W","17.0",",W"
"USW00054771","2009-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","1.4","W","1.4","2,W","16",",W","6",",W","0",",W","","","","","0","2,W","16","2,W","0","2,W","6","2,W","0","2,W","15","","1","","20090414",",2,W","","","","","1","","20090406","+,,W","20090427",",2,W","-6.0","2,W,14,","","","","","11.7",",,W,06,+","31.1","2,W,27,","4248.2","W","317.9","2,W","53.6",",,,W","","","7.03","2,W","14.15","2,,,W","-0.10","2,,,W","","","340",",W","330",",W","14.3",",W","19.2",",W"
"USW00054771","2009-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","2.2","W","0.8",",W","19",",W","12",",W","0",",W","","","","","0",",W","4",",W","0",",W","9",",W","0",",W","22","","5","","20090526","+,,W","","","","","1","","20090509",",,W","20090521",",,W","-1.6",",W,26,+","","","","","24.1",",,W,09,","31.1",",W,21,","4454.9","W","206.7",",W","119.4",",,,W","","","11.69",",W","18.52",",,,W","4.87",",,,W","","","310",",W","320",",W","13.9",",W","20.1",",W"
"USW00054771","2009-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.3",",W","26.0","W","23.8",",W","21",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","24","","13","","20090605",",,W","","","","","3","","20090629",",,W","20090625",",,W","3.9",",W,05,","","","","","32.0",",,W,29,","31.1",",W,25,","4518.8","W","63.9",",W","101.7",",,,W","","","17.00",",W","22.66",",,,W","11.33",",,,W","","","310",",W","310",",W","10.3",",W","14.8",",W"
"USW00054771","2009-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.1",",W","67.4","W","41.4",",W","22",",W","16",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","27","","13","","20090713","+,,W","","","","","9","","20090707",",,W","20090729",",,W","8.9",",W,13,+","","","","","26.9",",,W,07,","31.1",",W,29,","20.0","W","20.0",",W","165.7",",,,W","","","19.02",",W","24.53",",,,W","13.52",",,,W","","","310",",W","330",",W","8.9",",W","13.0",",W"
"USW00054771","2009-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.0",",W","142.3","W","74.9",",W","20",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","26","","17","","20090828",",,W","","","","","4","","20090802",",,W","20090818",",,W","5.0",",W,28,","","","","","13.0",",,W,02,","32.8",",W,18,","50.4","W","30.4",",W","55.8",",,,W","","","19.77",",W","26.11",",,,W","13.43",",,,W","","","330",",W","190",",W","7.2",",W","11.6",",W"
"USW00054771","2009-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.0",",W","146.8","W","4.5",",W","13",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","24","","16","","20090920","+,,W","","","","","","","20090927",",,W","20090903",",,W","0.6",",W,20,+","","","","","30.5",",,W,27,","27.2",",W,03,","184.5","W","134.1",",W","71.7",",,,W","","","14.01",",W","21.03",",,,W","6.99",",,,W","","","330",",W","250",",W","8.1",",W","11.2",",W"
"USW00054771","2009-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.2",",W","146.8","W","0.0",",W","18",",W","11",",W","0",",W","","","","","0",",W","12",",W","0",",W","1",",W","0",",W","16","","3","","20091017",",,W","","","","","","","20091007",",,W","20091031",",,W","-7.1",",W,17,","","","","","19.3",",,W,07,","21.1",",W,31,","543.5","W","359.0",",W","84.7",",,,W","","","6.75",",W","11.33",",,,W","2.17",",,,W","","","340",",W","200",",W","11.6",",W","17.9",",W"
"USW00054771","2009-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.3",",W","146.8","W","0.0",",W","13",",W","5",",W","1",",W","","","","","0",",W","24",",W","0",",W","0",",W","0",",W","15","","4","","20091119","+,,W","","","","","","","20091114",",,W","20091109",",,W","-7.1",",W,19,+","","","","","26.7",",,W,14,","20.6",",W,09,","970.8","W","427.3",",W","91.6",",,,W","","","4.09",",W","9.96",",,,W","-1.78",",,,W","","","310",",W","340",",W","9.8",",W","16.5",",W"
"USW00054771","2009-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","146.8","W","0.0",",W","16",",W","6",",W","1",",W","","","","","4",",W","30",",W","16",",W","0",",W","0",",W","20","","6","","20091219",",,W","","","","","","","20091203",",,W","20091203",",,W","-25.5",",W,19,","","","","","31.2",",,W,03,","14.4",",W,03,","1691.8","W","721.0",",W","90.2",",,,W","","","-4.92",",W","-1.07",",,,W","-8.77",",,,W","","","310",",W","310",",W","11.6",",W","17.9",",W"
"USW00054771","2010-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8","1,W","0.0","W","0.0",",W","12","1,W","2","1,W","0","1,W","","","","","6",",W","30",",W","22",",W","0",",W","0",",W","20","","4","","20100131",",,W","","","","","","","20100125",",1,W","20100125",",,W","-24.9",",W,31,","","","","","23.1","1,,W,25,","11.1",",W,25,","2451.1","W","759.3",",W","36.0","1,,,W","","","-6.16",",W","-2.06",",,,W","-10.26",",,,W","","","170","1,W","160","1,W","11.6","1,W","21.5","1,W"
"USW00054771","2010-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","0.0","W","0.0",",W","8",",W","2",",W","0",",W","","","","","1",",W","26",",W","16",",W","0",",W","0",",W","17","","4","","20100206",",,W","","","","","","","20100224",",,W","20100226",",,W","-19.3",",W,06,","","","","","16.8",",,W,24,","6.7",",W,26,","3079.7","W","628.6",",W","24.0",",,,W","","","-4.12",",W","-0.58",",,,W","-7.66",",,,W","","","110",",W","120",",W","11.6",",W","21.0",",W"
"USW00054771","2010-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","0.0","W","0.0","3,W","9",",W","2",",W","0",",W","","","","","0","3,W","22","3,W","1","3,W","0","3,W","0","3,W","9","","2","","20100327",",3,W","","","","","","","20100322",",,W","20100319",",3,W","-11.6","3,W,27,","","","","","8.1",",,W,22,","18.9","3,W,19,","3516.2","W","436.5","3,W","17.2",",,,W","","","2.74","3,W","8.63","3,,,W","-3.14","3,,,W","","","190",",W","320",",W","8.9",",W","13.9",",W"
"USW00054771","2010-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9","1,W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","","","","","0",",W","11",",W","0",",W","3",",W","0",",W","16","","3","","20100414",",,W","","","","","1","","20100416",",,W","20100403",",,W","-4.3",",W,14,","","","","","15.7",",,W,16,","29.4",",W,03,","3820.1","W","303.9",",W","38.1",",,,W","","","8.20",",W","15.28",",,,W","1.13",",,,W","","","310",",W","340",",W","11.2",",W","17.0",",W"
"USW00054771","2010-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","14.5","W","14.5",",W","11",",W","4",",W","0",",W","","","","","0",",W","5",",W","0",",W","19",",W","0",",W","18","","5","","20100511",",,W","","","","","2","","20100506",",,W","20100526",",,W","-3.2",",W,11,","","","","","13.0",",,W,06,","31.7",",W,26,","3975.1","W","155.0",",W","37.0",",,,W","","","13.80",",W","21.55",",,,W","6.05",",,,W","","","300",",W","260",",W","9.8",",W","15.7",",W"
"USW00054771","2010-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.2",",W","34.2","W","19.7",",W","19",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","27","","11","","20100616",",,W","","","","","1","","20100606",",,W","20100619",",,W","3.9",",W,16,","","","","","18.8",",,W,06,","29.4",",W,19,","4035.5","W","60.4",",W","93.9",",,,W","","","16.98",",W","22.76",",,,W","11.20",",,,W","","","320",",W","330",",W","9.8",",W","16.1",",W"
"USW00054771","2010-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.3",",W","142.1","W","107.9",",W","9",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","4",",W","22","","9","","20100731",",,W","","","","","6","","20100710",",,W","20100708","+,,W","6.1",",W,31,","","","","","11.9",",,W,10,","33.9",",W,08,+","15.0","W","15.0",",W","39.3",",,,W","","","21.33",",W","27.57",",,,W","15.09",",,,W","","","310",",W","210",",W","9.4",",W","17.0",",W"
"USW00054771","2010-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.1",",W","195.7","W","53.6",",W","12",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","25","","9","","20100821",",,W","","","","","7","","20100804",",,W","20100831",",,W","6.1",",W,21,","","","","","40.1",",,W,04,","31.7",",W,31,","42.7","W","27.7",",W","114.3",",,,W","","","19.17",",W","25.65",",,,W","12.69",",,,W","","","330",",W","310",",W","9.4",",W","13.4",",W"
"USW00054771","2010-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","220.1","W","24.4","1,W","13",",W","7",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","14",",W","3",",W","26","","7","","20100921",",1,W","","","","","1","","20100930",",,W","20100903",",,W","0.6","1,W,21,","","","","","49.8",",,W,30,","32.8",",W,03,","136.1","W","93.4",",W","106.7",",,,W","","","15.84","1,W","21.53",",,,W","10.15","1,,,W","","","180",",W","190",",W","11.6",",W","20.1",",W"
"USW00054771","2010-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","220.1","W","0.0",",W","10",",W","6",",W","2",",W","","","","","0",",W","9",",W","0",",W","2",",W","0",",W","18","","6","","20101024","+,,W","","","","","","","20101001",",,W","20101026",",,W","-2.7",",W,24,+","","","","","39.1",",,W,01,","22.2",",W,26,","463.6","W","327.5",",W","92.7",",,,W","","","7.77",",W","12.92",",,,W","2.62",",,,W","","","310",",W","310",",W","10.7",",W","16.5",",W"
"USW00054771","2010-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","220.1","W","0.0",",W","11",",W","4",",W","0",",W","","","","","0",",W","21",",W","2",",W","0",",W","0",",W","15","","1","","20101128",",,W","","","","","","","20101108",",,W","20101113",",,W","-9.3",",W,28,","","","","","12.4",",,W,08,","15.6",",W,13,","949.0","W","485.4",",W","35.6",",,,W","","","2.15",",W","6.67",",,,W","-2.37",",,,W","","","300",",W","310",",W","11.2",",W","16.5",",W"
"USW00054771","2010-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","220.1","W","0.0","1,W","4",",W","3",",W","0",",W","","","","","1",",W","29",",W","23","1,W","0","1,W","0","1,W","26","","3","","20101210",",,W","","","","","","","20101212",",,W","20101213",",1,W","-20.5",",W,10,","","","","","24.6",",,W,12,","15.0","1,W,13,","1669.9","W","720.9","1,W","52.8",",,,W","","","-5.69","1,W","-1.96","1,,,W","-9.41",",,,W","","","160",",W","160",",W","13.0",",W","22.8",",W"
"USW00054771","2011-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","","","","","8",",W","30",",W","29",",W","0",",W","0",",W","24","","4","","20110124",",,W","","","","","","","20110112",",,W","20110101",",,W","-32.1",",W,24,","","","","","12.2",",,W,12,","7.2",",W,01,","2519.6","W","849.7",",W","17.8",",,,W","","","-9.08",",W","-4.61",",,,W","-13.55",",,,W","","","310",",W","310",",W","9.4",",W","13.0",",W"
"USW00054771","2011-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","0.0","W","0.0","3,W","8",",W","3",",W","0",",W","","","","","10","3,W","24","3,W","16","3,W","0","3,W","0","3,W","16","","4","","20110204",",3,W","","","","","1","","20110205",",,W","20110218",",3,W","-24.3","3,W,04,","","","","","10.4",",,W,05,","14.4","3,W,18,","3178.0","W","658.4","3,W","25.1",",,,W","","","-8.00","3,W","-1.10","3,,,W","-14.90","3,,,W","","","310",",W","310",",W","11.2",",W","17.4",",W"
"USW00054771","2011-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","0.0","W","0.0","2,W","10",",W","4",",W","0",",W","","","","","4","2,W","26","2,W","8","2,W","0","2,W","0","2,W","15","","4","","20110304",",2,W","","","","","","","20110307","+,,W","20110318",",2,W","-24.3","2,W,04,","","","","","17.0",",,W,07,+","14.4","2,W,18,","3782.5","W","604.5","2,W","50.9",",,,W","","","-2.51","2,W","3.16","2,,,W","-8.18","2,,,W","","","340",",W","310",",W","11.6",",W","17.4",",W"
"USW00054771","2011-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","1.1","W","1.1",",W","15",",W","11",",W","1",",W","","","","","0",",W","15",",W","0",",W","2",",W","0",",W","20","","3","","20110407",",,W","","","","","4","","20110426",",,W","20110427",",,W","-8.2",",W,07,","","","","","47.8",",,W,26,","27.2",",W,27,","4167.6","W","385.1",",W","137.3",",,,W","","","5.54",",W","11.05",",,,W","0.02",",,,W","","","300",",W","330",",W","10.7",",W","14.8",",W"
"USW00054771","2011-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.5",",W","10.9","W","9.8",",W","17",",W","12",",W","0",",W","","","","","0",",W","2",",W","0",",W","16",",W","0",",W","20","","5","","20110501",",,W","","","","","7","","20110527","+,,W","20110531",",,W","-1.0",",W,01,","","","","","23.1",",,W,27,+","28.9",",W,31,","4295.6","W","128.0",",W","159.7",",,,W","","","14.52",",W","20.43",",,,W","8.61",",,,W","","","310",",W","310",",W","13.4",",W","17.0",",W"
"USW00054771","2011-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.5",",W","31.8","W","20.9",",W","15",",W","11",",W","0",",W","","","","","0",",W","0",",W","0",",W","21",",W","1",",W","23","","7","","20110604",",,W","","","","","7","","20110624",",,W","20110608",",,W","2.8",",W,04,","","","","","18.3",",,W,24,","32.2",",W,08,","4351.2","W","55.6",",W","102.6",",,,W","","","17.18",",W","23.31",",,,W","11.04",",,,W","","","310",",W","270",",W","9.4",",W","13.9",",W"
"USW00054771","2011-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.2",",W","110.2","W","78.4",",W","13",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","26","","10","","20110715",",,W","","","","","5","","20110707",",,W","20110721",",,W","9.4",",W,15,","","","","","12.2",",,W,07,","34.4",",W,21,","3.4","W","3.4",",W","55.3",",,,W","","","20.75",",W","27.82",",,,W","13.68",",,,W","","","300",",W","310",",W","14.3",",W","21.0",",W"
"USW00054771","2011-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.1","1,W","156.1","W","45.9",",W","12",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","15","","7","","20110830",",,W","","","","","4","","20110828",",,W","20110801",",,W","8.9",",W,30,","","","","","91.2",",,W,28,","30.6",",W,01,","13.1","W","9.7",",W","158.8",",,,W","","","19.50",",W","25.69",",,,W","13.31",",,,W","","","20",",W","290",",W","9.8",",W","17.9",",W"
"USW00054771","2011-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","0.9",",W","175.9","W","19.8",",W","14",",W","7",",W","0",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","1","","","","20110917",",,W","","","","","3","","20110929",",,W","20110904",",,W","0.0",",W,17,","","","","","21.8",",,W,29,","31.1",",W,04,","89.6","W","76.5",",W","74.2",",,,W","","","16.44",",W","22.20",",,,W","10.69",",,,W","","","310",",W","340",",W","7.6",",W","11.2",",W"
"USW00054771","2011-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","175.9","W","0.0",",W","14",",W","7",",W","0",",W","0",",W","","","0",",W","8",",W","0",",W","3",",W","0",",W","1","","","","20111029",",,W","20111031","+,,W","","","2","","20111014",",,W","20111009",",,W","-4.9",",W,29,","0",",,W,31,+","","","22.4",",,W,14,","26.7",",W,09,","380.1","W","290.5",",W","59.7",",,,W","","","8.96",",W","14.05",",,,W","3.87",",,,W","","","330",",W","200",",W","10.7",",W","17.0",",W"
"USW00054771","2011-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","175.9","W","0.0",",W","10",",W","2",",W","0",",W","0",",W","","","0",",W","19",",W","0",",W","0",",W","0",",W","","","","","20111122",",,W","20111130","+,,W","","","","","20111123",",,W","20111109",",,W","-9.9",",W,22,","0",",,W,30,+","","","12.2",",,W,23,","20.6",",W,09,","789.7","W","409.6",",W","24.3",",,,W","","","4.68",",W","10.72",",,,W","-1.36",",,,W","","","190",",W","190",",W","9.8",",W","13.4",",W"
"USW00054771","2011-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.3",",W","175.9","W","0.0",",W","12",",W","5",",W","0",",W","0",",W","","","4",",W","27",",W","7",",W","0",",W","0",",W","","","","","20111230","+,,W","20111231","+,,W","","","","","20111227",",,W","20111205",",,W","-18.8",",W,30,+","0",",,W,31,+","","","16.5",",,W,27,","10.6",",W,05,","1455.5","W","665.8",",W","44.3",",,,W","","","-3.15",",W","1.99",",,,W","-8.28",",,,W","","","330",",W","340",",W","10.7",",W","14.3",",W"
"USW00054771","2012-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","0.0","W","0.0",",W","12",",W","2",",W","0",",W","0",",W","","","9",",W","30",",W","15",",W","0",",W","0",",W","1","","","","20120116",",,W","20120131","+,,W","","","","","20120127",",,W","20120118","+,,W","-28.2",",W,16,","0",",,W,31,+","","","8.9",",,W,27,","5.6",",W,18,+","2240.6","W","785.1",",W","22.7",",,,W","","","-6.99",",W","-1.35",",,,W","-12.64",",,,W","","","300",",W","300",",W","11.2",",W","17.0",",W"
"USW00054771","2012-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7","1,W","0.0","W","0.0","1,W","9","1,W","1","1,W","0","1,W","0","2,W","","","2","1,W","27","1,W","11","1,W","0","1,W","0","1,W","","","","","20120205",",1,W","20120229","+,2,W","","","","","20120222",",1,W","20120206",",1,W","-21.6","1,W,05,","0","2,,W,29,+","","","2.5","1,,W,22,","7.8","1,W,06,","2875.4","W","634.8","1,W","8.2","1,,,W","","","-4.34","1,W","1.42","1,,,W","-10.10","1,,,W","","","340","1,W","260","1,W","9.4","1,W","13.0","1,W"
"USW00054771","2012-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","0.0","W","0.0",",W","13",",W","2",",W","0",",W","0",",W","","","1",",W","19",",W","4",",W","5",",W","0",",W","","","","","20120306",",,W","20120331","+,,W","","","1","","20120319",",,W","20120321",",,W","-22.1",",W,06,","0",",,W,31,+","","","5.3",",,W,19,","27.2",",W,21,","3322.6","W","447.2",",W","17.1",",,,W","","","3.91",",W","10.28",",,,W","-2.47",",,,W","","","300",",W","190",",W","12.5",",W","17.9",",W"
"USW00054771","2012-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.4",",W","3.0","W","3.0",",W","9",",W","6",",W","0",",W","0",",W","","","0",",W","16",",W","0",",W","5",",W","0",",W","","","","","20120401",",,W","20120430","+,,W","","","","","20120423",",,W","20120416",",,W","-6.6",",W,01,","0",",,W,30,+","","","11.7",",,W,23,","29.4",",W,16,","3676.5","W","353.9",",W","36.6",",,,W","","","6.64",",W","12.91",",,,W","0.36",",,,W","","","210",",W","210",",W","10.3",",W","14.8",",W"
"USW00054771","2012-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.5",",W","16.7","W","13.7",",W","11",",W","6",",W","0",",W","0","2,W","","","0",",W","4",",W","0",",W","18",",W","0",",W","","","","","20120507",",,W","20120531","+,2,W","","","2","","20120529",",,W","20120520",",,W","-1.6",",W,07,","0","2,,W,31,+","","","23.4",",,W,29,","30.6",",W,20,","3799.4","W","122.9",",W","62.0",",,,W","","","14.81",",W","21.45",",,,W","8.16",",,,W","","","310",",W","330","2,W","9.4",",W","13.9","2,W"
"USW00054771","2012-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","53.9","W","37.2",",W","11",",W","4",",W","0",",W","0",",W","","","0",",W","0",",W","0",",W","21",",W","2",",W","1","","","","20120601",",,W","20120630","+,,W","","","4","","20120602",",,W","20120621","+,,W","4.4",",W,01,","0",",,W,30,+","","","9.7",",,W,02,","33.3",",W,21,+","3854.0","W","54.6",",W","37.8",",,,W","","","17.75",",W","24.60",",,,W","10.90",",,,W","","","200",",W","190",",W","9.4",",W","14.3",",W"
"USW00054771","2012-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.2",",W","129.6","W","75.7",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20120710",",,W","20120731","+,,W","20120731","+,,W","7","","20120724",",,W","20120714",",,W","6.1",",W,10,","0",",,W,31,+","0",",,W,31,+","10.9",",,W,24,","33.3",",W,14,","10.9","W","10.9",",W","32.3",",,,W","0",",,,W","20.42",",W","28.02",",,,W","12.83",",,,W","","","310",",W","280",",W","8.9",",W","13.0",",W"
"USW00054771","2012-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","0.9",",W","202.4","W","72.8",",W","9",",W","4",",W","0",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","31",",W","1",",W","14","","10","","20120829",",,W","20120831","+,,W","20120831","+,2,W","5","","20120805",",,W","20120804",",,W","5.6",",W,29,","0",",,W,31,+","0","2,,W,31,+","14.2",",,W,05,","33.3",",W,04,","25.8","W","14.9",",W","44.8",",,,W","0","2,,,W","20.20",",W","27.45",",,,W","12.94",",,,W","","","350",",W","330","1,W","8.1",",W","10.7","1,W"
"USW00054771","2012-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.2",",W","214.6","W","12.2",",W","12",",W","6",",W","1",",W","0","1,W","","","0",",W","0",",W","0",",W","15",",W","0",",W","25","","11","","20120928","+,,W","20120930","+,1,W","","","1","","20120905",",,W","20120914","+,,W","1.1",",W,28,+","0","1,,W,30,+","","","34.0",",,W,05,","28.3",",W,14,+","163.9","W","138.1",",W","84.8",",,,W","","","14.14",",W","21.21",",,,W","7.06",",,,W","","","310",",W","150",",W","9.8",",W","17.0",",W"
