"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053878","2018-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","317.3","R","135.6",",R","17",",R","11",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20180709",",,R","20180730",",,R","20180711",",,R","12.2",",R,09,","77.9",",,R,30,","30.9",",R,11,","0.0","R","0.0",",R","222.3",",,,R","22.71",",R","27.62",",,,R","17.80",",,,R"
"USW00053878","2018-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","433.6","R","116.3",",R","14",",R","12",",R","5",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20180824",",,R","20180801",",,R","20180830","+,,R","9.8",",R,24,","45.1",",,R,01,","29.9",",R,30,+","1.7","R","1.7",",R","281.8",",,,R","22.03",",R","27.42",",,,R","16.64",",,,R"
"USW00053878","2018-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","552.8","R","119.2",",R","13",",R","10",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20180919",",,R","20180916",",,R","20180907",",,R","14.6",",R,19,","29.9",",,R,16,","30.0",",R,07,","1.7","R","0.0",",R","98.3",",,,R","22.31",",R","27.00",",,,R","17.61",",,,R"
"USW00053878","2018-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","586.6","R","33.8",",R","9",",R","5",",R","3",",R","0",",R","2",",R","0",",R","14",",R","0",",R","20181022",",,R","20181011",",,R","20181006",",,R","-1.6",",R,22,","55.8",",,R,11,","28.9",",R,06,","137.8","R","136.1",",R","156.0",",,,R","15.04",",R","20.73",",,,R","9.34",",,,R"
"USW00053878","2018-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","586.6","R","0.0",",R","12",",R","11",",R","3",",R","0",",R","15",",R","0",",R","0",",R","0",",R","20181128",",,R","20181112",",,R","20181107",",,R","-6.8",",R,28,","43.9",",,R,12,","20.7",",R,07,","501.8","R","364.0",",R","189.5",",,,R","6.20",",R","11.86",",,,R","0.54",",,,R"
"USW00053878","2018-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","586.6","R","0.0",",R","13",",R","11",",R","4",",R","0",",R","16",",R","0",",R","0",",R","0",",R","20181226",",,R","20181228",",,R","20181202",",,R","-4.9",",R,26,","106.9",",,R,28,","19.6",",R,02,","921.7","R","419.9",",R","287.8",",,,R","4.79",",R","9.25",",,,R","0.33",",,,R"
"USW00053878","2019-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","10",",R","7",",R","1",",R","0",",R","20",",R","1",",R","0",",R","0",",R","20190121",",,R","20190119",",,R","20190108",",,R","-12.4",",R,21,","34.0",",,R,19,","19.7",",R,08,","1391.0","R","469.3",",R","139.2",",,,R","3.19",",R","8.63",",,,R","-2.24",",,,R"
"USW00053878","2019-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","15",",R","13",",R","3",",R","0",",R","11",",R","0",",R","1",",R","0",",R","20190201",",,R","20190217",",,R","20190207",",,R","-6.5",",R,01,","28.4",",,R,17,","22.3",",R,07,","1690.2","R","299.2",",R","185.3",",,,R","7.65",",R","13.64",",,,R","1.66",",,,R"
"USW00053878","2019-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0","1,R","11","1,R","10","1,R","0","1,R","0","1,R","11","1,R","0","1,R","3","1,R","0","1,R","20190320",",1,R","20190315",",1,R","20190310",",1,R","-5.0","1,R,20,","12.9","1,,R,15,","22.5","1,R,10,","2007.6","R","317.4","1,R","64.3","1,,,R","7.75","1,R","14.15","1,,,R","1.35","1,,,R"
"USW00053878","2019-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","3.2","R","3.2",",R","11",",R","4",",R","2",",R","0",",R","3",",R","0",",R","18",",R","0",",R","20190403",",,R","20190419",",,R","20190430",",,R","-2.3",",R,03,","136.4",",,R,19,","28.3",",R,30,","2132.3","R","124.7",",R","230.2",",,,R","14.28",",R","21.07",",,,R","7.49",",,,R"
"USW00053878","2019-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","58.7","R","55.5",",R","9",",R","6",",R","2",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20190515",",,R","20190511",",,R","20190529",",,R","5.2",",R,15,","30.1",",,R,11,","31.7",",R,29,","2154.1","R","21.8",",R","102.4",",,,R","19.42",",R","26.05",",,,R","12.79",",,,R"
"USW00053878","2019-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","139.6","R","80.9",",R","12",",R","9",",R","2",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20190615",",,R","20190609",",,R","20190630",",,R","8.4",",R,15,","57.1",",,R,09,","30.4",",R,30,","2158.4","R","4.3",",R","178.3",",,,R","20.89",",R","26.71",",,,R","15.06",",,,R"
"USW00053878","2019-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","287.7","R","148.1",",R","11",",R","9",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20190726","+,,R","20190706",",,R","20190719",",,R","11.2",",R,26,+","19.4",",,R,06,","31.6",",R,19,","0.0","R","0.0",",R","76.8",",,,R","23.11",",R","29.06",",,,R","17.16",",,,R"
"USW00053878","2019-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","412.3","R","124.6",",R","13",",R","8",",R","0",",R","0",",R","0",",R","0",",R","29",",R","1",",R","20190830",",,R","20190822",",,R","20190813",",,R","10.0",",R,30,","24.6",",,R,22,","32.6",",R,13,","0.5","R","0.5",",R","74.5",",,,R","22.34",",R","28.28",",,,R","16.39",",,,R"
"USW00053878","2019-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","520.9","R","108.6",",R","4",",R","2",",R","0",",R","0",",R","0",",R","0",",R","29",",R","2",",R","20190923",",,R","20190930",",,R","20190912",",,R","8.9",",R,23,","6.7",",,R,30,","32.6",",R,12,","2.1","R","1.6",",R","14.9",",,,R","21.90",",R","29.24",",,,R","14.55",",,,R"
"USW00053878","2019-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","543.3","R","22.4",",R","11",",R","8",",R","3",",R","0",",R","1",",R","0",",R","13",",R","1",",R","20191024",",,R","20191030",",,R","20191003",",,R","-0.6",",R,24,","46.6",",,R,30,","32.7",",R,03,","112.5","R","110.4",",R","201.8",",,,R","15.49",",R","21.50",",,,R","9.49",",,,R"
"USW00053878","2019-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","543.3","R","0.0",",R","6",",R","5",",R","1",",R","0",",R","16",",R","0",",R","1",",R","0",",R","20191113",",,R","20191123",",,R","20191127",",,R","-8.3",",R,13,","36.1",",,R,23,","24.0",",R,27,","452.3","R","339.8",",R","71.3",",,,R","7.01",",R","13.87",",,,R","0.14",",,,R"
"USW00053878","2019-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","543.3","R","0.0",",R","12",",R","9",",R","0",",R","0",",R","21",",R","0",",R","0",",R","0",",R","20191220","+,,R","20191217",",,R","20191228",",,R","-6.6",",R,20,+","16.3",",,R,17,","18.7",",R,28,","834.5","R","382.2",",R","116.2",",,,R","6.00",",R","12.20",",,,R","-0.19",",,,R"
"USW00053878","2020-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","13",",R","9",",R","2",",R","0",",R","17",",R","2",",R","0",",R","0",",R","20200122",",,R","20200111",",,R","20200112",",,R","-10.4",",R,22,","45.3",",,R,11,","19.4",",R,12,","1237.4","R","402.9",",R","137.1",",,,R","5.34",",R","10.14",",,,R","0.54",",,,R"
"USW00053878","2020-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","15",",R","11",",R","2",",R","0",",R","15",",R","0",",R","1",",R","0",",R","20200222",",,R","20200206",",,R","20200203",",,R","-7.3",",R,22,","88.1",",,R,06,","21.4",",R,03,","1588.0","R","350.6",",R","191.7",",,,R","6.24",",R","11.58",",,,R","0.91",",,,R"
"USW00053878","2020-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","1.9","R","1.9",",R","14",",R","6",",R","1",",R","0",",R","5",",R","0",",R","6",",R","0",",R","20200301",",,R","20200324",",,R","20200328",",,R","-6.4",",R,01,","33.1",",,R,24,","28.5",",R,28,","1803.9","R","215.9",",R","86.1",",,,R","11.43",",R","17.05",",,,R","5.81",",,,R"
"USW00053878","2020-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","1.9","R","0.0",",R","11",",R","6",",R","3",",R","0",",R","3",",R","0",",R","10",",R","0",",R","20200411",",,R","20200429",",,R","20200408",",,R","-2.1",",R,11,","51.6",",,R,29,","25.0",",R,08,","1999.0","R","195.1",",R","166.9",",,,R","11.83",",R","18.75",",,,R","4.91",",,,R"
"USW00053878","2020-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","17.4","R","15.5",",R","10",",R","8",",R","2",",R","0",",R","1",",R","0",",R","15",",R","0",",R","20200510",",,R","20200520",",,R","20200503",",,R","-1.5",",R,10,","58.1",",,R,20,","28.3",",R,03,","2102.9","R","103.9",",R","150.8",",,,R","15.48",",R","21.34",",,,R","9.62",",,,R"
"USW00053878","2020-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","97.5","R","80.1",",R","16",",R","5",",R","0",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20200601",",,R","20200604",",,R","20200607",",,R","8.9",",R,01,","15.5",",,R,04,","31.0",",R,07,","2113.3","R","10.4",",R","62.0",",,,R","20.65",",R","26.21",",,,R","15.10",",,,R"
"USW00053878","2020-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","262.0","R","164.5","1,R","11",",R","6",",R","1",",R","0","1,R","0","1,R","0","1,R","30","1,R","0","1,R","20200712",",1,R","20200710",",,R","20200731","+,1,R","14.1","1,R,12,","39.9",",,R,10,","32.1","1,R,31,+","0.0","R","0.0","1,R","94.3",",,,R","23.82","1,R","29.63","1,,,R","18.00","1,,,R"
"USW00053878","2020-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","392.0","R","130.0",",R","22",",R","16",",R","3",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20200818",",,R","20200812",",,R","20200812","+,,R","13.1",",R,18,","55.0",",,R,12,","29.7",",R,12,+","0.0","R","0.0",",R","249.1",",,,R","22.53",",R","27.36",",,,R","17.69",",,,R"
"USW00053878","2020-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","447.0","R","55.0",",R","13",",R","10",",R","3",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20200922",",,R","20200917",",,R","20200903",",,R","4.3",",R,22,","72.7",",,R,17,","31.3",",R,03,","40.9","R","40.9",",R","227.5",",,,R","18.80",",R","23.51",",,,R","14.10",",,,R"
"USW00053878","2020-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","452.4","R","5.4",",R","8",",R","6",",R","3",",R","0",",R","1",",R","0",",R","19",",R","0",",R","20201018",",,R","20201029",",,R","20201029",",,R","0.0",",R,18,","42.4",",,R,29,","27.0",",R,29,","152.7","R","111.8",",R","160.8",",,,R","14.90",",R","21.05",",,,R","8.74",",,,R"
"USW00053878","2020-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","454.3","R","1.9",",R","11",",R","8",",R","0",",R","0",",R","15",",R","0",",R","3",",R","0",",R","20201124",",,R","20201111",",,R","20201111",",,R","-3.6",",R,24,","23.3",",,R,11,","22.6",",R,11,","412.7","R","260.0",",R","96.3",",,,R","9.73",",R","16.61",",,,R","2.85",",,,R"
"USW00053878","2020-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","454.3","R","0.0",",R","8",",R","4",",R","2",",R","0",",R","22",",R","1",",R","0",",R","0",",R","20201226",",,R","20201224",",,R","20201231","+,,R","-11.2",",R,26,","38.3",",,R,24,","17.9",",R,31,+","860.0","R","447.3",",R","105.8",",,,R","3.90",",R","9.83",",,,R","-2.02",",,,R"
"USW00053878","2021-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","10",",R","5",",R","1",",R","0",",R","24",",R","0",",R","1",",R","0",",R","20210129",",,R","20210101",",,R","20210126",",,R","-7.1",",R,29,","42.9",",,R,01,","21.3",",R,26,","1321.9","R","461.9",",R","80.9",",,,R","3.43",",R","8.71",",,,R","-1.84",",,,R"
"USW00053878","2021-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","14",",R","8",",R","1",",R","0",",R","17",",R","0",",R","1",",R","0",",R","20210204",",,R","20210218",",,R","20210228",",,R","-7.5",",R,04,","30.3",",,R,18,","22.0",",R,28,","1715.6","R","393.7",",R","119.9",",,,R","4.27",",R","9.89",",,,R","-1.35",",,,R"
"USW00053878","2021-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","13",",R","8",",R","3",",R","0",",R","5",",R","0",",R","3",",R","0",",R","20210309",",,R","20210325",",,R","20210326",",,R","-5.4",",R,09,","96.1",",,R,25,","26.7",",R,26,","1974.4","R","258.8",",R","250.4",",,,R","9.98",",R","16.58",",,,R","3.38",",,,R"
"USW00053878","2021-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","2.3","R","2.3",",R","3",",R","2",",R","1",",R","0",",R","6",",R","0",",R","14",",R","0",",R","20210403",",,R","20210410",",,R","20210429",",,R","-5.2",",R,03,","29.4",",,R,10,","26.4",",R,29,","2172.8","R","198.4",",R","48.5",",,,R","11.80",",R","19.32",",,,R","4.27",",,,R"
"USW00053878","2021-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","18.5","R","16.2",",R","8",",R","4",",R","1",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20210508",",,R","20210503",",,R","20210526",",,R","2.2",",R,08,","48.3",",,R,03,","30.2",",R,26,","2257.2","R","84.4",",R","91.3",",,,R","16.13",",R","22.72",",,,R","9.55",",,,R"
"USW00053878","2021-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","107.1","R","88.6",",R","13",",R","10",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20210601",",,R","20210611",",,R","20210614",",,R","9.1",",R,01,","26.1",",,R,11,","29.8",",R,14,","2260.4","R","3.2",",R","99.3",",,,R","21.18",",R","26.95",",,,R","15.42",",,,R"
"USW00053878","2021-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","233.5","R","126.4","1,R","15",",R","11",",R","0",",R","0","1,R","0","1,R","0","1,R","30","1,R","0","1,R","20210704",",1,R","20210710",",,R","20210729",",1,R","10.3","1,R,04,","21.3",",,R,10,","31.5","1,R,29,","0.0","R","0.0","1,R","102.0",",,,R","22.55","1,R","28.45","1,,,R","16.64","1,,,R"
"USW00053878","2021-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","372.4","R","138.9",",R","15",",R","10",",R","3",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20210806",",,R","20210817",",,R","20210810",",,R","13.0",",R,06,","84.8",",,R,17,","31.7",",R,10,","0.0","R","0.0",",R","246.7",",,,R","22.81",",R","28.35",",,,R","17.28",",,,R"
"USW00053878","2021-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","416.2","R","43.8",",R","8",",R","6",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20210924",",,R","20210922",",,R","20210914",",,R","4.4",",R,24,","18.7",",,R,22,","28.2",",R,14,","28.0","R","28.0",",R","67.4",",,,R","18.86",",R","24.74",",,,R","12.97",",,,R"
"USW00053878","2021-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","430.6","R","14.4",",R","12",",R","7",",R","1",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20211018",",,R","20211007",",,R","20211015",",,R","1.0",",R,18,","61.6",",,R,07,","26.7",",R,15,","130.5","R","102.5",",R","138.2",",,,R","15.49",",R","21.15",",,,R","9.84",",,,R"
"USW00053878","2021-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","430.6","R","0.0",",R","4",",R","3",",R","0",",R","0",",R","19",",R","0",",R","3",",R","0",",R","20211124",",,R","20211111",",,R","20211109",",,R","-7.0",",R,24,","15.2",",,R,11,","25.3",",R,09,","481.0","R","350.5",",R","22.4",",,,R","6.65",",R","14.14",",,,R","-0.84",",,,R"
"USW00053878","2021-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","430.6","R","0.0",",R","7",",R","5",",R","0",",R","0",",R","16",",R","0",",R","5",",R","0",",R","20211214","+,,R","20211211",",,R","20211203",",,R","-6.0",",R,14,+","5.6",",,R,11,","23.5",",R,03,","789.7","R","308.7",",R","23.2",",,,R","8.38",",R","16.17",",,,R","0.58",",,,R"
"USW00053878","2022-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","8",",R","5",",R","1",",R","0",",R","28",",R","3",",R","1",",R","0",",R","20220130",",,R","20220116",",,R","20220101",",,R","-12.1",",R,30,","28.4",",,R,16,","23.0",",R,01,","1290.3","R","500.6",",R","77.7",",,,R","2.18",",R","8.00",",,,R","-3.63",",,,R"
"USW00053878","2022-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","10",",R","7",",R","1",",R","0",",R","20",",R","0",",R","1",",R","0",",R","20220215",",,R","20220203",",,R","20220224",",,R","-7.9",",R,15,","58.2",",,R,03,","22.6",",R,24,","1645.8","R","355.5",",R","144.5",",,,R","5.64",",R","12.50",",,,R","-1.23",",,,R"
"USW00053878","2022-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","8",",R","8",",R","2",",R","0",",R","8",",R","0",",R","6",",R","0",",R","20220313",",,R","20220323",",,R","20220303",",,R","-9.1",",R,13,","58.4",",,R,23,","24.9",",R,03,","1901.7","R","255.9",",R","165.3",",,,R","10.08",",R","17.30",",,,R","2.86",",,,R"
"USW00053878","2022-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","8",",R","3",",R","1",",R","0",",R","6",",R","0",",R","14",",R","0",",R","20220410",",,R","20220418",",,R","20220425",",,R","-2.6",",R,10,","27.3",",,R,18,","26.5",",R,25,","2085.1","R","183.4",",R","58.4",",,,R","12.22",",R","19.49",",,,R","4.95",",,,R"
"USW00053878","2022-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","28.1","R","28.1",",R","12",",R","7",",R","3",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20220510",",,R","20220526",",,R","20220519",",,R","5.4",",R,10,","49.5",",,R,26,","31.1",",R,19,","2110.8","R","25.7",",R","183.7",",,,R","18.41",",R","24.82",",,,R","12.00",",,,R"
"USW00053878","2022-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","134.6","R","106.5",",R","8",",R","4",",R","0",",R","0",",R","0",",R","0",",R","30",",R","3",",R","20220620",",,R","20220602",",,R","20220622",",,R","8.0",",R,20,","11.3",",,R,02,","32.9",",R,22,","2113.0","R","2.2",",R","35.3",",,,R","21.81",",R","28.22",",,,R","15.40",",,,R"
"USW00053878","2022-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","319.2","R","184.6",",R","18",",R","10",",R","2",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20220715",",,R","20220728",",,R","20220723",",,R","14.0",",R,15,","38.1",",,R,28,","33.2",",R,23,","0.0","R","0.0",",R","144.9",",,,R","24.29",",R","30.19",",,,R","18.39",",,,R"
"USW00053878","2022-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","451.2","R","132.0",",R","18",",R","9",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20220831",",,R","20220821",",,R","20220808",",,R","14.4",",R,31,","57.4",",,R,21,","30.6",",R,08,","0.0","R","0.0",",R","140.8",",,,R","22.59",",R","27.65",",,,R","17.54",",,,R"
"USW00053878","2022-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","496.0","R","44.8",",R","9",",R","4",",R","2",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20220928",",,R","20220905",",,R","20220921",",,R","3.6",",R,28,","46.4",",,R,05,","29.8",",R,21,","40.5","R","40.5",",R","109.0",",,,R","18.48",",R","24.50",",,,R","12.45",",,,R"
"USW00053878","2022-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","496.0","R","0.0",",R","6",",R","3",",R","0",",R","0",",R","8",",R","0",",R","11",",R","0",",R","20221020",",,R","20221031",",,R","20221015",",,R","-4.0",",R,20,","9.6",",,R,31,","26.9",",R,15,","243.9","R","203.4",",R","18.9",",,,R","11.77",",R","19.38",",,,R","4.16",",,,R"
"USW00053878","2022-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","497.7","R","1.7",",R","9",",R","7",",R","2",",R","0",",R","12",",R","0",",R","3",",R","0",",R","20221121",",,R","20221111",",,R","20221106",",,R","-8.2",",R,21,","59.3",",,R,11,","25.1",",R,06,","537.6","R","293.7",",R","149.0",",,,R","8.60",",R","14.95",",,,R","2.25",",,,R"
"USW00053878","2022-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","497.7","R","0.0",",R","12",",R","9",",R","0",",R","1",",R","17",",R","2",",R","0",",R","0",",R","20221224",",,R","20221215",",,R","20221207",",,R","-18.3",",R,24,","20.9",",,R,15,","17.6",",R,07,","975.2","R","437.6",",R","91.0",",,,R","4.22",",R","9.32",",,,R","-0.88",",,,R"
"USW00053878","2023-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","12",",R","9",",R","2",",R","0",",R","17",",R","0",",R","0",",R","0",",R","20230128",",,R","20230125",",,R","20230102",",,R","-6.3",",R,28,","31.8",",,R,25,","19.6",",R,02,","1348.9","R","373.7",",R","133.9",",,,R","6.28",",R","12.21",",,,R","0.35",",,,R"
"USW00053878","2023-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","12",",R","7",",R","1",",R","0",",R","9",",R","0",",R","4",",R","0",",R","20230204",",,R","20230217",",,R","20230223",",,R","-7.2",",R,04,","29.7",",,R,17,","23.3",",R,23,","1609.0","R","260.1",",R","99.2",",,,R","9.04",",R","15.42",",,,R","2.66",",,,R"
"USW00053878","2023-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.2","R","0.2",",R","8",",R","6",",R","0",",R","0",",R","12",",R","0",",R","8",",R","0",",R","20230321",",,R","20230303",",,R","20230324",",,R","-6.5",",R,21,","19.8",",,R,03,","26.2",",R,24,","1888.1","R","279.1",",R","63.5",",,,R","9.34",",R","16.35",",,,R","2.33",",,,R"
"USW00053878","2023-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","3.7","R","3.5",",R","13",",R","9",",R","3",",R","0",",R","3",",R","0",",R","15",",R","0",",R","20230410",",,R","20230407",",,R","20230405",",,R","-2.5",",R,10,","39.9",",,R,07,","26.2",",R,05,","2063.6","R","175.5",",R","155.5",",,,R","12.60",",R","20.01",",,,R","5.19",",,,R"
"USW00053878","2023-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","16.6","R","12.9",",R","10",",R","7",",R","1",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20230504",",,R","20230528",",,R","20230516",",,R","0.3",",R,04,","34.2",",,R,28,","28.1",",R,16,","2136.7","R","73.1",",R","79.9",",,,R","16.39",",R","22.54",",,,R","10.25",",,,R"
"USW00053878","2023-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","56.6","R","40.0",",R","12",",R","7",",R","0",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20230609",",,R","20230621",",,R","20230626",",,R","5.7",",R,09,","21.2",",,R,21,","29.6",",R,26,","2155.0","R","18.3",",R","65.5",",,,R","19.06",",R","25.44",",,,R","12.67",",,,R"
"USW00053878","2023-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","213.5","R","156.9",",R","15",",R","7",",R","1",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20230711",",,R","20230718",",,R","20230727",",,R","14.3",",R,11,","28.5",",,R,18,","33.0",",R,27,","0.0","R","0.0",",R","88.1",",,,R","23.39",",R","29.82",",,,R","16.97",",,,R"
"USW00053878","2023-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","359.0","R","145.5",",R","12",",R","7",",R","0",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20230819",",,R","20230829",",,R","20230825",",,R","12.1",",R,19,","25.3",",,R,29,","34.4",",R,25,","0.0","R","0.0",",R","108.9",",,,R","23.03",",R","29.18",",,,R","16.88",",,,R"
"USW00053878","2023-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","411.2","R","52.2",",R","5",",R","2",",R","0",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20230919",",,R","20230917",",,R","20230905",",,R","7.7",",R,19,","15.7",",,R,17,","31.8",",R,05,","12.3","R","12.3",",R","25.7",",,,R","19.66",",R","25.98",",,,R","13.35",",,,R"
"USW00053878","2023-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","414.2","R","3.0",",R","6",",R","3",",R","0",",R","0",",R","2",",R","0",",R","17",",R","0",",R","20231009",",,R","20231012",",,R","20231030",",,R","-0.5",",R,09,","9.4",",,R,12,","27.9",",R,30,","162.1","R","149.8",",R","21.5",",,,R","13.60",",R","21.05",",,,R","6.14",",,,R"
"USW00053878","2023-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","414.2","R","0.0",",R","3",",R","2",",R","0",",R","0",",R","11",",R","0",",R","5",",R","0",",R","20231129",",,R","20231121",",,R","20231109",",,R","-9.5",",R,29,","24.1",",,R,21,","27.3",",R,09,","464.1","R","302.0",",R","30.0",",,,R","8.27",",R","15.57",",,,R","0.97",",,,R"
"USW00053878","2023-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","414.2","R","0.0",",R","12",",R","7",",R","3",",R","0",",R","22",",R","0",",R","0",",R","0",",R","20231220",",,R","20231210",",,R","20231203",",,R","-8.5",",R,20,","61.0",",,R,10,","19.2",",R,03,","858.2","R","394.1",",R","178.5",",,,R","5.62",",R","12.31",",,,R","-1.07",",,,R"
