"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053907","2010-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.9",",W","0.0","W","0.0",",W","9",",W","4",",W","1",",W","","","","","0",",W","14",",W","0",",W","1",",W","0",",W","13","","3","","20100216",",,W","","","","","","","20100211",",,W","20100221",",,W","-3.8",",W,16,","","","","","28.4",",,W,11,","22.2",",W,21,","1137.9","W","348.6",",W","62.3",",,,W","","","5.88",",W","10.21",",,,W","1.56",",,,W","","","160",",W","210",",W","13.0",",W","30.9",",W"
"USW00053907","2010-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.8",",W","3.0","W","3.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","3",",W","0",",W","11",",W","0",",W","12","","","","20100303",",,W","","","","","2","","20100320",",,W","20100331",",,W","-1.0",",W,03,","","","","","26.9",",,W,20,","28.9",",W,31,","1300.7","W","162.8",",W","90.5",",,,W","","","13.18",",W","19.71",",,,W","6.65",",,,W","","","290",",W","210",",W","13.9",",W","19.2",",W"
"USW00053907","2010-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.9",",W","52.2","W","49.2",",W","7",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","11","","","","20100409",",,W","","","","","3","","20100417",",,W","20100430","+,,W","3.9",",W,09,","","","","","25.1",",,W,17,","28.3",",W,30,+","1329.5","W","28.8",",W","61.0",",,,W","","","19.01",",W","25.17",",,,W","12.86",",,,W","","","160",",W","200",",W","16.1",",W","39.8",",W"
"USW00053907","2010-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.2",",W","236.7","W","184.5",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","7","","","","20100504",",,W","","","","","8","","20100517",",,W","20100530",",,W","8.3",",W,04,","","","","","33.0",",,W,17,","35.0",",W,30,","1330.6","W","1.1",",W","64.3",",,,W","","","24.25",",W","30.27",",,,W","18.23",",,,W","","","340",",W","330",",W","16.1",",W","30.4",",W"
"USW00053907","2010-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.5",",W","564.8","W","328.1",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","7","","","","20100604",",,W","","","","","7","","20100629",",,W","20100623",",,W","18.9",",W,04,","","","","","30.7",",,W,29,","37.8",",W,23,","1330.6","W","0.0",",W","62.7",",,,W","","","29.27",",W","35.00",",,,W","23.53",",,,W","","","170",",W","190",",W","13.0",",W","24.1",",W"
"USW00053907","2010-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.6",",W","902.0","W","337.2",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","7","","","","20100725",",,W","","","","","5","","20100702",",,W","20100731",",,W","21.7",",W,25,","","","","","41.4",",,W,02,","37.8",",W,31,","0.0","W","0.0",",W","118.3",",,,W","","","29.21",",W","34.36",",,,W","24.06",",,,W","","","90",",W","210",",W","15.7",",W","31.7",",W"
"USW00053907","2010-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","1278.4","W","376.4","1,W","3",",W","3",",W","0",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","30",",W","2","","","","20100828",",1,W","","","","","3","","20100818",",,W","20100823",",,W","17.8","1,W,28,","","","","","14.0",",,W,18,","41.7",",W,23,","0.0","W","0.0",",W","23.6",",,,W","","","30.88","1,W","37.29",",,,W","24.47","1,,,W","","","100",",W","210",",W","10.7",",W","34.9",",W"
"USW00053907","2010-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.5",",W","1479.7","W","201.3","3,W","9",",W","7",",W","3",",W","","","","","0","3,W","0","3,W","0",",W","30",",W","16",",W","12","","1","","20100928",",3,W","","","","","4","","20100908",",,W","20100901",",,W","10.6","3,W,28,","","","","","128.5",",,W,08,","36.1",",W,01,","0.5","W","0.5",",W","269.7",",,,W","","","25.80","3,W","31.46",",,,W","20.14","3,,,W","","","150",",W","220",",W","13.4",",W","26.4",",W"
"USW00053907","2010-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.0",",W","1542.8","W","63.1",",W","1",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","7","","1","","20101029",",,W","","","","","2","","20101023",",,W","20101025",",,W","3.3",",W,29,","","","","","28.2",",,W,23,","31.1",",W,25,","18.6","W","18.1",",W","28.2",",,,W","","","19.79",",W","27.28",",,,W","12.29",",,,W","","","180",",W","150",",W","13.0",",W","18.3",",W"
"USW00053907","2010-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.6",",W","1564.9","W","22.1",",W","6",",W","4",",W","1",",W","","","","","0",",W","3",",W","0",",W","15",",W","0",",W","14","","1","","20101127",",,W","","","","","2","","20101102",",,W","20101124",",,W","-2.7",",W,27,","","","","","30.5",",,W,02,","28.9",",W,24,","163.5","W","144.9",",W","60.5",",,,W","","","14.24",",W","20.65",",,,W","7.83",",,,W","","","200",",W","200",",W","14.8",",W","20.1",",W"
"USW00053907","2010-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.6",",W","1566.6","W","1.7",",W","3",",W","3",",W","0",",W","","","","","0",",W","10",",W","0",",W","5",",W","0",",W","13","","","","20101226","+,,W","","","","","1","","20101224",",,W","20101221",",,W","-4.3",",W,26,+","","","","","23.1",",,W,24,","29.4",",W,21,","440.4","W","276.9",",W","47.7",",,,W","","","9.45",",W","15.77",",,,W","3.14",",,,W","","","330",",W","190",",W","13.0",",W","16.5",",W"
"USW00053907","2011-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.3",",W","0.0","W","0.0",",W","5",",W","3",",W","1",",W","","","","","0",",W","17",",W","0",",W","3",",W","0",",W","11","","5","","20110121",",,W","","","","","","","20110109",",,W","20110129",",,W","-7.7",",W,21,","","","","","35.3",",,W,09,","24.4",",W,29,","825.4","W","385.0",",W","45.7",",,,W","","","5.91",",W","12.22",",,,W","-0.40",",,,W","","","360",",W","360",",W","13.4",",W","16.5",",W"
"USW00053907","2011-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.1",",W","12.8","W","12.8",",W","8",",W","3",",W","0",",W","","","","","0",",W","11",",W","3",",W","13",",W","0",",W","14","","2","","20110202",",,W","","","","","2","","20110201",",,W","20110224",",,W","-10.5",",W,02,","","","","","11.4",",,W,01,","28.3",",W,24,","1081.1","W","255.7",",W","27.1",",,,W","","","9.66",",W","16.26",",,,W","3.05",",,,W","","","330",",W","150",",W","15.7",",W","20.6",",W"
"USW00053907","2011-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.2",",W","53.7","W","40.9",",W","1",",W","0",",W","0",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","7","","","","20110306",",,W","","","","","","","20110308",",,W","20110326",",,W","-2.1",",W,06,","","","","","0.3",",,W,08,","30.6",",W,26,","1185.4","W","104.3",",W","0.3",",,,W","","","16.29",",W","22.81",",,,W","9.76",",,,W","","","180",",W","190",",W","13.9",",W","19.7",",W"
"USW00053907","2011-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","6.1",",W","161.5","W","107.8",",W","7",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","13","","","","20110405",",,W","","","","","9","","20110411",",,W","20110419","+,,W","2.2",",W,05,","","","","","34.3",",,W,11,","32.8",",W,19,+","1202.8","W","17.4",",W","87.4",",,,W","","","21.35",",W","28.24",",,,W","14.45",",,,W","","","330",",W","320",",W","19.2",",W","28.6",",W"
"USW00053907","2011-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.7",",W","320.1","W","158.6",",W","10",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","8","","1","","20110503",",,W","","","","","8","","20110502",",,W","20110528",",,W","4.4",",W,03,","","","","","46.5",",,W,02,","36.1",",W,28,","1227.5","W","24.7",",W","127.9",",,,W","","","22.65",",W","28.87",",,,W","16.44",",,,W","","","190",",W","170",",W","20.1",",W","31.3",",W"
"USW00053907","2011-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.2",",W","666.3","W","346.2",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","30",",W","2","","","","20110623",",,W","","","","","3","","20110621",",,W","20110618",",,W","19.4",",W,23,","","","","","23.1",",,W,21,","39.4",",W,18,","1227.5","W","0.0",",W","23.4",",,,W","","","29.87",",W","36.53",",,,W","23.22",",,,W","","","300",",W","290",",W","18.3",",W","25.9",",W"
"USW00053907","2011-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.7",",W","1098.3","W","432.0",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20110703",",,W","","","","","1","","20110731","+,,W","20110725","+,,W","22.2",",W,03,","","","","","0.0",",,W,31,+","41.1",",W,25,+","0.0","W","0.0",",W","0.0",",,,W","","","32.27",",W","38.81",",,,W","25.73",",,,W","","","150",",W","160",",W","11.2",",W","24.1",",W"
"USW00053907","2011-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.5","1,W","1569.1","W","470.8",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","1","","","","20110818","+,,W","","","","","3","","20110813",",,W","20110803","+,,W","23.3",",W,18,+","","","","","7.9",",,W,13,","42.8",",W,03,+","0.0","W","0.0",",W","9.7",",,,W","","","33.52",",W","40.34",",,,W","26.71",",,,W","","","110",",W","270",",W","15.7",",W","38.5",",W"
"USW00053907","2011-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.4",",W","1808.1","W","239.0",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","3","","","","20110923","+,,W","","","","","4","","20110916",",,W","20110913",",,W","12.2",",W,23,+","","","","","16.8",",,W,16,","41.7",",W,13,","0.0","W","0.0",",W","32.0",",,,W","","","26.30",",W","33.87",",,,W","18.73",",,,W","","","10",",W","10",",W","14.8",",W","17.9",",W"
"USW00053907","2011-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.7",",W","1883.4","W","75.3",",W","8",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","1",",W","9","","1","","20111029",",,W","20111031","+,,W","20111031","+,,W","4","","20111009",",,W","20111007",",,W","2.2",",W,29,","0",",,W,31,+","0",",,W,31,+","47.2",",,W,09,","32.2",",W,07,","39.7","W","39.7",",W","130.3",",,,W","0",",,,W","19.48",",W","26.62",",,,W","12.35",",,,W","","","330","1,W","330","2,W","16.5","1,W","19.2","2,W"
"USW00053907","2011-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.7",",W","1906.7","W","23.3",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","13",",W","0",",W","11","","1","","20111128",",,W","20111130","+,,W","20111130","+,,W","3","","20111121",",,W","20111113",",,W","-2.7",",W,28,","0",",,W,30,+","0",",,W,30,+","11.4",",,W,21,","28.3",",W,13,","195.0","W","155.3",",W","35.1",",,,W","0",",,,W","13.93",",W","20.13",",,,W","7.74",",,,W","","","330","1,W","330","4,W","16.5","1,W","20.1","4,W"
"USW00053907","2011-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.7",",W","1906.7","W","0.0",",W","11",",W","6",",W","2",",W","0","1,W","0","1,W","0",",W","7",",W","0",",W","1",",W","0",",W","12","","4","","20111207",",,W","20111231","+,1,W","20111231","+,1,W","2","","20111204",",,W","20111231",",,W","-6.6",",W,07,","0","1,,W,31,+","0","1,,W,31,+","42.7",",,W,04,","23.3",",W,31,","506.6","W","311.6",",W","119.0",",,,W","0","1,,,W","8.28",",W","13.37",",,,W","3.19",",,,W","","","340",",W","350","4,W","11.6",",W","16.1","4,W"
"USW00053907","2012-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.3",",W","0.8","W","0.8",",W","6",",W","5",",W","3",",W","0",",W","0",",W","0",",W","9",",W","0",",W","6",",W","0",",W","8","","","","20120113","+,,W","20120131","+,,W","20120131","+,,W","5","","20120125",",,W","20120122",",,W","-4.3",",W,13,+","0",",,W,31,+","0",",,W,31,+","79.2",",,W,25,","26.7",",W,22,","776.1","W","269.5",",W","160.8",",,,W","0",",,,W","9.67",",W","16.46",",,,W","2.87",",,,W","","","340",",W","340","4,W","14.8",",W","19.7","4,W"
"USW00053907","2012-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.1","1,W","3.9","W","3.1","1,W","9","1,W","2","1,W","1","1,W","0","2,W","0","3,W","0","1,W","4","1,W","0","1,W","8","1,W","0","1,W","13","","4","","20120212",",1,W","20120229","+,2,W","20120229","+,3,W","","","20120218",",1,W","20120223",",1,W","-2.7","1,W,12,","0","2,,W,29,+","0","3,,W,29,+","48.0","1,,W,18,","28.9","1,W,23,","984.3","W","208.2","1,W","60.1","1,,,W","0","3,,,W","11.01","1,W","16.74","1,,,W","5.27","1,,,W","","","360","2,W","360","2,W","13.0","2,W","16.5","2,W"
"USW00053907","2012-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.6",",W","47.5","W","43.6",",W","6",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","17","","","","20120304",",,W","20120331","+,,W","20120331","+,,W","4","","20120319",",,W","20120331",",,W","0.6",",W,04,","0",",,W,31,+","0",",,W,31,+","55.1",",,W,19,","28.9",",W,31,","1050.0","W","65.7",",W","152.0",",,,W","0",",,,W","17.62",",W","23.34",",,,W","11.90",",,,W","","","170",",W","160",",W","18.3",",W","23.3",",W"
"USW00053907","2012-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.7",",W","136.5","W","89.0",",W","4",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","10","","2","","20120421",",,W","20120430","+,,W","20120430","+,,W","5","","20120408",",,W","20120426",",,W","8.3",",W,21,","0",",,W,30,+","0",",,W,30,+","30.0",",,W,08,","31.7",",W,26,","1055.6","W","5.6",",W","55.9",",,,W","0",",,,W","21.11",",W","27.09",",,,W","15.13",",,,W","","","170",",W","170","5,W","15.7",",W","20.1","5,W"
"USW00053907","2012-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.8",",W","344.0","W","207.5",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","2","","","","20120510",",,W","20120531","+,,W","20120531","+,,W","1","","20120511",",,W","20120529","+,,W","12.2",",W,10,","0",",,W,31,+","0",",,W,31,+","22.6",",,W,11,","35.6",",W,29,+","1055.6","W","0.0",",W","55.8",",,,W","0",",,,W","25.03",",W","31.24",",,,W","18.81",",,,W","","","180","2,W","","","17.0","2,W","",""
"USW00053907","2012-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8","2,W","620.1","W","276.1","2,W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0","2,W","28","2,W","24","2,W","4","","","","20120601",",,W","20120630","+,,W","20120630","+,,W","6","","20120615",",,W","20120625",",2,W","15.6",",W,01,","0",",,W,30,+","0",",,W,30,+","25.4",",,W,15,","39.4","2,W,25,","1055.6","W","0.0","2,W","54.3",",,,W","0",",,,W","28.21","2,W","34.06","2,,,W","22.35",",,,W","","","30","4,W","","","13.4","4,W","",""
"USW00053907","2012-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.4",",W","991.1","W","371.0",",W","3",",W","2",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20120716",",,W","20120731","+,1,W","20120731","+,1,W","6","","20120701",",,W","20120721",",,W","21.7",",W,16,","0","1,,W,31,+","0","1,,W,31,+","5.3",",,W,01,","42.2",",W,21,","0.0","W","0.0",",W","8.8",",,,W","0","1,,,W","30.30",",W","36.71",",,,W","23.89",",,,W","","","40",",W","40","1,W","17.0",",W","21.5","1,W"
"USW00053907","2012-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.3",",W","1332.3","W","341.2","1,W","10",",W","7",",W","1",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","31",",W","27",",W","6","","","","20120822",",1,W","20120831","+,,W","20120831","+,,W","7","","20120818",",,W","20120809",",,W","17.2","1,W,22,","0",",,W,31,+","0",",,W,31,+","39.9",",,W,18,","41.7",",W,09,","0.0","W","0.0",",W","100.4",",,,W","0",",,,W","29.66","1,W","36.11",",,,W","23.21","1,,,W","","","350","3,W","340","3,W","11.2","3,W","17.9","3,W"
"USW00053907","2012-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","1553.0","W","220.7",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","18",",W","5","","","","20120919",",,W","20120930","+,,W","20120930","+,,W","","","20120929",",,W","20120907",",,W","10.6",",W,19,","0",",,W,30,+","0",",,W,30,+","80.8",",,W,29,","40.0",",W,07,","0.3","W","0.3",",W","94.0",",,,W","0",",,,W","25.68",",W","32.16",",,,W","19.20",",,,W","","","350",",W","360","4,W","14.3",",W","17.4","4,W"
"USW00053907","2012-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8",",W","1625.8","W","72.8","1,W","4",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0","1,W","23","1,W","0","1,W","4","","","","20121029","+,,W","20121031","+,,W","20121031","+,,W","2","","20121014",",,W","20121021",",1,W","0.6",",W,29,+","0",",,W,31,+","0",",,W,31,+","27.2",",,W,14,","31.1","1,W,21,","67.8","W","67.5","1,W","29.6",",,,W","0",",,,W","18.53","1,W","24.84","1,,,W","12.21",",,,W","","","310","1,W","260","1,W","12.5","1,W","18.3","1,W"
"USW00053907","2012-11","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","1640.9","W","15.1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","6",",W","0",",W","18",",W","0",",W","4","","","","20121113",",,W","20121130","+,,W","20121130","+,,W","","","20121122",",,W","20121101",",,W","-2.1",",W,13,","0",",,W,30,+","0",",,W,30,+","0.3",",,W,22,","30.6",",W,01,","204.2","W","136.4",",W","0.3",",,,W","0",",,,W","14.29",",W","22.17",",,,W","6.40",",,,W","","","160",",W","150","2,W","13.4",",W","18.3","2,W"
"USW00053907","2012-12","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.8","1,W","1655.1","W","14.2","1,W","6",",W","4",",W","1",",W","0","2,W","0","2,W","0",",W","13",",W","0","1,W","10","1,W","0","1,W","8","","1","","20121211",",,W","20121231","+,2,W","20121231","+,2,W","2","","20121225",",,W","20121202","+,1,W","-6.6",",W,11,","0","2,,W,31,+","0","2,,W,31,+","27.4",",,W,25,","27.8","1,W,02,+","452.7","W","248.5","1,W","43.7",",,,W","0","2,,,W","10.36","1,W","17.19","1,,,W","3.54",",,,W","","","290","1,W","270","3,W","15.7","1,W","21.5","3,W"
"USW00053907","2013-01","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.7",",W","4.8","W","4.8",",W","6",",W","4",",W","2",",W","0","1,W","0","2,W","0",",W","12",",W","0",",W","7",",W","0",",W","13","","3","","20130107",",,W","20130131","+,1,W","20130131","+,2,W","4","","20130108",",,W","20130124",",,W","-5.5",",W,07,","0","1,,W,31,+","0","2,,W,31,+","38.4",",,W,08,","26.7",",W,24,","751.3","W","298.6",",W","89.3",",,,W","0","2,,,W","8.85",",W","14.71",",,,W","3.00",",,,W","","","250",",W","250","2,W","13.9",",W","19.2","2,W"
"USW00053907","2013-02","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.2",",W","6.2","W","1.4",",W","7",",W","5",",W","0",",W","0",",W","0","2,W","0",",W","7",",W","0",",W","5",",W","0",",W","7","","","","20130216",",,W","20130228","+,,W","20130228","+,2,W","3","","20130210",",,W","20130207",",,W","-3.8",",W,16,","0",",,W,28,+","0","2,,W,28,+","18.3",",,W,10,","26.1",",W,07,","969.8","W","218.5",",W","39.4",",,,W","0","2,,,W","10.58",",W","16.99",",,,W","4.17",",,,W","","","290",",W","290","2,W","13.4",",W","19.2","2,W"
"USW00053907","2013-03","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.7",",W","13.7","W","7.5",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","6",",W","0",",W","11",",W","0",",W","5","","","","20130326",",,W","20130331","+,,W","20130331","+,,W","4","","20130309",",,W","20130304",",,W","-3.2",",W,26,","0",",,W,31,+","0",",,W,31,+","34.5",",,W,09,","30.6",",W,04,","1142.0","W","172.2",",W","60.8",",,,W","0",",,,W","13.02",",W","19.57",",,,W","6.47",",,,W","","","330",",W","320","2,W","16.5",",W","21.9","2,W"
"USW00053907","2013-04","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","5.0",",W","54.3","W","40.6",",W","5",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","9","","","","20130424",",,W","20130430","+,,W","20130430","+,,W","3","","20130403",",,W","20130417","+,,W","2.8",",W,24,","0",",,W,30,+","0",",,W,30,+","41.1",",,W,03,","30.0",",W,17,+","1230.4","W","88.4",",W","84.1",",,,W","0",",,,W","16.74",",W","22.97",",,,W","10.51",",,,W","","","280",",W","280",",W","14.3",",W","23.3",",W"
"USW00053907","2013-05","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","4.9",",W","189.2","W","134.9",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","1",",W","13","","","","20130504",",,W","20130531","+,,W","20130531","+,,W","5","","20130515",",,W","20130518",",,W","1.7",",W,04,","0",",,W,31,+","0",",,W,31,+","47.0",",,W,15,","32.8",",W,18,","1254.6","W","24.2",",W","103.6",",,,W","0",",,,W","21.91",",W","27.69",",,,W","16.12",",,,W","","","160",",W","170",",W","14.8",",W","22.8",",W"
"USW00053907","2013-06","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.7",",W","458.2","W","269.0",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","5","","","","20130608",",,W","20130630","+,,W","20130630","+,,W","7","","20130617",",,W","20130628",",,W","15.0",",W,08,","0",",,W,30,+","0",",,W,30,+","16.0",",,W,17,","39.4",",W,28,","1254.6","W","0.0",",W","54.9",",,,W","0",",,,W","27.30",",W","33.18",",,,W","21.42",",,,W","","","310","1,W","310","2,W","13.9","1,W","18.3","2,W"
"USW00053907","2013-07","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.2",",W","774.0","W","315.8",",W","5",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","24",",W","5","","","","20130703",",,W","20130731","+,,W","20130731","+,,W","5","","20130715",",,W","20130731","+,,W","15.0",",W,03,","0",",,W,31,+","0",",,W,31,+","25.9",",,W,15,","38.9",",W,31,+","0.0","W","0.0",",W","52.9",",,,W","0",",,,W","28.52",",W","34.40",",,,W","22.64",",,,W","","","90",",W","","","12.5",",W","",""
"USW00053907","2013-08","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","2.7",",W","1133.6","W","359.6",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","2","","","","20130818",",,W","20130831","+,,W","20130831","+,,W","2","","20130814",",,W","20130807",",,W","18.3",",W,18,","0",",,W,31,+","0",",,W,31,+","15.7",",,W,14,","41.7",",W,07,","0.0","W","0.0",",W","23.6",",,,W","0",",,,W","29.93",",W","36.48",",,,W","23.39",",,,W","","","340",",W","280","1,W","11.6",",W","14.3","1,W"
"USW00053907","2013-09","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","2.6",",W","1389.1","W","255.5",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","4","","","","20130930","+,,W","20130930","+,,W","20130930","+,,W","5","","20130920",",,W","20130901",",,W","12.2",",W,30,+","0",",,W,30,+","0",",,W,30,+","107.2",",,W,20,","39.4",",W,01,","0.0","W","0.0",",W","146.6",",,,W","0",",,,W","26.85",",W","33.44",",,,W","20.26",",,,W","","","150",",W","30",",W","9.4",",W","12.5",",W"
"USW00053907","2013-10","32.65832","-97.09509","179.7","ARLINGTON MUNICIPAL AIRPORT, TX US","3.5",",W","1452.5","W","63.4",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","8","","","","20131020",",,W","20131031","+,,W","20131031","+,,W","4","","20131026",",,W","20131003",",,W","3.3",",W,20,","0",",,W,31,+","0",",,W,31,+","31.8",",,W,26,","32.2",",W,03,","43.9","W","43.9",",W","86.0",",,,W","0",",,,W","18.96",",W","25.13",",,,W","12.80",",,,W","","","340",",W","280",",W","11.6",",W","14.3",",W"
