"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053852","2009-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.3",",W","343.7","W","228.7",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","25","","2","","20090606",",,W","","","","","7","","20090615",",,W","20090628",",,W","11.1",",W,06,","","","","","33.8",",,W,15,","37.2",",W,28,","1850.3","W","0.0",",W","63.7",",,,W","","","25.96",",W","32.67",",,,W","19.25",",,,W","","","280",",W","290",",W","14.8",",W","20.6",",W"
"USW00053852","2009-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.4",",W","541.4","W","197.7",",W","13",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","12",",W","25","","1","","20090720",",,W","","","","","6","","20090705",",,W","20090715",",,W","12.8",",W,20,","","","","","52.8",",,W,05,","33.9",",W,15,","0.0","W","0.0",",W","131.7",",,,W","","","24.71",",W","30.66",",,,W","18.75",",,,W","","","150",",W","90",",W","22.8",",W","30.9",",W"
"USW00053852","2009-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.9",",W","749.9","W","208.5",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","12",",W","25","","","","20090824",",,W","","","","","7","","20090801",",,W","20090804",",,W","12.8",",W,24,","","","","","31.5",",,W,01,","34.4",",W,04,","0.0","W","0.0",",W","76.6",",,,W","","","25.06",",W","30.89",",,,W","19.23",",,,W","","","190",",W","190",",W","13.9",",W","17.0",",W"
"USW00053852","2009-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.8",",W","881.7","W","131.8",",W","17",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","28","","6","","20090930",",,W","","","","","13","","20090926",",,W","20090925","+,,W","7.8",",W,30,","","","","","52.6",",,W,26,","31.1",",W,25,+","6.1","W","6.1",",W","198.7",",,,W","","","22.52",",W","27.22",",,,W","17.82",",,,W","","","330",",W","60",",W","13.4",",W","34.0",",W"
"USW00053852","2009-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.7","1,W","895.3","W","13.6","2,W","15","1,W","10","1,W","2","1,W","","","","","0","2,W","1","2,W","0","1,W","16","1,W","0","1,W","29","","3","","20091019",",2,W","","","","","4","","20091006",",1,W","20091009",",1,W","-0.5","2,W,19,","","","","","35.1","1,,W,06,","31.1","1,W,09,","117.8","W","111.7","1,W","155.8","1,,,W","","","14.91","2,W","20.63","1,,,W","9.19","2,,,W","","","280",",W","220",",W","13.4",",W","34.4",",W"
"USW00053852","2009-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.1",",W","895.3","W","0.0",",W","7",",W","4",",W","1",",W","","","","","0",",W","6",",W","0",",W","7",",W","0",",W","16","","2","","20091128","+,,W","","","","","","","20091110",",,W","20091108",",,W","-2.1",",W,28,+","","","","","44.7",",,W,10,","23.9",",W,08,","340.6","W","222.8",",W","77.2",",,,W","","","10.91",",W","17.82",",,,W","3.99",",,,W","","","360",",W","190",",W","9.8",",W","21.0",",W"
"USW00053852","2009-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.2","5,W","","","","","11","2,W","6","2,W","1","2,W","","","","","","","","","","","","","","","16","","","","","","","","","","1","","20091208",",2,W","","","","","","","","","68.8","2,,W,08,","","","","","","","129.8","2,,,W","","","","","","","","","","","","","","","","","",""
"USW00053852","2010-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.1",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","","","","","0",",W","21",",W","7",",W","0",",W","0",",W","16","","2","","20100111","+,,W","","","","","2","","20100124",",,W","20100121",",,W","-11.0",",W,11,+","","","","","40.6",",,W,24,","20.0",",W,21,","","","513.7",",W","122.8",",,,W","","","1.76",",W","6.88",",,,W","-3.36",",,,W","","","140","3,W","120","3,W","13.0","3,W","91.2","3,W"
"USW00053852","2010-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.0",",W","0.0","W","0.0",",W","11","1,W","6","1,W","1","1,W","","","","","0",",W","23",",W","1",",W","0",",W","0",",W","12","","","","20100225","+,,W","","","","","1","","20100204",",1,W","20100221",",,W","-6.6",",W,25,+","","","","","33.0","1,,W,04,","20.0",",W,21,","","","440.6",",W","84.9","1,,,W","","","2.60",",W","7.53",",,,W","-2.34",",,,W","","","310","1,W","310","1,W","13.9","1,W","18.3","1,W"
"USW00053852","2010-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.4","4,W","0.0","W","0.0","5,W","12","1,W","8","1,W","1","1,W","","","","","0","5,W","4","5,W","0","5,W","5","5,W","0","5,W","19","","","","20100304",",5,W","","","","","3","","20100325",",1,W","20100331",",5,W","-4.3","5,W,04,","","","","","38.9","1,,W,25,","24.4","5,W,31,","","","227.6","5,W","115.9","1,,,W","","","9.58","5,W","14.76","5,,,W","4.40","5,,,W","","","150","1,W","150","1,W","13.4","1,W","16.5","1,W"
"USW00053852","2010-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","","","","","","","5",",W","3",",W","1",",W","","","","","","","","","","","","","","","7","","","","","","","","","","4","","20100424",",,W","","","","","","","","","31.0",",,W,24,","","","","","","","57.0",",,,W","","","","","","","","","","","","","","","","","",""
"USW00053852","2010-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.5",",W","","","117.2",",W","15",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","3",",W","26","","1","","20100509",",,W","","","","","11","","20100502",",,W","20100523",",,W","7.8",",W,09,","","","","","49.5",",,W,02,","33.9",",W,23,","","","12.8",",W","141.8",",,,W","","","21.70",",W","27.55",",,,W","15.84",",,,W","","","170",",W","170",",W","13.0",",W","17.0",",W"
"USW00053852","2010-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.8",",W","","","251.3",",W","14",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","22","","3","","20100620",",,W","","","","","11","","20100610",",,W","20100628",",,W","12.8",",W,20,","","","","","16.5",",,W,10,","35.6",",W,28,","","","0.0",",W","49.8",",,,W","","","26.71",",W","32.94",",,,W","20.48",",,,W","","","230",",W","150",",W","13.4",",W","37.1",",W"
"USW00053852","2010-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.9",",W","","","307.0",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","17","","1","","20100702",",,W","","","","","11","","20100726",",,W","20100725","+,,W","16.1",",W,02,","","","","","49.3",",,W,26,","37.8",",W,25,+","0.0","W","0.0",",W","130.0",",,,W","","","28.24",",W","34.45",",,,W","22.02",",,,W","","","340",",W","340",",W","15.7",",W","21.0",",W"
"USW00053852","2010-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.8",",W","","","311.2",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","26","","","","20100826",",,W","","","","","9","","20100829",",,W","20100812","+,,W","17.2",",W,26,","","","","","36.1",",,W,29,","38.3",",W,12,+","0.0","W","0.0",",W","71.6",",,,W","","","28.37",",W","34.43",",,,W","22.31",",,,W","","","310",",W","150",",W","12.5",",W","17.0",",W"
"USW00053852","2010-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.7",",W","","","161.5",",W","13",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","18",",W","16","","2","","20100929",",,W","","","","","6","","20100925",",,W","20100921",",,W","7.2",",W,29,","","","","","23.1",",,W,25,","36.7",",W,21,","7.5","W","7.5",",W","51.3",",,,W","","","23.46",",W","31.33",",,,W","15.60",",,,W","","","150",",W","210",",W","13.9",",W","18.3",",W"
"USW00053852","2010-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.1",",W","","","17.4",",W","8",",W","5",",W","3",",W","","","","","0",",W","1",",W","0",",W","28",",W","0",",W","12","","2","","20101030",",,W","","","","","5","","20101025",",,W","20101011",",,W","-0.5",",W,30,","","","","","52.3",",,W,25,","31.7",",W,11,","91.3","W","83.8",",W","129.5",",,,W","","","16.19",",W","25.59",",,,W","6.79",",,,W","","","200",",W","160",",W","13.4",",W","19.7",",W"
"USW00053852","2010-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.6",",W","","","0.0",",W","14",",W","9",",W","1",",W","","","","","0",",W","6",",W","0",",W","11",",W","0",",W","24","","4","","20101128",",,W","","","","","1","","20101130",",,W","20101111",",,W","-3.8",",W,28,","","","","","62.0",",,W,30,","25.0",",W,11,","309.7","W","218.4",",W","156.6",",,,W","","","11.05",",W","18.29",",,,W","3.81",",,,W","","","160",",W","210",",W","16.5",",W","23.7",",W"
"USW00053852","2010-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.4",",W","","","0.0",",W","7",",W","3",",W","0",",W","","","","","0",",W","25",",W","3",",W","0",",W","0",",W","9","","1","","20101214",",,W","","","","","1","","20101231",",,W","20101231",",,W","-12.1",",W,14,","","","","","22.4",",,W,31,","20.6",",W,31,","788.5","W","478.8",",W","56.0",",,,W","","","2.89",",W","7.79",",,,W","-2.01",",,,W","","","300",",W","290",",W","12.5",",W","17.0",",W"
"USW00053852","2011-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.5",",W","0.0","W","0.0",",W","9",",W","7",",W","1",",W","","","","","0",",W","22",",W","4",",W","0",",W","0",",W","15","","3","","20110114",",,W","","","","","1","","20110101",",,W","20110129",",,W","-16.6",",W,14,","","","","","42.9",",,W,01,","20.6",",W,29,","1282.0","W","493.5",",W","99.2",",,,W","","","2.41",",W","7.54",",,,W","-2.71",",,,W","","","310",",W","280",",W","11.6",",W","15.7",",W"
"USW00053852","2011-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.9",",W","0.8","W","0.8",",W","8",",W","5",",W","0",",W","","","","","0",",W","15",",W","0",",W","6",",W","0",",W","13","","","","20110211",",,W","","","","","1","","20110224",",,W","20110228",",,W","-9.3",",W,11,","","","","","15.5",",,W,24,","24.4",",W,28,","1568.2","W","286.2",",W","48.8",",,,W","","","8.14",",W","14.59",",,,W","1.69",",,,W","","","180",",W","190",",W","16.1",",W","20.6",",W"
"USW00053852","2011-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.5",",W","6.3","W","5.5",",W","13",",W","9",",W","3",",W","","","","","0",",W","1",",W","0",",W","12",",W","0",",W","16","","","","20110302",",,W","","","","","6","","20110305",",,W","20110320",",,W","-0.5",",W,02,","","","","","49.8",",,W,05,","28.3",",W,20,","1770.7","W","202.5",",W","225.0",",,,W","","","11.98",",W","17.60",",,,W","6.36",",,,W","","","140",",W","140",",W","12.5",",W","14.8",",W"
"USW00053852","2011-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","","","","","","","8","4,W","5","4,W","3","4,W","","","","","","","","","","","","","","","11","","","","","","","","","","5","","20110404",",4,W","","","","","","","","","55.4","4,,W,04,","","","","","","","161.0","4,,,W","","","","","","","","","","","","","","","","","",""
"USW00053852","2011-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.8","2,W","","","109.7","2,W","8","2,W","3","2,W","0","2,W","","","","","0","2,W","0","2,W","0","2,W","23","2,W","8","2,W","20","","1","","20110505",",2,W","","","","","3","","20110503",",2,W","20110531",",2,W","5.6","2,W,05,","","","","","19.6","2,,W,03,","35.6","2,W,31,","","","37.8","2,W","42.1","2,,,W","","","20.81","2,W","27.14","2,,,W","14.49","2,,,W","","","340","2,W","330","2,W","14.8","2,W","17.4","2,W"
"USW00053852","2011-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.4","2,W","","","242.1","2,W","12",",W","7",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","22","2,W","18","","","","20110630",",2,W","","","","","10","","20110628",",,W","20110603",",2,W","16.7","2,W,30,","","","","","33.0",",,W,28,","36.7","2,W,03,","","","0.0","2,W","99.0",",,,W","","","26.98","2,W","33.56","2,,,W","20.40","2,,,W","","","230","1,W","240","1,W","16.5","1,W","21.0","1,W"
"USW00053852","2011-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","","","","","","","6","1,W","2","1,W","0","1,W","","","","","","","","","","","","","","","4","","1","","","","","","","","12","","20110712",",1,W","","","","","","","","","9.4","1,,W,12,","","","","","","","19.4","1,,,W","","","","","","","","","","","60","3,W","210","3,W","14.8","3,W","21.0","3,W"
"USW00053852","2011-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","","","","","","","5","2,W","3","2,W","0","2,W","","","","","","","","","","","","","","","20","","1","","","","","","","","8","","20110808",",2,W","","","","","","","","","20.3","2,,W,08,","","","","","","","28.0","2,,,W","","","","","","","","","","","","","","","","","",""
"USW00053852","2011-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.0",",W","","","83.4",",W","13",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","3",",W","24","","4","","20110924",",,W","","","","","2","","20110906",",,W","20110902",",,W","7.8",",W,24,","","","","","55.6",",,W,06,","36.7",",W,02,","","","15.3",",W","114.2",",,,W","","","20.60",",W","27.08",",,,W","14.13",",,,W","","","10",",W","330",",W","10.3",",W","13.9",",W"
"USW00053852","2011-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.3","1,W","","","8.9","1,W","6",",W","3",",W","0",",W","0","1,W","0","3,W","0","1,W","1","1,W","0","1,W","19","1,W","0","1,W","12","","1","","20111029",",1,W","20111031","+,1,W","20111031","+,3,W","1","","20111028",",,W","20111017",",1,W","-0.5","1,W,29,","0","1,,W,31,+","0","3,,W,31,+","14.5",",,W,28,","30.0","1,W,17,","","","108.1","1,W","39.5",",,,W","0","3,,,W","15.03","1,W","22.47","1,,,W","7.58","1,,,W","","","280",",W","280",",W","12.5",",W","16.5",",W"
"USW00053852","2011-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.8","1,W","","","1.9","1,W","11",",W","5",",W","1",",W","0","1,W","0","3,W","0","1,W","6","1,W","0","1,W","6","1,W","0","1,W","14","","3","","20111118",",1,W","20111130","+,1,W","20111130","+,3,W","","","20111127",",,W","20111108",",1,W","-4.3","1,W,18,","0","1,,W,30,+","0","3,,W,30,+","49.0",",,W,27,","24.4","1,W,08,","","","209.5","1,W","101.9",",,,W","0","3,,,W","11.17","1,W","17.42","1,,,W","4.92","1,,,W","","","160",",W","180",",W","13.4",",W","16.5",",W"
"USW00053852","2011-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.7",",W","","","0.0","1,W","10",",W","7",",W","2",",W","0",",W","0",",W","0","1,W","15","1,W","0",",W","2",",W","0",",W","23","","3","","20111211",",1,W","20111231","+,,W","20111231","+,,W","","","20111226",",,W","20111214",",,W","-4.9","1,W,11,","0",",,W,31,+","0",",,W,31,+","29.7",",,W,26,","22.2",",W,14,","","","333.9",",W","130.8",",,,W","0",",,,W","7.31","1,W","13.20",",,,W","1.41","1,,,W","","","170",",W","160","2,W","13.9",",W","16.1","2,W"
"USW00053852","2012-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.4",",W","0.0","W","0.0",",W","10",",W","9",",W","3",",W","0",",W","0",",W","0",",W","14",",W","0",",W","0",",W","0",",W","15","","4","","20120103",",,W","20120113",",,W","20120112",",,W","5","","20120111",",,W","20120125",",,W","-7.1",",W,03,","0",",T,W,13,","0",",T,W,12,","59.9",",,W,11,","20.0",",W,25,","","","321.7",",W","208.2",",,,W","0",",T,,W","7.96",",W","13.90",",,,W","2.01",",,,W","","","290",",W","210","1,W","14.3",",W","20.6","1,W"
"USW00053852","2012-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","","","","","","","14","1,W","6","1,W","0","1,W","0","2,W","0","4,W","","","","","0","2,W","3","2,W","0","2,W","11","","2","","","","20120229","+,2,W","20120229","+,4,W","4","","20120204",",1,W","20120223",",2,W","","","0","2,,W,29,+","0","4,,W,29,+","17.0","1,,W,04,","25.6","2,W,23,","","","","","54.8","1,,,W","0","4,,,W","","","15.00","2,,,W","","","","","","","","","","","",""
"USW00053852","2012-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.1","1,W","","","34.1","1,W","10",",W","8",",W","1",",W","0",",W","0",",W","0","1,W","1","1,W","0",",W","22",",W","0",",W","15","","3","","20120304",",1,W","20120331","+,,W","20120331","+,,W","4","","20120308",",,W","20120320",",,W","-2.1","1,W,04,","0",",,W,31,+","0",",,W,31,+","30.7",",,W,08,","30.0",",W,20,","","","62.2",",W","77.6",",,,W","0",",,,W","17.22","1,W","23.74",",,,W","10.70","1,,,W","","","350","1,W","180","2,W","13.0","1,W","17.4","2,W"
"USW00053852","2012-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.1","1,W","","","44.3",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","23",",W","0",",W","14","","1","","20120412",",,W","20120430","+,,W","20120430","+,,W","3","","20120404",",,W","20120430",",,W","-0.5",",W,12,","0",",,W,30,+","0",",,W,30,+","12.2",",,W,04,","31.1",",W,30,","","","61.8",",W","44.3",",,,W","0",",,,W","17.75",",W","24.48",",,,W","11.02",",,,W","","","320","2,W","310","2,W","13.4","2,W","16.5","2,W"
"USW00053852","2012-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.1",",W","","","139.9","1,W","5","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0",",W","31",",W","9",",W","7","","1","","20120511",",1,W","20120531","+,1,W","20120531","+,1,W","2","","20120503",",1,W","20120527",",,W","8.9","1,W,11,","0","1,,W,31,+","0","1,,W,31,+","17.0","1,,W,03,","35.0",",W,27,","","","1.1",",W","41.4","1,,,W","0","1,,,W","23.00","1,W","29.35",",,,W","16.65","1,,,W","","","360",",W","360","1,W","16.5",",W","19.7","1,W"
"USW00053852","2012-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.3",",W","","","205.0",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","10","","","","20120602",",,W","20120630","+,,W","20120630","+,,W","5","","20120603",",,W","20120629",",,W","11.1",",W,02,","0",",,W,30,+","0",",,W,30,+","9.9",",,W,03,","40.6",",W,29,","","","0.0",",W","34.1",",,,W","0",",,,W","25.17",",W","32.30",",,,W","18.03",",,,W","","","310","1,W","320","1,W","14.8","1,W","18.3","1,W"
"USW00053852","2012-07","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.1",",W","","","300.7",",W","14",",W","8",",W","1",",W","0","3,W","0","3,W","0",",W","0",",W","0",",W","31",",W","26",",W","23","","","","20120729",",,W","20120731","+,3,W","20120731","+,3,W","17","","20120712",",,W","20120701",",,W","18.9",",W,29,","0","3,,W,31,+","0","3,,W,31,+","29.0",",,W,12,","39.4",",W,01,","0.0","W","0.0",",W","86.6",",,,W","0","3,,,W","28.03",",W","33.87",",,,W","22.19",",,,W","","","330","1,W","330","1,W","14.3","1,W","21.9","1,W"
"USW00053852","2012-08","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.7",",W","","","211.2",",W","10",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","28","","3","","20120822","+,,W","20120831","+,,W","20120831","+,,W","11","","20120804",",,W","20120801",",,W","13.3",",W,22,+","0",",,W,31,+","0",",,W,31,+","41.7",",,W,04,","36.1",",W,01,","0.0","W","0.0",",W","147.6",",,,W","0",",,,W","25.15",",W","30.88",",,,W","19.42",",,,W","","","210",",W","320","2,W","13.0",",W","14.8","2,W"
"USW00053852","2012-09","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.7",",W","","","97.0",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","2",",W","20","","1","","20120924",",,W","20120930","+,,W","20120930","+,,W","4","","20120917",",,W","20120907","+,,W","6.1",",W,24,","0",",,W,30,+","0",",,W,30,+","77.0",",,W,17,","32.8",",W,07,+","10.3","W","10.3",",W","122.9",",,,W","0",",,,W","21.22",",W","27.96",",,,W","14.48",",,,W","","","310","1,W","300","1,W","14.8","1,W","20.6","1,W"
"USW00053852","2012-10","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.6",",W","","","12.2",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","20","","4","","20121029",",,W","20121031","+,,W","20121031","+,,W","6","","20121001",",,W","20121022","+,,W","2.2",",W,29,","0",",,W,31,+","0",",,W,31,+","39.6",",,W,01,","27.8",",W,22,+","115.1","W","104.8",",W","89.9",",,,W","0",",,,W","15.35",",W","21.96",",,,W","8.73",",,,W","","","320",",W","310",",W","10.7",",W","15.7",",W"
"USW00053852","2012-11","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","1.9","1,W","","","0.0",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","15",",W","0",",W","5",",W","0",",W","16","","1","","20121125",",,W","20121130","+,,W","20121130","+,,W","1","","20121112",",,W","20121103",",,W","-4.9",",W,25,","0",",,W,30,+","0",",,W,30,+","20.3",",,W,12,","28.3",",W,03,","401.8","W","286.7",",W","34.8",",,,W","0",",,,W","8.78",",W","16.98",",,,W","0.58",",,,W","","","170","1,W","290","2,W","11.6","1,W","16.5","2,W"
"USW00053852","2012-12","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.5",",W","","","0.6",",W","13",",W","7",",W","1",",W","0",",W","0","1,W","0",",W","12",",W","0",",W","5",",W","0",",W","17","","","","20121222",",,W","20121231","+,,W","20121226",",1,W","3","","20121225",",,W","20121203","+,,W","-5.5",",W,22,","0",",,W,31,+","0","1,T,W,26,","37.8",",,W,25,","22.8",",W,03,+","689.0","W","287.2",",W","113.4",",,,W","0","1,T,,W","9.09",",W","14.61",",,,W","3.56",",,,W","","","280",",W","280",",W","15.7",",W","21.0",",W"
"USW00053852","2013-01","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.2",",W","1.7","W","1.7",",W","13",",W","10",",W","5",",W","0",",W","0",",W","0",",W","12",",W","0",",W","3",",W","0",",W","21","","","","20130122","+,,W","20130131","+,,W","20130117",",,W","2","","20130115",",,W","20130130","+,,W","-4.3",",W,22,+","0",",,W,31,+","0",",T,W,17,","44.2",",,W,15,","21.7",",W,30,+","1038.8","W","349.8",",W","203.1",",,,W","0",",T,,W","7.11",",W","11.71",",,,W","2.51",",,,W","","","290",",W","300",",W","15.7",",W","20.1",",W"
"USW00053852","2013-02","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.2",",W","1.7","W","0.0",",W","15",",W","6",",W","0",",W","0",",W","0",",W","0",",W","14",",W","0",",W","0",",W","0",",W","18","","2","","20130217",",,W","20130228","+,,W","20130221","+,,W","3","","20130221",",,W","20130206",",,W","-6.6",",W,17,","0",",,W,28,+","0",",T,W,21,+","18.5",",,W,21,","17.8",",W,06,","1369.3","W","330.5",",W","73.1",",,,W","0",",T,,W","6.53",",W","11.88",",,,W","1.19",",,,W","","","170",",W","170","1,W","14.8",",W","19.2","1,W"
"USW00053852","2013-03","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.6",",W","1.7","W","0.0",",W","9",",W","7",",W","2",",W","0",",W","0",",W","0",",W","13",",W","0",",W","4",",W","0",",W","10","","1","","20130321",",,W","20130331","+,,W","20130325","+,,W","4","","20130323",",,W","20130316","+,,W","-3.8",",W,21,","0",",,W,31,+","0",",T,W,25,+","38.4",",,W,23,","24.4",",W,16,+","1688.1","W","318.8",",W","140.2",",,,W","0",",T,,W","8.05",",W","14.08",",,,W","2.02",",,,W","","","270",",W","270",",W","15.7",",W","21.5",",W"
"USW00053852","2013-04","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","3.3",",W","18.1","W","16.4",",W","9",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","18",",W","0",",W","15","","1","","20130420",",,W","20130430","+,,W","20130430","+,,W","6","","20130419",",,W","20130417",",,W","1.7",",W,20,","0",",,W,30,+","0",",,W,30,+","32.3",",,W,19,","28.3",",W,17,","1799.2","W","111.1",",W","118.7",",,,W","0",",,,W","15.18",",W","21.34",",,,W","9.01",",,,W","","","170",",W","160",",W","14.3",",W","17.4",",W"
"USW00053852","2013-05","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.8",",W","89.7","W","71.6",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","16","","3","","20130513",",,W","20130531","+,,W","20130531","+,,W","3","","20130504",",,W","20130529","+,,W","3.9",",W,13,","0",",,W,31,+","0",",,W,31,+","40.9",",,W,04,","30.6",",W,29,+","1843.3","W","44.1",",W","127.7",",,,W","0",",,,W","19.22",",W","25.05",",,,W","13.39",",,,W","","","150",",W","150",",W","11.2",",W","17.0",",W"
"USW00053852","2013-06","34.65798","-86.94343","179.1","DECATUR PRYOR FIELD, AL US","2.5","3,W","306.3","W","216.6",",W","12",",W","10",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","30",",W","18",",W","26","","1","","20130615","+,,W","20130630","+,1,W","20130630","+,1,W","12","","20130617",",,W","20130612",",,W","15.0",",W,15,+","0","1,,W,30,+","0","1,,W,30,+","23.6",",,W,17,","35.6",",W,12,","1843.3","W","0.0",",W","85.7",",,,W","0","1,,,W","25.55",",W","31.91",",,,W","19.19",",,,W","","","","","","","","","",""
