"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054769","2010-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","10",",W","7",",W","2",",W","0",",W","30",",W","12",",W","0",",W","0",",W","13","","","","20100110",",,W","","","20100125",",,W","20100125",",,W","-16.6",",W,10,","47.2",",,W,25,","14.4",",W,25,","1858.0","W","645.2",",W","110.1",",,,W","-2.48",",W","1.92",",,,W","-6.88",",,,W","","","20",",W","10",",W","14.8",",W","21.5",",W"
"USW00054769","2010-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.0",",W","0.0","W","0.0",",W","10",",W","6",",W","2",",W","0",",W","26",",W","3",",W","0",",W","0",",W","11","","3","","20100207",",,W","","","20100225",",,W","20100225","+,,W","-11.0",",W,07,","33.8",",,W,25,","8.9",",W,25,+","2382.7","W","524.7",",W","92.2",",,,W","-0.41",",W","3.37",",,,W","-4.18",",,,W","","","30",",W","40",",W","15.7",",W","21.0",",W"
"USW00054769","2010-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.3",",W","0.0","W","0.0",",W","13",",W","11",",W","6",",W","0",",W","14",",W","0",",W","1",",W","0",",W","14","","1","","20100328",",,W","","","20100330",",,W","20100320",",,W","-5.5",",W,28,","61.7",",,W,30,","22.8",",W,20,","2773.3","W","390.6",",W","350.1",",,,W","5.73",",W","10.68",",,,W","0.79",",,,W","","","90",",W","90",",W","14.8",",W","23.3",",W"
"USW00054769","2010-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","2.5","W","2.5",",W","10",",W","7",",W","0",",W","0",",W","1",",W","0",",W","7",",W","1",",W","14","","4","","20100413",",,W","1","","20100416",",,W","20100407",",,W","-0.5",",W,13,","9.4",",,W,16,","32.2",",W,07,","3013.8","W","240.5",",W","42.0",",,,W","10.40",",W","16.80",",,,W","4.00",",,,W","","","340",",W","340",",W","14.8",",W","20.6",",W"
"USW00054769","2010-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","29.1","W","26.6",",W","11",",W","7",",W","0",",W","0",",W","1",",W","0",",W","22",",W","1",",W","16","","3","","20100511",",,W","5","","20100518",",,W","20100526",",,W","0.0",",W,11,","20.6",",,W,18,","33.9",",W,26,","3103.4","W","89.6",",W","64.9",",,,W","16.30",",W","22.46",",,,W","10.14",",,,W","","","270",",W","280",",W","12.5",",W","17.4",",W"
"USW00054769","2010-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.9",",W","133.2","W","104.1",",W","16",",W","6",",W","0",",W","0",",W","0",",W","0",",W","28",",W","3",",W","22","","5","","20100609",",,W","4","","20100605",",,W","20100628",",,W","7.2",",W,09,","11.9",",,W,05,","35.6",",W,28,","3117.3","W","13.9",",W","41.6",",,,W","21.34",",W","27.11",",,,W","15.56",",,,W","","","220",",W","210",",W","12.5",",W","18.3",",W"
"USW00054769","2010-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0",",W","342.8","W","209.6",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","10",",W","18","","4","","20100701",",,W","5","","20100714",",,W","20100706",",,W","9.4",",W,01,","55.9",",,W,14,","38.3",",W,06,","0.8","W","0.8",",W","123.0",",,,W","25.07",",W","30.91",",,,W","19.22",",,,W","","","220",",W","220",",W","10.7",",W","14.3",",W"
"USW00054769","2010-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.9",",W","479.8","W","137.0",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","29",",W","5",",W","14","","1","","20100828",",,W","3","","20100825",",,W","20100831",",,W","10.6",",W,28,","38.1",",,W,25,","35.6",",W,31,","1.6","W","0.8",",W","105.9",",,,W","22.72",",W","28.46",",,,W","16.99",",,,W","","","50",",W","90",",W","11.6",",W","21.5",",W"
"USW00054769","2010-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3",",W","553.7","W","73.9",",W","7",",W","6",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","15","","1","","20100916",",,W","2","","20100903",",,W","20100902",",,W","6.7",",W,16,","22.9",",,W,03,","35.6",",W,02,","29.0","W","27.4",",W","65.2",",,,W","19.88",",W","25.33",",,,W","14.44",",,,W","","","220",",W","190",",W","12.5",",W","17.0",",W"
"USW00054769","2010-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.9",",W","559.3","W","5.6",",W","11",",W","8",",W","3",",W","0",",W","0",",W","0",",W","6",",W","0",",W","13","","","","20101020",",,W","1","","20101006",",,W","20101001",",,W","1.1",",W,20,","50.8",",,W,06,","27.8",",W,01,","219.5","W","190.5",",W","144.1",",,,W","12.37",",W","17.55",",,,W","7.18",",,,W","","","270",",W","190",",W","12.5",",W","19.7",",W"
"USW00054769","2010-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","559.3","W","0.0",",W","10",",W","7",",W","2",",W","0",",W","14",",W","0",",W","0",",W","0",",W","10","","","","20101129",",,W","","","20101117",",,W","20101123","+,,W","-6.0",",W,29,","27.9",",,W,17,","17.8",",W,23,+","585.1","W","365.6",",W","102.8",",,,W","6.15",",W","10.96",",,,W","1.33",",,,W","","","270",",W","300",",W","14.3",",W","17.9",",W"
"USW00054769","2010-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.1",",W","559.3","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","29",",W","3",",W","0",",W","0",",W","13","","2","","20101210",",,W","","","20101227",",,W","20101213","+,,W","-11.0",",W,10,","26.2",",,W,27,","14.4",",W,13,+","1157.3","W","572.2",",W","87.8",",,,W","-0.12",",W","4.13",",,,W","-4.37",",,,W","","","30",",W","30",",W","17.0",",W","24.1",",W"
"USW00054769","2011-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.8",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","1",",W","29",",W","7",",W","0",",W","0",",W","16","","7","","20110124",",,W","","","20110118",",,W","20110101",",,W","-18.2",",W,24,","26.4",",,W,18,","13.9",",W,01,","1835.8","W","678.5",",W","62.8",",,,W","-3.55",",W","1.46",",,,W","-8.57",",,,W","","","40",",W","40",",W","11.2",",W","17.4",",W"
"USW00054769","2011-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","26",",W","5",",W","0",",W","0",",W","10","","3","","20110204",",,W","2","","20110225",",,W","20110218",",,W","-17.1",",W,04,","47.2",",,W,25,","15.0",",W,18,","2386.2","W","550.4",",W","109.0",",,,W","-1.32",",W","4.66",",,,W","-7.31",",,,W","","","290",",W","310",",W","16.5",",W","23.7",",W"
"USW00054769","2011-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","22",",W","1",",W","1",",W","0",",W","13","","1","","20110304","+,,W","","","20110331",",,W","20110318",",,W","-9.9",",W,04,+","19.6",",,W,31,","22.8",",W,18,","2849.7","W","463.5",",W","66.1",",,,W","3.38",",W","8.41",",,,W","-1.65",",,,W","","","280",",W","280",",W","15.7",",W","21.0",",W"
"USW00054769","2011-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.2",",W","1.1","W","1.1",",W","17",",W","6",",W","1",",W","0",",W","8",",W","0",",W","4",",W","0",",W","19","","6","","20110409",",,W","3","","20110413",",,W","20110424",",,W","-3.2",",W,09,","58.4",",,W,13,","24.4",",W,24,","3116.3","W","266.6",",W","143.9",",,,W","9.49",",W","14.35",",,,W","4.62",",,,W","","","220",",W","220",",W","17.0",",W","24.1",",W"
"USW00054769","2011-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","26.3","W","25.2",",W","17",",W","5",",W","0",",W","0",",W","0",",W","0",",W","10",",W","0",",W","24","","9","","20110502",",,W","1","","20110519",",,W","20110527",",,W","1.1",",W,02,","23.9",",,W,19,","30.0",",W,27,","3249.0","W","132.7",",W","61.8",",,,W","14.87",",W","19.32",",,,W","10.41",",,,W","","","20",",W","20",",W","13.4",",W","20.6",",W"
"USW00054769","2011-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.8",",W","82.5","W","56.2",",W","15",",W","6",",W","1",",W","0",",W","0",",W","0",",W","20",",W","1",",W","20","","3","","20110605",",,W","4","","20110612",",,W","20110609",",,W","5.6",",W,05,","31.2",",,W,12,","32.2",",W,09,","3285.2","W","36.2",",W","86.8",",,,W","19.00",",W","24.01",",,,W","13.99",",,,W","","","300",",W","310",",W","13.0",",W","17.0",",W"
"USW00054769","2011-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.4","2,W","228.7","W","146.2","2,W","13",",W","6",",W","3",",W","0","2,W","0","2,W","0","2,W","29","2,W","4","2,W","22","","3","","20110701",",2,W","5","","20110708",",,W","20110722",",2,W","12.2","2,W,01,","38.9",",,W,08,","38.3","2,W,22,","0.6","W","0.6","2,W","126.2",",,,W","23.35","2,W","28.95","2,,,W","17.76","2,,,W","","","220","1,W","220","1,W","13.0","1,W","18.3","1,W"
"USW00054769","2011-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.6","2,W","345.0","W","116.3","3,W","13","2,W","5","2,W","1","2,W","0","3,W","0","3,W","0","3,W","28","3,W","1","3,W","14","","4","","20110812",",3,W","5","","20110815",",2,W","20110802",",3,W","12.8","3,W,12,","49.3","2,,W,15,","32.2","3,W,02,","0.6","W","0.0","3,W","92.9","2,,,W","22.49","3,W","27.40","3,,,W","17.58","3,,,W","","","220","2,W","220","2,W","9.8","2,W","14.3","2,W"
"USW00054769","2011-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.7",",W","414.0","W","69.0",",W","11",",W","9",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","19","","6","","20110917",",,W","2","","20110908",",,W","20110914",",,W","5.6",",W,17,","56.1",",,W,08,","29.4",",W,14,","33.6","W","33.0",",W","151.7",",,,W","19.53",",W","24.33",",,,W","14.73",",,,W","","","330",",W","340",",W","11.6",",W","17.9",",W"
"USW00054769","2011-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2","1,W","422.1","W","8.1",",W","14",",W","10",",W","3",",W","0",",W","2",",W","0",",W","8",",W","0",",W","14","","3","","20111031",",,W","3","","20111019",",,W","20111009",",,W","-2.7",",W,31,","42.2",",,W,19,","30.0",",W,09,","204.8","W","171.2",",W","185.8",",,,W","13.07",",W","18.46",",,,W","7.68",",,,W","","","20",",W","40",",W","16.1",",W","21.0",",W"
"USW00054769","2011-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2","1,W","422.1","W","0.0","1,W","9",",W","6",",W","1",",W","0","1,W","8","1,W","0","1,W","3","1,W","0","1,W","12","","3","","20111106",",1,W","","","20111123",",,W","20111115",",1,W","-4.3","1,W,06,","42.4",",,W,23,","22.2","1,W,15,","461.1","W","256.3","1,W","91.7",",,,W","9.49","1,W","15.20","1,,,W","3.79","1,,,W","","","220",",W","220",",W","11.6",",W","17.4",",W"
"USW00054769","2011-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2","1,W","422.1","W","0.0","1,W","14",",W","5",",W","1",",W","0","1,W","23","1,W","2","1,W","0","1,W","0","1,W","15","","4","","20111219",",1,W","","","20111207",",,W","20111206",",1,W","-12.7","1,W,19,","32.5",",,W,07,","17.2","1,W,06,","908.2","W","447.1","1,W","77.3",",,,W","3.43","1,W","9.12","1,,,W","-2.26","1,,,W","","","310",",W","150",",W","13.9",",W","21.0",",W"
"USW00054769","2012-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","0.0","W","0.0",",W","14",",W","7",",W","0",",W","0",",W","26",",W","6",",W","0",",W","0",",W","15","","8","","20120116",",,W","","","20120112",",,W","20120107",",,W","-13.2",",W,16,","19.8",",,W,12,","16.1",",W,07,","1443.2","W","535.0",",W","65.0",",,,W","1.07",",W","6.33",",,,W","-4.18",",,,W","","","240",",W","240",",W","17.0",",W","23.3",",W"
"USW00054769","2012-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3","1,W","0.0","W","0.0","1,W","10","1,W","3","1,W","0","1,W","0","1,W","24","1,W","1","1,W","0","1,W","0","1,W","13","","1","","20120213",",1,W","1","","20120224",",1,W","20120201",",1,W","-11.0","1,W,13,","8.9","1,,W,24,","15.0","1,W,01,","1904.4","W","461.2","1,W","26.7","1,,,W","1.86","1,W","7.25","1,,,W","-3.53","1,,,W","","","260","1,W","250","1,W","15.7","1,W","23.3","1,W"
"USW00054769","2012-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","11",",W","3",",W","0",",W","0",",W","18",",W","0",",W","6",",W","0",",W","21","","4","","20120306",",,W","","","20120301",",,W","20120322",",,W","-7.1",",W,06,","16.3",",,W,01,","26.7",",W,22,","2263.6","W","359.2",",W","30.4",",,,W","6.75",",W","12.49",",,,W","1.00",",,,W","","","220",",W","210",",W","17.0",",W","25.0",",W"
"USW00054769","2012-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.5",",W","3.9","W","3.9",",W","8",",W","3",",W","1",",W","0",",W","10",",W","0",",W","6",",W","0",",W","9","","1","","20120406","+,,W","","","20120423",",,W","20120417",",,W","-3.8",",W,06,+","30.2",",,W,23,","30.0",",W,17,","2518.4","W","254.8",",W","55.2",",,,W","9.97",",W","16.51",",,,W","3.43",",,,W","","","280",",W","170",",W","12.5",",W","20.1",",W"
"USW00054769","2012-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.6",",W","18.3","W","14.4",",W","15",",W","8",",W","1",",W","0",",W","0",",W","0",",W","15",",W","0",",W","23","","7","","20120512","+,,W","1","","20120510",",,W","20120529",",,W","2.8",",W,12,+","32.8",",,W,10,","28.3",",W,29,","2624.2","W","105.8",",W","124.0",",,,W","15.38",",W","20.27",",,,W","10.50",",,,W","","","220",",W","150",",W","9.4",",W","17.0",",W"
"USW00054769","2012-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0",",W","75.4","W","57.1",",W","16",",W","9",",W","0",",W","0",",W","0",",W","0",",W","18",",W","4",",W","17","","3","","20120606",",,W","5","","20120622",",,W","20120622",",,W","6.1",",W,06,","23.4",",,W,22,","35.6",",W,22,","2687.3","W","63.1",",W","97.2",",,,W","18.14",",W","23.34",",,,W","12.93",",,,W","","","260",",W","270",",W","13.9",",W","19.2",",W"
"USW00054769","2012-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.5","3,W","198.6","W","123.2","3,W","12",",W","4",",W","1",",W","0","3,W","0","3,W","0","3,W","28","3,W","5","3,W","16","","2","","20120712",",3,W","5","","20120731",",,W","20120717",",3,W","7.8","3,W,12,","39.4",",,W,31,","35.0","3,W,17,","0.0","W","0.0","3,W","91.9",",,,W","22.73","3,W","28.65","3,,,W","16.81","3,,,W","","","250","1,W","240","1,W","13.0","1,W","15.7","1,W"
"USW00054769","2012-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.3",",W","335.5","W","136.9",",W","15",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","19","","7","","20120830",",,W","5","","20120828",",,W","20120804","+,,W","10.0",",W,30,","35.6",",,W,28,","32.8",",W,04,+","0.6","W","0.6",",W","109.1",",,,W","22.73",",W","28.18",",,,W","17.28",",,,W","","","230",",W","360",",W","10.7",",W","20.1",",W"
"USW00054769","2012-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.6",",W","357.4","W","21.9",",W","14",",W","7",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","19","","3","","20120925",",,W","1","","20120928",",,W","20120907",",,W","3.3",",W,25,","41.4",",,W,28,","28.9",",W,07,","68.1","W","67.5",",W","131.3",",,,W","16.81",",W","22.43",",,,W","11.20",",,,W","","","220",",W","180",",W","10.7",",W","17.4",",W"
"USW00054769","2012-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.0",",W","358.8","W","1.4",",W","18",",W","6",",W","1",",W","0",",W","2",",W","0",",W","6",",W","0",",W","19","","3","","20121013",",,W","3","","20121029",",,W","20121006",",,W","-1.0",",W,13,","27.2",",,W,29,","25.6",",W,06,","241.7","W","173.6",",W","74.1",",,,W","12.78",",W","18.04",",,,W","7.52",",,,W","","","100",",W","90",",W","17.4",",W","25.0",",W"
"USW00054769","2012-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.5",",W","358.8","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","18",",W","0",",W","0",",W","0",",W","13","","2","","20121127",",,W","","","20121108",",,W","20121112",",,W","-4.3",",W,27,","35.6",",,W,08,","19.4",",W,12,","640.9","W","399.2",",W","75.7",",,,W","5.03",",W","9.73",",,,W","0.33",",,,W","","","10",",W","30",",W","17.4",",W","25.0",",W"
"USW00054769","2012-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.3",",W","358.8","W","0.0",",W","16",",W","9",",W","2",",W","0",",W","19",",W","0",",W","0",",W","0",",W","20","","3","","20121231",",,W","","","20121210",",,W","20121210",",,W","-7.7",",W,31,","41.4",",,W,10,","16.7",",W,10,","1102.6","W","461.7",",W","141.3",",,,W","3.44",",W","7.85",",,,W","-0.97",",,,W","","","100",",W","100",",W","17.4",",W","24.6",",W"
"USW00054769","2013-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.7",",W","0.0","W","0.0",",W","13",",W","5",",W","0",",W","0",",W","25",",W","10",",W","0",",W","0",",W","15","","3","","20130124",",,W","","","20130131",",,W","20130114",",,W","-16.0",",W,24,","17.5",",,W,31,","16.7",",W,14,","1694.6","W","592.0",",W","45.1",",,,W","-0.76",",W","4.09",",,,W","-5.61",",,,W","","","230",",W","200",",W","16.5",",W","23.3",",W"
"USW00054769","2013-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","","","","","","","10",",W","5",",W","1",",W","","","","","","","","","","","17","","4","","","","","","20130224",",,W","","","","","30.0",",,W,24,","","","","","","","88.9",",,,W","","","","","","","","","","","","","","","",""
"USW00054769","2013-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.3",",W","","","0.0",",W","13",",W","5",",W","1",",W","0",",W","21",",W","0",",W","0",",W","0",",W","15","","1","","20130318",",,W","","","20130312",",,W","20130331",",,W","-6.6",",W,18,","30.0",",,W,12,","15.0",",W,31,","","","479.7",",W","90.9",",,,W","2.86",",W","7.06",",,,W","-1.34",",,,W","","","30",",W","30",",W","16.1",",W","21.9",",W"
"USW00054769","2013-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.0",",W","","","0.0",",W","10",",W","5",",W","0",",W","0",",W","8",",W","0",",W","2",",W","0",",W","14","","1","","20130407",",,W","1","","20130412",",,W","20130409",",,W","-4.3",",W,07,","14.7",",,W,12,","24.4",",W,09,","","","300.7",",W","47.1",",,,W","8.31",",W","14.18",",,,W","2.44",",,,W","","","220",",W","230",",W","16.1",",W","20.6",",W"
"USW00054769","2013-05","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.2",",W","","","17.7",",W","17",",W","9",",W","1",",W","0",",W","0",",W","0",",W","18",",W","1",",W","20","","5","","20130515","+,,W","5","","20130529",",,W","20130531",",,W","1.1",",W,15,+","33.0",",,W,29,","32.8",",W,31,","","","133.0",",W","108.8",",,,W","14.61",",W","20.95",",,,W","8.27",",,,W","","","230",",W","210",",W","11.2",",W","17.0",",W"
"USW00054769","2013-06","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","","","71.2",",W","15",",W","8",",W","3",",W","0",",W","0",",W","0",",W","26",",W","3",",W","16","","3","","20130605",",,W","6","","20130607",",,W","20130624",",,W","7.8",",W,05,","79.2",",,W,07,","34.4",",W,24,","","","22.1",",W","262.1",",,,W","19.97",",W","25.12",",,,W","14.82",",,,W","","","340",",W","330",",W","13.0",",W","18.3",",W"
"USW00054769","2013-07","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.9",",W","","","196.7",",W","16",",W","6",",W","0",",W","0",",W","0",",W","0",",W","29",",W","10",",W","25","","7","","20130731",",,W","5","","20130726",",,W","20130719",",,W","15.0",",W,31,","21.1",",,W,26,","36.1",",W,19,","0.0","W","0.0",",W","75.7",",,,W","24.68",",W","29.14",",,,W","20.22",",,,W","","","270",",W","270",",W","11.2",",W","16.1",",W"
"USW00054769","2013-08","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.5",",W","","","71.5",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","17","","3","","20130825","+,,W","3","","20130809",",,W","20130821",",,W","8.9",",W,25,+","30.2",",,W,09,","31.1",",W,21,","5.5","W","5.5",",W","57.5",",,,W","20.46",",W","26.15",",,,W","14.77",",,,W","","","240",",W","240",",W","9.8",",W","16.1",",W"
"USW00054769","2013-09","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.7",",W","","","36.7",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","17",",W","1",",W","14","","3","","20130918",",,W","3","","20130901",",,W","20130911",",,W","3.3",",W,18,","15.7",",,W,01,","33.9",",W,11,","95.2","W","89.7",",W","45.2",",,,W","16.57",",W","22.56",",,,W","10.57",",,,W","","","240",",W","240",",W","10.3",",W","14.3",",W"
"USW00054769","2013-10","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","2.6","1,W","","","2.8",",W","8",",W","2",",W","0",",W","0",",W","6",",W","0",",W","6",",W","0",",W","12","","","","20131026",",,W","","","20131004",",,W","20131002",",,W","-3.8",",W,26,","22.9",",,W,04,","27.8",",W,02,","303.2","W","208.0",",W","30.5",",,,W","11.71",",W","17.97",",,,W","5.45",",,,W","","","240",",W","250",",W","13.4",",W","18.3",",W"
"USW00054769","2013-11","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.8",",W","","","0.0",",W","10",",W","7",",W","1",",W","0",",W","20",",W","1",",W","1",",W","0",",W","","","","","20131125",",,W","","","20131127",",,W","20131101",",,W","-8.8",",W,25,","64.5",",,W,27,","21.7",",W,01,","700.9","W","397.7",",W","108.9",",,,W","5.08",",W","10.43",",,,W","-0.27",",,,W","","","220",",W","210",",W","16.5",",W","25.5",",W"
"USW00054769","2013-12","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.4",",W","","","0.0",",W","12",",W","8",",W","0",",W","0",",W","25",",W","7",",W","0",",W","0",",W","","","","","20131217",",,W","","","20131229",",,W","20131222",",,W","-13.8",",W,17,","22.9",",,W,29,","16.7",",W,22,","1252.8","W","551.9",",W","89.7",",,,W","0.53",",W","5.19",",,,W","-4.13",",,,W","","","230",",W","230",",W","14.3",",W","19.7",",W"
"USW00054769","2014-01","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.1",",W","0.0","W","0.0","1,W","11",",W","6",",W","1",",W","2","1,W","26","1,W","13","1,W","0","1,W","0","1,W","","","","","20140104",",1,W","","","20140111",",,W","20140111",",1,W","-22.7","1,W,04,","27.4",",,W,11,","15.0","1,W,11,","1879.4","W","626.6","1,W","80.1",",,,W","-2.55","1,W","2.72","1,,,W","-7.83","1,,,W","","","20",",W","10",",W","14.8",",W","21.9",",W"
"USW00054769","2014-02","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","10",",W","8",",W","1",",W","0",",W","26",",W","14",",W","0",",W","0",",W","","","","","20140211",",,W","","","20140213",",,W","20140221",",,W","-17.7",",W,11,","40.1",",,W,13,","12.8",",W,21,","2471.5","W","592.1",",W","92.0",",,,W","-2.81",",W","2.30",",,,W","-7.93",",,,W","","","270",",W","250",",W","14.3",",W","20.6",",W"
"USW00054769","2014-03","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.2",",W","0.0","W","0.0",",W","9","1,W","4","1,W","1","1,W","0",",W","25",",W","5",",W","0",",W","0",",W","","","","","20140304","+,,W","","","20140330",",1,W","20140311",",,W","-16.0",",W,04,+","75.7","1,,W,30,","16.1",",W,11,","3038.6","W","567.1",",W","122.6","1,,,W","0.04",",W","5.90",",,,W","-5.83",",,,W","","","230",",W","230",",W","16.1",",W","23.3",",W"
"USW00054769","2014-04","41.90851","-70.72785","42.2","PLYMOUTH MUNICIPAL AIRPORT, MA US","4.3",",W","0.0","W","0.0",",W","13",",W","7",",W","1",",W","0",",W","11",",W","0",",W","1",",W","0",",W","","","","","20140410",",,W","","","20140415",",,W","20140414",",,W","-3.8",",W,10,","37.6",",,W,15,","22.2",",W,14,","3356.3","W","317.7",",W","109.6",",,,W","7.74",",W","12.88",",,,W","2.61",",,,W","","","230",",W","230",",W","17.0",",W","21.9",",W"
