"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053976","2022-11","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.7",",W","1514.8","W","15.6",",W","7",",W","3",",W","1",",W","","","","","0",",W","10",",W","0",",W","12",",W","0",",W","9","","1","","20221120",",,W","","","","","1","","20221126",",,W","20221104",",,W","-5.5",",W,20,","","","","","39.1",",,W,26,","29.4",",W,04,","280.2","W","229.4",",W","56.4",",,,W","","","11.21",",W","17.39",",,,W","5.02",",,,W","350",",W","","","10.3",",W","",""
"USW00053976","2022-12","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.7",",W","1515.4","W","0.6",",W","4","3,W","1","3,W","0","3,W","","","","","0",",W","13",",W","1",",W","6",",W","0",",W","9","","3","","20221223","+,,W","","","","","2","","20221210",",3,W","20221205",",,W","-12.1",",W,23,+","","","","","24.4","3,,W,10,","26.7",",W,05,","589.1","W","308.9",",W","28.0","3,,,W","","","8.39",",W","14.30",",,,W","2.47",",,,W","200","1,W","","","10.7","1,W","",""
"USW00053976","2023-01","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.1",",W","3.6","W","3.6","1,W","2",",W","1",",W","0",",W","","","","","0","1,W","14","1,W","2",",W","9",",W","0",",W","4","","","","20230123",",1,W","","","","","","","20230124",",,W","20230111",",,W","-5.5","1,W,23,","","","","","21.1",",,W,24,","29.4",",W,11,","851.2","W","262.1",",W","21.4",",,,W","","","9.57","1,W","16.75",",,,W","2.38","1,,,W","320",",W","320","5,W","10.3",",W","16.1","5,W"
"USW00053976","2023-02","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.3",",W","13.1","W","9.5","2,W","7",",W","6",",W","0",",W","","","","","0","1,W","12","1,W","1","1,W","11","1,W","0","1,W","6","","2","","20230218",",1,W","","","","","2","","20230208",",,W","20230221",",1,W","-4.9","1,W,18,","","","","","13.5",",,W,08,","30.6","1,W,21,","1084.8","W","233.6","1,W","52.8",",,,W","","","9.67","2,W","16.62","1,,,W","2.73","1,,,W","170",",W","","","11.6",",W","",""
"USW00053976","2023-03","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","3.3","1,W","29.3","W","16.2","1,W","5","3,W","2","3,W","2","3,W","","","","","0","1,W","2","1,W","0","1,W","14","1,W","1","1,W","3","","1","","20230319",",1,W","","","","","3","","20230302",",3,W","20230311",",1,W","-4.3","1,W,19,","","","","","37.6","3,,W,02,","32.2","1,W,11,","1240.0","W","155.2","1,W","67.1","3,,,W","","","13.70","1,W","20.38","1,,,W","7.02","1,,,W","360","1,W","","","12.5","1,W","",""
"USW00053976","2023-04","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","","","","","","","2","3,W","2","3,W","1","3,W","","","","","","","","","","","","","","","5","","2","","","","","","","","1","","20230426",",3,W","","","","","","","","","32.0","3,,W,26,","","","","","","","34.8","3,,,W","","","","","","","","","","","","","","","",""
"USW00053976","2023-05","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.1",",W","","","129.6",",W","12",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","3",",W","10","","","","20230502","+,,W","","","","","7","","20230514",",,W","20230505",",,W","7.8",",W,02,+","","","","","40.6",",,W,14,","36.1",",W,05,","","","3.6",",W","76.3",",,,W","","","22.40",",W","28.88",",,,W","15.92",",,,W","170",",W","","","8.1",",W","",""
"USW00053976","2023-06","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.4",",W","","","287.1",",W","4","1,W","2","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","5","","","","20230607",",,W","","","","","5","","20230613",",1,W","20230628","+,,W","15.6",",W,07,","","","","","7.4","1,,W,13,","42.2",",W,28,+","","","0.0",",W","15.3","1,,,W","","","27.90",",W","34.90",",,,W","20.91",",,,W","180",",W","180","3,W","12.1",",W","13.9","3,W"
"USW00053976","2023-07","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.8",",W","","","390.3",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20230723",",,W","","","","","","","20230716",",,W","20230718",",,W","17.2",",W,23,","","","","","10.7",",,W,16,","43.9",",W,18,","0.0","W","0.0",",W","14.8",",,,W","","","30.92",",W","38.40",",,,W","23.45",",,,W","190",",W","190","2,W","8.9",",W","12.5","2,W"
"USW00053976","2023-08","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.6",",W","","","429.2",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230816",",,W","","","","","","","20230809",",,W","20230818","+,,W","16.7",",W,16,","","","","","4.3",",,W,09,","43.9",",W,18,+","0.0","W","0.0",",W","6.6",",,,W","","","32.18",",W","40.35",",,,W","24.01",",,,W","220",",W","210","5,W","7.6",",W","12.5","5,W"
"USW00053976","2023-09","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.5",",W","","","279.2",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","","","","","20230918",",,W","","","","","3","","20230920",",,W","20230908",",,W","13.9",",W,18,","","","","","11.4",",,W,20,","42.8",",W,08,","0.0","W","0.0",",W","22.8",",,,W","","","27.64",",W","34.90",",,,W","20.38",",,,W","50",",W","","","8.9",",W","",""
"USW00053976","2023-10","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.9",",W","","","84.6",",W","9",",W","3",",W","1",",W","","","","","0",",W","1",",W","0",",W","25",",W","6",",W","","","","","20231031",",,W","","","","","1","","20231004",",,W","20231004",",,W","-1.6",",W,31,","","","","","30.2",",,W,04,","35.0",",W,04,","67.8","W","67.8",",W","57.2",",,,W","","","18.87",",W","25.85",",,,W","11.90",",,,W","10",",W","10","2,W","9.8",",W","14.8","2,W"
"USW00053976","2023-11","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.1",",W","","","14.7",",W","4",",W","0",",W","0",",W","","","","","0",",W","7",",W","0",",W","7",",W","0",",W","9","","2","","20231127",",,W","","","","","1","","20231125",",,W","20231107",",,W","-4.3",",W,27,","","","","","2.3",",,W,25,","31.1",",W,07,","258.2","W","190.4",",W","3.6",",,,W","","","12.48",",W","19.31",",,,W","5.64",",,,W","340",",W","","","10.3",",W","",""
"USW00053976","2023-12","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.6",",W","","","0.0",",W","3","1,W","0","1,W","0","1,W","","","","","0",",W","14",",W","0",",W","3",",W","0",",W","4","","1","","20231226",",,W","","","","","1","","20231215",",1,W","20231208",",,W","-4.3",",W,26,","","","","","1.3","1,,W,15,","26.1",",W,08,","522.5","W","264.3",",W","2.9","1,,,W","","","9.81",",W","16.78",",,,W","2.83",",,,W","190",",W","","","9.8",",W","",""
"USW00053976","2024-01","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","2.8",",W","0.0","","0.0",",W","8","2,W","5","2,W","0","2,W","","","","","0",",W","17",",W","3",",W","4",",W","0",",W","8","","2","","20240115",",,W","","","","","1","","20240102",",2,W","20240130",",,W","-12.7",",W,15,","","","","","17.0","2,,W,02,","23.9",",W,30,","949.7","","427.2",",W","51.6","2,,,W","","","4.55",",W","10.94",",,,W","-1.84",",,,W","280",",W","","","13.0",",W","",""
"USW00053976","2024-02","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053976","2024-03","33.17528","-97.82833","259.4","BRIDGEPORT MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
