"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053928","2022-05","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.5",",W","452.0","W","281.4",",W","","","","","","","0","4,W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","12","","2","","20220526",",,W","20220531","+,4,W","20220531","+,,W","3","","","","20220521","+,,W","15.6",",W,26,","0","4,,W,31,+","0",",,W,31,+","","","36.7",",W,21,+","755.4","W","0.0",",W","","","0",",,,W","27.41",",W","33.22",",,,W","21.60",",,,W","180",",W","350","2,W","10.3",",W","20.6","2,W"
"USW00053928","2022-06","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.6",",W","810.6","W","358.6",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","30",",W","9","","","","20220603",",,W","20220630","+,,W","20220630","+,,W","1","","20220601",",,W","20220612",",,W","20.6",",W,03,","0",",,W,30,+","0",",,W,30,+","7.9",",,W,01,","38.9",",W,12,","755.4","W","0.0",",W","13.2",",,,W","0",",,,W","30.29",",W","36.61",",,,W","23.97",",,,W","190",",W","170","5,W","8.9",",W","12.5","5,W"
"USW00053928","2022-07","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.8",",W","1227.6","W","417.0",",W","","","","","","","0","2,W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","9","","","","20220716","+,,W","20220731","+,2,W","20220731","+,,W","","","","","20220710",",,W","23.3",",W,16,+","0","2,,W,31,+","0",",,W,31,+","","","42.2",",W,10,","0.0","W","0.0",",W","","","0",",,,W","31.78",",W","38.55",",,,W","25.01",",,,W","250",",W","","","10.3",",W","14.8",",W"
"USW00053928","2022-08","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.1",",W","1603.1","W","375.5",",W","","","","","","","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","3","","","","20220831","+,,W","20220831","+,,W","20220831","+,,W","6","","","","20220804","+,,W","23.3",",W,31,+","0",",,W,31,+","0",",,W,31,+","","","39.4",",W,04,+","0.0","W","0.0",",W","","","0",",,,W","30.45",",W","36.56",",,,W","24.33",",,,W","220",",W","","","10.7",",W","17.0","3,W"
"USW00053928","2022-09","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.2",",W","1876.9","W","273.8",",W","","","","","","","0","1,W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","9","","2","","20220930","+,,W","20220930","+,1,W","20220930","+,,W","","","","","20220923",",,W","12.8",",W,30,+","0","1,,W,30,+","0",",,W,30,+","","","37.8",",W,23,","0.0","W","0.0",",W","","","0",",,,W","27.46",",W","34.26",",,,W","20.66",",,,W","360",",W","","","5.8",",W","",""
"USW00053928","2022-10","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.8",",W","1990.0","W","113.1",",W","5","1,W","3","1,W","2","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","7",",W","3","","1","","20221019",",,W","20221031","+,,W","20221031","+,,W","2","","20221028",",1,W","20221012",",,W","6.1",",W,19,","0",",,W,31,+","0",",,W,31,+","40.1","1,,W,28,","35.6",",W,12,","17.5","W","17.5",",W","90.7","1,,,W","0",",,,W","21.42",",W","28.68",",,,W","14.15",",,,W","300",",W","","","13.0",",W","",""
"USW00053928","2022-11","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.1",",W","2037.8","W","47.8",",W","","","","","","","0","1,W","0","1,W","0",",W","0",",W","0",",W","16",",W","0",",W","13","","4","","20221113",",,W","20221130","+,1,W","20221130","+,1,W","1","","","","20221107","+,,W","1.7",",W,13,","0","1,,W,30,+","0","1,,W,30,+","","","31.1",",W,07,+","144.2","W","126.7",",W","","","0","1,,,W","15.70",",W","20.82",",,,W","10.59",",,,W","330","1,W","","","11.2","1,W","",""
"USW00053928","2022-12","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.4",",W","2077.5","W","39.7",",W","","","","","","","0",",W","0","3,W","0",",W","7",",W","1",",W","14",",W","0",",W","16","","3","","20221223",",,W","20221231","+,,W","20221231","+,3,W","4","","","","20221208","+,,W","-9.3",",W,23,","0",",,W,31,+","0","3,,W,31,+","","","28.3",",W,08,+","336.8","W","192.6",",W","","","0","3,,,W","13.40",",W","18.70",",,,W","8.10",",,,W","340",",W","","","13.4",",W","",""
"USW00053928","2023-01","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.8",",W","19.0","W","19.0",",W","","","","","","","0",",W","0",",W","0",",W","4",",W","0",",W","15",",W","0",",W","14","","4","","20230127","+,,W","20230131","+,,W","20230131","+,,W","4","","","","20230111",",,W","0.0",",W,27,+","0",",,W,31,+","0",",,W,31,+","","","27.8",",W,11,","498.4","W","161.6",",W","","","0",",,,W","13.73",",W","19.49",",,,W","7.97",",,,W","330",",W","","","12.1",",W","",""
"USW00053928","2023-02","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.3",",W","53.9","W","34.9",",W","7","3,W","2","3,W","0","3,W","0","1,W","0","1,W","0",",W","2",",W","0",",W","19",",W","0",",W","16","","4","","20230218",",,W","20230228","+,1,W","20230228","+,1,W","","","20230202",",3,W","20230222",",,W","-0.5",",W,18,","0","1,,W,28,+","0","1,,W,28,+","5.3","3,,W,02,","30.6",",W,22,","631.2","W","132.8",",W","17.9","3,,,W","0","1,,,W","14.84",",W","21.12",",,,W","8.55",",,,W","340",",W","","","13.4",",W","",""
"USW00053928","2023-03","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","8","","1","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053928","2023-05","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","6","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053928","2023-06","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.8",",W","","","340.0",",W","4","4,W","3","4,W","0","4,W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","10","","","","20230609","+,,W","20230630","+,,W","20230630","+,,W","4","","20230604",",4,W","20230619","+,,W","19.4",",W,09,+","0",",,W,30,+","0",",,W,30,+","11.9","4,,W,04,","38.3",",W,19,+","","","0.0",",W","27.7","4,,,W","0",",,,W","29.67",",W","35.28",",,,W","24.06",",,,W","350",",W","","","13.9",",W","",""
"USW00053928","2023-07","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.4",",W","","","406.2",",W","","","","","","","0","2,W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","6","","","","20230728","+,,W","20230731","+,2,W","20230731","+,,W","1","","","","20230731","+,,W","23.3",",W,28,+","0","2,,W,31,+","0",",,W,31,+","","","38.9",",W,31,+","0.0","W","0.0",",W","","","0",",,,W","31.44",",W","37.11",",,,W","25.76",",,,W","210",",W","","","9.4",",W","",""
"USW00053928","2023-08","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.7",",W","","","449.8",",W","","","","","","","0","4,W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","3","","","","20230830",",,W","20230831","+,4,W","20230831","+,,W","","","","","20230827",",,W","21.7",",W,30,","0","4,,W,31,+","0",",,W,31,+","","","42.8",",W,27,","0.0","W","0.0",",W","","","0",",,,W","32.84",",W","39.51",",,,W","26.17",",,,W","320",",W","300","3,W","8.1",",W","15.7","3,W"
"USW00053928","2023-09","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","1.8",",W","","","352.6",",W","","","","","","","0","2,W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","10","","1","","20230911",",,W","20230930","+,2,W","20230930","+,,W","5","","","","20230908",",,W","20.0",",W,11,","0","2,,W,30,+","0",",,W,30,+","","","41.1",",W,08,","0.0","W","0.0",",W","","","0",",,,W","30.09",",W","36.48",",,,W","23.69",",,,W","190",",W","","","7.6",",W","",""
"USW00053928","2023-10","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.7",",W","","","151.7",",W","","","","","","","0","1,W","0","1,W","0",",W","0",",W","0",",W","29",",W","9",",W","7","","1","","20231017",",,W","20231031","+,1,W","20231031","+,1,W","4","","","","20231020","+,,W","5.0",",W,17,","0","1,,W,31,+","0","1,,W,31,+","","","35.6",",W,20,+","25.1","W","25.1",",W","","","0","1,,,W","22.42",",W","28.44",",,,W","16.40",",,,W","330",",W","","","10.3",",W","",""
"USW00053928","2023-11","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.1",",W","","","30.1",",W","","","","","","","","","","","0",",W","0",",W","0",",W","13",",W","0",",W","14","","4","","20231102",",,W","","","","","","","","","20231107",",,W","1.1",",W,02,","","","","","","","31.1",",W,07,","131.9","W","106.8",",W","","","","","15.78",",W","21.00",",,,W","10.55",",,,W","340",",W","","","12.1",",W","",""
"USW00053928","2023-12","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","2.2",",W","","","8.6",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","14",",W","0",",W","6","","3","","20231211",",,W","20231231","+,,W","20231231","+,,W","2","","20231223",",,W","20231209",",,W","-2.1",",W,11,","0",",,W,31,+","0",",,W,31,+","11.4",",,W,23,","28.3",",W,09,","284.0","W","152.1",",W","25.9",",,,W","0",",,,W","13.70",",W","20.34",",,,W","7.07",",,,W","340",",W","","","10.3",",W","",""
"USW00053928","2024-01","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.1",",W","0.3","","0.3",",W","9",",W","7",",W","3",",W","0",",W","0",",W","0",",W","8",",W","2",",W","8",",W","0",",W","14","","5","","20240117",",,W","20240131","+,,W","20240131","+,,W","6","","20240123",",,W","20240108",",,W","-9.3",",W,17,","0",",,W,31,+","0",",,W,31,+","140.7",",,W,23,","25.6",",W,08,","553.3","","269.3",",W","360.6",",,,W","0",",,,W","9.66",",W","15.53",",,,W","3.79",",,,W","310",",W","","","13.4",",W","",""
"USW00053928","2024-02","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","3.2",",W","26.2","","25.9",",W","4","5,W","4","5,W","1","5,W","0",",W","0",",W","0",",W","1",",W","0",",W","20",",W","0",",W","9","","1","","20240219",",,W","20240229","+,,W","20240229","+,,W","4","","20240203",",5,W","20240227",",,W","0.0",",W,19,","0",",,W,29,+","0",",,W,29,+","36.8","5,,W,03,","30.6",",W,27,","641.3","","88.0",",W","93.1","5,,,W","0",",,,W","16.19",",W","21.87",",,,W","10.52",",,,W","360",",W","","","10.7",",W","",""
"USW00053928","2024-03","30.21889","-96.37417","93.9","BRENHAM MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","11","","1","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
