"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053873","2012-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","823.0","W","201.7",",W","15",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","22","","2","","20120813",",,W","","","","","11","","20120814",",,W","20120802",",,W","12.8",",W,13,","","","","","20.1",",,W,14,","36.1",",W,02,","0.0","W","0.0",",W","77.7",",,,W","","","24.84",",W","30.83",",,,W","18.85",",,,W","","","180",",W","170",",W","9.8",",W","13.0",",W"
"USW00053873","2012-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.8",",W","933.5","W","110.5",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","20","","3","","20120924",",,W","","","","","2","","20120918",",,W","20120907",",,W","4.4",",W,24,","","","","","24.6",",,W,18,","34.4",",W,07,","5.6","W","5.6",",W","65.7",",,,W","","","21.83",",W","28.65",",,,W","15.01",",,,W","","","360",",W","360",",W","7.6",",W","10.3",",W"
"USW00053873","2012-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","945.8","W","12.3",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","16","","4","","20121031",",,W","","","","","1","","20121001",",,W","20121005",",,W","1.7",",W,31,","","","","","19.6",",,W,01,","27.8",",W,05,","102.6","W","97.0",",W","31.2",",,,W","","","15.60",",W","22.12",",,,W","9.07",",,,W","","","360",",W","30",",W","9.8",",W","23.3",",W"
"USW00053873","2012-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.8",",W","945.8","W","0.0",",W","5",",W","3",",W","1",",W","","","","","0",",W","10",",W","0",",W","5",",W","0",",W","17","","1","","20121129","+,,W","","","","","","","20121106",",,W","20121103",",,W","-4.3",",W,29,+","","","","","35.6",",,W,06,","26.7",",W,03,","374.7","W","272.1",",W","53.2",",,,W","","","9.26",",W","17.13",",,,W","1.39",",,,W","","","150",",W","270",",W","7.2",",W","13.4",",W"
"USW00053873","2012-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","945.8","W","0.0",",W","11",",W","9",",W","1",",W","","","","","0",",W","11",",W","0",",W","5",",W","0",",W","17","","2","","20121223",",,W","","","","","2","","20121225",",,W","20121204","+,,W","-5.5",",W,23,","","","","","31.2",",,W,25,","22.8",",W,04,+","666.5","W","291.8",",W","139.7",",,,W","","","8.92",",W","14.42",",,,W","3.42",",,,W","","","80",",W","240",",W","7.6",",W","12.5",",W"
"USW00053873","2013-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","0.0","W","0.0",",W","13",",W","8",",W","2",",W","","","","","0",",W","13",",W","0",",W","4",",W","0",",W","22","","2","","20130123",",,W","","","","","1","","20130130",",,W","20130129",",,W","-4.9",",W,23,","","","","","55.4",",,W,30,","23.3",",W,29,","990.1","W","323.6",",W","178.7",",,,W","","","7.90",",W","12.92",",,,W","2.87",",,,W","","","180",",W","150",",W","9.4",",W","14.8",",W"
"USW00053873","2013-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3","2,W","0.0","W","0.0","1,W","12",",W","11",",W","3",",W","","","","","0","1,W","12","1,W","0","1,W","0","1,W","0","1,W","19","","3","","20130217","+,1,W","","","","","3","","20130210",",,W","20130206",",1,W","-6.6","1,W,17,+","","","","","34.0",",,W,10,","18.3","1,W,06,","1312.1","W","322.0","1,W","151.7",",,,W","","","6.41","1,W","12.21","1,,,W","0.60","1,,,W","","","110",",W","110",",W","8.9",",W","13.9",",W"
"USW00053873","2013-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","0.0","W","0.0",",W","9",",W","7",",W","3",",W","","","","","0",",W","13",",W","0",",W","5",",W","0",",W","11","","1","","20130304",",,W","","","","","3","","20130311",",,W","20130316",",,W","-5.5",",W,04,","","","","","33.8",",,W,11,","25.6",",W,16,","1622.8","W","310.7",",W","133.7",",,,W","","","8.31",",W","14.50",",,,W","2.12",",,,W","","","190",",W","100",",W","9.4",",W","12.5",",W"
"USW00053873","2013-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.9",",W","13.9","W","13.9",",W","10",",W","8",",W","1",",W","0",",W","0","5,W","0",",W","0",",W","0",",W","20",",W","0",",W","15","","2","","20130421","+,,W","20130430","+,,W","20130430","+,5,W","4","","20130428",",,W","20130417","+,,W","0.6",",W,21,+","0",",,W,30,+","0","5,,W,30,+","52.6",",,W,28,","28.9",",W,17,+","1731.3","W","108.5",",W","126.3",",,,W","0","5,,,W","15.18",",W","21.98",",,,W","8.38",",,,W","","","160",",W","170",",W","8.9",",W","13.9",",W"
"USW00053873","2013-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","66.5","W","52.6",",W","7",",W","6",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","23",",W","0",",W","15","","","","20130513",",,W","20130531","+,,W","20130531","+,1,W","3","","20130504",",,W","20130531","+,,W","2.2",",W,13,","0",",,W,31,+","0","1,,W,31,+","65.0",",,W,04,","31.1",",W,31,+","1777.2","W","45.9",",W","158.8",",,,W","0","1,,,W","18.55",",W","25.07",",,,W","12.03",",,,W","","","110",",W","90",",W","8.1",",W","13.9",",W"
"USW00053873","2013-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","247.2","W","180.7",",W","12",",W","10",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","23","","2","","20130616","+,,W","20130630","+,,W","20130630","+,,W","11","","20130618",",,W","20130628","+,,W","15.6",",W,16,+","0",",,W,30,+","0",",,W,30,+","36.1",",,W,18,","32.8",",W,28,+","1777.2","W","0.0",",W","158.5",",,,W","0",",,,W","24.36",",W","30.01",",,,W","18.70",",,,W","","","330",",W","310","1,W","7.6",",W","11.6","1,W"
"USW00053873","2013-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","444.9","W","197.7",",W","15",",W","12",",W","2",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","25","","2","","20130730",",,W","20130731","+,1,W","20130731","+,,W","15","","20130706",",,W","20130717",",,W","14.4",",W,30,","0","1,,W,31,+","0",",,W,31,+","43.2",",,W,06,","33.9",",W,17,","0.0","W","0.0",",W","178.4",",,,W","0",",,,W","24.71",",W","29.49",",,,W","19.93",",,,W","","","160",",W","200",",W","6.7",",W","10.7",",W"
"USW00053873","2013-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.8",",W","638.1","W","193.2",",W","14",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","30","","5","","20130826",",,W","20130831","+,,W","20130831","+,,W","9","","20130810",",,W","20130810",",,W","13.9",",W,26,","0",",,W,31,+","0",",,W,31,+","52.6",",,W,10,","33.9",",W,10,","0.0","W","0.0",",W","126.3",",,,W","0",",,,W","24.57",",W","29.62",",,,W","19.51",",,,W","","","20",",W","150",",W","10.7",",W","33.5",",W"
"USW00053873","2013-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","753.5","W","115.4",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","24","","2","","20130914",",,W","20130930","+,,W","20130930","+,,W","5","","20130921",",,W","20130908",",,W","10.0",",W,14,","0",",,W,30,+","0",",,W,30,+","29.5",",,W,21,","32.8",",W,08,","0.9","W","0.9",",W","72.2",",,,W","0",",,,W","22.15",",W","28.57",",,,W","15.73",",,,W","","","100",",W","100","1,W","9.8",",W","11.2","1,W"
"USW00053873","2013-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.8",",W","776.1","W","22.6",",W","9",",W","4",",W","0",",W","0",",W","0","1,W","0",",W","2",",W","0",",W","21",",W","0",",W","23","","3","","20131026",",,W","20131031","+,,W","20131031","+,1,W","","","20131017",",,W","20131005",",,W","-2.7",",W,26,","0",",,W,31,+","0","1,,W,31,+","14.0",",,W,17,","30.0",",W,05,","80.2","W","79.3",",W","43.4",",,,W","0","1,,,W","16.50",",W","23.28",",,,W","9.72",",,,W","","","180",",W","200",",W","8.1",",W","11.2",",W"
"USW00053873","2013-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","776.1","W","0.0",",W","9",",W","7",",W","1",",W","0",",W","0","1,W","0",",W","14",",W","0",",W","4",",W","0",",W","15","","","","20131128","+,,W","20131130","+,,W","20131130","+,1,W","","","20131126",",,W","20131101",",,W","-6.6",",W,28,+","0",",,W,30,+","0","1,,W,30,+","56.4",",,W,26,","24.4",",W,01,","369.4","W","289.2",",W","87.9",",,,W","0","1,,,W","8.69",",W","15.09",",,,W","2.29",",,,W","","","360",",W","10",",W","9.4",",W","13.9",",W"
"USW00053873","2013-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.2",",W","776.6","W","0.5",",W","14",",W","12",",W","3",",W","0",",W","0","3,W","0",",W","15",",W","0",",W","5",",W","0",",W","19","","","","20131225",",,W","20131231","+,,W","20131231","+,3,W","2","","20131222",",,W","20131206",",,W","-7.1",",W,25,","0",",,W,31,+","0","3,,W,31,+","104.1",",,W,22,","24.4",",W,06,","716.8","W","347.4",",W","254.4",",,,W","0","3,,,W","7.14",",W","12.68",",,,W","1.60",",,,W","","","20",",W","120",",W","8.1",",W","19.2",",W"
"USW00053873","2014-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","0.0","W","0.0","2,W","9",",W","6",",W","1",",W","0",",W","0","4,W","1",",W","27",",W","4","2,W","0","2,W","0","2,W","9","","1","","20140130",",,W","20140131","+,,W","20140131","+,4,W","1","","20140111",",,W","20140120",",2,W","-18.8",",W,30,","0",",,W,31,+","0","4,,W,31,+","26.4",",,W,11,","17.8","2,W,20,","1236.1","W","519.3","2,W","59.1",",,,W","0","4,,,W","0.87","2,W","7.54","2,,,W","-5.81",",,,W","","","340",",W","320",",W","7.6",",W","13.4",",W"
"USW00053873","2014-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","0.0","W","0.0",",W","15",",W","6",",W","0",",W","0","3,W","","","0",",W","18",",W","0",",W","4",",W","0",",W","18","","2","","20140228",",,W","20140228","+,3,W","","","1","","20140212",",,W","20140220",",,W","-7.1",",W,28,","0","3,,W,28,+","","","19.1",",,W,12,","22.8",",W,20,","1566.7","W","330.6",",W","86.3",",,,W","","","6.53",",W","13.25",",,,W","-0.20",",,,W","","","180",",W","240",",W","8.1",",W","14.3",",W"
"USW00053873","2014-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.7",",W","0.0","W","0.0",",W","10",",W","8",",W","1",",W","","","","","0",",W","10",",W","0",",W","6",",W","0",",W","17","","","","20140326","+,,W","","","","","","","20140316",",,W","20140311",",,W","-3.2",",W,26,+","","","","","30.7",",,W,16,","25.6",",W,11,","1830.9","W","264.2",",W","119.7",",,,W","","","9.81",",W","16.97",",,,W","2.65",",,,W","","","150",",W","70",",W","8.9",",W","13.9",",W"
"USW00053873","2014-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.7",",W","10.1","W","10.1",",W","12",",W","7",",W","1",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","14","","2","","20140416",",,W","","","","","4","","20140407",",,W","20140427","+,,W","-2.1",",W,16,","","","","","73.7",",,W,07,","27.8",",W,27,+","1927.6","W","96.7",",W","160.9",",,,W","","","15.45",",W","22.55",",,,W","8.34",",,,W","","","160",",W","170",",W","9.8",",W","14.8",",W"
"USW00053873","2014-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","96.2","W","86.1",",W","8",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","20","","6","","20140517",",,W","","","","","7","","20140514",",,W","20140523",",,W","4.4",",W,17,","","","","","49.8",",,W,14,","31.7",",W,23,","1961.6","W","34.0",",W","101.8",",,,W","","","20.01",",W","27.10",",,,W","12.93",",,,W","","","170",",W","190",",W","7.6",",W","11.6",",W"
"USW00053873","2014-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.8",",W","281.8","W","185.6",",W","16",",W","13",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","27","","4","","20140613","+,,W","","","","","16","","20140624",",,W","20140619",",,W","17.2",",W,13,+","","","","","16.0",",,W,24,","33.9",",W,19,","1961.6","W","0.0",",W","107.7",",,,W","","","24.52",",W","30.12",",,,W","18.92",",,,W","","","20",",W","360",",W","8.1",",W","13.0",",W"
"USW00053873","2014-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","476.8","W","195.0",",W","10",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","13",",W","16","","1","","20140730",",,W","","","","","5","","20140724",",,W","20140727",",,W","12.2",",W,30,","","","","","10.2",",,W,24,","34.4",",W,27,","0.0","W","0.0",",W","24.6",",,,W","","","24.62",",W","30.79",",,,W","18.46",",,,W","","","150",",W","360",",W","6.7",",W","9.8",",W"
"USW00053873","2014-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","692.2","W","215.4",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","22","","4","","20140814",",,W","","","","","11","","20140818",",,W","20140807",",,W","14.4",",W,14,","","","","","13.2",",,W,18,","36.1",",W,07,","0.0","W","0.0",",W","65.9",",,,W","","","25.28",",W","32.18",",,,W","18.38",",,,W","","","360",",W","350",",W","12.5",",W","18.8",",W"
"USW00053873","2014-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","842.4","W","150.2",",W","6",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","18","","2","","20140924","+,,W","","","","","8","","20140911",",,W","20140901",",,W","10.6",",W,24,+","","","","","36.3",",,W,11,","33.9",",W,01,","0.0","W","0.0",",W","90.1",",,,W","","","23.34",",W","29.12",",,,W","17.56",",,,W","","","10",",W","10",",W","9.8",",W","13.0",",W"
"USW00053873","2014-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","879.4","W","37.0",",W","10",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","20","","3","","20141005",",,W","","","","","6","","20141014",",,W","20141010","+,,W","1.1",",W,05,","","","","","34.8",",,W,14,","30.0",",W,10,+","82.7","W","82.7",",W","91.5",",,,W","","","16.86",",W","24.19",",,,W","9.52",",,,W","","","140",",W","150",",W","11.6",",W","16.1",",W"
"USW00053873","2014-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","879.4","W","0.0",",W","4",",W","3",",W","2",",W","","","","","0",",W","17",",W","0",",W","5",",W","0",",W","11","","","","20141119",",,W","","","","","1","","20141123",",,W","20141124",",,W","-9.9",",W,19,","","","","","38.1",",,W,23,","23.3",",W,24,","405.9","W","323.2",",W","93.2",",,,W","","","7.56",",W","14.46",",,,W","0.66",",,,W","","","340",",W","90",",W","8.1",",W","12.5",",W"
"USW00053873","2014-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","879.4","W","0.0",",W","11",",W","8",",W","2",",W","","","","","0",",W","16",",W","0",",W","2",",W","0",",W","20","","1","","20141226",",,W","","","","","1","","20141223",",,W","20141202","+,,W","-3.2",",W,26,","","","","","32.8",",,W,23,","22.2",",W,02,+","732.2","W","326.3",",W","111.2",",,,W","","","7.81",",W","13.08",",,,W","2.54",",,,W","","","360",",W","360","1,W","8.1",",W","11.6","1,W"
"USW00053873","2015-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","0.0","W","0.0",",W","11",",W","5",",W","1",",W","","","","","0",",W","23",",W","0",",W","0",",W","0",",W","16","","2","","20150108",",,W","","","","","2","","20150104",",,W","20150120",",,W","-13.2",",W,08,","","","","","64.0",",,W,04,","19.4",",W,20,","1168.3","W","436.1",",W","127.8",",,,W","","","4.27",",W","10.39",",,,W","-1.86",",,,W","","","350",",W","360",",W","9.8",",W","15.7",",W"
"USW00053873","2015-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.8",",W","0.0","W","0.0",",W","10",",W","8",",W","1",",W","","","","","0",",W","23",",W","1",",W","0",",W","0",",W","13","","2","","20150219",",,W","","","","","1","","20150216",",,W","20150208",",,W","-11.6",",W,19,","","","","","25.7",",,W,16,","19.4",",W,08,","1602.1","W","433.8",",W","90.6",",,,W","","","2.84",",W","8.74",",,,W","-3.05",",,,W","","","360",",W","10",",W","8.1",",W","13.0",",W"
"USW00053873","2015-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.7",",W","0.0","W","0.0",",W","15",",W","9",",W","0",",W","","","","","0",",W","6",",W","0",",W","14",",W","0",",W","18","","2","","20150329",",,W","","","","","2","","20150322",",,W","20150317","+,,W","-6.0",",W,29,","","","","","15.7",",,W,22,","26.7",",W,17,+","1785.7","W","183.6",",W","70.2",",,,W","","","12.41",",W","18.99",",,,W","5.83",",,,W","","","120",",W","330",",W","8.1",",W","13.9",",W"
"USW00053873","2015-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.6",",W","22.2","W","22.2",",W","15",",W","13",",W","1",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","19","","","","20150405",",,W","","","","","5","","20150419",",,W","20150408",",,W","0.0",",W,05,","","","","","25.9",",,W,19,","30.6",",W,08,","1854.6","W","68.9",",W","141.2",",,,W","","","16.78",",W","23.13",",,,W","10.42",",,,W","","","10",",W","360",",W","10.3",",W","15.2",",W"
"USW00053873","2015-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.3",",W","116.7","W","94.5",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","17","","1","","20150502",",,W","","","","","8","","20150512",",,W","20150511",",,W","5.0",",W,02,","","","","","17.0",",,W,12,","32.2",",W,11,","1867.4","W","12.8",",W","33.1",",,,W","","","20.97",",W","28.19",",,,W","13.75",",,,W","","","360",",W","360",",W","8.9",",W","12.1",",W"
"USW00053873","2015-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","316.6","W","199.9",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","18","","1","","20150629",",,W","","","","","11","","20150618",",,W","20150624","+,,W","13.3",",W,29,","","","","","39.4",",,W,18,","35.0",",W,24,+","1867.4","W","0.0",",W","62.8",",,,W","","","25.00",",W","31.27",",,,W","18.72",",,,W","","","20",",W","50",",W","13.0",",W","19.2",",W"
"USW00053873","2015-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","561.9","W","245.3",",W","15",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","15","","","","20150701",",,W","","","","","14","","20150714",",,W","20150730",",,W","17.8",",W,01,","","","","","25.1",",,W,14,","35.6",",W,30,","0.0","W","0.0",",W","90.6",",,,W","","","26.25",",W","32.39",",,,W","20.10",",,,W","","","330",",W","350",",W","8.9",",W","15.2",",W"
"USW00053873","2015-08","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","784.6","W","222.7",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","11","","","","20150826",",,W","","","","","9","","20150817",",,W","20150805",",,W","13.3",",W,26,","","","","","20.6",",,W,17,","37.2",",W,05,","0.0","W","0.0",",W","68.0",",,,W","","","25.52",",W","32.02",",,,W","19.01",",,,W","","","360",",W","360",",W","9.8",",W","13.9",",W"
"USW00053873","2015-09","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","909.0","W","124.4",",W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","6",",W","23","","1","","20150914",",,W","","","","","6","","20150925",",,W","20150904",",,W","6.1",",W,14,","","","","","62.2",",,W,25,","34.4",",W,04,","4.8","W","4.8",",W","113.7",",,,W","","","22.32",",W","28.35",",,,W","16.29",",,,W","","","360",",W","360",",W","9.8",",W","13.9",",W"
"USW00053873","2015-10","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.1",",W","921.3","W","12.3",",W","12",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","24","","3","","20151018",",,W","","","","","4","","20151003",",,W","20151008","+,,W","1.7",",W,18,","","","","","28.7",",,W,03,","27.8",",W,08,+","84.3","W","79.5",",W","112.8",",,,W","","","16.16",",W","22.36",",,,W","9.97",",,,W","","","100",",W","100",",W","8.1",",W","13.0",",W"
"USW00053873","2015-11","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","928.3","W","7.0",",W","9",",W","6",",W","4",",W","","","","","0",",W","6",",W","0",",W","7",",W","0",",W","13","","2","","20151124",",,W","","","","","2","","20151118",",,W","20151106",",,W","-3.8",",W,24,","","","","","46.2",",,W,18,","26.7",",W,06,","249.0","W","164.7",",W","180.7",",,,W","","","13.08",",W","18.43",",,,W","7.72",",,,W","","","120",",W","120",",W","8.1",",W","13.4",",W"
"USW00053873","2015-12","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","936.9","W","8.6",",W","13",",W","11",",W","4",",W","","","","","0",",W","8",",W","0",",W","9",",W","0",",W","25","","1","","20151219",",,W","","","","","4","","20151225",",,W","20151226",",,W","-4.3",",W,19,","","","","","44.5",",,W,25,","24.4",",W,26,","445.8","W","196.8",",W","246.9",",,,W","","","12.26",",W","17.91",",,,W","6.62",",,,W","","","140",",W","130",",W","10.7",",W","14.8",",W"
"USW00053873","2016-01","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","0.0","W","0.0",",W","9",",W","8",",W","2",",W","","","","","0",",W","22",",W","1",",W","0",",W","0",",W","12","","1","","20160119",",,W","","","","","","","20160115",",,W","20160130",",,W","-8.8",",W,19,","","","","","33.8",",,W,15,","20.0",",W,30,","882.6","W","436.8",",W","98.7",",,,W","","","4.24",",W","9.84",",,,W","-1.35",",,,W","","","360",",W","350",",W","10.7",",W","15.2",",W"
"USW00053873","2016-02","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.7",",W","0.0","W","0.0",",W","9",",W","6",",W","2",",W","","","","","0",",W","13",",W","0",",W","3",",W","0",",W","11","","","","20160214","+,,W","","","","","3","","20160223",",,W","20160202",",,W","-6.0",",W,14,+","","","","","29.0",",,W,23,","23.3",",W,02,","1193.8","W","311.2",",W","115.6",",,,W","","","7.60",",W","13.57",",,,W","1.64",",,,W","","","160",",W","140",",W","9.8",",W","13.9",",W"
"USW00053873","2016-03","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.5",",W","3.6","W","3.6",",W","9",",W","7",",W","0",",W","","","","","0",",W","5",",W","0",",W","16",",W","0",",W","13","","1","","20160322",",,W","","","","","3","","20160301",",,W","20160315",",,W","-2.7",",W,22,","","","","","22.9",",,W,01,","30.0",",W,15,","1357.0","W","163.2",",W","71.0",",,,W","","","13.18",",W","20.56",",,,W","5.81",",,,W","","","180",",W","150",",W","9.4",",W","14.3",",W"
"USW00053873","2016-04","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.7",",W","25.6","W","22.0",",W","8",",W","6",",W","0",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","12","","","","20160410",",,W","","","","","3","","20160406",",,W","20160430","+,,W","-1.0",",W,10,","","","","","20.1",",,W,06,","30.6",",W,30,+","1452.3","W","95.3",",W","64.4",",,,W","","","15.89",",W","23.42",",,,W","8.35",",,,W","","","170",",W","30",",W","11.2",",W","17.9",",W"
"USW00053873","2016-05","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.4",",W","102.0","W","76.4",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","4",",W","14","","","","20160507",",,W","","","","","6","","20160512",",,W","20160531","+,,W","4.4",",W,07,","","","","","30.7",",,W,12,","33.3",",W,31,+","1475.9","W","23.6",",W","70.1",",,,W","","","20.04",",W","27.24",",,,W","12.84",",,,W","","","170",",W","170",",W","11.6",",W","16.5",",W"
"USW00053873","2016-06","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","1.0",",W","311.5","W","209.5",",W","8",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","16","","3","","20160609",",,W","","","","","10","","20160617",",,W","20160625",",,W","11.1",",W,09,","","","","","54.1",",,W,17,","37.2",",W,25,","1475.9","W","0.0",",W","138.3",",,,W","","","25.32",",W","32.22",",,,W","18.41",",,,W","","","20",",W","20",",W","13.9",",W","17.9",",W"
"USW00053873","2016-07","34.11587","-84.850713","230.0","CARTERSVILLE AIRPORT, GA US","0.9",",W","587.5","W","276.0",",W","14",",W","10",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","14","","1","","20160703",",,W","","","","","17","","20160706",",,W","20160725","+,,W","18.9",",W,03,","","","","","21.6",",,W,06,","36.1",",W,25,+","0.0","W","0.0",",W","82.5",",,,W","","","27.24",",W","33.63",",,,W","20.85",",,,W","","","170",",W","150",",W","9.8",",W","14.8",",W"
