"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053871","2012-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","26.4","W","26.4",",W","12",",W","7",",W","0",",W","0",",W","4",",W","0",",W","20",",W","0",",W","18","","6","","20120306",",,W","7","","20120303",",,W","20120329","+,,W","-3.8",",W,06,","23.9",",,W,03,","29.4",",W,29,+","1364.6","W","92.7",",W","61.0",",,,W","16.19",",W","23.11",",,,W","9.27",",,,W","","","320",",W","310",",W","12.5",",W","16.5",",W"
"USW00053871","2012-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4","1,W","51.1","W","24.7",",W","8","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","21",",W","0",",W","7","","1","","20120413",",,W","3","","20120406",",1,W","20120430","+,,W","1.7",",W,13,","11.2","1,,W,06,","30.0",",W,30,+","1447.2","W","82.6",",W","32.8","1,,,W","16.40",",W","23.29",",,,W","9.52",",,,W","","","220",",W","220",",W","12.5",",W","15.7",",W"
"USW00053871","2012-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","165.6","W","114.5",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20120512","+,,W","","","20120514",",,W","20120531","+,,W","9.4",",W,12,+","25.9",",,W,14,","32.2",",W,31,+","1452.9","W","5.7",",W","65.6",",,,W","21.84",",W","27.96",",,,W","15.73",",,,W","","","340",",W","350",",W","9.8",",W","13.4",",W"
"USW00053871","2012-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","321.2","W","155.6",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20120603",",,W","","","20120611",",,W","20120630","+,,W","11.1",",W,03,","27.2",",,W,11,","38.9",",W,30,+","1452.9","W","0.0",",W","82.1",",,,W","23.52",",W","30.13",",,,W","16.91",",,,W","","","250",",W","30",",W","10.3",",W","13.9",",W"
"USW00053871","2012-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0","1,W","607.9","W","286.7",",W","17",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20120731",",,W","","","20120720",",,W","20120701",",,W","19.4",",W,31,","32.5",",,W,20,","40.0",",W,01,","0.0","W","0.0",",W","120.8",",,,W","27.58",",W","33.55",",,,W","21.62",",,,W","","","210",",W","200",",W","16.5",",W","24.6",",W"
"USW00053871","2012-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","819.5","W","211.6",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20120826","+,,W","","","20120828",",,W","20120802",",,W","15.0",",W,26,+","73.4",",,W,28,","35.6",",W,02,","0.0","W","0.0",",W","147.6",",,,W","25.16",",W","30.59",",,,W","19.73",",,,W","","","240",",W","10",",W","11.2",",W","15.7",",W"
"USW00053871","2012-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.6",",W","934.0","W","114.5",",W","10",",W","8",",W","2",",W","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20120925",",,W","","","20120917",",,W","20120902","+,,W","8.9",",W,25,","44.5",",,W,17,","33.9",",W,02,+","3.3","W","3.3",",W","106.2",",,,W","22.04",",W","27.73",",,,W","16.35",",,,W","","","260",",W","260",",W","13.0",",W","16.1",",W"
"USW00053871","2012-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","952.1","W","18.1",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20121031",",,W","","","20121001",",,W","20121002",",,W","1.1",",W,31,","15.7",",,W,01,","28.3",",W,02,","99.6","W","96.3",",W","35.9",",,,W","15.81",",W","22.15",",,,W","9.48",",,,W","","","310",",W","290",",W","9.8",",W","14.3",",W"
"USW00053871","2012-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","952.1","W","0.0",",W","6",",W","3",",W","0",",W","0",",W","9",",W","0",",W","5",",W","0",",W","","","","","20121125",",,W","","","20121115",",,W","20121112",",,W","-5.5",",W,25,","16.3",",,W,15,","23.3",",W,12,","375.9","W","276.3",",W","24.4",",,,W","9.12",",W","16.42",",,,W","1.83",",,,W","","","20",",W","20",",W","8.9",",W","11.2",",W"
"USW00053871","2012-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4","1,W","952.1","W","0.0",",W","12","1,W","7","1,W","1","1,W","0",",W","8",",W","0",",W","4",",W","0",",W","","","1","","20121223","+,,W","","","20121226",",1,W","20121203",",,W","-4.9",",W,23,+","49.5","1,,W,26,","22.8",",W,03,","652.0","W","276.1",",W","107.9","1,,,W","9.43",",W","14.91",",,,W","3.94",",,,W","","","320",",W","320",",W","11.2",",W","17.0",",W"
"USW00053871","2013-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","0.0","W","0.0",",W","14",",W","6",",W","1",",W","0",",W","15",",W","1",",W","6",",W","0",",W","","","","","20130123",",,W","","","20130117",",,W","20130130",",,W","-7.1",",W,23,","51.8",",,W,17,","24.4",",W,30,","987.3","W","335.3",",W","88.7",",,,W","7.52",",W","13.33",",,,W","1.71",",,,W","","","240",",W","270",",W","13.9",",W","18.3",",W"
"USW00053871","2013-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.6",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","17",",W","0",",W","0",",W","0",",W","","","","","20130218","+,,W","","","20130226",",,W","20130206",",,W","-7.1",",W,18,+","24.6",",,W,26,","18.9",",W,06,","1334.6","W","347.3",",W","81.3",",,,W","5.93",",W","12.08",",,,W","-0.23",",,,W","","","230",",W","230",",W","10.7",",W","17.0",",W"
"USW00053871","2013-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.9",",W","0.8","W","0.8",",W","10",",W","7",",W","0",",W","0",",W","14",",W","0",",W","5",",W","0",",W","","","","","20130304",",,W","","","20130324",",,W","20130316",",,W","-7.1",",W,04,","20.3",",,W,24,","26.1",",W,16,","1660.7","W","326.1",",W","81.2",",,,W","7.84",",W","14.62",",,,W","1.06",",,,W","","","350",",W","230",",W","12.5",",W","15.7",",W"
"USW00053871","2013-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.5",",W","19.1","W","18.3",",W","8","1,W","6","1,W","1","1,W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20130406",",,W","","","20130428",",1,W","20130410",",,W","2.2",",W,06,","54.4","1,,W,28,","29.4",",W,10,","1751.7","W","91.0",",W","109.1","1,,,W","15.91",",W","22.59",",,,W","9.23",",,,W","","","250",",W","220",",W","12.5",",W","17.0",",W"
"USW00053871","2013-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.5",",W","84.3","W","65.2",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20130514",",,W","","","20130506",",,W","20130515",",,W","4.4",",W,14,","31.0",",,W,06,","31.7",",W,15,","1793.9","W","42.2",",W","81.9",",,,W","19.07",",W","25.10",",,,W","13.05",",,,W","","","20",",W","10",",W","10.7",",W","14.3",",W"
"USW00053871","2013-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.5","1,W","260.6","W","176.3","2,W","13","1,W","8","1,W","3","1,W","0","2,W","0","2,W","0","2,W","28","2,W","6","2,W","","","","","20130615",",2,W","","","20130603",",1,W","20130628","+,2,W","14.4","2,W,15,","28.7","1,,W,03,","33.9","2,W,28,+","1793.9","W","0.0","2,W","164.7","1,,,W","24.63","2,W","30.00","2,,,W","19.26","2,,,W","","","250",",W","260",",W","10.7",",W","13.9",",W"
"USW00053871","2013-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","488.4","W","227.8",",W","20",",W","12",",W","1",",W","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20130726",",,W","","","20130717",",,W","20130724","+,,W","18.9",",W,26,","28.2",",,W,17,","32.8",",W,24,+","0.0","W","0.0",",W","135.0",",,,W","25.68",",W","29.99",",,,W","21.38",",,,W","","","120",",W","110",",W","13.9",",W","18.8",",W"
"USW00053871","2013-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","675.3","W","186.9",",W","13",",W","10",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","1","","","","20130826",",,W","1","","20130806",",,W","20130829","+,,W","12.8",",W,26,","21.6",",,W,06,","33.3",",W,29,+","0.3","W","0.3",",W","105.2",",,,W","24.35",",W","29.07",",,,W","19.64",",,,W","","","330",",W","270",",W","10.7",",W","14.8",",W"
"USW00053871","2013-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.6",",W","792.0","W","116.7",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","","","","","20130930","+,,W","","","20130921",",,W","20130912","+,,W","10.6",",W,30,+","21.3",",,W,21,","32.2",",W,12,+","2.8","W","2.5",",W","33.2",",,,W","22.14",",W","28.18",",,,W","16.09",",,,W","","","20",",W","30",",W","10.7",",W","14.3",",W"
"USW00053871","2013-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","820.7","W","28.7",",W","6",",W","1",",W","0",",W","0",",Z","2",",W","0",",Z","22",",Z","0",",Z","","","","","20131026",",,W","","","20131007",",,W","20131005",",,Z","-2.1",",W,26,","10.7",",,W,07,","30.6",",Z,05,","76.3","W","73.5",",Z","14.8",",,,W","16.89",",W","23.14",",,,Z","10.63",",,,W","","","330",",W","40",",W","8.9",",W","12.1",",W"
"USW00053871","2013-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","820.7","W","0.0",",W","8",",W","6",",W","1",",W","0",",W","12",",W","0",",W","6",",W","0",",W","","","","","20131128",",,W","","","20131126",",,W","20131118",",,W","-7.7",",W,28,","49.3",",,W,26,","24.4",",W,18,","365.2","W","288.9",",W","85.5",",,,W","8.70",",W","15.32",",,,W","2.09",",,,W","","","20",",W","20",",W","13.4",",W","16.5",",W"
"USW00053871","2013-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","824.6","W","3.9",",W","12",",W","5",",W","4",",W","0",",W","18",",W","0",",W","3",",W","0",",W","","","","","20131213",",,W","","","20131223",",,W","20131206",",,W","-6.0",",W,13,","62.5",",,W,23,","25.0",",W,06,","691.8","W","326.6",",W","172.3",",,,W","7.92",",W","13.96",",,,W","1.88",",,,W","","","230",",W","220",",W","10.7",",W","14.3",",W"
"USW00053871","2014-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.7",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","25",",W","3",",W","0",",W","0",",W","1","","","","20140107",",,W","","","20140111",",,W","20140111",",,W","-14.9",",W,07,","31.5",",,W,11,","18.9",",W,11,","1197.3","W","505.5",",W","64.4",",,,W","2.03",",W","8.50",",,,W","-4.45",",,,W","","","270",",W","270",",W","14.3",",W","20.6",",W"
"USW00053871","2014-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.5",",W","0.0","W","0.0",",W","10",",W","9",",W","0",",W","0",",W","14",",W","1",",W","3",",W","0",",W","","","","","20140201",",,W","","","20140212",",,W","20140220",",,W","-5.5",",W,01,","17.5",",,W,12,","25.0",",W,20,","1503.0","W","305.7",",W","59.4",",,,W","7.41",",W","13.87",",,,W","0.96",",,,W","","","220",",W","190",",W","11.2",",W","15.2",",W"
"USW00053871","2014-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.9",",W","0.0","W","0.0",",W","11",",W","7",",W","2",",W","0",",W","18",",W","0",",W","8",",W","0",",W","","","","","20140304",",,W","","","20140316",",,W","20140311",",,W","-6.0",",W,04,","38.1",",,W,16,","25.6",",W,11,","1817.1","W","314.1",",W","126.9",",,,W","8.20",",W","15.58",",,,W","0.82",",,,W","","","250",",W","250",",W","13.9",",W","18.3",",W"
"USW00053871","2014-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","3.0",",W","21.5","W","21.5",",W","8",",W","6",",W","3",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20140416",",,W","","","20140407",",,W","20140427","+,,W","0.6",",W,16,","38.4",",,W,07,","30.0",",W,27,+","1905.1","W","88.0",",W","128.4",",,,W","16.12",",W","23.47",",,,W","8.76",",,,W","","","300",",W","290",",W","11.2",",W","15.7",",W"
"USW00053871","2014-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3","1,W","118.6","W","97.1",",W","8","1,W","5","1,W","2","1,W","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20140517",",,W","","","20140515",",1,W","20140529",",,W","5.0",",W,17,","38.4","1,,W,15,","32.2",",W,29,","1925.1","W","20.0",",W","95.1","1,,,W","20.82",",W","27.80",",,,W","13.84",",,,W","","","220",",W","220",",W","12.5",",W","17.9",",W"
"USW00053871","2014-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","316.2","W","197.6",",W","11",",W","9",",W","3",",W","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","20140602",",,W","","","20140611",",,W","20140619",",,W","11.1",",W,02,","39.6",",,W,11,","34.4",",W,19,","1925.1","W","0.0",",W","145.8",",,,W","24.92",",W","30.64",",,,W","19.20",",,,W","","","310",",W","300",",W","11.6",",W","15.2",",W"
"USW00053871","2014-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.0",",W","523.1","W","206.9",",W","12",",W","7",",W","4",",W","0",",W","0",",W","0",",W","31",",W","13",",W","","","","","20140706",",,W","","","20140724",",,W","20140714",",,W","15.6",",W,06,","61.0",",,W,24,","35.6",",W,14,","0.0","W","0.0",",W","169.6",",,,W","25.01",",W","30.46",",,,W","19.55",",,,W","","","360",",W","360",",W","14.8",",W","20.1",",W"
"USW00053871","2014-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.6",",W","713.5","W","190.4",",W","6",",W","4",",W","3",",W","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20140827",",,W","","","20140811",",,W","20140822",",,W","14.4",",W,27,","43.4",",,W,11,","34.4",",W,22,","0.0","W","0.0",",W","111.6",",,,W","24.47",",W","29.83",",,,W","19.12",",,,W","","","330",",W","310",",W","8.1",",W","11.6",",W"
"USW00053871","2014-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","839.8","W","126.3",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","26",",W","5",",W","","","","","20140924",",,W","","","20140903",",,W","20140902",",,W","11.7",",W,24,","9.7",",,W,03,","34.4",",W,02,","7.5","W","7.5",",W","46.8",",,,W","22.29",",W","26.75",",,,W","17.84",",,,W","","","190",",W","210",",W","10.3",",W","15.2",",W"
"USW00053871","2014-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","871.0","W","31.2",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20141023","+,,W","","","20141014",",,W","20141011",",,W","2.2",",W,23,+","13.7",",,W,14,","30.6",",W,11,","83.6","W","76.1",",W","44.2",",,,W","16.88",",W","24.18",",,,W","9.59",",,,W","","","10",",W","260",",W","9.8",",W","14.3",",W"
"USW00053871","2014-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",W","872.4","W","1.4",",W","6",",W","5",",W","1",",W","0",",W","13",",W","0",",W","5",",W","0",",W","","","","","20141119",",,W","","","20141123",",,W","20141112",",,W","-9.3",",W,19,","37.3",",,W,23,","25.6",",W,12,","383.8","W","300.2",",W","101.6",",,,W","8.38",",W","15.39",",,,W","1.36",",,,W","","","10",",W","20",",W","13.0",",W","17.4",",W"
"USW00053871","2014-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","872.4","W","0.0",",W","12",",W","8",",W","0",",W","0",",W","14",",W","0",",W","1",",W","0",",W","","","","","20141212",",,W","","","20141224",",,W","20141201",",,W","-5.5",",W,12,","21.8",",,W,24,","22.2",",W,01,","718.1","W","334.3",",W","73.4",",,,W","7.55",",W","13.38",",,,W","1.72",",,,W","","","30",",W","30",",W","8.9",",W","14.3",",W"
"USW00053871","2015-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","0.0","W","0.0",",W","7",",W","7",",W","1",",W","0",",W","21",",W","1",",W","0",",W","0",",W","","","","","20150108",",,W","","","20150112",",,W","20150120",",,W","-12.7",",W,08,","26.9",",,W,12,","20.0",",W,20,","1147.3","W","429.2",",W","62.2",",,,W","4.49",",W","10.84",",,,W","-1.87",",,,W","","","350",",W","350",",W","11.2",",W","17.0",",W"
"USW00053871","2015-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.8",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","0",",W","22",",W","1",",W","1",",W","0",",W","1","","","","20150220",",,W","","","20150202",",,W","20150208",",,W","-14.3",",W,20,","9.1",",,W,02,","21.1",",W,08,","1575.0","W","427.7",",W","27.0",",,,W","3.06",",W","8.93",",,,W","-2.82",",,,W","","","330",",W","310",",W","13.0",",W","17.9",",W"
"USW00053871","2015-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.5",",W","2.8","W","2.8",",W","10",",W","7",",W","0",",W","0",",W","5",",W","0",",W","12",",W","0",",W","","","","","20150329",",,W","","","20150305",",,W","20150317",",,W","-5.5",",W,29,","11.4",",,W,05,","28.9",",W,17,","1773.0","W","198.0",",W","43.1",",,,W","12.03",",W","18.80",",,,W","5.27",",,,W","","","20",",W","10",",W","14.3",",W","18.3",",W"
"USW00053871","2015-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.5",",W","28.7","W","25.9",",W","13",",W","9",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","6","","","","20150405",",,W","","","20150419",",,W","20150409",",,W","0.6",",W,05,","64.3",",,W,19,","31.1",",W,09,","1852.0","W","79.0",",W","143.8",",,,W","16.56",",W","22.70",",,,W","10.42",",,,W","","","220",",W","240",",W","10.7",",W","16.1",",W"
"USW00053871","2015-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","133.9","W","105.2",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","20150502",",,W","","","20150526",",,W","20150511",",,W","6.1",",W,02,","6.4",",,W,26,","32.8",",W,11,","1862.0","W","10.0",",W","12.5",",,,W","21.40",",W","28.47",",,,W","14.34",",,,W","","","250",",W","230",",W","11.2",",W","14.3",",W"
"USW00053871","2015-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","369.6","W","235.7",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","18",",W","","","","","20150605",",,W","","","20150624",",,W","20150624","+,,W","15.0",",W,05,","36.6",",,W,24,","37.2",",W,24,+","1862.0","W","0.0",",W","92.3",",,,W","26.19",",W","32.61",",,,W","19.77",",,,W","","","220",",W","220",",W","16.1",",W","21.0",",W"
"USW00053871","2015-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.2",",W","646.7","W","277.1",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20150725",",,W","","","20150713",",,W","20150710",",,W","18.9",",W,25,","22.1",",,W,13,","36.7",",W,10,","0.0","W","0.0",",W","68.6",",,,W","27.27",",W","33.60",",,,W","20.94",",,,W","","","310",",W","10",",W","13.0",",W","17.4",",W"
"USW00053871","2015-08","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.7",",W","886.8","W","240.1",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20150829",",,W","","","20150818",",,W","20150805","+,,W","15.0",",W,29,","14.7",",,W,18,","36.7",",W,05,+","0.0","W","0.0",",W","56.1",",,,W","26.08",",W","32.35",",,,W","19.81",",,,W","","","230",",W","250",",W","12.5",",W","16.5",",W"
"USW00053871","2015-09","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.9",",W","1024.9","W","138.1",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","28",",W","7",",W","","","","","20150914",",,W","","","20150929",",,W","20150904",",,W","8.3",",W,14,","20.1",",,W,29,","35.6",",W,04,","1.7","W","1.7",",W","86.8",",,,W","22.88",",W","28.39",",,,W","17.37",",,,W","","","10",",W","260",",W","8.9",",W","10.7",",W"
"USW00053871","2015-10","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","1031.0","W","6.1",",W","9",",W","7",",W","3",",W","0",",W","1",",W","0",",W","18",",W","0",",W","1","","","","20151020",",,W","","","20151003",",,W","20151023","+,,W","0.0",",W,20,","34.5",",,W,03,","27.2",",W,23,+","91.7","W","90.0",",W","149.9",",,,W","15.63",",W","21.78",",,,W","9.48",",,,W","","","20",",W","20",",W","9.8",",W","15.7",",W"
"USW00053871","2015-11","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","1.8",",W","1034.4","W","3.4",",W","14",",W","11",",W","4",",W","0",",W","6",",W","0",",W","9",",W","0",",W","17","","5","","20151124","+,,W","","","20151102",",,W","20151112","+,,W","-2.7",",W,24,+","65.0",",,W,02,","23.9",",W,12,+","267.3","W","175.6",",W","225.0",",,,W","12.59",",W","18.37",",,,W","6.81",",,,W","","","10",",W","30",",W","9.8",",W","14.8",",W"
"USW00053871","2015-12","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","1044.4","W","10.0",",W","14",",W","10",",W","4",",W","0",",W","4",",W","0",",W","12",",W","0",",W","1","","3","","20151219",",,W","","","20151223",",,W","20151226",",,W","-4.9",",W,19,","52.1",",,W,23,","24.4",",W,26,","439.6","W","172.3",",W","223.2",",,,W","13.10",",W","18.32",",,,W","7.88",",,,W","","","240",",W","240",",W","11.6",",W","15.7",",W"
"USW00053871","2016-01","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4",",W","0.0","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","23",",W","0",",W","0",",W","0",",W","","","","","20160119",",,W","","","20160115",",,W","20160131",",,W","-9.9",",W,19,","23.4",",,W,15,","18.9",",W,31,","875.2","W","435.6",",W","55.3",",,,W","4.28",",W","10.13",",,,W","-1.56",",,,W","","","10",",W","270",",W","10.7",",W","15.7",",W"
"USW00053871","2016-02","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","3.0","2,W","0.0","W","0.0","2,W","9",",W","6",",W","0",",W","0","2,W","16","2,W","1","2,W","3","2,W","0","2,W","","","","","20160211","+,2,W","","","20160203",",,W","20160229",",2,W","-7.7","2,W,11,+","23.6",",,W,03,","22.8","2,W,29,","1199.0","W","323.8","2,W","73.2",",,,W","6.34","2,W","11.98","2,,,W","0.70","2,,,W","","","210",",W","250",",W","14.8",",W","21.0",",W"
"USW00053871","2016-03","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.8",",W","14.8","W","14.8",",W","12",",W","3",",W","0",",W","0",",W","4",",W","0",",W","19",",W","0",",W","1","","","","20160322",",,W","","","20160327",",,W","20160316",",,W","-1.0",",W,22,","12.4",",,W,27,","29.4",",W,16,","1336.4","W","137.4",",W","30.6",",,,W","14.38",",W","21.27",",,,W","7.48",",,,W","","","220",",W","220",",W","11.6",",W","14.3",",W"
"USW00053871","2016-04","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.9","1,W","45.7","W","30.9",",W","6",",W","4",",W","0",",W","0",",W","2",",W","0",",W","21",",W","0",",W","","","","","20160410",",,W","","","20160401",",,W","20160427","+,,W","-2.1",",W,10,","9.1",",,W,01,","30.6",",W,27,+","1428.5","W","92.1",",W","27.7",",,,W","16.29",",W","23.33",",,,W","9.25",",,,W","","","260",",W","260",",W","11.2",",W","17.4",",W"
"USW00053871","2016-05","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.4","2,W","114.5","W","68.8","2,W","14",",W","9",",W","0",",W","0","2,W","0","2,W","0","2,W","25","2,W","0","2,W","1","","","","20160516",",2,W","","","20160512",",,W","20160531","+,2,W","6.7","2,W,16,","22.6",",,W,12,","31.1","2,W,31,+","1451.2","W","22.7","2,W","104.1",",,,W","19.92","2,W","25.86","2,,,W","13.99","2,,,W","","","230",",W","240",",W","16.1",",W","20.1",",W"
"USW00053871","2016-06","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.1",",W","332.3","W","217.8",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","15",",W","","","","","20160619",",,W","","","20160627",",,W","20160623",",,W","13.3",",W,19,","53.6",",,W,27,","35.6",",W,23,","1451.2","W","0.0",",W","92.0",",,,W","25.59",",W","31.78",",,,W","19.41",",,,W","","","260",",W","270",",W","11.2",",W","14.8",",W"
"USW00053871","2016-07","34.9836","-81.05622","197.4","ROCK HILL YORK CO AIRPORT, SC US","2.3",",W","636.0","W","303.7",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20160717","+,,W","","","20160715",",,W","20160727",",,W","20.6",",W,17,+","17.5",",,W,15,","37.8",",W,27,","0.0","W","0.0",",W","38.1",",,,W","28.13",",W","34.34",",,,W","21.92",",,,W","","","350",",W","340",",W","11.2",",W","13.9",",W"
