"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054785","2013-05","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.5",",W","35.8","W","32.2",",W","14",",W","9",",W","0",",W","0",",W","1",",W","0",",W","18",",W","2",",W","22","","9","","20130514",",,W","","","20130511",",,W","20130530",",,W","-0.5",",W,14,","21.1",",,W,11,","33.3",",W,30,","","","119.3",",W","100.5",",,,W","15.52",",W","22.56",",,,W","8.48",",,,W","340",",W","300",",W","12.5",",W","19.2",",W"
"USW00054785","2013-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","133.1","W","97.3",",W","17",",W","9",",W","4",",W","0",",W","0",",W","0",",W","28",",W","2",",W","25","","4","","20130605",",,W","","","20130607",",,W","20130624",",,W","7.2",",W,05,","85.3",",,W,07,","33.9",",W,24,","","","8.9",",W","252.1",",,,W","21.28",",W","27.59",",,,W","14.97",",,,W","100",",W","180",",W","13.0",",W","30.0",",W"
"USW00054785","2013-07","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.1",",W","347.4","W","214.3",",W","5","2,W","0","2,W","0","2,W","0",",W","0",",W","0",",W","30",",W","11",",W","28","","7","","20130730",",,W","","","20130709","+,2,W","20130718",",,W","12.8",",W,30,","0.5","2,,W,09,+","36.1",",W,18,","0.0","W","0.0",",W","1.9","2,,,W","25.25",",W","30.68",",,,W","19.81",",,,W","140",",W","240",",W","10.3",",W","17.4",",W"
"USW00054785","2013-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","0.8","1,W","448.2","W","100.8","1,W","24","1,W","6","1,W","1","1,W","0","1,W","0","1,W","0","1,W","30","1,W","0","1,W","28","","10","","20130815",",1,W","","","20130822",",1,W","20130827","+,1,W","9.4","1,W,15,","36.8","1,,W,22,","31.1","1,W,27,+","1.1","W","1.1","1,W","112.9","1,,,W","21.66","1,W","27.44","1,,,W","15.87","1,,,W","180","1,W","170","1,W","11.2","1,W","16.1","1,W"
"USW00054785","2013-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.1",",W","487.4","W","39.2",",W","19",",W","5",",W","1",",W","0",",W","0",",W","0",",W","26",",W","1",",W","26","","5","","20130924",",,W","","","20130921",",,W","20130911",",,W","2.2",",W,24,","30.7",",,W,21,","33.9",",W,11,","70.1","W","69.0",",W","71.9",",,,W","17.34",",W","24.66",",,,W","10.01",",,,W","310",",W","310",",W","10.3",",W","16.1",",W"
"USW00054785","2013-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.3",",W","499.1","W","11.7",",W","14",",W","2",",W","0",",W","0",",W","6",",W","0",",W","10",",W","0",",W","22","","1","","20131026",",,W","","","20131007",",,W","20131004",",,W","-4.3",",W,26,","11.7",",,W,07,","30.0",",W,04,","242.1","W","172.0",",W","21.2",",,,W","13.16",",W","19.89",",,,W","6.43",",,,W","130",",W","210",",W","9.4",",W","13.9",",W"
"USW00054785","2013-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.2","2,W","499.1","W","0.0","1,W","9","2,W","5","2,W","1","2,W","0","1,W","19","1,W","1","1,W","1","1,W","0","1,W","2","","1","","20131130","+,1,W","","","20131127",",2,W","20131101",",1,W","-8.8","1,W,30,+","52.3","2,,W,27,","21.1","1,W,01,","626.2","W","384.1","1,W","87.8","2,,,W","5.09","1,W","11.36","1,,,W","-1.18","1,,,W","330","1,W","320","1,W","13.0","1,W","17.9","1,W"
"USW00054785","2013-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.5",",W","499.1","W","0.0",",W","8",",W","5",",W","2",",W","0",",W","27",",W","7",",W","0",",W","0",",W","","","","","20131218","+,,W","","","20131206",",,W","20131222",",,W","-12.7",",W,18,+","29.7",",,W,06,","20.0",",W,22,","1180.2","W","554.0",",W","89.0",",,,W","0.46",",W","5.86",",,,W","-4.93",",,,W","330",",W","320",",W","9.4",",W","14.3",",W"
"USW00054785","2014-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.9",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","6",",W","30",",W","14",",W","0",",W","0",",W","","","","","20140124",",,W","","","20140111",",,W","20140111",",,W","-22.7",",W,24,","15.5",",,W,11,","16.7",",W,11,","1902.2","W","722.0",",W","34.1",",,,W","-4.96",",W","0.92",",,,W","-10.84",",,,W","340",",W","300",",W","11.2",",W","17.4",",W"
"USW00054785","2014-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.0",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","2",",W","28",",W","11",",W","0",",W","0",",W","","","","","20140212","+,,W","","","20140213",",,W","20140223","+,,W","-21.0",",W,12,+","16.0",",,W,13,","12.2",",W,23,+","2508.8","W","606.6",",W","44.2",",,,W","-3.33",",W","2.66",",,,W","-9.32",",,,W","320",",W","330",",W","11.2",",W","17.0",",W"
"USW00054785","2014-03","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.7",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","25",",W","4",",W","0",",W","0",",W","","","","","20140304","+,,W","","","20140329",",,W","20140322",",,W","-15.5",",W,04,+","48.0",",,W,29,","18.3",",W,22,","3032.7","W","523.9",",W","84.9",",,,W","1.43",",W","7.24",",,,W","-4.37",",,,W","310",",W","300",",W","14.3",",W","19.2",",W"
"USW00054785","2014-04","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.7",",W","2.2","W","2.2",",W","10",",W","9",",W","2",",W","0",",W","9",",W","0",",W","6",",W","0",",W","","","","","20140406",",,W","","","20140430",",,W","20140413",",,W","-3.2",",W,06,","95.2",",,W,30,","27.8",",W,13,","3294.1","W","261.4",",W","173.2",",,,W","9.69",",W","16.89",",,,W","2.50",",,,W","300",",W","330",",W","12.5",",W","18.3",",W"
"USW00054785","2014-05","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.7",",W","16.0","W","13.8",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20140519","+,,W","","","20140516",",,W","20140526",",,W","2.2",",W,19,+","17.3",",,W,16,","30.0",",W,26,","3365.5","W","71.4",",W","46.8",",,,W","16.48",",W","23.06",",,,W","9.89",",,,W","360",",W","350",",W","9.8",",W","16.1",",W"
"USW00054785","2014-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","104.3","W","88.3",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","20140602",",,W","","","20140613",",,W","20140618","+,,W","7.2",",W,02,","26.4",",,W,13,","33.3",",W,18,+","3367.7","W","2.2",",W","102.9",",,,W","21.20",",W","27.96",",,,W","14.45",",,,W","330",",W","180",",W","8.9",",W","11.6",",W"
"USW00054785","2014-07","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","253.9","W","149.6",",W","13",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20140730",",,W","","","20140715",",,W","20140702",",,W","11.1",",W,30,","44.7",",,W,15,","34.4",",W,02,","0.0","W","0.0",",W","135.6",",,,W","23.16",",W","29.45",",,,W","16.86",",,,W","330",",W","280",",W","11.6",",W","17.9",",W"
"USW00054785","2014-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.3",",W","354.2","W","100.3",",W","8","1,W","3","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20140829","+,,W","","","20140821",",1,W","20140827",",,W","9.4",",W,29,+","39.6","1,,W,21,","32.8",",W,27,","2.3","W","2.3",",W","51.0","1,,,W","21.49",",W","28.42",",,,W","14.57",",,,W","350",",W","210",",W","8.1",",W","13.4",",W"
"USW00054785","2014-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.3",",W","417.8","W","63.6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20140923",",,W","","","20140925",",,W","20140906",",,W","3.3",",W,23,","8.1",",,W,25,","33.9",",W,06,","42.0","W","39.7",",W","8.4",",,,W","19.13",",W","26.29",",,,W","11.98",",,,W","330",",W","330",",W","8.1",",W","13.4",",W"
"USW00054785","2014-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.8",",W","425.0","W","7.2",",W","13",",W","10",",W","1",",W","0",",W","2",",W","0",",W","15",",W","0",",W","","","","","20141031","+,,W","","","20141016",",,W","20141014",",,W","-1.0",",W,31,+","26.4",",,W,16,","26.7",",W,14,","208.7","W","166.7",",W","106.8",",,,W","13.19",",W","19.52",",,,W","6.86",",,,W","320",",W","60",",W","10.7",",W","17.9",",W"
"USW00054785","2014-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.9",",W","425.0","W","0.0",",W","10","1,W","7","1,W","1","1,W","0",",W","18",",W","0",",W","2",",W","0",",W","","","","","20141122",",,W","","","20141117",",1,W","20141124",",,W","-11.0",",W,22,","34.5","1,,W,17,","22.8",",W,24,","617.3","W","408.6",",W","102.3","1,,,W","4.71",",W","10.57",",,,W","-1.15",",,,W","320",",W","320",",W","12.5",",W","16.5",",W"
"USW00054785","2014-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.4",",W","425.0","W","0.0",",W","13",",W","10",",W","2",",W","0",",W","17",",W","0",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141206",",,W","20141201",",,W","-9.3",",W,31,","30.5",",,W,06,","18.3",",W,01,","1072.9","W","455.6",",W","112.0",",,,W","3.64",",W","7.33",",,,W","-0.06",",,,W","10",",W","330",",W","9.8",",W","14.8",",W"
"USW00054785","2015-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.4",",W","0.0","W","0.0",",W","6",",W","5",",W","1",",W","0",",W","30",",W","10",",W","0",",W","0",",W","","","","","20150129",",,W","","","20150118",",,W","20150104",",,W","-16.0",",W,29,","47.8",",,W,18,","11.7",",W,04,","1731.2","W","658.3",",W","92.9",",,,W","-2.90",",W","2.08",",,,W","-7.89",",,,W","310",",W","340",",W","12.5",",W","17.4",",W"
"USW00054785","2015-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.5",",W","0.0","W","0.0",",W","3",",W","1",",W","0",",W","4",",W","28",",W","15",",W","0",",W","0",",W","","","","","20150224",",,W","","","20150202",",,W","20150222",",,W","-22.7",",W,24,","17.0",",,W,02,","7.8",",W,22,","2424.9","W","693.7",",W","17.8",",,,W","-6.44",",W","-0.13",",,,W","-12.75",",,,W","310",",W","310",",W","13.9",",W","21.5",",W"
"USW00054785","2015-04","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.6",",W","","","0.0",",W","10",",W","3",",W","1",",W","0",",W","8",",W","0",",W","8",",W","0",",W","","","","","20150405","+,,W","","","20150420",",,W","20150418",",,W","-4.3",",W,05,+","29.2",",,W,20,","27.8",",W,18,","","","237.3",",W","48.3",",,,W","10.42",",W","17.91",",,,W","2.94",",,,W","330",",W","310",",W","13.0",",W","18.3",",W"
"USW00054785","2015-05","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.5",",W","","","57.5",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20150524",",,W","","","20150531",",,W","20150528","+,,W","2.8",",W,24,","40.9",",,W,31,","31.7",",W,28,+","","","55.6",",W","70.7",",,,W","18.40",",W","26.48",",,,W","10.31",",,,W","350",",W","340",",W","9.8",",W","14.8",",W"
"USW00054785","2015-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","","","","","","","12","4,W","8","4,W","1","4,W","","","","","","","","","","","","","","","","","","","20150601",",4,W","","","","","33.8","4,,W,01,","","","","","","","122.1","4,,,W","","","","","","","","","","","","","",""
"USW00054785","2015-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.3",",W","","","148.8",",W","5","1,W","3","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20150828",",,W","","","20150820",",1,W","20150817",",,W","10.6",",W,28,","24.1","1,,W,20,","35.0",",W,17,","","","0.0",",W","53.8","1,,,W","23.13",",W","30.70",",,,W","15.57",",,,W","170",",W","90",",W","9.4",",W","13.9",",W"
"USW00054785","2015-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","","","88.7",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20150924",",,W","","","20150930",",,W","20150908",",,W","7.2",",W,24,","19.6",",,W,30,","36.1",",W,08,","","","9.0",",W","58.9",",,,W","20.99",",W","28.56",",,,W","13.43",",,,W","360",",W","330",",W","8.1",",W","13.0",",W"
"USW00054785","2015-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.8",",W","","","0.6",",W","8","1,W","5","1,W","1","1,W","0",",W","7",",W","0",",W","12",",W","0",",W","","","","","20151019",",,W","","","20151028",",1,W","20151009",",,W","-5.5",",W,19,","50.5","1,,W,28,","26.1",",W,09,","","","207.6",",W","107.7","1,,,W","11.65",",W","18.82",",,,W","4.49",",,,W","290",",W","310",",W","10.3",",W","16.1",",W"
"USW00054785","2015-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.7",",W","","","1.4","2,W","8",",W","3",",W","1",",W","0","2,W","13","2,W","0","2,W","5","2,W","0","2,W","1","","","","20151124",",2,W","","","20151119",",,W","20151103",",2,W","-7.1","2,W,24,","33.0",",,W,19,","24.4","2,W,03,","","","256.7","2,W","46.0",",,,W","9.21","2,W","15.71","2,,,W","2.71","2,,,W","310",",W","310",",W","10.7",",W","16.5",",W"
"USW00054785","2015-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.5",",W","","","0.0",",W","14",",W","7",",W","1",",W","0",",W","10",",W","0",",W","2",",W","0",",W","4","","1","","20151206",",,W","","","20151217",",,W","20151224","+,,W","-5.5",",W,06,","25.4",",,W,17,","21.7",",W,24,+","","","316.5",",W","106.7",",,,W","8.12",",W","13.17",",,,W","3.08",",,,W","330",",W","300",",W","10.3",",W","16.5",",W"
"USW00054785","2016-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.3",",W","0.0","W","0.0",",W","4","2,W","2","2,W","1","2,W","0",",W","27",",W","6",",W","0",",W","0",",W","","","","","20160125","+,,W","","","20160110",",2,W","20160110",",,W","-14.3",",W,25,+","40.6","2,,W,10,","17.8",",W,10,","","","597.7",",W","47.0","2,,,W","-0.95",",W","4.91",",,,W","-6.81",",,,W","40",",W","310",",W","12.5",",W","17.9",",W"
"USW00054785","2016-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.3",",W","0.0","W","0.0",",W","12",",W","5",",W","2",",W","0",",W","25",",W","4",",W","0",",W","0",",W","","","","","20160214",",,W","","","20160224",",,W","20160224",",,W","-17.1",",W,14,","35.3",",,W,24,","18.3",",W,24,","","","494.5",",W","94.3",",,,W","1.28",",W","7.12",",,,W","-4.56",",,,W","310",",W","150",",W","11.6",",W","16.5",",W"
"USW00054785","2016-03","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.3",",W","0.6","W","0.6",",W","8",",W","3",",W","0",",W","0",",W","15",",W","0",",W","6",",W","0",",W","","","","","20160307","+,,W","","","20160314",",,W","20160310","+,,W","-5.5",",W,07,+","13.2",",,W,14,","27.8",",W,10,+","","","324.7",",W","34.9",",,,W","7.88",",W","15.15",",,,W","0.61",",,,W","310",",W","310",",W","13.4",",W","20.6",",W"
"USW00054785","2016-04","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.2",",W","2.3","W","1.7",",W","10",",W","4",",W","0",",W","0",",W","12",",W","0",",W","12",",W","0",",W","","","","","20160406",",,W","","","20160404",",,W","20160418",",,W","-7.1",",W,06,","8.6",",,W,04,","28.3",",W,18,","","","249.4",",W","35.8",",,,W","10.08",",W","17.38",",,,W","2.77",",,,W","310",",W","310",",W","16.1",",W","25.0",",W"
"USW00054785","2016-05","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","38.1","W","35.8",",W","16",",W","11",",W","0",",W","0",",W","0",",W","0",",W","17",",W","1",",W","1","","","","20160516",",,W","","","20160503",",,W","20160528",",,W","0.6",",W,16,","14.5",",,W,03,","32.8",",W,28,","","","125.3",",W","78.1",",,,W","15.45",",W","21.97",",,,W","8.92",",,,W","320",",W","330",",W","10.7",",W","16.5",",W"
"USW00054785","2016-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.5",",W","130.7","W","92.6",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","29",",W","4",",W","","","","","20160610",",,W","","","20160628",",,W","20160620","+,,W","6.1",",W,10,","17.5",",,W,28,","33.9",",W,20,+","","","8.3",",W","48.8",",,,W","21.14",",W","28.66",",,,W","13.62",",,,W","310",",W","320",",W","11.2",",W","16.5",",W"
"USW00054785","2016-07","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.2",",W","332.3","W","201.6",",W","13",",W","10",",W","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","","","","","20160704","+,,W","","","20160730",",,W","20160725",",,W","12.2",",W,04,+","25.1",",,W,30,","36.1",",W,25,","0.0","W","0.0",",W","149.3",",,,W","24.84",",W","31.61",",,,W","18.06",",,,W","320",",W","330",",W","11.6",",W","15.2",",W"
"USW00054785","2016-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.1",",W","525.8","W","193.5",",W","9",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20160823",",,W","","","20160811",",,W","20160812",",,W","10.6",",W,23,","20.3",",,W,11,","35.6",",W,12,","0.0","W","0.0",",W","72.9",",,,W","24.58",",W","30.98",",,,W","18.17",",,,W","320",",W","310",",W","10.3",",W","15.2",",W"
"USW00054785","2016-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.8",",W","612.5","W","86.7",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","28",",W","5",",W","","","","","20160926","+,,W","","","20160919",",,W","20160910",",,W","4.4",",W,26,+","14.0",",,W,19,","35.0",",W,10,","25.1","W","25.1",",W","29.8",",,,W","20.39",",W","27.55",",,,W","13.22",",,,W","340",",W","350",",W","9.8",",W","13.0",",W"
"USW00054785","2016-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.8",",W","622.2","W","9.7",",W","4",",W","3",",W","0",",W","0",",W","6",",W","0",",W","13",",W","0",",W","","","","","20161026",",,W","","","20161027",",,W","20161019",",,W","-3.8",",W,26,","11.7",",,W,27,","31.1",",W,19,","197.1","W","172.0",",W","23.2",",,,W","13.10",",W","20.14",",,,W","6.05",",,,W","310",",W","320",",W","10.7",",W","17.0",",W"
"USW00054785","2016-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.9",",W","622.2","W","0.0",",W","6",",W","6",",W","2",",W","0",",W","16",",W","0",",W","4",",W","0",",W","","","","","20161128","+,,W","","","20161129",",,W","20161102",",,W","-6.6",",W,28,+","38.6",",,W,29,","23.3",",W,02,","524.1","W","327.0",",W","87.9",",,,W","7.43",",W","14.65",",,,W","0.22",",,,W","300",",W","290",",W","11.2",",W","17.9",",W"
"USW00054785","2016-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.8",",W","622.2","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","27",",W","3",",W","0",",W","0",",W","5","","","","20161220",",,W","","","20161212",",,W","20161227",",,W","-12.7",",W,20,","14.5",",,W,12,","16.1",",W,27,","1055.4","W","531.3",",W","68.4",",,,W","1.20",",W","6.17",",,,W","-3.78",",,,W","300",",W","300",",W","13.4",",W","19.2",",W"
"USW00054785","2017-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.9",",W","0.0","W","0.0",",W","14",",W","8",",W","1",",W","0",",W","19",",W","5",",W","0",",W","0",",W","","","","","20170109",",,W","","","20170123",",,W","20170112",",,W","-16.6",",W,09,","27.7",",,W,23,","18.3",",W,12,","1570.1","W","514.7",",W","86.4",",,,W","1.73",",W","5.91",",,,W","-2.45",",,,W","310",",W","70",",W","11.2",",W","17.9",",W"
"USW00054785","2017-02","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","22",",W","1",",W","3",",W","0",",W","1","","","","20170210","+,,W","","","20170209",",,W","20170224",",,W","-8.2",",W,10,+","11.9",",,W,09,","24.4",",W,24,","1978.3","W","408.2",",W","39.4",",,,W","3.75",",W","10.36",",,,W","-2.85",",,,W","320",",W","300",",W","13.9",",W","20.1",",W"
"USW00054785","2017-03","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","3.0",",W","0.0","W","0.0",",W","13",",W","5",",W","1",",W","0",",W","19",",W","4",",W","1",",W","0",",W","","","","","20170313",",,W","","","20170314",",,W","20170301",",,W","-11.6",",W,13,","43.4",",,W,14,","22.2",",W,01,","2448.6","W","470.3",",W","66.1",",,,W","3.16",",W","8.56",",,,W","-2.24",",,,W","310",",W","320",",W","13.4",",W","18.8",",W"
"USW00054785","2017-04","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.2",",W","10.5","W","10.5",",W","9",",W","6",",W","1",",W","0",",W","1",",W","0",",W","11",",W","0",",W","","","","","20170409",",,W","","","20170404",",,W","20170416",",,W","-2.7",",W,09,","57.9",",,W,04,","30.6",",W,16,","2608.7","W","160.1",",W","105.7",",,,W","13.35",",W","19.74",",,,W","6.95",",,,W","330",",W","310",",W","12.5",",W","15.7",",W"
"USW00054785","2017-05","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.7",",W","31.9","W","21.4",",W","12","3,W","7","3,W","2","3,W","0",",W","0",",W","0",",W","14",",W","3",",W","","","","","20170504",",,W","","","20170513",",3,W","20170518",",,W","1.1",",W,04,","36.3","3,,W,13,","33.9",",W,18,","2724.2","W","115.5",",W","98.8","3,,,W","15.30",",W","21.16",",,,W","9.43",",,,W","320",",W","330",",W","10.3",",W","17.4",",W"
"USW00054785","2017-06","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.4",",W","124.7","W","92.8",",W","11",",W","9",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","","","","","20170604",",,W","","","20170624",",,W","20170613",",,W","6.7",",W,04,","21.1",",,W,24,","35.0",",W,13,","2744.1","W","19.9",",W","94.3",",,,W","20.76",",W","27.71",",,,W","13.82",",,,W","190",",W","290",",W","9.8",",W","15.7",",W"
"USW00054785","2017-07","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.0",",W","296.7","W","172.0",",W","12",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20170730",",,W","","","20170707",",,W","20170720",",,W","11.7",",W,30,","48.0",",,W,07,","34.4",",W,20,","0.0","W","0.0",",W","140.8",",,,W","23.88",",W","29.74",",,,W","18.03",",,,W","350",",W","10",",W","11.2",",W","17.0",",W"
"USW00054785","2017-08","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.1",",W","405.1","W","108.4",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","29",",W","2",",W","","","","","20170827",",,W","","","20170805",",,W","20170801",",,W","10.6",",W,27,","29.7",",,W,05,","32.8",",W,01,","2.5","W","2.5",",W","117.7",",,,W","21.75",",W","27.79",",,,W","15.70",",,,W","340",",W","210",",W","8.9",",W","17.0",",W"
"USW00054785","2017-09","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.5","1,W","479.4","W","74.3",",W","8","2,W","4","2,W","0","2,W","0",",W","0",",W","0",",W","26",",W","3",",W","","","","","20170930","+,,W","","","20170906",",2,W","20170925","+,,W","6.7",",W,30,+","13.2","2,,W,06,","33.9",",W,25,+","33.3","W","30.8",",W","35.3","2,,,W","19.78",",W","26.50",",,,W","13.06",",,,W","330",",W","340",",W","9.8",",W","14.3",",W"
"USW00054785","2017-10","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.5",",W","506.3","W","26.9",",W","12",",W","6",",W","1",",W","0",",W","2",",W","0",",W","21",",W","0",",W","","","","","20171027",",,W","","","20171029",",,W","20171005",",,W","-0.5",",W,27,","81.5",",,W,29,","30.0",",W,05,","153.5","W","120.2",",W","127.9",",,,W","15.32",",W","22.36",",,,W","8.28",",,,W","320",",W","280",",W","9.8",",W","14.8",",W"
"USW00054785","2017-11","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.7",",W","506.3","W","0.0",",W","9","2,W","3","2,W","0","2,W","0",",W","20",",W","0",",W","2",",W","0",",W","","","","","20171111",",,W","","","20171107",",2,W","20171102",",,W","-7.7",",W,11,","11.7","2,,W,07,","24.4",",W,02,","524.9","W","371.4",",W","28.9","2,,,W","5.95",",W","12.84",",,,W","-0.93",",,,W","320",",W","320",",W","10.7",",W","19.2",",W"
"USW00054785","2017-12","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","1.7",",W","506.3","W","0.0","1,W","9","1,W","4","1,W","0","1,W","0","1,W","26","1,W","9","1,W","1","1,W","0","1,W","6","","","","20171216",",1,W","","","20171223",",1,W","20171204",",1,W","-14.9","1,W,16,","17.0","1,,W,23,","24.4","1,W,04,","1098.7","W","573.8","1,W","37.8","1,,,W","-0.79","1,W","4.28","1,,,W","-5.86","1,,,W","310",",W","300",",W","11.2",",W","16.5",",W"
"USW00054785","2018-01","40.62406","-74.66898","30.1","SOMERSET AIRPORT, NJ US","2.3",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","1",",W","27",",W","12",",W","0",",W","0",",W","","","","","20180107",",,W","","","20180112",",,W","20180112",",,W","-21.6",",W,07,","38.1",",,W,12,","17.8",",W,12,","1739.7","W","641.0",",W","73.7",",,,W","-2.35",",W","3.73",",,,W","-8.42",",,,W","310",",W","330",",W","12.5",",W","19.2",",W"
