"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054795","2018-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","310.5","R","43.4",",R","8",",R","7",",R","1",",R","0",",R","0",",R","0",",R","16",",R","2",",R","20180925",",,R","20180918",",,R","20180906",",,R","4.1",",R,25,","71.8",",,R,18,","32.6",",R,06,","78.4","R","70.4",",R","153.5",",,,R","17.43",",R","22.65",",,,R","12.22",",,,R"
"USW00054795","2018-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","313.0","R","2.5","1,R","12","1,R","8","1,R","1","1,R","0","1,R","8","1,R","0","1,R","4","1,R","0","1,R","20181031",",1,R","20181027",",1,R","20181010",",1,R","-3.7","1,R,31,","30.1","1,,R,27,","27.6","1,R,10,","377.4","R","299.0","1,R","106.0","1,,,R","8.45","1,R","13.28","1,,,R","3.62","1,,,R"
"USW00054795","2018-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","313.0","R","0.0",",R","16",",R","15",",R","4",",R","0",",R","21",",R","3",",R","0",",R","0",",R","20181122",",,R","20181103",",,R","20181107",",,R","-14.0",",R,22,","42.3",",,R,03,","15.6",",R,07,","878.5","R","501.1",",R","269.2",",,,R","1.63",",R","5.49",",,,R","-2.23",",,,R"
"USW00054795","2018-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","313.0","R","0.0",",R","7",",R","6",",R","0",",R","0",",R","27",",R","6",",R","0",",R","0",",R","20181213",",,R","20181202",",,R","20181221",",,R","-14.3",",R,13,","23.1",",,R,02,","14.4",",R,21,","1481.3","R","602.8",",R","77.2",",,,R","-1.11",",R","3.72",",,,R","-5.94",",,,R"
"USW00054795","2019-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","11",",R","8",",R","1",",R","1",",R","30",",R","14",",R","0",",R","0",",R","20190131",",,R","20190124",",,R","20190124",",,R","-18.8",",R,31,","34.4",",,R,24,","14.0",",R,24,","2196.0","R","714.7",",R","114.7",",,,R","-4.72",",R","0.05",",,,R","-9.49",",,,R"
"USW00054795","2019-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","12",",R","7",",R","0",",R","2",",R","28",",R","13",",R","0",",R","0",",R","20190202",",,R","20190212",",,R","20190205",",,R","-20.5",",R,02,","20.0",",,R,12,","16.2",",R,05,","2797.9","R","601.9",",R","86.8",",,,R","-3.16",",R","1.76",",,,R","-8.09",",,,R"
"USW00054795","2019-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","8",",R","5",",R","0",",R","1",",R","24",",R","4",",R","0",",R","0",",R","20190307",",,R","20190310",",,R","20190331",",,R","-19.5",",R,07,","19.3",",,R,10,","19.9",",R,31,","3363.2","R","565.3",",R","57.0",",,,R","0.10",",R","5.95",",,,R","-5.76",",,,R"
"USW00054795","2019-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","20",",R","14",",R","0",",R","0",",R","12",",R","0",",R","3",",R","0",",R","20190402",",,R","20190426",",,R","20190419",",,R","-6.5",",R,02,","24.5",",,R,26,","25.2",",R,19,","3682.4","R","319.2",",R","139.8",",,,R","7.69",",R","13.45",",,,R","1.93",",,,R"
"USW00054795","2019-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","5.5","R","5.5",",R","13",",R","8",",R","0",",R","0",",R","1",",R","0",",R","8",",R","0",",R","20190509",",,R","20190528",",,R","20190526",",,R","-0.3",",R,09,","20.1",",,R,28,","29.4",",R,26,","3889.8","R","207.4",",R","74.5",",,,R","11.82",",R","17.15",",,,R","6.49",",,,R"
"USW00054795","2019-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","23.5","R","18.0",",R","12",",R","10",",R","1",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20190604",",,R","20190606",",,R","20190628",",,R","4.7",",R,04,","32.1",",,R,06,","30.4",",R,28,","3938.7","R","48.9",",R","125.1",",,,R","17.30",",R","23.11",",,,R","11.49",",,,R"
"USW00054795","2019-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","143.9","R","120.4",",R","8",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","4",",R","20190708",",,R","20190712",",,R","20190720",",,R","10.0",",R,08,","43.9",",,R,12,","34.3",",R,20,","0.1","R","0.1",",R","115.8",",,,R","22.21",",R","28.95",",,,R","15.47",",,,R"
"USW00054795","2019-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","205.6","R","61.7",",R","10",",R","8",",R","2",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20190827",",,R","20190828",",,R","20190819",",,R","6.2",",R,27,","46.2",",,R,28,","31.9",",R,19,","14.4","R","14.3",",R","133.5",",,,R","19.86",",R","26.50",",,,R","13.22",",,,R"
"USW00054795","2019-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","213.7","R","8.1","1,R","6",",R","3",",R","0",",R","0","1,R","0","1,R","0","1,R","16","1,R","0","1,R","20190919",",1,R","20190911",",,R","20190922",",1,R","0.5","1,R,19,","5.7",",,R,11,","29.3","1,R,22,","116.3","R","101.9","1,R","19.3",",,,R","15.10","1,R","22.17","1,,,R","8.03","1,,,R"
"USW00054795","2019-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","214.8","R","1.1",",R","17",",R","10",",R","2",",R","0",",R","4",",R","0",",R","2",",R","0",",R","20191006",",,R","20191017",",,R","20191007",",,R","-2.1",",R,06,","44.6",",,R,17,","24.7",",R,07,","355.0","R","238.7",",R","162.2",",,,R","10.67",",R","16.02",",,,R","5.32",",,,R"
"USW00054795","2019-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","214.8","R","0.0",",R","11",",R","8",",R","1",",R","0",",R","23",",R","2",",R","1",",R","0",",R","20191114",",,R","20191124",",,R","20191101",",,R","-11.5",",R,14,","25.6",",,R,24,","21.7",",R,01,","851.1","R","496.1",",R","72.9",",,,R","1.80",",R","6.92",",,,R","-3.33",",,,R"
"USW00054795","2019-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","214.8","R","0.0",",R","14",",R","11",",R","2",",R","0",",R","29",",R","11",",R","0",",R","0",",R","20191208",",,R","20191214",",,R","20191210",",,R","-17.3",",R,08,","65.2",",,R,14,","13.3",",R,10,","1476.0","R","624.9",",R","204.0",",,,R","-1.82",",R","2.93",",,,R","-6.57",",,,R"
"USW00054795","2020-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","10",",R","7",",R","1",",R","0",",R","28",",R","7",",R","0",",R","0",",R","20200121",",,R","20200125",",,R","20200112",",,R","-17.3",",R,21,","36.0",",,R,25,","19.9",",R,12,","2083.9","R","607.9",",R","75.3",",,,R","-1.28",",R","3.73",",,,R","-6.28",",,,R"
"USW00054795","2020-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","8",",R","6",",R","1",",R","1",",R","28",",R","6",",R","0",",R","0",",R","20200215",",,R","20200227",",,R","20200224",",,R","-19.1",",R,15,","35.3",",,R,27,","15.1",",R,24,","2659.1","R","575.2",",R","99.4",",,,R","-1.50",",R","3.47",",,,R","-6.47",",,,R"
"USW00054795","2020-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","11",",R","7",",R","0",",R","0",",R","23",",R","1",",R","1",",R","0",",R","20200302",",,R","20200323",",,R","20200309",",,R","-9.3",",R,02,","24.8",",,R,23,","22.1",",R,09,","3115.3","R","456.2",",R","87.7",",,,R","3.62",",R","9.33",",,,R","-2.10",",,,R"
"USW00054795","2020-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","11",",R","8",",R","2",",R","0",",R","14",",R","0",",R","0",",R","0",",R","20200401",",,R","20200413",",,R","20200419",",,R","-4.0",",R,01,","32.3",",,R,13,","17.0",",R,19,","3488.2","R","372.9",",R","139.2",",,,R","5.90",",R","11.12",",,,R","0.69",",,,R"
"USW00054795","2020-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","17.7","R","17.7",",R","8",",R","5",",R","0",",R","0",",R","3",",R","0",",R","10",",R","0",",R","20200506",",,R","20200501",",,R","20200527",",,R","-1.3",",R,06,","25.1",",,R,01,","31.5",",R,27,","3679.9","R","191.7",",R","49.0",",,,R","12.72",",R","19.47",",,,R","5.97",",,,R"
"USW00054795","2020-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","78.3","R","60.6",",R","7",",R","4",",R","1",",R","0",",R","0",",R","0",",R","27",",R","3",",R","20200601",",,R","20200630",",,R","20200620",",,R","1.5",",R,01,","74.8",",,R,30,","33.8",",R,20,","3721.3","R","41.4",",R","105.5",",,,R","18.97",",R","26.06",",,,R","11.88",",,,R"
"USW00054795","2020-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","211.9","R","133.6",",R","10",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","3",",R","20200716",",,R","20200713",",,R","20200719",",,R","11.3",",R,16,","18.1",",,R,13,","34.5",",R,19,","2.2","R","2.2",",R","44.3",",,,R","22.57",",R","28.47",",,,R","16.67",",,,R"
"USW00054795","2020-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","311.4","R","99.5",",R","9",",R","5",",R","0",",R","0",",R","0",",R","0",",R","29",",R","5",",R","20200831",",,R","20200829",",,R","20200811",",,R","7.4",",R,31,","12.3",",,R,29,","34.9",",R,11,","18.3","R","16.1",",R","45.3",",,,R","21.02",",R","27.93",",,,R","14.12",",,,R"
"USW00054795","2020-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","329.6","R","18.2",",R","4",",R","3",",R","1",",R","0",",R","3",",R","0",",R","22",",R","0",",R","20200920",",,R","20200910",",,R","20200908",",,R","-1.4",",R,20,","36.2",",,R,10,","30.0",",R,08,","108.7","R","90.4",",R","50.9",",,,R","15.93",",R","23.07",",,,R","8.78",",,,R"
"USW00054795","2020-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","329.6","R","0.0",",R","10",",R","7",",R","2",",R","0",",R","7",",R","0",",R","4",",R","0",",R","20201031",",,R","20201013",",,R","20201010",",,R","-7.8",",R,31,","33.6",",,R,13,","25.4",",R,10,","379.3","R","270.6",",R","107.0",",,,R","9.60",",R","15.48",",,,R","3.73",",,,R"
"USW00054795","2020-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","329.6","R","0.0",",R","10",",R","5",",R","2",",R","0",",R","18",",R","1",",R","6",",R","0",",R","20201119",",,R","20201123",",,R","20201107",",,R","-8.8",",R,19,","39.0",",,R,23,","24.0",",R,07,","750.0","R","370.7",",R","113.9",",,,R","5.98",",R","12.38",",,,R","-0.43",",,,R"
"USW00054795","2020-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","329.6","R","0.0",",R","10",",R","6",",R","2",",R","0",",R","28",",R","7",",R","0",",R","0",",R","20201219",",,R","20201205",",,R","20201201",",,R","-17.4",",R,19,","53.0",",,R,05,","15.7",",R,01,","1328.4","R","578.4",",R","128.1",",,,R","-0.32",",R","4.17",",,,R","-4.82",",,,R"
"USW00054795","2021-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","8",",R","3",",R","1",",R","1",",R","29",",R","8",",R","0",",R","0",",R","20210131",",,R","20210116",",,R","20210116",",,R","-19.7",",R,31,","37.1",",,R,16,","9.3",",R,16,","1971.0","R","642.6",",R","59.5",",,,R","-2.40",",R","1.89",",,,R","-6.68",",,,R"
"USW00054795","2021-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","11",",R","7",",R","0",",R","1",",R","28",",R","13",",R","0",",R","0",",R","20210210",",,R","20210216",",,R","20210224",",,R","-17.8",",R,10,","22.4",",,R,16,","9.3",",R,24,","2585.6","R","614.6",",R","80.1",",,,R","-3.62",",R","1.03",",,,R","-8.26",",,,R"
"USW00054795","2021-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","7",",R","6",",R","1",",R","0",",R","25",",R","4",",R","1",",R","0",",R","20210302",",,R","20210328",",,R","20210326",",,R","-13.1",",R,02,","26.1",",,R,28,","23.1",",R,26,","3072.2","R","486.6",",R","59.6",",,,R","2.64",",R","9.26",",,,R","-3.99",",,,R"
"USW00054795","2021-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","10",",R","6",",R","1",",R","0",",R","6",",R","0",",R","4",",R","0",",R","20210404","+,,R","20210416",",,R","20210410",",,R","-5.8",",R,04,+","32.2",",,R,16,","23.9",",R,10,","3385.5","R","313.3",",R","83.4",",,,R","7.89",",R","14.22",",,,R","1.56",",,,R"
"USW00054795","2021-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","13.0","R","13.0",",R","10",",R","6",",R","0",",R","0",",R","0",",R","0",",R","14",",R","1",",R","20210508",",,R","20210530",",,R","20210526",",,R","0.7",",R,08,","24.9",",,R,30,","33.0",",R,26,","3548.3","R","162.8",",R","88.6",",,,R","13.50",",R","20.02",",,,R","6.98",",,,R"
"USW00054795","2021-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","113.5","R","100.5",",R","8",",R","4",",R","0",",R","0",",R","0",",R","0",",R","27",",R","7",",R","20210601",",,R","20210615",",,R","20210629",",,R","5.6",",R,01,","8.7",",,R,15,","36.1",",R,29,","3577.8","R","29.5",",R","29.3",",,,R","20.70",",R","27.63",",,,R","13.77",",,,R"
"USW00054795","2021-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","173.9","R","60.4",",R","19",",R","14",",R","6",",R","0",",R","0",",R","0",",R","27",",R","1",",R","20210724",",,R","20210709",",,R","20210716",",,R","10.0",",R,24,","68.4",",,R,09,","32.2",",R,16,","13.7","R","13.7",",R","310.2",",,,R","19.84",",R","25.03",",,,R","14.64",",,,R"
"USW00054795","2021-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","284.9","R","111.0",",R","8",",R","6",",R","1",",R","0",",R","0",",R","0",",R","27",",R","2",",R","20210803",",,R","20210819",",,R","20210812",",,R","10.1",",R,03,","29.4",",,R,19,","33.4",",R,12,","17.8","R","4.1",",R","80.5",",,,R","21.78",",R","26.96",",,,R","16.60",",,,R"
"USW00054795","2021-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","303.5","R","18.6",",R","11",",R","5",",R","1",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20210930",",,R","20210902",",,R","20210915",",,R","5.4",",R,30,","43.3",",,R,02,","28.2",",R,15,","64.5","R","46.7",",R","111.4",",,,R","17.40",",R","22.81",",,,R","11.98",",,,R"
"USW00054795","2021-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","304.9","R","1.4",",R","10",",R","9",",R","3",",R","0",",R","1",",R","0",",R","8",",R","0",",R","20211029",",,R","20211030",",,R","20211014",",,R","-0.4",",R,29,","64.3",",,R,30,","24.9",",R,14,","249.3","R","184.8",",R","173.5",",,,R","12.42",",R","17.52",",,,R","7.32",",,,R"
"USW00054795","2021-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","304.9","R","0.0","1,R","9",",R","7",",R","1",",R","0","1,R","22","1,R","0","1,R","0","1,R","0","1,R","20211130",",1,R","20211112",",,R","20211118",",1,R","-7.0","1,R,30,","41.1",",,R,12,","20.2","1,R,18,","660.6","R","411.3","1,R","67.0",",,,R","4.15","1,R","9.89","1,,,R","-1.59","1,,,R"
"USW00054795","2021-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","304.9","R","0.0",",R","14",",R","9",",R","0",",R","0",",R","26",",R","6",",R","0",",R","0",",R","20211220",",,R","20211211",",,R","20211211",",,R","-12.1",",R,20,","21.9",",,R,11,","16.2",",R,11,","1214.0","R","553.4",",R","99.0",",,,R","0.48",",R","4.87",",,,R","-3.90",",,,R"
"USW00054795","2022-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","9",",R","4",",R","2",",R","6",",R","30",",R","16",",R","0",",R","0",",R","20220116",",,R","20220117",",,R","20220117",",,R","-20.8",",R,16,","37.6",",,R,17,","8.7",",R,17,","1972.2","R","758.2",",R","89.2",",,,R","-6.13",",R","-0.55",",,,R","-11.71",",,,R"
"USW00054795","2022-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","11",",R","7",",R","1",",R","1",",R","25",",R","10",",R","0",",R","0",",R","20220201",",,R","20220204",",,R","20220223",",,R","-18.1",",R,01,","31.4",",,R,04,","19.8",",R,23,","2536.1","R","563.9",",R","106.2",",,,R","-1.81",",R","4.30",",,,R","-7.91",",,,R"
"USW00054795","2022-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","11",",R","8",",R","0",",R","0",",R","22",",R","2",",R","1",",R","0",",R","20220301",",,R","20220324",",,R","20220318",",,R","-16.7",",R,01,","14.3",",,R,24,","22.0",",R,18,","3024.4","R","488.3",",R","67.3",",,,R","2.58",",R","8.74",",,,R","-3.57",",,,R"
"USW00054795","2022-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","13",",R","7",",R","2",",R","0",",R","7",",R","0",",R","0",",R","0",",R","20220403",",,R","20220419",",,R","20220412",",,R","-3.0",",R,03,","42.8",",,R,19,","19.7",",R,12,","3345.3","R","320.9",",R","127.5",",,,R","7.64",",R","13.45",",,,R","1.82",",,,R"
"USW00054795","2022-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","17.0","R","17.0",",R","8",",R","7",",R","0",",R","0",",R","2",",R","0",",R","13",",R","0",",R","20220509",",,R","20220515",",,R","20220522",",,R","-1.4",",R,09,","12.3",",,R,15,","31.6",",R,22,","3488.2","R","142.9",",R","57.3",",,,R","14.27",",R","20.47",",,,R","8.07",",,,R"
"USW00054795","2022-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","43.0","R","26.0",",R","10",",R","6",",R","1",",R","0",",R","0",",R","0",",R","23",",R","1",",R","20220621",",,R","20220609",",,R","20220626",",,R","5.8",",R,21,","26.8",",,R,09,","33.0",",R,26,","3543.5","R","55.3",",R","64.4",",,,R","17.36",",R","23.82",",,,R","10.90",",,,R"
"USW00054795","2022-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","173.9","R","130.9",",R","9",",R","5",",R","0",",R","0",",R","0",",R","0",",R","31",",R","8",",R","20220710",",,R","20220705",",,R","20220724",",,R","7.9",",R,10,","17.7",",,R,05,","36.4",",R,24,","1.2","R","1.2",",R","58.1",",,,R","22.52",",R","29.94",",,,R","15.09",",,,R"
"USW00054795","2022-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","309.1","R","135.2",",R","8",",R","4",",R","1",",R","0",",R","0",",R","0",",R","31",",R","9",",R","20220815",",,R","20220822",",,R","20220804",",,R","10.8",",R,15,","29.3",",,R,22,","37.0",",R,04,","1.2","R","0.0",",R","58.8",",,,R","22.69",",R","29.59",",,,R","15.80",",,,R"
"USW00054795","2022-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","320.4","R","11.3","1,R","8",",R","7",",R","2",",R","0","1,R","0","1,R","0","1,R","13","1,R","0","1,R","20220930",",1,R","20220922",",,R","20220904",",1,R","2.3","1,R,30,","35.3",",,R,22,","29.9","1,R,04,","94.4","R","93.2","1,R","106.7",",,,R","15.51","1,R","21.23","1,,,R","9.78","1,,,R"
"USW00054795","2022-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","320.4","R","0.0",",R","11",",R","7",",R","2",",R","0",",R","8",",R","0",",R","3",",R","0",",R","20221029",",,R","20221014",",,R","20221007",",,R","-3.3",",R,29,","39.2",",,R,14,","23.9",",R,07,","346.1","R","251.7",",R","124.6",",,,R","10.21",",R","16.77",",,,R","3.66",",,,R"
"USW00054795","2022-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","321.9","R","1.5",",R","10",",R","6",",R","0",",R","0",",R","18",",R","0",",R","5",",R","0",",R","20221121",",,R","20221111",",,R","20221105",",,R","-8.2",",R,21,","23.4",",,R,11,","24.8",",R,05,","714.0","R","367.9",",R","96.5",",,,R","6.12",",R","12.32",",,,R","-0.08",",,,R"
"USW00054795","2022-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","321.9","R","0.0",",R","11",",R","8",",R","2",",R","0",",R","27",",R","4",",R","0",",R","0",",R","20221224",",,R","20221216",",,R","20221230",",,R","-12.0",",R,24,","54.7",",,R,16,","15.4",",R,30,","1284.7","R","570.7",",R","163.7",",,,R","-0.08",",R","4.70",",,,R","-4.85",",,,R"
"USW00054795","2023-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","18",",R","15",",R","2",",R","0",",R","28",",R","3",",R","0",",R","0",",R","20230122",",,R","20230126",",,R","20230113",",,R","-9.9",",R,22,","28.3",",,R,26,","13.6",",R,13,","1836.6","R","551.9",",R","177.9",",,,R","0.53",",R","4.27",",,,R","-3.21",",,,R"
"USW00054795","2023-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","8",",R","5",",R","0",",R","3",",R","26",",R","9",",R","0",",R","0",",R","20230204",",,R","20230228",",,R","20230216",",,R","-25.1",",R,04,","15.9",",,R,28,","14.2",",R,16,","2403.7","R","567.1",",R","43.1",",,,R","-1.92",",R","3.63",",,,R","-7.46",",,,R"
"USW00054795","2023-03","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","R","0.0",",R","12",",R","6",",R","2",",R","0",",R","27",",R","0",",R","0",",R","0",",R","20230320",",,R","20230314",",,R","20230327",",,R","-6.4",",R,20,","66.7",",,R,14,","12.8",",R,27,","2901.1","R","497.4",",R","142.9",",,,R","2.29",",R","6.92",",,,R","-2.35",",,,R"
"USW00054795","2023-04","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","1.0","R","1.0",",R","12",",R","5",",R","2",",R","0",",R","5",",R","0",",R","3",",R","0",",R","20230409","+,,R","20230430",",,R","20230413",",,R","-5.7",",R,09,+","53.5",",,R,30,","29.8",",R,13,","3193.0","R","291.9",",R","122.6",",,,R","8.64",",R","14.03",",,,R","3.24",",,,R"
"USW00054795","2023-05","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","3.7","R","2.7",",R","8",",R","4",",R","1",",R","0",",R","2",",R","0",",R","15",",R","0",",R","20230518",",,R","20230520",",,R","20230528",",,R","-2.8",",R,18,","45.0",",,R,20,","31.2",",R,28,","3371.8","R","178.8",",R","76.1",",,,R","12.65",",R","20.30",",,,R","5.00",",,,R"
"USW00054795","2023-06","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","32.7","R","29.0",",R","20",",R","15",",R","2",",R","0",",R","0",",R","0",",R","18",",R","0",",R","20230604",",,R","20230628",",,R","20230601",",,R","6.8",",R,04,","40.3",",,R,28,","32.1",",R,01,","3438.0","R","66.2",",R","146.7",",,,R","17.09",",R","22.20",",,,R","11.98",",,,R"
"USW00054795","2023-07","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","158.3","R","125.6","1,R","13",",R","10",",R","2",",R","0","1,R","0","1,R","0","1,R","28","1,R","1","1,R","20230731",",1,R","20230702",",,R","20230706",",1,R","10.9","1,R,31,","54.6",",,R,02,","32.2","1,R,06,","0.4","R","0.4","1,R","164.1",",,,R","22.51","1,R","27.67","1,,,R","17.34","1,,,R"
"USW00054795","2023-08","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","200.8","R","42.5",",R","14",",R","8",",R","3",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20230802",",,R","20230808",",,R","20230813",",,R","7.9",",R,02,","66.0",",,R,08,","29.2",",R,13,","11.8","R","11.4",",R","201.4",",,,R","19.34",",R","24.95",",,,R","13.72",",,,R"
"USW00054795","2023-09","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","251.0","R","50.2",",R","11",",R","6",",R","1",",R","0",",R","0",",R","0",",R","18",",R","0",",R","20230927",",,R","20230918",",,R","20230907",",,R","3.2",",R,27,","78.6",",,R,18,","32.1",",R,07,","82.6","R","70.8",",R","130.0",",,,R","17.65",",R","23.02",",,,R","12.27",",,,R"
"USW00054795","2023-10","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","252.9","R","1.9",",R","8",",R","6",",R","1",",R","0",",R","1",",R","0",",R","10",",R","0",",R","20231031",",,R","20231021",",,R","20231003",",,R","-1.4",",R,31,","36.3",",,R,21,","27.5",",R,03,","259.6","R","177.0",",R","83.3",",,,R","12.69",",R","18.24",",,,R","7.13",",,,R"
"USW00054795","2023-11","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","252.9","R","0.0",",R","6",",R","4",",R","1",",R","0",",R","24",",R","0",",R","0",",R","0",",R","20231121",",,R","20231122",",,R","20231107",",,R","-9.6",",R,21,","38.7",",,R,22,","18.8",",R,07,","721.5","R","461.9",",R","64.6",",,,R","2.94",",R","8.55",",,,R","-2.68",",,,R"
"USW00054795","2023-12","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","252.9","R","0.0",",R","15",",R","9",",R","2",",R","0",",R","19",",R","2",",R","0",",R","0",",R","20231207",",,R","20231218",",,R","20231210",",,R","-10.4",",R,07,","72.4",",,R,18,","16.1",",R,10,","1216.4","R","494.9",",R","185.0",",,,R","2.37",",R","6.67",",,,R","-1.94",",,,R"
"USW00054795","2024-01","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","","0.0",",R","12",",R","11",",R","2",",R","0",",R","28",",R","11",",R","0",",R","0",",R","20240120",",,R","20240110",",,R","20240110",",,R","-13.2",",R,20,","49.8",",,R,10,","11.1",",R,10,","1846.2","","629.8",",R","198.5",",,,R","-1.98",",R","1.65",",,,R","-5.61",",,,R"
"USW00054795","2024-02","43.1092","-70.9484","19.2","DURHAM 2 SSW, NH US","0.0","","0.0",",R","6",",R","2",",R","0",",R","0",",R","28",",R","2",",R","0",",R","0",",R","20240225",",,R","20240228",",,R","20240210",",,R","-12.7",",R,25,","8.3",",,R,28,","16.2",",R,10,","2391.6","","545.4",",R","19.6",",,,R","-0.47",",R","4.85",",,,R","-5.80",",,,R"
