"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053855","2010-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1",",W","67.3","W","53.5",",W","16",",W","10",",W","1",",W","0",",W","0",",W","0",",W","24",",W","1",",W","23","","3","","20100510",",,W","10","","20100502",",,W","20100530",",,W","0.6",",W,10,","27.2",",,W,02,","32.2",",W,30,","2936.5","W","48.9",",W","101.8",",,,W","18.48",",W","24.67",",,,W","12.29",",,,W","","","340",",W","210",",W","13.0",",W","17.0",",W"
"USW00053855","2010-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9",",W","229.1","W","161.8",",W","15",",W","11",",W","3",",W","0",",W","0",",W","0",",W","30",",W","3",",W","26","","5","","20100608",",,W","14","","20100612",",,W","20100623",",,W","11.7",",W,08,","47.2",",,W,12,","33.3",",W,23,","2936.5","W","0.0",",W","193.3",",,,W","23.73",",W","29.63",",,,W","17.82",",,,W","","","290",",W","300",",W","13.9",",W","19.7",",W"
"USW00053855","2010-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.4",",W","439.5","W","210.4",",W","15",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","26","","11","","20100703","+,,W","10","","20100709",",,W","20100724","+,,W","10.0",",W,03,+","15.0",",,W,09,","34.4",",W,24,+","0.2","W","0.2",",W","42.0",",,,W","25.11",",W","31.42",",,,W","18.81",",,,W","","","240",",W","240",",W","11.2",",W","16.5",",W"
"USW00053855","2010-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.2",",W","640.0","W","200.5",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","24","","1","","20100828","+,,W","5","","20100811",",,W","20100810","+,,W","9.4",",W,28,+","22.9",",,W,11,","37.2",",W,10,+","0.2","W","0.0",",W","53.9",",,,W","24.80",",W","32.22",",,,W","17.38",",,,W","","","310",",W","330",",W","14.8",",W","20.1",",W"
"USW00053855","2010-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1","1,W","716.1","W","76.1",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","28",",W","10",",W","12","","2","","20100930","+,,W","3","","20100922",",,W","20100907",",,W","5.0",",W,30,+","4.8",",,W,22,","35.6",",W,07,","26.3","W","26.1",",W","17.6",",,,W","20.00",",W","28.67",",,,W","11.33",",,,W","","","320",",W","320",",W","14.3",",W","17.4",",W"
"USW00053855","2010-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.2","3,W","720.2","W","4.1","2,W","8","2,W","3","2,W","0","2,W","0","2,W","7","2,W","0","2,W","16","2,W","0","2,W","11","","3","","20101030",",2,W","2","","20101026",",2,W","20101009",",2,W","-4.3","2,W,30,","20.1","2,,W,26,","31.1","2,W,09,","195.8","W","169.5","2,W","39.3","2,,,W","12.63","2,W","21.45","2,,,W","3.81","2,,,W","","","250","2,W","240","2,W","17.0","2,W","24.1","2,W"
"USW00053855","2010-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1",",W","722.1","W","1.9",",W","7",",W","6",",W","2",",W","0",",W","26",",W","0",",W","7",",W","0",",W","19","","1","","20101128",",,W","4","","20101125",",,W","20101122","+,,W","-8.8",",W,28,","43.2",",,W,25,","23.3",",W,22,+","578.0","W","382.2",",W","131.3",",,,W","5.66",",W","14.13",",,,W","-2.81",",,,W","","","300",",W","300",",W","16.1",",W","20.6",",W"
"USW00053855","2010-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.6",",W","722.1","W","0.0","1,W","11",",W","4",",W","0",",W","1",",W","29",",W","13","1,W","0","1,W","0","1,W","18","","3","","20101215",",,W","","","20101212",",,W","20101231",",1,W","-19.3",",W,15,","10.2",",,W,12,","20.0","1,W,31,","1194.1","W","616.1","1,W","31.1",",,,W","-2.41","1,W","2.09","1,,,W","-6.91",",,,W","","","300",",W","340",",W","9.8",",W","13.0",",W"
"USW00053855","2011-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.5",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","2",",W","30",",W","15",",W","0",",W","0",",W","21","","1","","20110122",",,W","1","","20110101",",,W","20110101",",,W","-26.6",",W,22,","10.4",",,W,01,","15.0",",W,01,","1880.3","W","686.2",",W","33.4",",,,W","-3.80",",W","0.97",",,,W","-8.58",",,,W","","","300",",W","300",",W","10.3",",W","12.5",",W"
"USW00053855","2011-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.0",",W","0.0","W","0.0",",W","12",",W","7",",W","1",",W","0",",W","23",",W","5",",W","0",",W","0",",W","12","","","","20110210",",,W","3","","20110221",",,W","20110228","+,,W","-16.0",",W,10,","50.5",",,W,21,","20.0",",W,28,+","2341.0","W","460.7",",W","124.8",",,,W","1.88",",W","7.25",",,,W","-3.49",",,,W","","","290",",W","290",",W","16.1",",W","22.8",",W"
"USW00053855","2011-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.0",",W","1.4","W","1.4",",W","12",",W","8",",W","0",",W","0",",W","18",",W","0",",W","4",",W","0",",W","13","","","","20110301",",,W","3","","20110309",",,W","20110321",",,W","-6.6",",W,01,","24.9",",,W,09,","27.2",",W,21,","2716.5","W","375.5",",W","95.1",",,,W","6.26",",W","11.98",",,,W","0.55",",,,W","","","250","1,W","260",",W","12.5","1,W","17.4",",W"
"USW00053855","2011-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.3",",W","4.0","W","2.6",",W","21",",W","16",",W","5",",W","0",",W","6",",W","0",",W","16",",W","0",",W","19","","2","","20110401",",,W","10","","20110419",",,W","20110410",",,W","-5.5",",W,01,","48.0",",,W,19,","30.0",",W,10,","2867.2","W","150.7",",W","314.6",",,,W","13.39",",W","20.38",",,,W","6.41",",,,W","","","310",",W","300",",W","17.9",",W","26.4",",W"
"USW00053855","2011-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.9",",W","71.1","W","67.1",",W","18",",W","11",",W","1",",W","0",",W","0",",W","0",",W","20",",W","3",",W","24","","3","","20110505",",,W","8","","20110502",",,W","20110531","+,,W","0.6",",W,05,","40.4",",,W,02,","33.3",",W,31,+","2953.0","W","85.8",",W","170.1",",,,W","17.73",",W","23.01",",,,W","12.45",",,,W","","","260",",W","250",",W","17.0",",W","25.9",",W"
"USW00053855","2011-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.8","1,W","202.4","W","131.3",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","29",",W","6",",W","19","","3","","20110629","+,,W","9","","20110611",",,W","20110608",",,W","12.2",",W,29,+","26.7",",,W,11,","34.4",",W,08,","2955.0","W","2.0",",W","100.6",",,,W","22.65",",W","28.40",",,,W","16.89",",,,W","","","70",",W","70",",W","13.0",",W","17.9",",W"
"USW00053855","2011-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.2","1,W","468.5","W","266.1",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","22","","","","20110714",",,W","6","","20110724",",,W","20110722","+,,W","14.4",",W,14,","13.7",",,W,24,","36.1",",W,22,+","0.0","W","0.0",",W","22.2",",,,W","26.92",",W","33.01",",,,W","20.82",",,,W","","","60",",W","60",",W","10.3",",W","14.8",",W"
"USW00053855","2011-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.6",",W","635.6","W","167.1",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","20","","2","","20110830",",,W","9","","20110825",",,W","20110801",",,W","8.9",",W,30,","13.0",",,W,25,","35.6",",W,01,","0.0","W","0.0",",W","48.8",",,,W","23.72",",W","30.92",",,,W","16.53",",,,W","","","310",",W","300",",W","13.0",",W","17.4",",W"
"USW00053855","2011-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.8",",W","683.6","W","48.0",",W","23",",W","11",",W","1",",W","0",",W","0",",W","0",",W","19",",W","3",",W","20","","3","","20110916",",,W","5","","20110926",",,W","20110902",",,W","3.9",",W,16,","90.2",",,W,26,","37.8",",W,02,","55.2","W","55.2",",W","199.9",",,,W","18.09",",W","23.48",",,,W","12.70",",,,W","","","310",",W","310",",W","13.9",",W","18.3",",W"
"USW00053855","2011-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.8","1,W","684.2","W","0.6",",W","12",",W","6",",W","1",",W","0",",W","4",",W","0",",W","12",",W","0",",W","18","","3","","20111030",",,W","4","","20111019",",,W","20111008",",,W","-3.2",",W,30,","50.5",",,W,19,","28.3",",W,08,","245.4","W","190.2",",W","95.6",",,,W","12.22",",W","19.46",",,,W","4.97",",,,W","","","250",",W","260",",W","10.3",",W","16.5",",W"
"USW00053855","2011-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.8",",W","685.0","W","0.8",",W","12",",W","11",",W","3",",W","0",",W","7",",W","0",",W","3",",W","0",",W","14","","2","","20111118",",,W","2","","20111128","+,,W","20111114","+,,W","-6.0",",W,18,","29.2",",,W,28,+","23.3",",W,14,+","516.8","W","271.4",",W","179.4",",,,W","9.31",",W","15.15",",,,W","3.48",",,,W","","","250",",W","300",",W","11.2",",W","17.4",",W"
"USW00053855","2011-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.0","1,W","685.0","W","0.0","1,W","14","1,W","10","1,W","1","1,W","0","1,W","18","1,W","1","1,W","0","1,W","0","1,W","17","","1","","20111211",",1,W","","","20111205",",1,W","20111215",",1,W","-9.9","1,W,11,","57.2","1,,W,05,","17.8","1,W,15,","954.2","W","437.4","1,W","146.5","1,,,W","3.75","1,W","8.26","1,,,W","-0.76","1,,,W","","","260","1,W","250","1,W","11.2","1,W","17.0","1,W"
"USW00053855","2012-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.1",",W","0.0","W","0.0",",W","15",",W","8",",W","2",",W","0",",W","26",",W","6",",W","0",",W","0",",W","9","","1","","20120115",",,W","3","","20120126",",,W","20120131","+,,W","-10.5",",W,15,","41.1",",,W,26,","16.1",",W,31,+","1473.0","W","518.8",",W","118.0",",,,W","1.60",",W","6.79",",,,W","-3.59",",,,W","","","270",",W","250",",W","13.4",",W","19.7",",W"
"USW00053855","2012-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.5","1,W","0.0","W","0.0","1,W","12","1,W","4","1,W","0","1,W","0","1,W","21","1,W","0","1,W","1","1,W","0","1,W","8","","1","","20120212",",1,W","1","","20120229","+,1,W","20120229",",1,W","-9.9","1,W,12,","6.4","1,,W,29,+","21.7","1,W,29,","1902.8","W","429.8","1,W","27.2","1,,,W","2.98","1,W","8.45","1,,,W","-2.49","1,,,W","","","250","1,W","270","1,W","14.3","1,W","20.1","1,W"
"USW00053855","2012-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.5",",W","16.1","W","16.1","1,W","12",",W","8",",W","0",",W","0",",W","7",",W","0","1,W","14","1,W","0","1,W","8","","4","","20120310",",,W","9","","20120308",",,W","20120321","+,1,W","-4.9",",W,10,","18.0",",,W,08,","30.0","1,W,21,+","2086.1","W","183.3","1,W","78.6",",,,W","12.72","1,W","19.64","1,,,W","5.81",",,,W","","","300",",W","220",",W","11.6",",W","17.9",",W"
"USW00053855","2012-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.6","2,W","20.0","W","3.9","1,W","10",",W","6",",W","2",",W","0","1,W","6","1,W","0",",W","9",",W","0",",W","9","","","","20120412",",1,W","7","","20120414",",,W","20120430",",,W","-2.1","1,W,12,","39.6",",,W,14,","28.9",",W,30,","2280.4","W","194.3",",W","132.0",",,,W","11.86","1,W","18.77",",,,W","4.96","1,,,W","","","300",",W","10",",W","13.0",",W","18.3",",W"
"USW00053855","2012-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.4","1,W","98.3","W","78.3",",W","16",",W","8",",W","1",",W","0",",W","0",",W","0",",W","29",",W","3",",W","23","","3","","20120511",",,W","6","","20120501",",,W","20120528","+,,W","5.0",",W,11,","65.3",",,W,01,","33.3",",W,28,+","2300.7","W","20.3",",W","169.7",",,,W","20.21",",W","26.99",",,,W","13.42",",,,W","","","310",",W","250",",W","13.4",",W","20.1",",W"
"USW00053855","2012-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.7","2,W","206.0","W","107.7","2,W","8",",W","5",",W","1",",W","0","2,W","0","2,W","0","2,W","27","2,W","6","2,W","13","","1","","20120607",",2,W","5","","20120601",",,W","20120628",",2,W","8.9","2,W,07,","38.4",",,W,01,","38.3","2,W,28,","2309.3","W","8.6","2,W","63.2",",,,W","21.87","2,W","29.12","2,,,W","14.63","2,,,W","","","340",",W","360",",W","13.4",",W","20.6",",W"
"USW00053855","2012-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.5","2,W","466.2","W","260.2",",W","13",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","21","","","","20120721","+,,W","9","","20120718",",,W","20120707",",,W","15.6",",W,21,+","20.6",",,W,18,","40.6",",W,07,","0.0","W","0.0",",W","74.2",",,,W","26.73",",W","33.62",",,,W","19.84",",,,W","","","350",",W","350",",W","14.8",",W","20.1",",W"
"USW00053855","2012-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.3","1,W","604.4","W","138.2","1,W","8","1,W","3","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","13","1,W","20","","","","20120820",",1,W","5","","20120810",",1,W","20120809",",1,W","10.0","1,W,20,","7.6","1,,W,10,","36.7","1,W,09,","0.0","W","0.0","1,W","18.7","1,,,W","22.94","1,W","30.66","1,,,W","15.22","1,,,W","","","270","1,W","270","1,W","11.2","1,W","17.4","1,W"
"USW00053855","2012-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.2",",W","659.4","W","55.0",",W","18",",W","10",",W","2",",W","0",",W","0",",W","0",",W","26",",W","1",",W","25","","9","","20120924",",,W","8","","20120907",",,W","20120907",",,W","1.1",",W,24,","35.1",",,W,07,","32.8",",W,07,","60.4","W","60.4",",W","127.0",",,,W","18.16",",W","25.09",",,,W","11.22",",,,W","","","340",",W","340",",W","14.3",",W","17.4",",W"
"USW00053855","2012-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.7",",W","663.9","W","4.5",",W","14",",W","7",",W","0",",W","0",",W","6",",W","0",",W","11",",W","0",",W","16","","4","","20121011",",,W","1","","20121026",",,W","20121023",",,W","-2.7",",W,11,","22.9",",,W,26,","28.3",",W,23,","264.4","W","204.0",",W","79.5",",,,W","11.90",",W","18.42",",,,W","5.37",",,,W","","","330",",W","320",",W","13.0",",W","20.1",",W"
"USW00053855","2012-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.4",",W","663.9","W","0.0",",W","3",",W","1",",W","0",",W","0",",W","26",",W","0",",W","2",",W","0",",W","19","","1","","20121129","+,,W","","","20121112",",,W","20121110",",,W","-8.8",",W,29,+","20.6",",,W,12,","23.3",",W,10,","684.7","W","420.3",",W","22.4",",,,W","4.32",",W","12.53",",,,W","-3.88",",,,W","","","290",",W","190",",W","11.2",",W","15.7",",W"
"USW00053855","2012-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.3",",W","663.9","W","0.0",",W","18",",W","8",",W","0",",W","0",",W","19",",W","2",",W","1",",W","0",",W","25","","3","","20121231","+,,W","3","","20121226",",,W","20121203",",,W","-10.5",",W,31,+","22.1",",,W,26,","22.8",",W,03,","1135.7","W","451.0",",W","112.2",",,,W","3.78",",W","8.93",",,,W","-1.36",",,,W","","","230",",W","210",",W","13.4",",W","23.3",",W"
"USW00053855","2013-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.8",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","24",",W","6",",W","0",",W","0",",W","20","","2","","20130103",",,W","","","20130130",",,W","20130113",",,W","-14.9",",W,03,","21.6",",,W,30,","20.6",",W,13,","1694.6","W","558.9",",W","71.7",",,,W","0.30",",W","5.83",",,,W","-5.22",",,,W","","","280",",W","270",",W","15.7",",W","21.9",",W"
"USW00053855","2013-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.9",",W","0.0","W","0.0",",W","14",",W","5",",W","0",",W","0",",W","24",",W","7",",W","0",",W","0",",W","21","","3","","20130201",",,W","","","20130226",",,W","20130218",",,W","-13.8",",W,01,","19.3",",,W,26,","16.1",",W,18,","2210.4","W","515.8",",W","44.8",",,,W","-0.09",",W","5.63",",,,W","-5.81",",,,W","","","250",",W","260",",W","11.6",",W","17.4",",W"
"USW00053855","2013-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.8",",W","0.0","W","0.0",",W","13",",W","8",",W","2",",W","0",",W","25",",W","1",",W","1",",W","0",",W","19","","1","","20130304",",,W","2","","20130311",",,W","20130310",",,W","-10.5",",W,04,","28.7",",,W,11,","21.7",",W,10,","2695.7","W","485.3",",W","100.5",",,,W","2.68",",W","7.68",",,,W","-2.32",",,,W","","","290",",W","260",",W","13.4",",W","17.9",",W"
"USW00053855","2013-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.7",",W","14.8","W","14.8",",W","12",",W","7",",W","1",",W","0",",W","8",",W","0",",W","13",",W","0",",W","13","","1","","20130403","+,,W","4","","20130411",",,W","20130410",",,W","-6.6",",W,03,+","28.2",",,W,11,","30.6",",W,10,","2889.0","W","193.3",",W","106.3",",,,W","12.38",",W","19.81",",,,W","4.95",",,,W","","","350",",W","180",",W","11.2",",W","16.1",",W"
"USW00053855","2013-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1",",W","79.2","W","64.4",",W","14",",W","7",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20","","4","","20130512",",,W","8","","20130510",",,W","20130530","+,,W","2.2",",W,12,","29.0",",,W,10,","31.1",",W,30,+","2942.8","W","53.8",",W","91.2",",,,W","18.67",",W","24.75",",,,W","12.60",",,,W","","","330",",W","240",",W","9.4",",W","17.0",",W"
"USW00053855","2013-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.8","3,W","180.8","W","101.6","3,W","14",",W","8",",W","1",",W","0","3,W","0","3,W","0","3,W","26","3,W","3","3,W","21","","1","","20130604",",3,W","10","","20130613",",,W","20130625","+,3,W","7.8","3,W,04,","27.2",",,W,13,","32.8","3,W,25,+","2947.8","W","5.0","3,W","94.7",",,,W","21.91","3,W","27.99","3,,,W","15.84","3,,,W","","","310",",W","330",",W","13.4",",W","16.5",",W"
"USW00053855","2013-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.3",",W","340.1","W","159.3",",W","17",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","10",",W","27","","2","","20130729","+,,W","10","","20130723",",,W","20130718",",,W","11.1",",W,29,+","46.2",",,W,23,","34.4",",W,18,","1.1","W","1.1",",W","147.7",",,,W","23.43",",W","28.84",",,,W","18.03",",,,W","","","330",",W","330",",W","14.8",",W","18.3",",W"
"USW00053855","2013-08","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.2",",W","483.9","W","143.8",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","5",",W","24","","2","","20130815",",,W","6","","20130831",",,W","20130831","+,,W","8.3",",W,15,","17.3",",,W,31,","35.6",",W,31,+","5.6","W","4.5",",W","40.1",",,,W","22.83",",W","29.61",",,,W","16.04",",,,W","","","330",",W","330",",W","13.9",",W","16.5",",W"
"USW00053855","2013-09","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.3",",W","556.6","W","72.7",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","28",",W","4",",W","21","","3","","20130914",",,W","4","","20130920",",,W","20130910",",,W","4.4",",W,14,","53.1",",,W,20,","35.6",",W,10,","40.6","W","35.0",",W","82.6",",,,W","19.59",",W","27.04",",,,W","12.14",",,,W","","","320",",W","210",",W","7.6",",W","9.8",",W"
"USW00053855","2013-10","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.2",",W","570.8","W","14.2",",W","17",",W","8",",W","1",",W","0",",W","7",",W","0",",W","14",",W","0",",W","26","","6","","20131026",",,W","3","","20131006",",,W","20131004",",,W","-3.8",",W,26,","56.6",",,W,06,","28.3",",W,04,","235.7","W","195.1",",W","123.5",",,,W","12.50",",W","19.64",",,,W","5.36",",,,W","","","290",",W","200",",W","11.6",",W","20.1",",W"
"USW00053855","2013-11","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.3",",W","570.8","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","21",",W","1",",W","0",",W","0",",W","12","","","","20131129","+,,W","1","","20131117",",,W","20131106",",,W","-11.0",",W,29,+","18.0",",,W,17,","19.4",",W,06,","650.2","W","414.5",",W","38.1",",,,W","4.52",",W","10.55",",,,W","-1.52",",,,W","","","280",",W","290",",W","13.0",",W","18.3",",W"
"USW00053855","2013-12","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.4",",W","570.8","W","0.0",",W","13",",W","8",",W","1",",W","0",",W","25",",W","7",",W","0",",W","0",",W","21","","3","","20131212","+,,W","1","","20131221",",,W","20131221",",,W","-17.1",",W,12,+","44.7",",,W,21,","20.0",",W,21,","1185.0","W","534.8",",W","106.7",",,,W","1.08",",W","6.06",",,,W","-3.89",",,,W","","","170",",W","160",",W","9.4",",W","14.3",",W"
"USW00053855","2014-01","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.0","1,W","0.0","W","0.0","2,W","12",",W","7",",W","0",",W","9","1,W","27","1,W","14","1,W","0","1,W","0","1,W","4","","1","","20140128",",1,W","","","20140105",",,W","20140113",",1,W","-24.3","1,W,28,","17.5",",,W,05,","12.2","1,W,13,","1878.4","W","693.4","1,W","59.8",",,,W","-5.34","2,W","1.45","1,,,W","-12.13","1,,,W","","","310",",W","310",",W","16.5",",W","20.6",",W"
"USW00053855","2014-02","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.7",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","3",",W","27",",W","14",",W","0",",W","0",",W","","","","","20140211",",,W","","","20140220",",,W","20140220",",,W","-23.2",",W,11,","17.3",",,W,20,","20.0",",W,20,","2483.3","W","604.9",",W","59.2",",,,W","-3.27",",W","2.69",",,,W","-9.23",",,,W","","","290",",W","270",",W","14.3",",W","19.2",",W"
"USW00053855","2014-03","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.2",",W","0.0","W","0.0","2,W","8",",W","5",",W","1",",W","0","2,W","19","2,W","1","2,W","3","2,W","0","2,W","","","","","20140304",",2,W","","","20140329",",,W","20140311",",2,W","-16.0","2,W,04,","34.0",",,W,29,","25.0","2,W,11,","2893.7","W","410.4","2,W","69.8",",,,W","4.18","2,W","11.19","2,,,W","-2.83","2,,,W","","","340",",W","200",",W","12.5",",W","19.2",",W"
"USW00053855","2014-04","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","3.1",",W","7.2","W","7.2",",W","13",",W","10",",W","1",",W","0",",W","4",",W","0",",W","15",",W","0",",W","","","","","20140416",",,W","","","20140403",",,W","20140413",",,W","-4.3",",W,16,","30.5",",,W,03,","28.9",",W,13,","3051.2","W","157.5",",W","148.9",",,,W","13.32",",W","20.73",",,,W","5.92",",,,W","","","260",",W","260",",W","12.5",",W","17.0",",W"
"USW00053855","2014-05","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","2.1",",W","72.9","W","65.7",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20140518",",,W","","","20140512",",,W","20140527","+,,W","2.2",",W,18,","26.4",",,W,12,","31.1",",W,27,+","3116.2","W","65.0",",W","114.1",",,,W","18.35",",W","25.11",",,,W","11.60",",,,W","","","350",",W","290",",W","10.3",",W","14.3",",W"
"USW00053855","2014-06","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.6",",W","219.8","W","146.9",",W","14",",W","8",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","","","","","20140614",",,W","","","20140604",",,W","20140623","+,,W","7.8",",W,14,","21.8",",,W,04,","33.3",",W,23,+","3117.8","W","1.6",",W","109.5",",,,W","23.18",",W","29.32",",,,W","17.03",",,,W","","","300",",W","260",",W","12.5",",W","17.0",",W"
"USW00053855","2014-07","39.36119","-84.52063","184.7","HAMILTON BUTLER CO REGIONAL AIRPORT, OH US","1.7",",W","324.9","W","105.1",",W","11",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20140704",",,W","","","20140714",",,W","20140722","+,,W","8.9",",W,04,","35.3",",,W,14,","32.8",",W,22,+","3.9","W","3.9",",W","110.6",",,,W","21.60",",W","27.87",",,,W","15.33",",,,W","","","310",",W","270",",W","13.4",",W","18.8",",W"
