"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053854","2010-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.0",",W","516.8","W","296.9",",W","10",",W","8",",W","3",",W","0",",W","0",",W","0",",W","30",",W","26",",W","20","","4","","20100608",",,W","19","","20100629",",,W","20100614","+,,W","17.8",",W,08,","37.6",",,W,29,","37.8",",W,14,+","1474.5","W","0.0",",W","144.7",",,,W","28.23",",W","34.34",",,,W","22.12",",,,W","","","280",",W","160",",W","13.0",",W","17.9",",W"
"USW00053854","2010-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.9",",W","820.9","W","304.1",",W","11",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","26",",W","23","","3","","20100704",",,W","14","","20100721",",,W","20100708",",,W","15.6",",W,04,","27.2",",,W,21,","38.3",",W,08,","0.0","W","0.0",",W","150.2",",,,W","28.14",",W","34.10",",,,W","22.18",",,,W","","","280",",W","330",",W","12.5",",W","31.7",",W"
"USW00053854","2010-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.7",",W","1122.7","W","301.8",",W","14",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","23",",W","30","","4","","20100831",",,W","14","","20100815",",,W","20100813",",,W","17.8",",W,31,","54.6",",,W,15,","36.1",",W,13,","0.0","W","0.0",",W","175.6",",,,W","28.07",",W","32.99",",,,W","23.15",",,,W","","","230",",W","240",",W","10.7",",W","16.1",",W"
"USW00053854","2010-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.5",",W","1327.4","W","204.7",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","25","","5","","20100928",",,W","5","","20100927",",,W","20100920",",,W","14.4",",W,28,","24.9",",,W,27,","36.1",",W,20,","0.0","W","0.0",",W","72.6",",,,W","25.16",",W","31.59",",,,W","18.72",",,,W","","","180",",W","130",",W","11.2",",W","14.3",",W"
"USW00053854","2010-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.7","1,W","1369.6","W","42.2",",W","11",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","20","","5","","20101023","+,,W","1","","20101025",",,W","20101027","+,,W","4.4",",W,23,+","8.4",",,W,25,","30.6",",W,27,+","31.6","W","31.6",",W","16.9",",,,W","18.67",",W","26.34",",,,W","11.01",",,,W","","","140",",W","140",",W","10.3",",W","13.9",",W"
"USW00053854","2010-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.9",",W","1370.5","W","0.9",",W","8",",W","2",",W","0",",W","0",",W","5",",W","0",",W","15",",W","0",",W","15","","3","","20101114","+,,W","","","20101104",",,W","20101125","+,,W","-0.5",",W,14,+","19.8",",,W,04,","25.6",",W,25,+","192.0","W","160.4",",W","26.9",",,,W","13.02",",W","20.14",",,,W","5.89",",,,W","","","270",",W","40",",W","10.3",",W","13.0",",W"
"USW00053854","2010-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","1370.5","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","23",",W","0",",W","3",",W","0",",W","15","","1","","20101215","+,,W","","","20101218",",,W","20101201",",,W","-8.2",",W,15,+","20.8",",,W,18,","21.7",",W,01,","621.9","W","429.9",",W","47.1",",,,W","4.47",",W","11.10",",,,W","-2.16",",,,W","","","280",",W","270",",W","13.0",",W","19.2",",W"
"USW00053854","2011-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","0.0","W","0.0",",W","14",",W","7",",W","0",",W","0",",W","21",",W","1",",W","2",",W","0",",W","15","","5","","20110114",",,W","","","20110111",",,W","20110130",",,W","-7.7",",W,14,","12.2",",,W,11,","23.3",",W,30,","1019.7","W","397.8",",W","42.6",",,,W","5.50",",W","11.52",",,,W","-0.51",",,,W","","","270",",W","270",",W","13.4",",W","17.4",",W"
"USW00053854","2011-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9",",W","4.2","W","4.2",",W","9",",W","6",",W","1",",W","0",",W","6",",W","0",",W","12",",W","0",",W","14","","2","","20110212","+,,W","","","20110204",",,W","20110228",",,W","-3.2",",W,12,+","46.2",",,W,04,","28.9",",W,28,","1223.0","W","203.3",",W","106.9",",,,W","11.22",",W","18.11",",,,W","4.33",",,,W","","","240",",W","30",",W","13.4",",W","26.8",",W"
"USW00053854","2011-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9",",W","15.3","W","11.1",",W","10",",W","8",",W","1",",W","0",",W","1",",W","0",",W","15",",W","0",",W","15","","2","","20110312",",,W","","","20110327",",,W","20110322",",,W","-1.0",",W,12,","27.2",",,W,27,","30.6",",W,22,","1365.0","W","142.0",",W","105.5",",,,W","14.11",",W","20.84",",,,W","7.38",",,,W","","","280",",W","290",",W","16.5",",W","21.5",",W"
"USW00053854","2011-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.0","1,W","81.3","W","66.0","1,W","9","1,W","4","1,W","0","1,W","0","1,W","0","1,W","0","1,W","27","1,W","1","1,W","20","","4","","20110406",",1,W","","","20110422",",1,W","20110409",",1,W","2.8","1,W,06,","24.1","1,,W,22,","32.2","1,W,09,","1399.1","W","34.1","1,W","74.0","1,,,W","19.43","1,W","26.82","1,,,W","12.04","1,,,W","","","230","1,W","230","1,W","19.7","1,W","24.6","1,W"
"USW00053854","2011-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.9",",W","227.3","W","146.0",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","27","","6","","20110518",",,W","","","20110527",",,W","20110523",",,W","7.8",",W,18,","14.2",",,W,27,","36.1",",W,23,","1411.6","W","12.5",",W","53.2",",,,W","22.64",",W","29.35",",,,W","15.92",",,,W","","","360",",W","360",",W","11.6",",W","19.7",",W"
"USW00053854","2011-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.1",",W","516.6","W","289.3",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","30",",W","18","","1","","20110615",",,W","","","20110628",",,W","20110620",",,W","18.3",",W,15,","34.0",",,W,28,","38.3",",W,20,","1411.6","W","0.0",",W","66.6",",,,W","27.98",",W","34.97",",,,W","20.98",",,,W","","","220",",W","220",",W","14.8",",W","25.0",",W"
"USW00053854","2011-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.0",",W","843.9","W","327.3",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","28",",W","19","","2","","20110718",",,W","","","20110726",",,W","20110722","+,,W","18.9",",W,18,","90.4",",,W,26,","38.9",",W,22,+","0.0","W","0.0",",W","126.7",",,,W","28.89",",W","35.05",",,,W","22.73",",,,W","","","50",",W","50",",W","12.5",",W","17.4",",W"
"USW00053854","2011-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.0","1,W","1144.6","W","300.7",",W","13",",W","9",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","23","","4","","20110828","+,,W","","","20110819",",,W","20110803",",,W","18.9",",W,28,+","21.6",",,W,19,","38.9",",W,03,","0.0","W","0.0",",W","123.8",",,,W","28.03",",W","33.87",",,,W","22.19",",,,W","","","260",",W","350",",W","11.2",",W","17.4",",W"
"USW00053854","2011-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.9",",W","1321.6","W","177.0",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","30",",W","11",",W","27","","2","","20110908",",,W","","","20110926",",,W","20110915",",,W","13.3",",W,08,","45.5",",,W,26,","35.0",",W,15,","0.8","W","0.8",",W","106.9",",,,W","24.21",",W","30.21",",,,W","18.20",",,,W","","","300",",W","40",",W","10.3",",W","16.5",",W"
"USW00053854","2011-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","1340.0","W","18.4",",W","7",",W","6",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20","","1","","20111030",",,W","","","20111018",",,W","20111017",",,W","1.1",",W,30,","19.6",",,W,18,","29.4",",W,17,","72.4","W","71.6",",W","46.5",",,,W","16.62",",W","23.41",",,,W","9.82",",,,W","","","270",",W","270",",W","12.5",",W","15.7",",W"
"USW00053854","2011-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","1352.2","W","12.2",",W","5",",W","2",",W","0",",W","0",",W","3",",W","0",",W","19",",W","0",",W","17","","3","","20111112",",,W","","","20111128",",,W","20111116",",,W","-1.6",",W,12,","17.8",",,W,28,","28.3",",W,16,","224.5","W","152.1",",W","36.3",",,,W","13.67",",W","21.26",",,,W","6.09",",,,W","","","10",",W","20",",W","11.2",",W","15.7",",W"
"USW00053854","2011-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.1",",W","1355.6","W","3.4",",W","6",",W","3",",W","1",",W","0",",W","8",",W","0",",W","10",",W","0",",W","20","","4","","20111229","+,,W","","","20111227",",,W","20111222",",,W","-2.1",",W,29,+","36.6",",,W,27,","26.1",",W,22,","442.7","W","218.2",",W","48.4",",,,W","11.40",",W","18.52",",,,W","4.29",",,,W","","","260",",W","270",",W","16.5",",W","21.5",",W"
"USW00053854","2012-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","11",",W","0",",W","7",",W","0",",W","18","","5","","20120104",",,W","","","20120121",",,W","20120126",",,W","-7.1",",W,04,","19.1",",,W,21,","25.6",",W,26,","696.3","W","253.6",",W","45.1",",,,W","10.15",",W","17.39",",,,W","2.91",",,,W","","","270",",W","260",",W","13.0",",W","19.2",",W"
"USW00053854","2012-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4","1,W","6.2","W","6.2","1,W","8","1,W","2","1,W","0","1,W","0","1,W","6","1,W","0","1,W","8","1,W","0","1,W","16","","2","","20120213",",1,W","","","20120219",",1,W","20120229","+,1,W","-6.6","1,W,13,","24.9","1,,W,19,","27.8","1,W,29,+","895.5","W","199.2","1,W","36.0","1,,,W","11.44","1,W","18.24","1,,,W","4.64","1,,,W","","","230","1,W","290","1,W","12.5","1,W","18.3","1,W"
"USW00053854","2012-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","60.0","W","53.8",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","27",",W","0",",W","19","","8","","20120306",",,W","","","20120303",",,W","20120329",",,W","1.1",",W,06,","42.7",",,W,03,","30.6",",W,29,","948.6","W","53.1",",W","83.0",",,,W","18.36",",W","25.08",",,,W","11.64",",,,W","","","280",",W","260",",W","15.7",",W","21.9",",W"
"USW00053854","2012-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","126.0","W","66.0",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","23",",W","2",",W","19","","4","","20120413",",,W","1","","20120422",",,W","20120402",",,W","3.3",",W,13,","33.0",",,W,22,","32.8",",W,02,","997.0","W","48.4",",W","64.0",",,,W","18.92",",W","26.05",",,,W","11.79",",,,W","","","280",",W","250",",W","10.7",",W","13.9",",W"
"USW00053854","2012-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","293.2","W","167.2",",W","9",",W","5",",W","3",",W","0",",W","0",",W","0",",W","31",",W","6",",W","13","","","","20120511",",,W","","","20120529",",,W","20120505",",,W","12.8",",W,11,","83.3",",,W,29,","34.4",",W,05,","997.0","W","0.0",",W","175.3",",,,W","23.73",",W","29.50",",,,W","17.95",",,,W","","","10",",W","10",",W","13.4",",W","20.1",",W"
"USW00053854","2012-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.9",",W","474.0","W","180.8",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","7",",W","19","","3","","20120603",",,W","","","20120624",",,W","20120630",",,W","13.3",",W,03,","35.3",",,W,24,","39.4",",W,30,","997.0","W","0.0",",W","107.3",",,,W","24.36",",W","30.21",",,,W","18.51",",,,W","","","300",",W","300",",W","10.7",",W","14.3",",W"
"USW00053854","2012-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.0",",W","784.1","W","310.1",",W","12",",W","8",",W","3",",W","0",",W","0",",W","0",",W","31",",W","26",",W","19","","1","","20120731",",,W","","","20120710",",,W","20120701",",,W","20.0",",W,31,","53.3",",,W,10,","37.8",",W,01,","0.0","W","0.0",",W","189.3",",,,W","28.34",",W","34.04",",,,W","22.63",",,,W","","","20",",W","20",",W","15.7",",W","21.0",",W"
"USW00053854","2012-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.5",",W","1035.3","W","251.2",",W","19",",W","11",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","27","","3","","20120826",",,W","","","20120806",",,W","20120802",",,W","17.2",",W,26,","18.8",",,W,06,","34.4",",W,02,","0.0","W","0.0",",W","93.2",",,,W","26.44",",W","31.18",",,,W","21.69",",,,W","","","290",",W","280",",W","14.8",",W","17.9",",W"
"USW00053854","2012-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.6",",W","1201.0","W","165.7",",W","8",",W","5",",W","2",",W","0",",W","0",",W","0",",W","30",",W","4",",W","24","","4","","20120926","+,,W","","","20120903",",,W","20120902",",,W","11.7",",W,26,+","42.7",",,W,03,","34.4",",W,02,","0.0","W","0.0",",W","97.5",",,,W","23.86",",W","29.60",",,,W","18.12",",,,W","","","20",",W","10",",W","11.6",",W","15.7",",W"
"USW00053854","2012-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.2",",W","1257.4","W","56.4",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","19","","2","","20121031",",,W","","","20121008",",,W","20121006",",,W","5.6",",W,31,","15.5",",,W,08,","30.6",",W,06,","44.9","W","44.9",",W","43.2",",,,W","18.70",",W","24.79",",,,W","12.62",",,,W","","","260",",W","250",",W","10.7",",W","14.8",",W"
"USW00053854","2012-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.1",",W","1259.6","W","2.2",",W","7",",W","3",",W","1",",W","0",",W","4",",W","0",",W","8",",W","0",",W","17","","","","20121129","+,,W","","","20121115",",,W","20121104",",,W","-1.0",",W,29,+","26.7",",,W,15,","28.9",",W,04,","256.4","W","211.5",",W","40.0",",,,W","11.36",",W","18.17",",,,W","4.54",",,,W","","","260",",W","260",",W","10.7",",W","14.8",",W"
"USW00053854","2012-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","1260.4","W","0.8",",W","10",",W","8",",W","0",",W","0",",W","4",",W","0",",W","10",",W","0",",W","23","","7","","20121231","+,,W","","","20121229",",,W","20121205","+,,W","-2.7",",W,31,+","24.4",",,W,29,","24.4",",W,05,+","463.6","W","207.2",",W","111.3",",,,W","11.68",",W","17.43",",,,W","5.92",",,,W","","","270",",W","280",",W","14.3",",W","19.2",",W"
"USW00053854","2013-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.3",",W","10.4","W","10.4",",W","6",",W","2",",W","0",",W","0",",W","5",",W","0",",W","11",",W","0",",W","17","","6","","20130125","+,,W","","","20130130",",,W","20130116",",,W","-2.1",",W,25,+","11.4",",,W,30,","27.2",",W,16,","672.0","W","208.4",",W","21.5",",,,W","11.95",",W","18.25",",,,W","5.64",",,,W","","","270",",W","260",",W","16.1",",W","19.2",",W"
"USW00053854","2013-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.6",",W","10.4","W","0.0",",W","12",",W","9",",W","3",",W","0",",W","5",",W","0",",W","4",",W","0",",W","16","","2","","20130218",",,W","","","20130207",",,W","20130226",",,W","-3.8",",W,18,","57.7",",,W,07,","24.4",",W,26,","923.4","W","251.4",",W","186.1",",,,W","9.35",",W","15.29",",,,W","3.41",",,,W","","","280",",W","280",",W","11.2",",W","17.4",",W"
"USW00053854","2013-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.1",",W","12.9","W","2.5",",W","6",",W","5",",W","1",",W","0",",W","6",",W","0",",W","9",",W","0",",W","8","","1","","20130304",",,W","1","","20130324",",,W","20130316",",,W","-2.1",",W,04,","34.3",",,W,24,","27.2",",W,16,","1166.9","W","243.5",",W","77.7",",,,W","10.56",",W","16.89",",,,W","4.23",",,,W","","","270",",W","300",",W","14.3",",W","20.6",",W"
"USW00053854","2013-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.3",",W","46.5","W","33.6",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","23","","5","","20130405",",,W","","","20130419",",,W","20130419","+,,W","5.0",",W,05,","23.1",",,W,19,","29.4",",W,19,+","1218.8","W","51.9",",W","91.0",",,,W","17.72",",W","23.87",",,,W","11.57",",,,W","","","260",",W","250",",W","16.5",",W","22.8",",W"
"USW00053854","2013-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","139.2","W","92.7",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","28",",W","0",",W","19","","2","","20130514",",,W","","","20130505",",,W","20130515",",,W","7.8",",W,14,","31.5",",,W,05,","31.7",",W,15,","1235.0","W","16.2",",W","65.5",",,,W","20.80",",W","26.87",",,,W","14.73",",,,W","","","270",",W","320",",W","9.4",",W","13.0",",W"
"USW00053854","2013-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","370.3","W","231.1",",W","14",",W","10",",W","2",",W","0",",W","0",",W","0",",W","30",",W","8",",W","21","","4","","20130616",",,W","","","20130607",",,W","20130613",",,W","16.7",",W,16,","61.2",",,W,07,","35.6",",W,13,","1235.0","W","0.0",",W","175.0",",,,W","26.04",",W","31.16",",,,W","20.91",",,,W","","","250",",W","240",",W","10.3",",W","14.3",",W"
"USW00053854","2013-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.0",",W","630.5","W","260.2",",W","18",",W","15",",W","5",",W","0",",W","0",",W","0",",W","31",",W","10",",W","24","","5","","20130701",",,W","","","20130711",",,W","20130717",",,W","20.6",",W,01,","71.1",",,W,11,","34.4",",W,17,","0.0","W","0.0",",W","342.1",",,,W","26.73",",W","30.98",",,,W","22.47",",,,W","","","210",",W","320",",W","11.2",",W","14.8",",W"
"USW00053854","2013-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.7",",W","866.4","W","235.9",",W","12",",W","7",",W","4",",W","0",",W","0",",W","0",",W","30",",W","12",",W","25","","4","","20130815",",,W","","","20130819",",,W","20130829",",,W","16.7",",W,15,","90.4",",,W,19,","35.0",",W,29,","0.0","W","0.0",",W","243.3",",,,W","25.94",",W","30.50",",,,W","21.38",",,,W","","","360",",W","60",",W","7.6",",W","10.7",",W"
"USW00053854","2013-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.9",",W","1037.6","W","171.2",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","22","","1","","20130930",",,W","","","20130925",",,W","20130904",",,W","12.2",",W,30,","18.3",",,W,25,","33.9",",W,04,","0.0","W","0.0",",W","40.8",",,,W","24.04",",W","29.72",",,,W","18.35",",,,W","","","260",",W","330",",W","9.8",",W","13.4",",W"
"USW00053854","2013-10","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","1.7",",W","1099.7","W","62.1",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","19","","5","","20131026",",,W","","","20131018",",,W","20131005",",,W","2.2",",W,26,","7.1",",,W,18,","31.1",",W,05,","34.2","W","34.2",",W","11.8",",,,W","19.23",",W","25.05",",,,W","13.41",",,,W","","","30",",W","270",",W","10.3",",W","17.0",",W"
"USW00053854","2013-11","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.6",",W","1109.4","W","9.7",",W","6",",W","3",",W","0",",W","0",",W","6",",W","0",",W","13",",W","0",",W","11","","2","","20131114",",,W","","","20131101",",,W","20131118",",,W","-3.8",",W,14,","18.8",",,W,01,","29.4",",W,18,","224.4","W","190.2",",W","45.6",",,,W","12.32",",W","18.94",",,,W","5.69",",,,W","","","20",",W","30",",W","13.0",",W","17.9",",W"
"USW00053854","2013-12","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.5",",W","1118.6","W","9.2",",W","13",",W","9",",W","0",",W","0",",W","6",",W","0",",W","8",",W","0",",W","20","","5","","20131213",",,W","","","20131229",",,W","20131206",",,W","-2.1",",W,13,","22.1",",,W,29,","27.2",",W,06,","447.3","W","222.9",",W","93.7",",,,W","11.44",",W","17.16",",,,W","5.72",",,,W","","","300",",W","280",",W","13.4",",W","18.3",",W"
"USW00053854","2014-01","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.1",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","0",",W","17",",W","2",",W","1",",W","0",",W","11","","1","","20140125","+,,W","","","20140111",",,W","20140111",",,W","-9.9",",W,25,+","17.3",",,W,11,","21.7",",W,11,","844.4","W","397.1",",W","54.9",",,,W","5.52",",W","11.73",",,,W","-0.68",",,,W","","","280",",W","290",",W","13.9",",W","19.7",",W"
"USW00053854","2014-02","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.9",",W","3.0","W","3.0","2,W","10",",W","7",",W","1",",W","0","2,W","4","2,W","1","1,W","8","1,W","0","1,W","19","","4","","20140212",",2,W","","","20140212",",,W","20140220",",1,W","-2.1","2,W,12,","27.2",",,W,12,","28.3","1,W,20,","1052.3","W","207.9","1,W","95.4",",,,W","10.42","2,W","16.54","1,,,W","4.30","2,,,W","","","240","1,W","240","1,W","13.0","1,W","16.1","1,W"
"USW00053854","2014-03","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.4",",W","4.1","W","1.1",",W","10",",W","6",",W","1",",W","0",",W","5",",W","0",",W","13",",W","0",",W","18","","2","","20140304",",,W","","","20140306",",,W","20140311",",,W","-2.1",",W,04,","32.3",",,W,06,","27.8",",W,11,","1271.5","W","219.2",",W","73.0",",,,W","11.30",",W","18.10",",,,W","4.49",",,,W","","","290",",W","310",",W","14.3",",W","19.2",",W"
"USW00053854","2014-04","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","3.3",",W","47.1","W","43.0",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","13","","1","","20140416",",,W","3","","20140418",",,W","20140428","+,,W","3.3",",W,16,","45.5",",,W,18,","30.6",",W,28,+","1316.6","W","45.1",",W","94.9",",,,W","18.26",",W","24.82",",,,W","11.70",",,,W","","","250",",W","240",",W","13.0",",W","17.9",",W"
"USW00053854","2014-05","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.7",",W","190.7","W","143.6",",W","9",",W","5",",W","3",",W","0",",W","0",",W","0",",W","30",",W","11",",W","15","","3","","20140517",",,W","6","","20140515",",,W","20140523",",,W","8.9",",W,17,","82.6",",,W,15,","34.4",",W,23,","1320.7","W","4.1",",W","160.4",",,,W","22.83",",W","29.37",",,,W","16.29",",,,W","","","230",",W","240",",W","11.2",",W","15.2",",W"
"USW00053854","2014-06","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.3",",W","432.9","W","242.2",",W","12",",W","10",",W","2",",W","0",",W","0",",W","0",",W","30",",W","16",",W","16","","4","","20140602",",,W","12","","20140609",",,W","20140626","+,,W","13.3",",W,02,","79.2",",,W,09,","34.4",",W,26,+","1320.7","W","0.0",",W","175.5",",,,W","26.41",",W","32.02",",,,W","20.79",",,,W","","","260",",W","320",",W","13.4",",W","18.8",",W"
"USW00053854","2014-07","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.4",",W","709.9","W","277.0",",W","12",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","17",",W","19","","2","","20140718",",,W","12","","20140721",",,W","20140714","+,,W","20.0",",W,18,","106.4",",,W,21,","35.6",",W,14,+","0.0","W","0.0",",W","136.7",",,,W","27.27",",W","32.34",",,,W","22.20",",,,W","","","320",",W","310",",W","10.7",",W","14.8",",W"
"USW00053854","2014-08","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.1",",W","970.5","W","260.6","1,W","9",",W","6",",W","1",",W","0","1,W","0","1,W","0",",W","31",",W","21",",W","18","","1","","20140828",",1,W","7","","20140812",",,W","20140822",",,W","16.7","1,W,28,","27.4",",,W,12,","37.2",",W,22,","0.0","W","0.0",",W","99.1",",,,W","26.96","1,W","32.68",",,,W","21.23","1,,,W","","","220",",W","230",",W","10.7",",W","12.5",",W"
"USW00053854","2014-09","33.463771","-80.853458","59.0","ORANGEBURG MUNICIPAL AIRPORT, SC US","2.3",",W","1151.2","W","180.7",",W","16",",W","8",",W","1",",W","0",",W","0",",W","0",",W","29",",W","7",",W","20","","","","20140924",",,W","9","","20140912",",,W","20140901",",,W","13.9",",W,24,","25.4",",,W,12,","35.6",",W,01,","2.2","W","2.2",",W","98.3",",,,W","24.28",",W","28.60",",,,W","19.97",",,,W","","","190",",W","200",",W","9.8",",W","14.3",",W"
