"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053914","2010-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.4",",W","202.2","W","165.2",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","14","","3","","20100504",",,W","","","","","3","","20100514",",,W","20100530",",,W","7.8",",W,04,","","","","","21.3",",,W,14,","36.1",",W,30,","1660.8","W","3.9",",W","33.7",",,,W","","","23.53",",W","29.87",",,,W","17.20",",,,W","","","260",",W","150",",W","17.9",",W","33.5",",W"
"USW00053914","2010-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6","1,W","532.9","W","330.7",",W","6",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","9","","","","20100604",",,W","","","","","1","","20100628",",,W","20100623","+,,W","18.9",",W,04,","","","","","18.0",",,W,28,","37.8",",W,23,+","1660.8","W","0.0",",W","26.9",",,,W","","","29.36",",W","35.14",",,,W","23.58",",,,W","","","260",",W","250",",W","17.0",",W","21.5",",W"
"USW00053914","2010-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","887.3","W","354.4",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","9","","","","20100728","+,,W","","","","","3","","20100702",",,W","20100731",",,W","22.8",",W,28,+","","","","","22.6",",,W,02,","39.4",",W,31,","0.0","W","0.0",",W","60.5",",,,W","","","29.77",",W","35.20",",,,W","24.34",",,,W","","","190",",W","210",",W","13.9",",W","38.9",",W"
"USW00053914","2010-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.4","1,W","1260.5","W","373.2","1,W","7",",W","4",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","29","1,W","8","","","","20100828",",1,W","","","","","3","","20100806",",,W","20100823",",1,W","16.1","1,W,28,","","","","","16.3",",,W,06,","41.7","1,W,23,","0.0","W","0.0","1,W","43.3",",,,W","","","30.77","1,W","37.26","1,,,W","24.29","1,,,W","","","40",",W","30",",W","17.0",",W","22.8",",W"
"USW00053914","2010-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.0","1,W","1465.6","W","205.1","1,W","9",",W","7",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","14","1,W","12","","2","","20100928","+,1,W","","","","","5","","20100908",",,W","20100906",",1,W","10.0","1,W,28,+","","","","","101.6",",,W,08,","35.6","1,W,06,","2.0","W","2.0","1,W","190.0",",,,W","","","25.34","1,W","30.97","1,,,W","19.71","1,,,W","","","160",",W","120",",W","12.5",",W","16.5",",W"
"USW00053914","2010-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.3",",W","","","","","4",",W","2",",W","0",",W","","","","","","","","","","","","","","","10","","1","","","","","","","","2","","20101023",",,W","","","","","","","","","21.6",",,W,23,","","","","","","","43.2",",,,W","","","","","","","","","","","190",",W","330",",W","14.8",",W","77.3",",W"
"USW00053914","2010-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.9",",W","","","16.7",",W","6",",W","3",",W","1",",W","","","","","0",",W","5",",W","0",",W","12",",W","0",",W","15","","","","20101127",",,W","","","","","2","","20101102",",,W","20101124",",,W","-3.8",",W,27,","","","","","47.5",",,W,02,","27.8",",W,24,","","","173.9",",W","58.1",",,,W","","","13.09",",W","19.38",",,,W","6.81",",,,W","","","210",",W","210",",W","13.4",",W","17.9",",W"
"USW00053914","2010-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.0",",W","","","0.0",",W","4",",W","4",",W","1",",W","","","","","0",",W","12",",W","0",",W","4",",W","0",",W","12","","","","20101227","+,,W","","","","","","","20101229",",,W","20101221",",,W","-6.0",",W,27,+","","","","","25.7",",,W,29,","27.8",",W,21,","","","320.7",",W","55.9",",,,W","","","7.99",",W","14.25",",,,W","1.73",",,,W","","","190",",W","350",",W","13.0",",W","16.5",",W"
"USW00053914","2011-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.5",",W","0.0","W","0.0",",W","6",",W","2",",W","1",",W","","","","","0",",W","21",",W","3",",W","3",",W","0",",W","13","","3","","20110121","+,,W","","","","","","","20110109",",,W","20110129",",,W","-7.7",",W,21,+","","","","","29.5",",,W,09,","23.3",",W,29,","","","430.0",",W","37.5",",,,W","","","4.46",",W","10.74",",,,W","-1.82",",,,W","","","350",",W","290",",W","10.3",",W","23.3",",W"
"USW00053914","2011-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.2","2,W","6.9","W","6.9","2,W","5","2,W","4","2,W","0","2,W","","","","","0","2,W","13","2,W","3","2,W","8","2,W","0","2,W","12","","2","","20110205",",2,W","","","","","2","","20110201",",2,W","20110224",",2,W","-12.1","2,W,05,","","","","","14.7","2,,W,01,","26.7","2,W,24,","","","292.7","2,W","27.9","2,,,W","","","7.34","2,W","14.05","2,,,W","0.63","2,,,W","","","260","2,W","220","2,W","14.3","2,W","24.1","2,W"
"USW00053914","2011-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.7",",W","34.7","W","27.8",",W","4",",W","2",",W","0",",W","","","","","0",",W","3",",W","0",",W","19",",W","0",",W","9","","","","20110306",",,W","","","","","","","20110315",",,W","20110326",",,W","-3.2",",W,06,","","","","","3.6",",,W,15,","28.9",",W,26,","","","139.6",",W","6.9",",,,W","","","14.73",",W","21.25",",,,W","8.20",",,,W","","","190",",W","200",",W","17.0",",W","21.0",",W"
"USW00053914","2011-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","5.5",",W","116.5","W","81.8",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","11","","","","20110405",",,W","","","","","8","","20110411",",,W","20110419",",,W","1.1",",W,05,","","","","","27.7",",,W,11,","32.2",",W,19,","","","34.2",",W","86.9",",,,W","","","19.92",",W","26.59",",,,W","13.25",",,,W","","","190",",W","300",",W","15.7",",W","21.0",",W"
"USW00053914","2011-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.8",",W","238.0","W","121.5",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","6",",W","10","","1","","20110503",",,W","","","","","8","","20110502",",,W","20110528",",,W","3.9",",W,03,","","","","","55.9",",,W,02,","33.9",",W,28,","","","38.9",",W","132.8",",,,W","","","21.00",",W","26.84",",,,W","15.15",",,,W","","","160",",W","200",",W","16.1",",W","20.1",",W"
"USW00053914","2011-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.6",",W","553.9","W","315.9",",W","3",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","29",",W","5","","","","20110621",",,W","","","","","4","","20110621",",,W","20110618",",,W","17.8",",W,21,","","","","","34.5",",,W,21,","38.3",",W,18,","","","0.0",",W","35.6",",,,W","","","28.86",",W","35.27",",,,W","22.46",",,,W","","","170",",W","180",",W","16.5",",W","21.0",",W"
"USW00053914","2011-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","963.4","W","409.5",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20110703","+,,W","","","","","","","20110726",",,W","20110725",",,W","21.7",",W,03,+","","","","","0.0",",T,W,26,","41.1",",W,25,","0.0","W","0.0",",W","0.0",",T,,W","","","31.54",",W","38.12",",,,W","24.97",",,,W","","","160",",W","200",",W","10.3",",W","13.9",",W"
"USW00053914","2011-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.0","1,W","1410.7","W","447.3",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","2","","","","20110814",",,W","","","","","1","","20110813",",,W","20110803",",,W","20.6",",W,14,","","","","","7.6",",,W,13,","42.8",",W,03,","0.0","W","0.0",",W","7.9",",,,W","","","32.76",",W","39.93",",,,W","25.59",",,,W","","","120",",W","120",",W","14.8",",W","18.3",",W"
"USW00053914","2011-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.8",",W","1614.4","W","203.7",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","5","","","","20110924","+,,W","","","","","4","","20110918",",,W","20110913",",,W","11.7",",W,24,+","","","","","34.5",",,W,18,","41.7",",W,13,","0.0","W","0.0",",W","48.8",",,,W","","","25.12",",W","33.15",",,,W","17.10",",,,W","","","40",",W","40",",W","12.5",",W","18.3",",W"
"USW00053914","2011-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.8",",W","1671.8","W","57.4",",W","7",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","13","","3","","20111029",",,W","20111031","+,,W","20111031","+,,W","5","","20111009",",,W","20111007",",,W","1.7",",W,29,","0",",,W,31,+","0",",,W,31,+","27.2",",,W,09,","32.2",",W,07,","49.6","W","49.6",",W","97.8",",,,W","0",",,,W","18.59",",W","26.00",",,,W","11.17",",,,W","","","60",",W","70","2,W","16.5",",W","21.0","2,W"
"USW00053914","2011-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.1",",W","1692.7","W","20.9",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","11",",W","0",",W","9","","3","","20111130",",,W","20111130","+,,W","20111130","+,,W","1","","20111121",",,W","20111115","+,,W","-1.6",",W,30,","0",",,W,30,+","0",",,W,30,+","17.3",",,W,21,","27.8",",W,15,+","218.8","W","169.2",",W","30.6",",,,W","0",",,,W","13.39",",W","19.63",",,,W","7.14",",,,W","","","210",",W","200","1,W","13.4",",W","17.9","1,W"
"USW00053914","2011-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.9",",W","1692.7","W","0.0",",W","10",",W","7",",W","2",",W","0","1,W","0","1,W","0",",W","11",",W","0",",W","1",",W","0",",W","18","","4","","20111207",",,W","20111231","+,1,W","20111231","+,1,W","1","","20111204",",,W","20111231",",,W","-4.9",",W,07,","0","1,,W,31,+","0","1,,W,31,+","38.4",",,W,04,","22.8",",W,31,","544.9","W","326.1",",W","117.0",",,,W","0","1,,,W","7.81",",W","12.99",",,,W","2.64",",,,W","","","180",",W","180","2,W","13.4",",W","16.5","2,W"
"USW00053914","2012-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.6",",W","0.6","W","0.6",",W","5",",W","5",",W","3",",W","0",",W","0",",W","0",",W","10",",W","0",",W","5",",W","0",",W","14","","2","","20120113","+,,W","20120131","+,,W","20120131","+,,W","5","","20120125",",,W","20120120",",,W","-5.5",",W,13,+","0",",,W,31,+","0",",,W,31,+","90.4",",,W,25,","26.1",",W,20,","826.3","W","281.4",",W","171.1",",,,W","0",",,,W","9.27",",W","16.12",",,,W","2.43",",,,W","","","200",",W","230",",W","13.9",",W","18.3",",W"
"USW00053914","2012-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.4","1,W","0.9","W","0.3","1,W","6","1,W","3","1,W","0","1,W","0","2,W","0","3,W","0","1,W","6","1,W","0","1,W","6","1,W","0","1,W","14","","2","","20120212","+,1,W","20120229","+,2,W","20120229","+,3,W","2","","20120218",",1,W","20120223",",1,W","-2.7","1,W,12,+","0","2,,W,29,+","0","3,,W,29,+","21.8","1,,W,18,","27.2","1,W,23,","1055.2","W","228.9","1,W","33.0","1,,,W","0","3,,,W","10.17","1,W","15.64","1,,,W","4.69","1,,,W","","","190","1,W","360","1,W","12.5","1,W","15.7","1,W"
"USW00053914","2012-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.3",",W","43.1","W","42.2",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","17","","2","","20120304",",,W","20120331","+,,W","20120331","+,,W","3","","20120319",",,W","20120330","+,,W","1.1",",W,04,","0",",,W,31,+","0",",,W,31,+","63.5",",,W,19,","27.8",",W,30,+","1124.0","W","68.8",",W","158.4",",,,W","0",",,,W","17.47",",W","23.34",",,,W","11.61",",,,W","","","170",",W","170","1,W","19.2",",W","24.1","1,W"
"USW00053914","2012-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.0",",W","120.6","W","77.5",",W","4",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","12","","5","","20120421",",,W","20120430","+,,W","20120430","+,,W","5","","20120403",",,W","20120425",",,W","6.7",",W,21,","0",",,W,30,+","0",",,W,30,+","16.3",",,W,03,","31.7",",W,25,","1139.8","W","15.8",",W","40.7",",,,W","0",",,,W","20.39",",W","26.21",",,,W","14.57",",,,W","","","160",",W","170",",W","14.3",",W","18.3",",W"
"USW00053914","2012-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.1",",W","310.7","W","190.1",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","3","","","","20120510",",,W","20120531","+,,W","20120531","+,,W","2","","20120528",",,W","20120528","+,,W","11.1",",W,10,","0",",,W,31,+","0",",,W,31,+","25.9",",,W,28,","34.4",",W,28,+","1139.8","W","0.0",",W","53.8",",,,W","0",",,,W","24.47",",W","30.63",",,,W","18.31",",,,W","","","140","1,W","150","1,W","17.0","1,W","22.8","1,W"
"USW00053914","2012-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.3",",W","593.4","W","282.7",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","10","","","","20120601",",,W","20120630","+,,W","20120630","+,,W","6","","20120606",",,W","20120626",",,W","13.9",",W,01,","0",",,W,30,+","0",",,W,30,+","39.1",",,W,06,","40.0",",W,26,","1139.8","W","0.0",",W","65.3",",,,W","0",",,,W","27.76",",W","33.91",",,,W","21.61",",,,W","","","160","1,W","60","4,W","13.9","1,W","19.7","4,W"
"USW00053914","2012-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.2",",W","952.9","W","359.5",",W","7",",W","4",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","31",",W","8","","","","20120715",",,W","20120731","+,1,W","20120731","+,1,W","3","","20120714",",,W","20120729","+,,W","20.6",",W,15,","0","1,,W,31,+","0","1,,W,31,+","14.5",",,W,14,","41.1",",W,29,+","0.0","W","0.0",",W","38.2",",,,W","0","1,,,W","29.93",",W","36.55",",,,W","23.31",",,,W","","","50",",W","270","1,W","14.3",",W","24.1","1,W"
"USW00053914","2012-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.1",",W","1289.3","W","336.4",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","6","","","","20120822",",,W","20120831","+,,W","20120831","+,,W","7","","20120818",",,W","20120809","+,,W","16.1",",W,22,","0",",,W,31,+","0",",,W,31,+","27.7",",,W,18,","41.7",",W,09,+","0.0","W","0.0",",W","54.4",",,,W","0",",,,W","29.18",",W","35.98",",,,W","22.38",",,,W","","","200",",W","150","2,W","11.6",",W","14.8","2,W"
"USW00053914","2012-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.1","1,W","1504.2","W","214.9","1,W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0","1,W","29","1,W","18","1,W","8","","","","20120919",",,W","20120930","+,,W","20120930","+,,W","","","20120929",",,W","20120907",",1,W","10.0",",W,19,","0",",,W,30,+","0",",,W,30,+","19.3",",,W,29,","40.6","1,W,07,","0.6","W","0.6","1,W","50.3",",,,W","0",",,,W","25.58","1,W","32.58","1,,,W","18.57",",,,W","","","180","2,W","360","3,W","13.4","2,W","17.0","3,W"
"USW00053914","2012-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.2",",W","1569.0","W","64.8",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","24",",W","0",",W","6","","","","20121029","+,,W","20121031","+,,W","20121031","+,,W","2","","20121013",",,W","20121021","+,,W","0.0",",W,29,+","0",",,W,31,+","0",",,W,31,+","36.8",",,W,13,","30.6",",W,21,+","72.6","W","72.0",",W","40.3",",,,W","0",",,,W","18.10",",W","24.46",",,,W","11.75",",,,W","","","180","1,W","190","1,W","13.0","1,W","19.2","1,W"
"USW00053914","2012-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.4",",W","1580.4","W","11.4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","6",",W","0",",W","17",",W","0",",W","3","","1","","20121117","+,,W","20121130","+,,W","20121130","+,,W","","","20121122","+,,W","20121102",",,W","-2.7",",W,17,+","0",",,W,30,+","0",",,W,30,+","0.0",",T,W,22,+","30.0",",W,02,","226.7","W","154.1",",W","0.0",",T,,W","0",",,,W","13.58",",W","21.52",",,,W","5.63",",,,W","","","170",",W","280","1,W","14.3",",W","20.6","1,W"
"USW00053914","2012-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.1",",W","1591.8","W","11.4",",W","6",",W","3",",W","1",",W","0","2,W","0","2,W","0",",W","14",",W","1",",W","9",",W","0",",W","11","","2","","20121211",",,W","20121231","+,2,W","20121231","+,2,W","2","","20121225",",,W","20121202",",,W","-8.2",",W,11,","0","2,,W,31,+","0","2,,W,31,+","52.1",",,W,25,","27.2",",W,02,","526.0","W","299.3",",W","71.7",",,,W","0","2,,,W","9.05",",W","15.34",",,,W","2.75",",,,W","","","270",",W","300",",W","17.4",",W","22.8",",W"
"USW00053914","2013-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.7",",W","3.3","W","3.3",",W","7",",W","4",",W","3",",W","0","2,W","0","2,W","0",",W","14",",W","0",",W","5",",W","0",",W","17","","5","","20130107",",,W","20130131","+,2,W","20130131","+,2,W","2","","20130112",",,W","20130129","+,,W","-4.9",",W,07,","0","2,,W,31,+","0","2,,W,31,+","41.7",",,W,12,","24.4",",W,29,+","849.2","W","323.2",",W","120.7",",,,W","0","2,,,W","8.01",",W","13.81",",,,W","2.21",",,,W","","","320",",W","290",",W","13.4",",W","17.0",",W"
"USW00053914","2013-02","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.2",",W","3.3","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","0","2,W","0",",W","7",",W","0",",W","4",",W","0",",W","10","","2","","20130201",",,W","20130228","+,,W","20130228","+,2,W","3","","20130210",",,W","20130207",",,W","-2.7",",W,01,","0",",,W,28,+","0","2,,W,28,+","19.8",",,W,10,","25.6",",W,07,","1094.8","W","245.6",",W","40.9",",,,W","0","2,,,W","9.56",",W","15.89",",,,W","3.24",",,,W","","","300",",W","230",",W","14.8",",W","20.1",",W"
"USW00053914","2013-03","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.7",",W","9.9","W","6.6",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","8",",W","0",",W","10",",W","0",",W","6","","","","20130326",",,W","20130331","+,,W","20130331","+,,W","4","","20130330",",,W","20130304",",,W","-3.8",",W,26,","0",",,W,31,+","0",",,W,31,+","32.3",",,W,30,","29.4",",W,04,","1300.0","W","205.2",",W","107.3",",,,W","0",",,,W","11.93",",W","18.55",",,,W","5.31",",,,W","","","350","1,W","10",",W","15.7","1,W","20.1",",W"
"USW00053914","2013-04","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.8",",W","42.9","W","33.0",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","10","","","","20130419",",,W","20130430","+,,W","20130430","+,,W","2","","20130418",",,W","20130416","+,,W","1.7",",W,19,","0",",,W,30,+","0",",,W,30,+","24.4",",,W,18,","29.4",",W,16,+","1404.0","W","104.0",",W","57.8",",,,W","0",",,,W","15.97",",W","22.42",",,,W","9.51",",,,W","","","180",",W","170",",W","15.7",",W","18.3",",W"
"USW00053914","2013-05","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.9",",W","174.1","W","131.2",",W","9",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","4",",W","14","","2","","20130504",",,W","20130531","+,,W","20130531","+,,W","5","","20130521",",,W","20130518",",,W","1.7",",W,04,","0",",,W,31,+","0",",,W,31,+","44.5",",,W,21,","32.8",",W,18,","1433.9","W","29.9",",W","105.1",",,,W","0",",,,W","21.60",",W","27.52",",,,W","15.68",",,,W","","","310",",W","310",",W","21.0",",W","30.4",",W"
"USW00053914","2013-06","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.8",",W","438.1","W","264.0",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","8","","","","20130608",",,W","20130630","+,,W","20130630","+,,W","5","","20130609",",,W","20130628",",,W","14.4",",W,08,","0",",,W,30,+","0",",,W,30,+","29.5",",,W,09,","38.9",",W,28,","1433.9","W","0.0",",W","55.7",",,,W","0",",,,W","27.13",",W","32.99",",,,W","21.27",",,,W","","","350","1,W","350","2,W","13.0","1,W","16.1","2,W"
"USW00053914","2013-07","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.1",",W","748.7","W","310.6",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","6","","","","20130703",",,W","20130731","+,,W","20130731","+,,W","5","","20130726",",,W","20130711",",,W","14.4",",W,03,","0",",,W,31,+","0",",,W,31,+","10.7",",,W,26,","39.4",",W,11,","0.0","W","0.0",",W","29.0",",,,W","0",",,,W","28.35",",W","34.55",",,,W","22.15",",,,W","","","50","1,W","60","2,W","16.1","1,W","19.2","2,W"
"USW00053914","2013-08","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.8",",W","1116.9","W","368.2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20130817",",,W","20130831","+,,W","20130831","+,,W","","","20130816",",,W","20130807",",,W","16.1",",W,17,","0",",,W,31,+","0",",,W,31,+","1.8",",,W,16,","41.1",",W,07,","0.0","W","0.0",",W","2.6",",,,W","0",",,,W","30.21",",W","37.06",",,,W","23.36",",,,W","","","320",",W","310","2,W","15.7",",W","19.7","2,W"
"USW00053914","2013-09","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","2.6",",W","1377.8","W","260.9",",W","4",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","4","","","","20130922",",,W","20130930","+,,W","20130930","+,,W","3","","20130920",",,W","20130901",",,W","11.7",",W,22,","0",",,W,30,+","0",",,W,30,+","26.2",",,W,20,","40.0",",W,01,","0.0","W","0.0",",W","69.1",",,,W","0",",,,W","27.03",",W","33.96",",,,W","20.09",",,,W","","","310",",W","130","2,W","9.4",",W","13.0","2,W"
"USW00053914","2013-10","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.5",",W","1443.1","W","65.3",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","2",",W","11","","1","","20131020",",,W","20131031","+,,W","20131031","+,,W","2","","20131026",",,W","20131012",",,W","3.3",",W,20,","0",",,W,31,+","0",",,W,31,+","34.3",",,W,26,","32.8",",W,12,","45.1","W","45.1",",W","76.6",",,,W","0",",,,W","18.98",",W","25.10",",,,W","12.86",",,,W","","","280",",W","150",",W","12.5",",W","16.1",",W"
"USW00053914","2013-11","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.8",",W","1449.5","W","6.4",",W","9",",W","6",",W","0",",W","0",",W","0","5,W","0",",W","8",",W","0",",W","8",",W","0",",W","9","","","","20131128",",,W","20131130","+,,W","20131130","+,5,W","1","","20131104",",,W","20131117",",,W","-4.9",",W,28,","0",",,W,30,+","0","5,,W,30,+","17.0",",,W,04,","28.9",",W,17,","280.7","W","235.6",",W","60.5",",,,W","0","5,,,W","10.69",",W","16.48",",,,W","4.91",",,,W","","","340","2,W","340","2,W","13.0","2,W","16.5","2,W"
"USW00053914","2013-12","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","3.1",",W","1449.5","W","0.0",",W","4",",W","3",",W","2",",W","","","0","2,W","0",",W","23",",W","3",",W","4",",W","0",",W","24","","5","","20131210",",,W","","","20131231","+,2,W","1","","20131221",",,W","20131204",",,W","-7.7",",W,10,","","","0","2,,W,31,+","36.3",",,W,21,","25.6",",W,04,","692.3","W","411.6",",W","72.6",",,,W","0","2,,,W","5.05",",W","11.54",",,,W","-1.43",",,,W","","","200",",W","200","4,W","13.4",",W","18.3","4,W"
"USW00053914","2014-01","33.18286","-96.58988","173.3","MCKINNEY MUNICIPAL AIRPORT, TX US","4.7",",W","0.0","W","0.0",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","21",",W","1",",W","4",",W","0",",W","3","","2","","20140129",",,W","20140131","+,,W","20140131","+,,W","","","20140110",",,W","20140131",",,W","-12.7",",W,29,","0",",,W,31,+","0",",,W,31,+","4.3",",,W,10,","22.8",",W,31,","1086.8","W","394.5",",W","8.1",",,,W","0",",,,W","5.61",",W","13.45",",,,W","-2.24",",,,W","","","190",",W","180",",W","16.1",",W","20.1",",W"
