"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053981","2022-09","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.2",",W","","","236.3",",W","6",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","2","","","","20220930",",,W","","","","","4","","20220904",",,W","20220923","+,,W","12.8",",W,30,","","","","","6.1",",,W,04,","36.1",",W,23,+","0.0","W","0.0",",W","15.4",",,,W","","","26.21",",W","32.28",",,,W","20.14",",,,W","300",",W","300",",W","10.3",",W","15.7",",W"
"USW00053981","2022-10","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.9",",W","","","71.4",",W","7",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","3",",W","4","","","","20221019",",,W","","","","","2","","20221024",",,W","20221012",",,W","2.8",",W,19,","","","","","3.8",",,W,24,","35.0",",W,12,","32.8","W","32.8",",W","9.1",",,,W","","","19.58",",W","26.76",",,,W","12.40",",,,W","170",",W","170","1,W","13.4",",W","17.9","1,W"
"USW00053981","2022-11","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.8",",W","","","18.1",",W","9",",W","7",",W","2",",W","","","","","0",",W","5",",W","0",",W","10",",W","0",",W","15","","3","","20221120",",,W","","","","","3","","20221104",",,W","20221106",",,W","-2.1",",W,20,","","","","","35.8",",,W,04,","28.9",",W,06,","235.3","W","202.5",",W","112.9",",,,W","","","12.19",",W","16.96",",,,W","7.41",",,,W","340",",W","20","3,W","13.0",",W","17.0","3,W"
"USW00053981","2022-12","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.1",",W","","","7.5","1,W","10","1,W","2","1,W","0","1,W","","","","","0",",W","10",",W","1","1,W","10","1,W","0","1,W","15","","5","","20221223","+,,W","","","","","2","","20221210",",1,W","20221205",",1,W","-12.1",",W,23,+","","","","","23.9","1,,W,10,","27.2","1,W,05,","480.9","W","245.6","1,W","33.2","1,,,W","","","10.12","1,W","15.54","1,,,W","4.69",",,,W","330",",W","330","3,W","15.7",",W","20.1","3,W"
"USW00053981","2023-01","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.6",",W","7.8","W","7.8","2,W","1","1,W","1","1,W","1","1,W","","","","","0","1,W","7","1,W","1","1,W","8","1,W","0","1,W","9","","1","","20230131","+,1,W","","","","","","","20230124",",1,W","20230111",",1,W","-3.8","1,W,31,+","","","","","29.5","1,,W,24,","28.9","1,W,11,","689.9","W","209.0","1,W","29.5","1,,,W","","","11.22","2,W","17.59","1,,,W","4.85","1,,,W","250",",W","310","1,W","11.2",",W","16.1","1,W"
"USW00053981","2023-02","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053981","2023-03","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","6","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053981","2023-04","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.7",",W","","","29.2",",W","6",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","1",",W","12","","1","","20230416",",,W","","","","","1","","20230423",",,W","20230403",",,W","6.1",",W,16,","","","","","10.7",",,W,23,","32.8",",W,03,","","","54.7",",W","26.3",",,,W","","","17.48",",W","23.06",",,,W","11.91",",,,W","330",",W","330",",W","11.2",",W","16.1",",W"
"USW00053981","2023-05","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.5","1,W","","","146.3","1,W","13",",W","8",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","3","1,W","12","","","","20230501",",1,W","","","","","5","","20230524",",,W","20230505",",1,W","12.2","1,W,01,","","","","","11.4",",,W,24,","33.9","1,W,05,","","","0.0","1,W","65.7",",,,W","","","23.21","1,W","28.37","1,,,W","18.04","1,,,W","130","1,W","170","2,W","9.4","1,W","15.7","2,W"
"USW00053981","2023-06","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.0",",W","","","310.0",",W","3",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","10","","","","20230605","+,,W","","","","","4","","20230611",",,W","20230628","+,,W","17.8",",W,05,+","","","","","34.8",",,W,11,","38.9",",W,28,+","","","0.0",",W","55.8",",,,W","","","28.67",",W","34.67",",,,W","22.67",",,,W","30",",W","30",",W","12.1",",W","19.2",",W"
"USW00053981","2023-07","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.0",",W","","","407.2",",W","2",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","3","","","","20230723",",,W","","","","","2","","20230702",",,W","20230718","+,,W","20.0",",W,23,","","","","","20.3",",,W,02,","42.2",",W,18,+","0.0","W","0.0",",W","26.9",",,,W","","","31.47",",W","38.10",",,,W","24.84",",,,W","70",",W","170",",W","9.4",",W","12.5",",W"
"USW00053981","2023-08","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.1",",W","","","452.4",",W","1",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230829","+,,W","","","","","","","20230827",",,W","20230818","+,,W","21.1",",W,29,+","","","","","11.4",",,W,27,","42.8",",W,18,+","0.0","W","0.0",",W","11.4",",,,W","","","32.93",",W","39.89",",,,W","25.96",",,,W","350",",W","30",",W","9.4",",W","13.0",",W"
"USW00053981","2023-09","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.9",",W","","","293.5","1,W","4",",W","2",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","30",",W","24",",W","3","","","","20230918",",1,W","","","","","2","","20230914",",,W","20230908",",,W","17.8","1,W,18,","","","","","33.0",",,W,14,","42.8",",W,08,","0.0","W","0.0",",W","52.0",",,,W","","","28.60","1,W","34.48",",,,W","22.71","1,,,W","60",",W","60","1,W","13.0",",W","21.9","1,W"
"USW00053981","2023-10","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.6",",W","","","97.5",",W","10",",W","9",",W","4",",W","","","","","0",",W","1",",W","0",",W","25",",W","6",",W","9","","","","20231031",",,W","","","","","3","","20231028","+,,W","20231004",",,W","0.0",",W,31,","","","","","71.4",",,W,28,+","33.9",",W,04,","53.6","W","53.6",",W","287.4",",,,W","","","19.75",",W","25.32",",,,W","14.18",",,,W","350",",W","350",",W","12.5",",W","16.5",",W"
"USW00053981","2023-11","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","3.8",",W","","","14.2",",W","6",",W","2",",W","0",",W","","","","","0",",W","3",",W","0",",W","10",",W","0",",W","14","","4","","20231127",",,W","","","","","","","20231125",",,W","20231108","+,,W","-2.1",",W,27,","","","","","4.3",",,W,25,","28.9",",W,08,+","210.5","W","156.9",",W","11.0",",,,W","","","13.58",",W","18.70",",,,W","8.45",",,,W","330",",W","","","13.4",",W","",""
"USW00053981","2023-12","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.0",",W","","","2.2",",W","5","1,W","5","1,W","1","1,W","","","","","0",",W","3",",W","0",",W","7",",W","0",",W","5","","2","","20231210",",,W","","","","","1","","20231224",",1,W","20231208",",,W","-2.1",",W,10,","","","","","35.8","1,,W,24,","26.1",",W,08,","434.3","W","223.8",",W","97.3","1,,,W","","","11.19",",W","17.20",",,,W","5.17",",,,W","310",",W","310",",W","11.2",",W","18.3",",W"
"USW00053981","2024-01","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.6",",W","0.0","","0.0",",W","9","1,W","6","1,W","0","1,W","","","","","0",",W","12",",W","3",",W","3",",W","0",",W","13","","6","","20240115",",,W","","","","","1","","20240102",",1,W","20240131","+,,W","-12.1",",W,15,","","","","","15.2","1,,W,02,","22.8",",W,31,+","818.4","","384.1",",W","52.5","1,,,W","","","5.94",",W","11.28",",,,W","0.60",",,,W","270",",W","270","3,W","14.3",",W","22.8","3,W"
"USW00053981","2024-02","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","4.7",",W","11.7","","11.7",",W","6",",W","3",",W","1",",W","","","","","0",",W","1",",W","0",",W","12",",W","1",",W","10","","2","","20240218",",,W","","","","","8","","20240210",",,W","20240226",",,W","-3.8",",W,18,","","","","","27.4",",,W,10,","32.2",",W,26,","964.5","","146.1",",W","63.2",",,,W","","","13.70",",W","19.73",",,,W","7.67",",,,W","350",",W","200","1,W","11.6",",W","17.9","1,W"
"USW00053981","2024-03","32.35389","-97.43389","260.3","CLEBURNE MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
