"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053916","2010-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.8","1,W","513.1","W","253.5",",W","13",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","","","","","20100701",",,W","","","","","","","20100707",",,W","20100723",",,W","15.6",",W,01,","","","","","59.2",",,W,07,","35.6",",W,23,","0.0","W","0.0",",W","173.8",",,,W","","","26.51",",W","31.55",",,,W","21.47",",,,W","","","200",",W","350",",W","11.6",",W","19.2",",W"
"USW00053916","2010-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.6",",W","781.3","W","268.2",",W","7",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20100825",",,W","","","","","","","20100813",",,W","20100810","+,,W","13.3",",W,25,","","","","","40.4",",,W,13,","37.2",",W,10,+","0.0","W","0.0",",W","107.1",",,,W","","","26.99",",W","33.09",",,,W","20.88",",,,W","","","300",",W","320",",W","14.8",",W","21.0",",W"
"USW00053916","2010-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.1","1,W","851.6","W","70.3",",W","9",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","","","","","20100927",",,W","","","","","","","20100922",",,W","20100920",",,W","5.6",",W,27,","","","","","40.6",",,W,22,","32.2",",W,20,","20.3","W","20.3",",W","187.9",",,,W","","","20.00",",W","25.81",",,,W","14.19",",,,W","","","20",",W","10",",W","11.6",",W","17.9",",W"
"USW00053916","2010-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.8",",W","858.2","W","6.6",",W","5",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","18",",W","0",",W","","","","","20101029",",,W","","","","","","","20101023",",,W","20101008",",,W","-2.7",",W,29,","","","","","11.4",",,W,23,","30.0",",W,08,","155.2","W","134.9",",W","22.4",",,,W","","","14.20",",W","21.97",",,,W","6.42",",,,W","","","190",",W","260",",W","10.3",",W","17.4",",W"
"USW00053916","2010-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.8",",W","858.2","W","0.0",",W","4",",W","2",",W","1",",W","","","","","0",",W","17",",W","1",",W","6",",W","0",",W","","","","","20101126",",,W","","","","","","","20101112",",,W","20101109",",,W","-8.2",",W,26,","","","","","25.9",",,W,12,","23.9",",W,09,","495.7","W","340.5",",W","30.2",",,,W","","","6.98",",W","13.25",",,,W","0.72",",,,W","","","300",",W","300",",W","10.7",",W","16.1",",W"
"USW00053916","2010-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.6",",W","858.2","W","0.0",",W","5",",W","3",",W","0",",W","","","","","0",",W","29",",W","12",",W","0",",W","0",",W","","","","","20101213",",,W","","","","","","","20101231",",,W","20101230",",,W","-16.6",",W,13,","","","","","9.1",",,W,31,","18.9",",W,30,","1127.4","W","631.7",",W","18.0",",,,W","","","-2.05",",W","2.65",",,,W","-6.74",",,,W","","","180",",W","300",",W","12.5",",W","20.1",",W"
"USW00053916","2011-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.4",",W","0.0","W","0.0",",W","9",",W","3",",W","0",",W","","","","","2",",W","31",",W","19",",W","0",",W","0",",W","","","","","20110113",",,W","","","","","","","20110110",",,W","20110106",",,W","-22.1",",W,13,","","","","","12.4",",,W,10,","8.3",",W,06,","1868.1","W","740.7",",W","34.0",",,,W","","","-5.56",",W","-0.65",",,,W","-10.47",",,,W","","","310",",W","300",",W","10.7",",W","17.4",",W"
"USW00053916","2011-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.8",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","","","","","5",",W","23",",W","11",",W","1",",W","0",",W","","","","","20110203",",,W","","","","","","","20110201",",,W","20110217",",,W","-27.7",",W,03,","","","","","15.5",",,W,01,","23.3",",W,17,","2439.5","W","571.4",",W","45.1",",,,W","","","-2.07",",W","3.24",",,,W","-7.39",",,,W","","","10",",W","360",",W","10.7",",W","16.1",",W"
"USW00053916","2011-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.1",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","","","","","0",",W","18",",W","0",",W","4",",W","0",",W","","","","","20110302",",,W","","","","","","","20110308",",,W","20110321","+,,W","-5.5",",W,02,","","","","","13.0",",,W,08,","26.1",",W,21,+","2818.4","W","378.9",",W","59.8",",,,W","","","6.11",",W","11.40",",,,W","0.82",",,,W","","","200",",W","210",",W","11.6",",W","16.5",",W"
"USW00053916","2011-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.2",",W","9.4","W","9.4",",W","14",",W","6",",W","0",",W","","","","","0",",W","2",",W","0",",W","10",",W","0",",W","","","","","20110405",",,W","","","","","","","20110415",",,W","20110403",",,W","-2.7",",W,05,","","","","","18.5",",,W,15,","31.1",",W,03,","2999.3","W","180.9",",W","84.0",",,,W","","","12.62",",W","18.72",",,,W","6.51",",,,W","","","200",",W","300",",W","11.6",",W","17.4",",W"
"USW00053916","2011-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.7",",W","68.4","W","59.0",",W","14",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","17",",W","2",",W","","","","","20110504",",,W","","","","","","","20110524",",,W","20110510",",,W","0.6",",W,04,","","","","","29.7",",,W,24,","33.9",",W,10,","3092.4","W","93.1",",W","128.5",",,,W","","","17.24",",W","23.09",",,,W","11.38",",,,W","","","30",",W","300",",W","11.6",",W","20.1",",W"
"USW00053916","2011-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.5",",W","236.8","W","168.4",",W","15",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","20110601",",,W","","","","","","","20110626",",,W","20110630","+,,W","12.2",",W,01,","","","","","35.1",",,W,26,","35.0",",W,30,+","3092.4","W","0.0",",W","104.5",",,,W","","","23.95",",W","29.34",",,,W","18.55",",,,W","","","320",",W","330",",W","13.0",",W","20.6",",W"
"USW00053916","2011-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.7",",W","545.4","W","308.6",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20110708",",,W","","","","","","","20110730",",,W","20110727","+,,W","18.3",",W,08,","","","","","82.0",",,W,30,","37.8",",W,27,+","0.0","W","0.0",",W","117.2",",,,W","","","28.29",",W","33.52",",,,W","23.06",",,,W","","","190",",W","40",",W","9.4",",W","19.7",",W"
"USW00053916","2011-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.4","1,W","753.0","W","207.6",",W","10",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20110828","+,,W","","","","","","","20110816",",,W","20110802",",,W","14.4",",W,28,+","","","","","56.6",",,W,16,","38.9",",W,02,","0.0","W","0.0",",W","121.4",",,,W","","","25.03",",W","30.77",",,,W","19.29",",,,W","","","110",",W","110",",W","11.2",",W","16.1",",W"
"USW00053916","2011-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.5","1,W","800.9","W","47.9",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","3",",W","","","","","20110926","+,,W","","","","","","","20110916",",,W","20110901",",,W","4.4",",W,26,+","","","","","6.9",",,W,16,","35.6",",W,01,","64.5","W","64.5",",W","28.9",",,,W","","","17.78",",W","24.36",",,,W","11.20",",,,W","","","40",",W","10",",W","9.4",",W","13.9",",W"
"USW00053916","2011-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.0",",W","817.8","W","16.9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","17",",W","0",",W","","","","","20111029","+,,W","20111031","+,,W","20111031","+,,W","","","20111017",",,W","20111007",",,W","-3.2",",W,29,+","0",",,W,31,+","0",",,W,31,+","10.2",",,W,17,","29.4",",W,07,","219.3","W","154.8",",W","12.4",",,,W","0",",,,W","13.88",",W","21.78",",,,W","5.99",",,,W","","","200",",W","310","2,W","9.4",",W","14.3","2,W"
"USW00053916","2011-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.2",",W","817.8","W","0.0",",W","7",",W","7",",W","2",",W","","","","","0",",W","10",",W","0",",W","2",",W","0",",W","2","","","","20111130",",,W","","","","","","","20111102",",,W","20111101",",,W","-8.8",",W,30,","","","","","32.3",",,W,02,","25.6",",W,01,","549.5","W","330.2",",W","126.0",",,,W","","","7.33",",W","13.24",",,,W","1.41",",,,W","","","200",",W","200",",W","13.0",",W","17.9",",W"
"USW00053916","2011-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.5",",W","817.8","W","0.0",",W","7",",W","3",",W","0",",W","","","","","0",",W","24",",W","1",",W","0",",W","0",",W","","","","","20111207",",,W","","","","","","","20111203",",,W","20111231",",,W","-11.6",",W,07,","","","","","20.1",",,W,03,","18.3",",W,31,","1045.3","W","495.8",",W","46.2",",,,W","","","2.34",",W","7.76",",,,W","-3.08",",,,W","","","300",",W","300",",W","10.7",",W","17.4",",W"
"USW00053916","2012-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.0",",W","0.0","W","0.0",",W","6",",W","1",",W","0",",W","","","","","0",",W","28",",W","4",",W","0",",W","0",",W","","","","","20120118",",,W","","","","","","","20120127",",,W","20120131",",,W","-13.8",",W,18,","","","","","6.6",",,W,27,","19.4",",W,31,","1582.8","W","537.5",",W","11.0",",,,W","","","1.00",",W","7.72",",,,W","-5.73",",,,W","","","310",",W","300",",W","11.2",",W","17.0",",W"
"USW00053916","2012-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.8","1,W","0.0","W","0.0","1,W","11","1,W","4","1,W","1","1,W","","","","","0","1,W","22","1,W","1","1,W","0","1,W","0","1,W","","","","","20120212",",1,W","","","","","","","20120203",",1,W","20120226",",1,W","-14.3","1,W,12,","","","","","32.0","1,,W,03,","17.8","1,W,26,","2017.4","W","434.6","1,W","56.7","1,,,W","","","2.81","1,W","8.38","1,,,W","-2.75","1,,,W","","","180","1,W","250","1,W","10.7","1,W","16.5","1,W"
"USW00053916","2012-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.4",",W","20.9","W","20.9",",W","11",",W","8",",W","1",",W","","","","","0",",W","6",",W","0",",W","20",",W","0",",W","","","","","20120305","+,,W","","","","","","","20120329",",,W","20120331","+,,W","-6.0",",W,05,+","","","","","44.5",",,W,29,","27.8",",W,31,+","2163.8","W","146.4",",W","123.6",",,,W","","","14.28",",W","20.79",",,,W","7.78",",,,W","","","200",",W","200",",W","14.8",",W","19.7",",W"
"USW00053916","2012-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.7",",W","32.4","W","11.5",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","13",",W","1",",W","","","","","20120411",",,W","20120430","+,,W","20120430","+,,W","1","","20120405",",,W","20120425",",,W","0.0",",W,11,","0",",,W,30,+","0",",,W,30,+","20.3",",,W,05,","32.8",",W,25,","2303.6","W","139.8",",W","71.1",",,,W","0",",,,W","14.06",",W","20.45",",,,W","7.66",",,,W","","","200",",W","160",",W","11.6",",W","19.7",",W"
"USW00053916","2012-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.6",",W","115.0","W","82.6",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","2",",W","","","","","20120510",",,W","20120531","+,,W","20120531","+,,W","","","20120503",",,W","20120528",",,W","7.2",",W,10,","0",",,W,31,+","0",",,W,31,+","28.7",",,W,03,","32.8",",W,28,","2322.8","W","19.2",",W","73.5",",,,W","0",",,,W","20.38",",W","26.81",",,,W","13.94",",,,W","","","200",",W","150",",W","10.3",",W","15.7",",W"
"USW00053916","2012-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.7",",W","299.7","W","184.7",",W","5",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","","","","","20120601",",,W","20120630","+,,W","20120630","+,,W","","","20120616",",,W","20120628",",,W","7.8",",W,01,","0",",,W,30,+","0",",,W,30,+","38.4",",,W,16,","39.4",",W,28,","2326.7","W","3.9",",W","82.7",",,,W","0",",,,W","24.36",",W","31.13",",,,W","17.60",",,,W","","","90",",W","110",",W","11.2",",W","18.3",",W"
"USW00053916","2012-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.9",",W","624.9","W","325.2",",W","6",",W","3",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20120728",",,W","20120731","+,1,W","20120731","+,1,W","1","","20120728",",,W","20120707",",,W","16.7",",W,28,","0","1,,W,31,+","0","1,,W,31,+","11.9",",,W,28,","41.1",",W,07,","0.0","W","0.0",",W","29.4",",,,W","0","1,,,W","28.82",",W","36.39",",,,W","21.25",",,,W","","","170",",W","160",",W","9.8",",W","15.7",",W"
"USW00053916","2012-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.7",",W","810.6","W","185.7",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20120818",",,W","20120831","+,,W","20120831","+,,W","1","","20120831",",,W","20120807",",,W","8.9",",W,18,","0",",,W,31,+","0",",,W,31,+","51.1",",,W,31,","39.4",",W,07,","0.0","W","0.0",",W","84.8",",,,W","0",",,,W","24.32",",W","32.26",",,,W","16.38",",,,W","","","180",",W","180",",W","10.3",",W","14.3",",W"
"USW00053916","2012-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.7",",W","872.0","W","61.4",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","3",",W","","","","","20120923",",,W","20120930","+,,W","20120930","+,,W","","","20120901",",,W","20120905","+,,W","1.1",",W,23,","0",",,W,30,+","0",",,W,30,+","69.3",",,W,01,","33.3",",W,05,+","47.8","W","47.8",",W","94.8",",,,W","0",",,,W","18.79",",W","26.10",",,,W","11.48",",,,W","","","200",",W","200",",W","10.7",",W","14.3",",W"
"USW00053916","2012-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.5",",W","887.8","W","15.8",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","12",",W","0",",W","","","","","20121027",",,W","20121031","+,,W","20121031","+,,W","1","","20121013",",,W","20121024",",,W","-4.3",",W,27,","0",",,W,31,+","0",",,W,31,+","24.9",",,W,13,","28.3",",W,24,","260.7","W","212.9",",W","42.5",",,,W","0",",,,W","11.98",",W","18.24",",,,W","5.72",",,,W","","","290",",W","280",",W","10.3",",W","15.2",",W"
"USW00053916","2012-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.5",",W","890.0","W","2.2",",W","4",",W","2",",W","1",",W","0","4,W","0","4,W","0",",W","13",",W","0",",W","3",",W","0",",W","","","","","20121127",",,W","20121130","+,4,W","20121130","+,4,W","","","20121111",",,W","20121110",",,W","-11.6",",W,27,","0","4,,W,30,+","0","4,,W,30,+","35.6",",,W,11,","23.9",",W,10,","599.3","W","338.6",",W","42.3",",,,W","0","4,,,W","7.12",",W","13.99",",,,W","0.25",",,,W","","","200",",W","170",",W","10.7",",W","15.7",",W"
"USW00053916","2012-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.7",",W","890.0","W","0.0",",W","9",",W","4",",W","0",",W","","","","","0",",W","24",",W","8",",W","1",",W","0",",W","2","","","","20121227",",,W","","","","","","","20121220",",,W","20121203",",,W","-13.2",",W,27,","","","","","16.3",",,W,20,","22.8",",W,03,","1125.1","W","525.8",",W","40.2",",,,W","","","1.37",",W","6.50",",,,W","-3.75",",,,W","","","310",",W","310",",W","13.0",",W","19.7",",W"
"USW00053916","2013-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.8",",W","0.0","W","0.0","2,W","5",",W","4",",W","1",",W","","","0","5,W","0","1,W","24","1,W","8","1,W","1","1,W","0","1,W","","","","","20130131","+,1,W","","","20130131","+,5,W","","","20130129",",,W","20130128",",1,W","-14.9","1,W,31,+","","","0","5,,W,31,+","29.5",",,W,29,","22.2","1,W,28,","1691.6","W","566.5","1,W","46.7",",,,W","0","5,,,W","-0.89","2,W","5.46","1,,,W","-7.23","1,,,W","","","200",",W","200",",W","10.7",",W","15.7",",W"
"USW00053916","2013-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.2",",W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","","","","","0",",W","26",",W","6",",W","0",",W","0",",W","2","","","","20130201",",,W","","","","","","","20130226",",,W","20130210",",,W","-17.7",",W,01,","","","","","29.5",",,W,26,","14.4",",W,10,","2214.8","W","523.2",",W","80.9",",,,W","","","-0.35",",W","4.75",",,,W","-5.45",",,,W","","","200",",W","190",",W","13.4",",W","19.7",",W"
"USW00053916","2013-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.1",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","","","","","0",",W","24",",W","1",",W","1",",W","0",",W","3","","","","20130302",",,W","","","","","1","","20130309",",,W","20130315",",,W","-8.8",",W,02,","","","","","23.4",",,W,09,","27.2",",W,15,","2699.9","W","485.1",",W","70.8",",,,W","","","2.68",",W","7.53",",,,W","-2.16",",,,W","","","300",",W","300",",W","10.7",",W","17.0",",W"
"USW00053916","2013-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.3",",W","8.3","W","8.3",",W","10",",W","7",",W","2",",W","0","2,W","0","2,W","0",",W","8",",W","0",",W","8",",W","0",",W","","","","","20130402",",,W","20130430","+,2,W","20130430","+,2,W","","","20130417",",,W","20130430",",,W","-4.9",",W,02,","0","2,,W,30,+","0","2,,W,30,+","64.5",",,W,17,","28.3",",W,30,","2939.1","W","239.2",",W","155.1",",,,W","0","2,,,W","10.64",",W","16.52",",,,W","4.75",",,,W","","","300",",W","300",",W","14.3",",W","20.6",",W"
"USW00053916","2013-05","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.9",",W","55.5","W","47.2",",W","14",",W","10",",W","3",",W","0","3,W","0","3,W","0",",W","0",",W","0",",W","22",",W","1",",W","1","","","","20130503","+,,W","20130531","+,3,W","20130531","+,3,W","1","","20130528",",,W","20130514",",,W","0.6",",W,03,+","0","3,,W,31,+","0","3,,W,31,+","45.0",",,W,28,","33.9",",W,14,","3027.4","W","88.3",",W","233.4",",,,W","0","3,,,W","17.01",",W","22.92",",,,W","11.10",",,,W","","","150",",W","10",",W","13.9",",W","21.5",",W"
"USW00053916","2013-06","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.4",",W","200.0","W","144.5",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","","","","","20130603",",,W","20130630","+,,W","20130630","+,,W","","","20130615",",,W","20130626",",,W","7.2",",W,03,","0",",,W,30,+","0",",,W,30,+","67.6",",,W,15,","35.0",",W,26,","3036.1","W","8.7",",W","112.8",",,,W","0",",,,W","22.86",",W","28.03",",,,W","17.69",",,,W","","","200",",W","320",",W","13.9",",W","18.3",",W"
"USW00053916","2013-07","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.8",",W","385.5","W","185.5",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","20130728",",,W","20130731","+,,W","20130731","+,,W","","","20130726",",,W","20130719","+,,W","10.6",",W,28,","0",",,W,31,+","0",",,W,31,+","27.4",",,W,26,","35.6",",W,19,+","0.2","W","0.2",",W","83.5",",,,W","0",",,,W","24.31",",W","30.41",",,,W","18.21",",,,W","","","30",",W","20",",W","10.3",",W","14.3",",W"
"USW00053916","2013-08","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","1.5",",W","576.8","W","191.3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","","","","","20130817",",,W","20130831","+,,W","20130831","+,,W","","","20130807",",,W","20130830",",,W","11.7",",W,17,","0",",,W,31,+","0",",,W,31,+","11.9",",,W,07,","38.9",",W,30,","0.2","W","0.0",",W","13.0",",,,W","0",",,,W","24.50",",W","30.84",",,,W","18.17",",,,W","","","200",",W","200",",W","6.7",",W","9.4",",W"
"USW00053916","2013-09","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.1",",W","693.6","W","116.8",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","9",",W","","","","","20130929",",,W","20130930","+,,W","20130930","+,,W","","","20130919",",,W","20130909","+,,W","6.1",",W,29,","0",",,W,30,+","0",",,W,30,+","28.2",",,W,19,","37.2",",W,09,+","15.7","W","15.5",",W","53.3",",,,W","0",",,,W","21.71",",W","29.04",",,,W","14.38",",,,W","","","200",",W","210",",W","9.4",",W","13.4",",W"
"USW00053916","2013-10","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.3",",W","714.7","W","21.1",",W","14",",W","5",",W","1",",W","0",",W","0",",W","0",",W","6",",W","0",",W","14",",W","0",",W","","","","","20131025",",,W","20131031","+,,W","20131031","+,,W","","","20131030",",,W","20131004",",,W","-5.5",",W,25,","0",",,W,31,+","0",",,W,31,+","50.8",",,W,30,","31.1",",W,04,","207.8","W","192.1",",W","91.0",",,,W","0",",,,W","12.82",",W","19.45",",,,W","6.18",",,,W","","","150",",W","150",",W","8.9",",W","13.0",",W"
"USW00053916","2013-11","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.9",",W","714.7","W","0.0",",W","6",",W","4",",W","0",",W","0","2,W","0","2,W","0",",W","19",",W","4",",W","0",",W","0",",W","","","","","20131124",",,W","20131130","+,2,W","20131130","+,2,W","","","20131105",",,W","20131116",",,W","-12.1",",W,24,","0","2,,W,30,+","0","2,,W,30,+","16.0",",,W,05,","20.6",",W,16,","613.9","W","406.1",",W","40.6",",,,W","0","2,,,W","4.80",",W","10.70",",,,W","-1.11",",,,W","","","190",",W","200",",W","13.9",",W","19.2",",W"
"USW00053916","2013-12","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.5",",W","714.7","W","0.0",",W","8",",W","3",",W","0",",W","","","","","3",",W","30",",W","12",",W","0",",W","0",",W","","","","","20131224",",,W","","","","","","","20131213",",,W","20131203",",,W","-25.5",",W,24,","","","","","13.5",",,W,13,","14.4",",W,03,","1282.6","W","668.7",",W","31.6",",,,W","","","-3.24",",W","2.86",",,,W","-9.34",",,,W","","","310",",W","340",",W","8.9",",W","13.9",",W"
"USW00053916","2014-01","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.6",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","","","","","7",",W","31",",W","14",",W","0",",W","0",",W","","","","","20140107",",,W","","","","","","","20140101",",,W","20140119","+,,W","-24.3",",W,07,","","","","","6.1",",,W,01,","15.6",",W,19,+","2009.5","W","726.9",",W","18.2",",,,W","","","-5.11",",W","1.39",",,,W","-11.62",",,,W","","","310",",W","320",",W","16.5",",W","24.1",",W"
"USW00053916","2014-02","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","2.7",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","","","","","7",",W","27",",W","16",",W","0",",W","0",",W","","","","","20140207","+,,W","","","","","","","20140220",",,W","20140218",",,W","-24.9",",W,07,+","","","","","18.5",",,W,20,","16.1",",W,18,","2681.9","W","672.4",",W","55.8",",,,W","","","-5.68",",W","0.19",",,,W","-11.55",",,,W","","","280",",W","300",",W","10.3",",W","17.0",",W"
"USW00053916","2014-03","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.5",",W","0.0","W","0.0",",W","7",",W","7",",W","0",",W","","","","","1",",W","24",",W","3",",W","6",",W","0",",W","","","","","20140303",",,W","","","","","","","20140311",",,W","20140331",",,W","-22.7",",W,03,","","","","","9.1",",,W,11,","25.0",",W,31,","3145.4","W","463.5",",W","34.3",",,,W","","","3.38",",W","10.87",",,,W","-4.11",",,,W","","","190",",W","20",",W","13.4",",W","19.2",",W"
"USW00053916","2014-04","39.819848","-93.576951","231.0","CHILLICOTHE AGRI SCIENCE CENTER, MO US","3.4",",W","2.8","W","2.8",",W","11",",W","6",",W","1",",W","","","","","0",",W","6",",W","0",",W","10",",W","0",",W","","","","","20140415",",,W","","","","","","","20140424",",,W","20140412",",,W","-4.9",",W,15,","","","","","32.8",",,W,24,","28.9",",W,12,","3352.9","W","207.5",",W","101.0",",,,W","","","11.51",",W","18.23",",,,W","4.78",",,,W","","","160",",W","160",",W","13.0",",W","18.8",",W"
