"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053972","2022-10","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.8",",W","1718.0","W","98.7",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","4",",W","1","","","","20221019",",,W","","","","","1","","20221028",",,W","20221012",",,W","1.1",",W,19,","","","","","40.6",",,W,28,","36.1",",W,12,","31.1","W","31.1",",W","64.5",",,,W","","","20.51",",W","27.65",",,,W","13.37",",,,W","180",",W","","","14.3",",W","",""
"USW00053972","2022-11","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.4",",W","1742.9","W","24.9",",W","6",",W","6",",W","1",",W","","","","","0",",W","2",",W","0",",W","10",",W","0",",W","11","","1","","20221120",",,W","","","","","3","","20221126",",,W","20221106",",,W","-1.6",",W,20,","","","","","27.2",",,W,26,","27.8",",W,06,","216.3","W","185.2",",W","83.8",",,,W","","","12.99",",W","17.84",",,,W","8.14",",,,W","310",",W","","","13.9",",W","",""
"USW00053972","2022-12","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.6",",W","1756.3","W","13.4",",W","3","2,W","2","2,W","0","2,W","","","","","0",",W","10",",W","1",",W","10",",W","0",",W","13","","1","","20221223","+,,W","","","","","","","20221219",",2,W","20221207","+,,W","-11.0",",W,23,+","","","","","5.3","2,,W,19,","25.6",",W,07,+","472.7","W","256.4",",W","9.9","2,,,W","","","10.50",",W","16.00",",,,W","4.99",",,,W","330",",W","","","14.3",",W","",""
"USW00053972","2023-01","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.1",",W","3.6","W","3.6",",W","4","1,W","1","1,W","1","1,W","","","","","0",",W","10",",W","2",",W","9",",W","0",",W","8","","2","","20230131","+,,W","","","","","","","20230124",",1,W","20230110",",,W","-2.7",",W,31,+","","","","","34.5","1,,W,24,","27.2",",W,10,","712.0","W","239.3",",W","37.9","1,,,W","","","10.73",",W","17.26",",,,W","4.20",",,,W","190",",W","190","3,W","12.5",",W","17.4","3,W"
"USW00053972","2023-02","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.5",",W","11.1","W","7.5",",W","6","1,W","5","1,W","0","1,W","","","","","0",",W","7",",W","1",",W","11",",W","0",",W","10","","3","","20230201",",,W","","","","","2","","20230207",",1,W","20230228",",,W","-2.1",",W,01,","","","","","15.7","1,,W,07,","29.4",",W,28,","912.3","W","200.3",",W","48.7","1,,,W","","","11.45",",W","17.56",",,,W","5.33",",,,W","150",",W","","","16.5",",W","",""
"USW00053972","2023-03","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","5.1",",W","36.3","W","25.2",",W","7","2,W","2","2,W","0","2,W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","12","","2","","20230319",",,W","","","","","2","","20230302",",2,W","20230331",",,W","-0.5",",W,19,","","","","","8.9","2,,W,02,","31.7",",W,31,","1014.7","W","102.4",",W","18.7","2,,,W","","","15.84",",W","21.97",",,,W","9.71",",,,W","350",",W","260","2,W","14.3",",W","20.1","2,W"
"USW00053972","2023-04","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.2",",W","68.2","W","31.9",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","1",",W","7","","","","20230416",",,W","","","","","5","","20230426",",,W","20230403",",,W","4.4",",W,16,","","","","","25.7",",,W,26,","32.2",",W,03,","1071.4","W","56.7",",W","76.7",",,,W","","","17.51",",W","23.27",",,,W","11.74",",,,W","170",",W","330","3,W","11.2",",W","16.1","3,W"
"USW00053972","2023-05","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","2.9",",W","231.5","W","163.3",",W","12",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","10","","1","","20230501",",,W","","","","","7","","20230515",",,W","20230531","+,,W","12.8",",W,01,","","","","","20.3",",,W,15,","33.3",",W,31,+","1071.4","W","0.0",",W","86.8",",,,W","","","23.60",",W","29.48",",,,W","17.72",",,,W","320",",W","","","10.3",",W","",""
"USW00053972","2023-06","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.5",",W","560.7","W","329.2",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","8","","","","20230605","+,,W","","","","","4","","20230611",",,W","20230616",",,W","17.8",",W,05,+","","","","","30.5",",,W,11,","40.0",",W,16,","1071.4","W","0.0",",W","43.0",",,,W","","","29.31",",W","36.19",",,,W","22.42",",,,W","80",",W","150","3,W","10.3",",W","17.0","3,W"
"USW00053972","2023-07","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.8",",W","990.4","W","429.7",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230724",",,W","","","","","","","20230702",",,W","20230717",",,W","20.6",",W,24,","","","","","2.0",",,W,02,","43.3",",W,17,","0.0","W","0.0",",W","2.0",",,,W","","","32.19",",W","39.55",",,,W","24.84",",,,W","190",",W","170","1,W","8.9",",W","13.0","1,W"
"USW00053972","2023-08","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.6",",W","1460.9","W","470.5",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230829","+,,W","","","","","","","20230827",",,W","20230826","+,,W","21.1",",W,29,+","","","","","0.8",",,W,27,","44.4",",W,26,+","0.0","W","0.0",",W","0.8",",,,W","","","33.51",",W","41.36",",,,W","25.66",",,,W","330",",W","330","5,W","11.2",",W","13.4","5,W"
"USW00053972","2023-09","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.3",",W","1799.7","W","338.8",",W","3",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","4","","","","20230918",",,W","","","","","","","20230914",",,W","20230908","+,,W","16.1",",W,18,","","","","","28.4",",,W,14,","43.3",",W,08,+","0.0","W","0.0",",W","34.5",",,,W","","","29.63",",W","36.48",",,,W","22.77",",,,W","190",",W","","","9.8",",W","",""
"USW00053972","2023-10","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","","","","","","","10","4,W","8","4,W","2","4,W","","","","","","","","","","","","","","","2","","","","","","","","","","1","","20231004",",4,W","","","","","","","","","58.7","4,,W,04,","","","","","","","161.6","4,,,W","","","","","","","","","","","","","","","",""
"USW00053972","2023-11","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","","","","","","","3","4,W","3","4,W","0","4,W","","","","","","","","","","","","","","","5","","1","","","","","","","","1","","20231125",",4,W","","","","","","","","","6.6","4,,W,25,","","","","","","","14.9","4,,,W","","","","","","","","","","","","","","","",""
"USW00053972","2023-12","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.2",",W","","","2.8",",W","2","2,W","2","2,W","0","2,W","","","","","0",",W","10",",W","0",",W","8",",W","0",",W","4","","3","","20231230","+,,W","","","","","1","","20231221","+,2,W","20231208",",,W","-2.1",",W,30,+","","","","","13.0","2,,W,21,+","25.6",",W,08,","","","224.0",",W","26.0","2,,,W","","","11.20",",W","18.15",",,,W","4.24",",,,W","180",",W","","","10.3",",W","",""
"USW00053972","2024-01","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","3.5",",W","0.0","","0.0",",W","7","4,W","1","4,W","0","4,W","","","","","0",",W","14",",W","3",",W","3",",W","0",",W","11","","3","","20240117",",,W","","","","","2","","20240108",",4,W","20240131",",,W","-11.0",",W,17,","","","","","3.0","4,,W,08,","25.0",",W,31,","","","368.0",",W","10.3","4,,,W","","","6.46",",W","12.49",",,,W","0.43",",,,W","310",",W","","","15.7",",W","",""
"USW00053972","2024-02","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","4.5",",W","12.5","","12.5",",W","5",",W","4",",W","0",",W","","","","","0",",W","2",",W","0",",W","14",",W","0",",W","7","","1","","20240218",",,W","","","","","2","","20240202",",,W","20240226",",,W","-4.3",",W,18,","","","","","22.6",",,W,02,","31.7",",W,26,","","","138.9",",W","53.8",",,,W","","","13.97",",W","20.40",",,,W","7.54",",,,W","350",",W","350","5,W","16.1",",W","21.0","5,W"
"USW00053972","2024-03","32.08361","-97.09722","208.8","HILLSBORO MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","7","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
