"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053869","2011-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.3",",W","1043.6","W","271.5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","20","","1","","20110815",",,W","8","","20110805",",,W","20110803",",,W","15.0",",W,15,","0.8",",,W,05,","40.0",",W,03,","0.0","W","0.0",",W","1.4",",,,W","27.09",",W","32.78",",,,W","21.40",",,,W","","","320",",W","320",",W","14.8",",W","21.9",",W"
"USW00053869","2011-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.7","1,W","1127.6","W","84.0",",W","13",",W","3",",W","1",",W","0",",W","0",",W","0",",W","29",",W","4",",W","14","","4","","20110908",",,W","6","","20110919",",,W","20110901",",,W","8.3",",W,08,","46.2",",,W,19,","36.7",",W,01,","12.0","W","12.0",",W","61.9",",,,W","20.73",",W","27.18",",,,W","14.28",",,,W","","","240",",W","260",",W","13.4",",W","23.3",",W"
"USW00053869","2011-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.1","4,W","1142.0","W","14.4","3,W","5","1,W","4","1,W","0","1,W","0","3,W","0","3,W","0","3,W","17","3,W","0","3,W","13","","2","","20111021",",3,W","1","","20111027",",1,W","20111016",",3,W","1.1","3,W,21,","20.3","1,,W,27,","30.6","3,W,16,","115.0","W","103.0","3,W","51.0","1,,,W","15.17","3,W","22.22","3,,,W","8.12","3,,,W","","","220","1,W","210","1,W","10.7","1,W","14.3","1,W"
"USW00053869","2011-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","5.0",",W","1146.7","W","4.7",",W","13",",W","12",",W","3",",W","0",",W","3",",W","0",",W","7",",W","0",",W","16","","3","","20111130",",,W","5","","20111115",",,W","20111114",",,W","-1.6",",W,30,","82.8",",,W,15,","25.0",",W,14,","320.2","W","205.2",",W","229.5",",,,W","11.65",",W","16.50",",,,W","6.80",",,,W","","","220",",W","210",",W","17.9",",W","23.7",",W"
"USW00053869","2011-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.7",",W","1146.7","W","0.0",",W","9",",W","7",",W","2",",W","0",",W","11",",W","0",",W","0",",W","0",",W","17","","1","","20111211",",,W","1","","20111204",",,W","20111214",",,W","-3.8",",W,11,","72.1",",,W,04,","18.9",",W,14,","685.1","W","364.9",",W","181.3",",,,W","6.56",",W","11.10",",,,W","2.02",",,,W","","","10",",W","10",",W","15.7",",W","20.1",",W"
"USW00053869","2012-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.8",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","14",",W","0",",W","0",",W","0",",W","10","","3","","20120103",",,W","4","","20120110",",,W","20120117",",,W","-6.6",",W,03,","18.8",",,W,10,","20.6",",W,17,","1051.2","W","366.1",",W","59.9",",,,W","6.52",",W","11.85",",,,W","1.19",",,,W","","","210",",W","220",",W","14.8",",W","20.6",",W"
"USW00053869","2012-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3","4,W","0.0","W","0.0","4,W","9","1,W","3","1,W","0","1,W","0","4,W","6","4,W","0","4,W","2","4,W","0","4,W","13","","1","","20120212",",4,W","4","","20120204",",1,W","20120229",",4,W","-6.6","4,W,12,","11.7","1,,W,04,","24.4","4,W,29,","1316.9","W","265.7","4,W","27.7","1,,,W","7.71","4,W","12.73","4,,,W","2.68","4,,,W","","","220","2,W","220","2,W","14.3","2,W","21.0","2,W"
"USW00053869","2012-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.5","1,W","46.7","W","46.7",",W","6",",W","4",",W","1",",W","0",",W","1",",W","0",",W","23",",W","0",",W","6","","","","20120303",",,W","2","","20120308",",,W","20120331",",,W","0.0",",W,03,","58.4",",,W,08,","30.0",",W,31,","1401.8","W","84.9",",W","95.1",",,,W","17.10",",W","23.03",",,,W","11.17",",,,W","","","20",",W","20",",W","20.6",",W","23.7",",W"
"USW00053869","2012-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3",",W","107.0","W","60.3",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","22",",W","1",",W","4","","","","20120412",",,W","4","","20120416",",,W","20120426",",,W","2.2",",W,12,","8.4",",,W,16,","33.3",",W,26,","1471.3","W","69.5",",W","20.9",",,,W","18.03",",W","24.65",",,,W","11.41",",,,W","","","350",",W","350",",W","19.2",",W","23.3",",W"
"USW00053869","2012-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.5",",W","285.9","W","178.9",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","13",",W","3","","","","20120510",",,W","6","","20120507",",,W","20120529",",,W","11.7",",W,10,","32.8",",,W,07,","35.0",",W,29,","1471.3","W","0.0",",W","60.3",",,,W","24.10",",W","30.20",",,,W","18.01",",,,W","","","20",",W","330",",W","14.3",",W","18.3",",W"
"USW00053869","2012-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.0",",W","508.1","W","222.2",",W","2",",W","2",",W","2",",W","0",",W","0",",W","0",",W","30",",W","15",",W","3","","","","20120602",",,W","3","","20120604",",,W","20120629",",,W","13.9",",W,02,","56.1",",,W,04,","38.9",",W,29,","1471.3","W","0.0",",W","103.9",",,,W","25.74",",W","31.99",",,,W","19.49",",,,W","","","350",",W","350",",W","14.8",",W","19.2",",W"
"USW00053869","2012-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.7",",W","826.4","W","318.3",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","24",",W","3","","","","20120729",",,W","8","","20120708",",,W","20120706","+,,W","20.0",",W,29,","44.5",",,W,08,","38.3",",W,06,+","0.0","W","0.0",",W","73.1",",,,W","28.60",",W","33.90",",,,W","23.30",",,,W","","","10",",W","10",",W","14.8",",W","19.2",",W"
"USW00053869","2012-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.6",",W","1050.5","W","224.1",",W","11",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","2","","","","20120815",",,W","3","","20120803",",,W","20120808",",,W","11.1",",W,15,","16.5",",,W,03,","36.1",",W,08,","0.0","W","0.0",",W","26.6",",,,W","25.56",",W","32.23",",,,W","18.89",",,,W","","","10",",W","340",",W","13.4",",W","18.3",",W"
"USW00053869","2012-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.8","2,W","1170.0","W","119.5","2,W","17",",W","6",",W","1",",W","0","2,W","0","2,W","0","2,W","28","2,W","6","2,W","8","","1","","20120923",",2,W","6","","20120927",",,W","20120905",",2,W","6.7","2,W,23,","31.5",",,W,27,","36.7","2,W,05,","11.4","W","11.4","2,W","72.9",",,,W","22.19","2,W","27.96","2,,,W","16.43","2,,,W","","","300",",W","310",",W","18.3",",W","25.0",",W"
"USW00053869","2012-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.0",",W","1188.8","W","18.8",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","15",",W","0",",W","9","","","","20121029",",,W","4","","20121005",",,W","20121024","+,,W","0.6",",W,29,","26.4",",,W,05,","27.8",",W,24,+","137.9","W","126.5",",W","71.3",",,,W","14.86",",W","20.89",",,,W","8.83",",,,W","","","280",",W","290",",W","16.1",",W","19.7",",W"
"USW00053869","2012-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.2",",W","1188.8","W","0.0",",W","5",",W","2",",W","1",",W","0",",W","13",",W","0",",W","5",",W","0",",W","12","","1","","20121128",",,W","","","20121111",",,W","20121103",",,W","-3.8",",W,28,","32.3",",,W,11,","26.7",",W,03,","417.8","W","279.9",",W","45.6",",,,W","9.00",",W","15.67",",,,W","2.33",",,,W","","","170",",W","170",",W","13.0",",W","16.5",",W"
"USW00053869","2012-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.2",",W","1190.2","W","1.4",",W","10",",W","8",",W","0",",W","0",",W","13",",W","0",",W","3",",W","0",",W","18","","3","","20121230","+,,W","3","","20121225",",,W","20121203",",,W","-3.8",",W,30,+","17.5",",,W,25,","23.3",",W,03,","733.5","W","315.7",",W","72.5",",,,W","8.20",",W","12.90",",,,W","3.49",",,,W","","","280",",W","40",",W","17.0",",W","21.9",",W"
"USW00053869","2013-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3",",W","0.0","W","0.0",",W","9",",W","7",",W","3",",W","0",",W","22",",W","4",",W","2",",W","0",",W","17","","2","","20130107",",,W","4","","20130113",",,W","20130129",",,W","-5.5",",W,07,","66.3",",,W,13,","22.8",",W,29,","1141.2","W","407.7",",W","184.7",",,,W","5.18",",W","9.95",",,,W","0.41",",,,W","","","340",",W","340",",W","17.4",",W","23.3",",W"
"USW00053869","2013-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.4",",W","0.0","W","0.0",",W","17",",W","5",",W","0",",W","0",",W","14",",W","1",",W","0",",W","0",",W","11","","2","","20130201",",,W","4","","20130226",",,W","20130207",",,W","-7.7",",W,01,","19.6",",,W,26,","18.3",",W,07,","1505.4","W","364.2",",W","46.9",",,,W","5.33",",W","9.78",",,,W","0.87",",,,W","","","170",",W","190",",W","15.7",",W","19.7",",W"
"USW00053869","2013-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.2",",W","0.0","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","13",",W","0",",W","3",",W","0",",W","16","","4","","20130321",",,W","1","","20130310",",,W","20130315",",,W","-4.9",",W,21,","12.7",",,W,10,","25.0",",W,15,","1854.8","W","349.4",",W","45.6",",,,W","7.06",",W","12.38",",,,W","1.74",",,,W","","","290",",W","290",",W","16.1",",W","20.6",",W"
"USW00053869","2013-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.2",",W","29.1","W","29.1",",W","9",",W","7",",W","4",",W","0",",W","1",",W","0",",W","14",",W","0",",W","10","","2","","20130405",",,W","5","","20130427",",,W","20130416",",,W","0.0",",W,05,","53.8",",,W,27,","30.0",",W,16,","1985.6","W","130.8",",W","206.0",",,,W","14.94",",W","20.49",",,,W","9.39",",,,W","","","190",",W","190",",W","14.3",",W","19.7",",W"
"USW00053869","2013-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.8",",W","132.8","W","103.7",",W","11",",W","8",",W","4",",W","0",",W","0",",W","0",",W","26",",W","1",",W","13","","1","","20130504",",,W","4","","20130521",",,W","20130520",",,W","2.8",",W,04,","72.9",",,W,21,","32.2",",W,20,","2023.7","W","38.1",",W","231.8",",,,W","20.45",",W","25.70",",,,W","15.19",",,,W","","","310",",W","310",",W","13.9",",W","19.7",",W"
"USW00053869","2013-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.5",",W","365.1","W","232.3",",W","11",",W","7",",W","2",",W","0",",W","0",",W","0",",W","30",",W","15",",W","6","","","","20130608",",,W","9","","20130628",",,W","20130627",",,W","15.6",",W,08,","50.0",",,W,28,","38.3",",W,27,","2023.7","W","0.0",",W","123.0",",,,W","26.08",",W","31.57",",,,W","20.58",",,,W","","","360",",W","360",",W","24.6",",W","34.4",",W"
"USW00053869","2013-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.5",",W","604.2","W","239.1",",W","13",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","14",",W","8","","1","","20130703",",,W","9","","20130722",",,W","20130717",",,W","16.1",",W,03,","51.8",",,W,22,","35.6",",W,17,","0.0","W","0.0",",W","112.4",",,,W","26.05",",W","31.29",",,,W","20.80",",,,W","","","200",",W","220",",W","14.3",",W","21.5",",W"
"USW00053869","2013-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","826.7","W","222.5",",W","16",",W","7",",W","2",",W","0",",W","0",",W","0",",W","31",",W","10",",W","15","","3","","20130815",",,W","9","","20130805",",,W","20130831",",,W","12.2",",W,15,","38.4",",,W,05,","35.0",",W,31,","0.0","W","0.0",",W","102.2",",,,W","25.51",",W","30.52",",,,W","20.50",",,,W","","","310",",W","290",",W","11.6",",W","15.7",",W"
"USW00053869","2013-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","969.9","W","143.2",",W","12",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","6",",W","10","","","","20130914",",,W","3","","20130920",",,W","20130910",",,W","9.4",",W,14,","39.6",",,W,20,","35.6",",W,10,","2.5","W","2.5",",W","61.9",",,,W","23.02",",W","28.91",",,,W","17.13",",,,W","","","10",",W","180",",W","7.6",",W","12.5",",W"
"USW00053869","2013-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.6",",W","1006.8","W","36.9",",W","8",",W","5",",W","0",",W","0",",W","1",",W","0",",W","20",",W","0",",W","11","","2","","20131025",",,W","3","","20131005",",,W","20131005",",,W","-2.1",",W,25,","12.2",",,W,05,","30.0",",W,05,","102.1","W","99.6",",W","43.2",",,,W","16.31",",W","22.06",",,,W","10.56",",,,W","","","190",",W","270",",W","12.5",",W","17.0",",W"
"USW00053869","2013-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.9","2,W","1007.4","W","0.6",",W","9",",W","4",",W","1",",W","0",",W","13",",W","0",",W","3",",W","0",",W","8","","","","20131113",",,W","1","","20131117",",,W","20131117",",,W","-7.1",",W,13,","29.2",",,W,17,","25.6",",W,17,","419.9","W","317.8",",W","55.2",",,,W","7.76",",W","13.40",",,,W","2.12",",,,W","","","10",",W","80",",W","14.8",",W","18.3",",W"
"USW00053869","2013-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.1",",W","1007.4","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","21",",W","5",",W","1",",W","0",",W","12","","4","","20131207",",,W","2","","20131221",",,W","20131204",",,W","-8.2",",W,07,","93.5",",,W,21,","22.8",",W,04,","859.8","W","439.9",",W","156.4",",,,W","4.14",",W","8.44",",,,W","-0.15",",,,W","","","170",",W","90",",W","14.3",",W","82.7",",W"
"USW00053869","2014-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","5.1",",W","0.0","W","0.0",",W","8",",W","3",",W","0",",W","0",",W","26",",W","6",",W","0",",W","0",",W","6","","","","20140107",",,W","","","20140110",",,W","20140126",",,W","-15.5",",W,07,","16.5",",,W,10,","16.1",",W,26,","1414.3","W","554.5",",W","27.0",",,,W","0.45",",W","6.28",",,,W","-5.39",",,,W","","","340",",W","210",",W","17.0",",W","22.8",",W"
"USW00053869","2014-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","5.0","2,W","0.0","W","0.0","1,W","7","1,W","4","1,W","2","1,W","0","1,W","21","1,W","9","1,W","1","1,W","0","1,W","13","","1","","20140211",",1,W","1","","20140204",",1,W","20140220",",1,W","-11.0","1,W,11,","28.4","1,,W,04,","21.7","1,W,20,","1863.2","W","448.9","1,W","72.3","1,,,W","1.71","1,W","6.42","1,,,W","-3.01","1,,,W","","","310","1,W","320","1,W","16.1","1,W","19.7","1,W"
"USW00053869","2014-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.5","2,W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","13",",W","2",",W","2",",W","0",",W","17","","2","","20140303",",,W","3","","20140302",",,W","20140331","+,,W","-11.6",",W,03,","42.2",",,W,02,","22.8",",W,31,+","2215.2","W","352.0",",W","93.3",",,,W","6.98",",W","12.98",",,,W","0.97",",,,W","","","290",",W","280",",W","17.0",",W","21.5",",W"
"USW00053869","2014-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.5","1,W","23.1","W","23.1",",W","12","2,W","8","2,W","1","2,W","0",",W","0",",W","0",",W","19",",W","0",",W","5","","","","20140415",",,W","3","","20140428",",2,W","20140426",",,W","0.6",",W,15,","38.9","2,,W,28,","28.3",",W,26,","2317.2","W","102.0",",W","127.1","2,,,W","15.71",",W","21.27",",,,W","10.14",",,,W","","","320",",W","170",",W","18.3",",W","21.5",",W"
"USW00053869","2014-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3",",W","156.5","W","133.4",",W","13",",W","10",",W","0",",W","0",",W","0",",W","0",",W","25",",W","2",",W","","","","","20140501",",,W","","","20140514",",,W","20140526","+,,W","6.7",",W,01,","23.9",",,W,14,","32.2",",W,26,+","2349.3","W","32.1",",W","91.1",",,,W","21.60",",W","26.82",",,,W","16.38",",,,W","","","350",",W","210",",W","14.8",",W","17.9",",W"
"USW00053869","2014-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.7","2,W","361.9","W","205.4","2,W","16",",W","8",",W","0",",W","0","2,W","0","2,W","0","2,W","28","2,W","10","2,W","","","","","20140614",",2,W","","","20140609",",,W","20140621","+,2,W","13.9","2,W,14,","23.6",",,W,09,","34.4","2,W,21,+","2349.3","W","0.0","2,W","120.3",",,,W","25.67","2,W","30.29","2,,,W","21.05","2,,,W","","","290",",W","290",",W","21.9",",W","31.3",",W"
"USW00053869","2014-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.6",",W","547.6","W","185.7",",W","4","1,W","2","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20140716",",,W","","","20140714",",1,W","20140726","+,,W","14.4",",W,16,","19.1","1,,W,14,","34.4",",W,26,+","0.0","W","0.0",",W","33.6","1,,,W","24.32",",W","29.70",",,,W","18.95",",,,W","","","30",",W","30",",W","14.8",",W","21.0",",W"
"USW00053869","2014-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.4",",W","801.6","W","254.0",",W","7",",W","5",",W","3",",W","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20140814","+,,W","","","20140817",",,W","20140824",",,W","16.1",",W,14,+","62.7",",,W,17,","36.1",",W,24,","0.0","W","0.0",",W","171.1",",,,W","26.53",",W","31.87",",,,W","21.18",",,,W","","","330",",W","310",",W","21.0",",W","26.8",",W"
"USW00053869","2014-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.5",",W","929.1","W","127.5",",W","1",",W","1",",W","1",",W","0",",W","0",",W","0",",W","27",",W","7",",W","","","","","20140923",",,W","","","20140911",",,W","20140905",",,W","7.8",",W,23,","57.4",",,W,11,","33.9",",W,05,","7.5","W","7.5",",W","57.4",",,,W","22.34",",W","28.65",",,,W","16.02",",,,W","","","330",",W","320",",W","11.6",",W","14.8",",W"
"USW00053869","2014-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.4",",W","979.9","W","50.8",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","23",",W","1",",W","","","","","20141031",",,W","","","20141013",",,W","20141001",",,W","1.7",",W,31,","26.2",",,W,13,","32.2",",W,01,","73.9","W","66.4",",W","62.2",",,,W","17.83",",W","24.28",",,,W","11.38",",,,W","","","360",",W","270",",W","15.7",",W","18.3",",W"
"USW00053869","2014-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.6",",W","981.3","W","1.4",",W","7",",W","3",",W","0",",W","0",",W","11",",W","0",",W","5",",W","0",",W","","","","","20141118",",,W","","","20141123",",,W","20141122",",,W","-8.2",",W,18,","23.9",",,W,23,","25.6",",W,22,","376.9","W","303.0",",W","50.4",",,,W","8.28",",W","14.04",",,,W","2.52",",,,W","","","220",",W","200",",W","14.8",",W","19.2",",W"
"USW00053869","2014-12","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.0",",W","981.3","W","0.0",",W","11",",W","5",",W","1",",W","0",",W","6",",W","0",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141227",",,W","20141201",",,W","-3.2",",W,31,","26.7",",,W,27,","18.9",",W,01,","745.4","W","368.5",",W","67.3",",,,W","6.45",",W","9.81",",,,W","3.08",",,,W","","","20",",W","10",",W","13.4",",W","15.7",",W"
"USW00053869","2015-01","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","0",",W","20",",W","4",",W","0",",W","0",",W","","","","","20150108",",,W","","","20150103",",,W","20150129",",,W","-13.8",",W,08,","14.5",",,W,03,","17.2",",W,29,","1221.2","W","475.8",",W","27.3",",,,W","2.98",",W","7.86",",,,W","-1.89",",,,W","","","20",",W","10",",W","14.8",",W","17.9",",W"
"USW00053869","2015-02","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","5.7",",W","0.0","W","0.0",",W","5",",W","4",",W","0",",W","0",",W","24",",W","7",",W","0",",W","0",",W","","","","","20150219",",,W","","","20150221",",,W","20150207",",,W","-13.2",",W,19,","20.3",",,W,21,","17.2",",W,07,","1730.6","W","509.4",",W","47.0",",,,W","0.14",",W","4.79",",,,W","-4.50",",,,W","","","10",",W","10",",W","16.5",",W","20.1",",W"
"USW00053869","2015-03","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.8",",W","0.5","W","0.5",",W","15",",W","3",",W","0",",W","0",",W","7",",W","2",",W","7",",W","0",",W","","","","","20150306",",,W","","","20150304",",,W","20150331",",,W","-16.0",",W,06,","11.7",",,W,04,","26.1",",W,31,","2033.0","W","302.4",",W","26.1",",,,W","8.60",",W","13.95",",,,W","3.25",",,,W","","","20",",W","20",",W","16.5",",W","19.2",",W"
"USW00053869","2015-04","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","4.3",",W","23.8","W","23.3",",W","13",",W","10",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","4","","2","","20150404",",,W","2","","20150419",",,W","20150409",",,W","3.9",",W,04,","24.4",",,W,19,","28.9",",W,09,","2101.3","W","68.3",",W","91.9",",,,W","16.83",",W","22.43",",,,W","11.24",",,,W","","","40",",W","40",",W","16.5",",W","20.6",",W"
"USW00053869","2015-05","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.8",",W","136.1","W","112.3",",W","14",",W","10",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20150501",",,W","","","20150530",",,W","20150507",",,W","5.6",",W,01,","18.3",",,W,30,","31.1",",W,07,","2120.7","W","19.4",",W","104.3",",,,W","21.33",",W","26.26",",,,W","16.40",",,,W","","","200",",W","200",",W","17.4",",W","24.6",",W"
"USW00053869","2015-06","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.6",",W","396.0","W","259.9",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","20150603",",,W","","","20150626",",,W","20150625","+,,W","13.3",",W,03,","20.3",",,W,26,","36.1",",W,25,+","2120.7","W","0.0",",W","48.6",",,,W","27.00",",W","32.26",",,,W","21.73",",,,W","","","310",",W","320",",W","21.9",",W","27.3",",W"
"USW00053869","2015-07","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.8",",W","700.1","W","304.1",",W","11",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20150731",",,W","","","20150704",",,W","20150729","+,,W","19.4",",W,31,","8.9",",,W,04,","36.1",",W,29,+","0.0","W","0.0",",W","42.0",",,,W","28.14",",W","32.76",",,,W","23.53",",,,W","","","290",",W","280",",W","15.7",",W","22.4",",W"
"USW00053869","2015-08","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.4",",W","906.1","W","206.0",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20150826",",,W","","","20150819",",,W","20150804","+,,W","11.7",",W,26,","13.2",",,W,19,","35.0",",W,04,+","0.0","W","0.0",",W","29.6",",,,W","24.98",",W","30.79",",,,W","19.17",",,,W","","","10",",W","10",",W","16.5",",W","21.0",",W"
"USW00053869","2015-09","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","2.5",",W","1061.2","W","155.1",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","","","","","20150913",",,W","","","20150909",",,W","20150905",",,W","7.8",",W,13,","13.2",",,W,09,","35.6",",W,05,","2.8","W","2.8",",W","14.0",",,,W","23.41",",W","30.18",",,,W","16.64",",,,W","","","10",",W","360",",W","11.2",",W","16.1",",W"
"USW00053869","2015-10","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.7",",W","1097.5","W","36.3",",W","5","1,W","5","1,W","0","1,W","0",",W","0",",W","0",",W","23",",W","4",",W","","","","","20151018",",,W","","","20151027",",1,W","20151015",",,W","0.6",",W,18,","23.1","1,,W,27,","34.4",",W,15,","62.5","W","59.7",",W","60.3","1,,,W","17.58",",W","24.69",",,,W","10.46",",,,W","","","140",",W","140",",W","13.4",",W","17.9",",W"
"USW00053869","2015-11","35.93778","-89.83318","77.6","BLYTHEVILLE MUNICIPAL AIRPORT, AR US","3.9",",W","1109.2","W","11.7",",W","11",",W","9",",W","2",",W","0",",W","3",",W","0",",W","8",",W","0",",W","1","","","","20151122",",,W","","","20151117",",,W","20151105",",,W","-2.7",",W,22,","89.7",",,W,17,","26.7",",W,05,","212.4","W","149.9",",W","264.1",",,,W","13.73",",W","18.91",",,,W","8.54",",,,W","","","160",",W","140",",W","14.8",",W","20.6",",W"
