"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053921","2011-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","20.75","1,,,W","1011.3","1,,,W","987.5","1,,,W","23.10","1,,,W","0.9",",W","1114.1","X","333.8",",W","11",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","17","","3","","20110827",",,W","","","","","","","20110812",",,W","20110803",",,W","17.2",",W,27,","","","","","39.6",",,W,12,","44.4",",W,03,","0.0","X","0.0",",W","106.6",",,,W","67",",,,W","40",",,,W","95",",,,W","","","29.10",",W","36.10",",,,W","22.10",",,,W","","","120",",W","220",",W","6.3",",W","11.2",",W"
"USW00053921","2011-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","12.48","2,,,W","1014.4","2,,,W","990.0","2,,,W","15.79","2,,,W","0.7",",W","1206.0","X","91.9",",X","4",",X","3",",X","1",",X","","","","","0",",X","0",",X","0",",X","29",",X","8",",X","9","","2","","20110907",",,X","","","","","","","20110918",",,X","20110901",",,X","6.1",",X,07,","","","","","40.6",",,X,18,","37.8",",X,01,","10.0","X","10.0",",X","69.4",",,,X","64",",,,W","34",",,,W","95",",,,W","","","21.06",",X","29.69",",,,X","12.44",",,,X","","","340",",X","330",",X","7.6",",X","11.6",",X"
"USW00053921","2011-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","8.73","1,,,W","1017.1","1,,,W","991.9","1,,,W","11.84","1,,,W","1.0",",W","1231.2","X","25.2",",X","8",",X","6",",X","1",",X","","","","","0",",X","5",",X","0",",X","23",",X","0",",X","3","","2","","20111020",",,X","","","","","","","20111023",",,X","20111016",",,X","-2.8",",X,20,","","","","","41.1",",,X,23,","31.1",",X,16,","111.8","X","101.8",",X","98.8",",,,X","69",",,,W","37",",,,W","96",",,,W","","","15.86",",X","24.34",",,,X","7.39",",,,X","","","120",",X","310",",X","8.9",",X","16.5",",X"
"USW00053921","2011-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","7.60","5,,,W","1017.8","5,,,W","992.3","5,,,W","10.30","5,,,W","1.9",",W","1242.1","X","10.9",",X","9",",X","8",",X","3",",X","","","","","0",",X","6",",X","0",",X","7",",X","0",",X","11","","3","","20111130",",,X","","","","","","","20111121",",,X","20111114",",,X","-3.9",",X,30,","","","","","139.2",",,X,21,","26.7",",X,14,","307.3","X","195.5",",X","367.4",",,,X","72","2,,,W","53",",,,W","90",",,,W","","","12.18",",X","17.63",",,,X","6.73",",,,X","","","130",",X","130",",X","9.4",",X","16.1",",X"
"USW00053921","2011-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","2.04","2,,,W","1022.4","2,,,W","996.0","2,,,W","4.32","2,,,W","0.9",",W","1242.1","X","0.0",",X","12",",X","9",",X","2",",X","","","","","0",",X","15",",X","0",",X","0",",X","0",",X","14","","3","","20111208",",,X","","","","","","","20111204",",,X","20111231",",,X","-6.1",",X,08,","","","","","54.6",",,X,04,","19.4",",X,31,","667.3","X","360.0",",X","176.9",",,,X","77",",,,W","50",",,,W","97",",,,W","","","6.72",",X","12.78",",,,X","0.66",",,,X","","","140",",X","150",",X","8.0",",X","13.9",",X"
"USW00053921","2012-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","-0.24","1,,,W","1018.9","1,,,W","992.8","1,,,W","4.16","1,,,W","1.3",",W","0.0","X","0.0",",X","8",",X","3",",X","2",",X","","","","","0",",X","18",",X","0",",X","2",",X","0",",X","11","","3","","20120103",",,X","","","","","","","20120125",",,X","20120120","+,,X","-8.9",",X,03,","","","","","49.3",",,X,25,","21.1",",X,20,+","1012.0","X","344.7",",X","96.2",",,,X","65",",,,W","40",",,,W","92",",,,W","","","7.21",",X","14.21",",,,X","0.22",",,,X","","","310",",X","300",",X","8.0",",X","16.5",",X"
"USW00053921","2012-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","2.04","1,,,W","1019.6","1,,,W","993.5","1,,,W","5.77","1,,,W","1.3",",W","0.0","X","0.0",",X","9",",X","6",",X","1",",X","","","","","0",",X","10",",X","0",",X","5",",X","0",",X","15","","2","","20120212",",,X","","","","","","","20120203",",,X","20120223",",,X","-9.4",",X,12,","","","","","32.3",",,X,03,","26.7",",X,23,","1302.4","X","290.4",",X","69.5",",,,X","70",",,,W","46",",,,W","95",",,,W","","","8.32",",X","14.59",",,,X","2.05",",,,X","","","290",",X","270","1,X","11.2",",X","17.9","1,X"
"USW00053921","2012-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","9.84",",,,W","1015.6",",,,W","990.4",",,,W","13.01",",,,W","1.6",",W","28.9","X","28.9",",X","8",",X","5",",X","4",",X","","","","","0",",X","4",",X","0",",X","24",",X","0",",X","18","","1","","20120304",",,X","","","","","","","20120308",",,X","20120331",",,X","-2.2",",X,04,","","","","","55.6",",,X,08,","29.4",",X,31,","1392.4","X","90.0",",X","183.2",",,,X","69",",,,W","42",",,,W","94",",,,W","","","16.36",",X","23.45",",,,X","9.28",",,,X","","","120",",X","120",",X","9.8",",X","15.6",",X"
"USW00053921","2012-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","12.09","1,,,W","1014.4","1,,,W","989.4","1,,,W","14.49","1,,,W","1.1",",W","73.9","X","45.0",",X","9",",X","5",",X","2",",X","","","","","0",",X","0",",X","0",",X","26",",X","0",",X","18","","5","","20120418",",,X","","","","","","","20120403",",,X","20120429","+,,X","3.9",",X,18,","","","","","33.5",",,X,03,","28.3",",X,29,+","1450.8","X","58.4",",X","97.9",",,,X","73",",,,W","48",",,,W","97",",,,W","","","17.89",",X","24.30",",,,X","11.47",",,,X","","","340",",W","350","1,X","8.9",",W","16.1","1,X"
"USW00053921","2012-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","16.42",",,,W","1013.0",",,,W","988.6",",,,W","18.65",",,,W","0.9",",W","213.4","X","139.5",",X","5",",X","2",",X","0",",X","","","","","0",",X","0",",X","0",",X","31",",X","5",",X","16","","","","20120510",",,X","","","","","","","20120508",",,X","20120529",",,X","8.3",",X,10,","","","","","10.4",",,X,08,","35.6",",X,29,","1453.8","X","3.0",",X","15.7",",,,X","70",",,,W","45",",,,W","95",",,,W","","","22.73",",X","29.32",",,,X","16.15",",,,X","","","330",",X","220","2,X","5.8",",X","13.0","2,X"
"USW00053921","2012-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","17.62",",,,W","1012.4","1,,,W","988.1","1,,,W","20.50",",,,W","1.0",",W","438.0","X","224.6",",X","7",",X","4",",X","1",",X","","","","","0",",X","0",",X","0",",X","30",",X","20",",X","19","","2","","20120627","+,,X","","","","","","","20120612",",,X","20120625",",,X","13.3",",X,27,+","","","","","52.1",",,X,12,","40.0",",X,25,","1453.8","X","0.0",",X","82.8",",,,X","65",",,,W","37",",,,W","96",",,,W","","","25.82",",X","33.54",",,,X","18.10",",,,X","","","160",",X","130","1,X","9.4",",X","13.0","1,X"
"USW00053921","2012-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","20.04","2,,,W","1013.8","2,,,W","989.8","2,,,W","22.72","2,,,W","1.0",",W","772.7","X","334.7",",W","11",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","13","","4","","20120713","+,,W","","","","","","","20120726",",,W","20120720",",,W","19.4",",W,13,+","","","","","13.5",",,W,26,","41.7",",W,20,","0.0","X","0.0",",W","41.5",",,,W","64",",,,W","37",",,,W","92",",,,W","","","29.13",",W","36.08",",,,W","22.17",",,,W","","","140",",W","140","1,W","8.9",",W","13.9","1,W"
"USW00053921","2012-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","18.37","1,,,W","1012.5","1,,,W","988.3","1,,,W","21.19","1,,,W","1.0",",X","1040.7","X","268.0",",X","9",",X","6",",X","2",",X","","","","","0",",X","0",",X","0",",X","31",",X","23",",X","16","","1","","20120823","+,,X","","","","","","","20120818",",,X","20120809","+,,X","14.4",",X,23,+","","","","","56.9",",,X,18,","38.9",",X,09,+","0.0","X","0.0",",X","144.8",",,,X","65",",,,W","36",",,,W","94",",,,W","","","26.98",",X","34.15",",,,X","19.81",",,,X","","","140",",X","80",",X","9.4",",X","19.2",",X"
"USW00053921","2012-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","17.03","2,,,W","1015.1","2,,,W","990.4","2,,,W","18.99","2,,,W","0.6",",X","1187.7","X","147.0",",X","11",",X","7",",X","2",",X","","","","","0",",X","0",",X","0",",X","29",",X","7",",X","17","","1","","20120919",",,X","","","","","","","20120914",",,X","20120903",",,X","7.8",",X,19,","","","","","40.6",",,X,14,","37.8",",X,03,","5.0","X","5.0",",X","155.6",",,,X","74",",,,W","49",",,,W","97",",,,W","","","23.07",",X","29.14",",,,X","16.99",",,,X","","","320",",X","330",",X","8.0",",X","13.0",",X"
"USW00053921","2012-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","9.91","1,,,W","1016.1","1,,,W","991.0","1,,,W","12.52","1,,,W","1.0",",X","1212.9","X","25.2",",X","10",",X","5",",X","1",",X","","","","","0",",X","4",",X","0",",X","23",",X","0",",X","16","","4","","20121028",",,X","","","","","","","20121025",",,X","20121004",",,X","-2.2",",X,28,","","","","","26.4",",,X,25,","27.8",",X,04,","118.5","X","113.5",",X","80.8",",,,X","73",",,,W","46",",,,W","97",",,,W","","","15.48",",X","22.16",",,,X","8.81",",,,X","","","310",",X","270",",X","7.6",",X","16.5",",X"
"USW00053921","2012-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","3.70","1,,,W","1022.0","1,,,W","996.1","1,,,W","7.03","1,,,W","0.8",",X","1216.6","X","3.7",",X","4",",X","2",",X","0",",X","","","","","0",",X","13",",X","0",",X","7",",X","0",",X","13","","","","20121128",",,X","","","","","","","20121111",",,X","20121102",",,X","-4.4",",X,28,","","","","","19.3",",,X,11,","30.0",",X,02,","355.5","X","237.0",",X","26.1",",,,X","68",",,,W","37",",,,W","96",",,,W","","","10.56",",X","18.86",",,,X","2.26",",,,X","","","340",",X","170",",X","7.2",",X","13.0",",X"
"USW00053921","2012-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","3.32","3,,,W","1016.3","3,,,W","990.2","3,,,W","6.25","3,,,W","1.3",",X","1222.4","X","5.8",",X","11",",X","7",",X","1",",X","","","","","0",",X","15",",X","1",",X","6",",X","0",",X","11","","1","","20121230",",,X","","","","","","","20121225",",,X","20121203",",,X","-11.1",",X,30,","","","","","48.5",",,X,25,","23.9",",X,03,","684.9","X","329.4",",X","109.1",",,,X","75",",,,W","50",",,,W","96",",,,W","","","7.89",",X","14.00",",,,X","1.78",",,,X","","","320",",X","320",",X","10.3",",X","17.0",",X"
"USW00053921","2013-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","1.13",",,,W","1021.7",",,,W","995.3",",,,W","3.75",",,,W","1.1",",X","1.4","W","1.4",",X","8",",X","5",",X","2",",X","","","","","0",",X","21",",X","1",",X","3",",X","0",",X","16","","1","","20130107",",,X","","","","","","","20130112",",,X","20130128",",,X","-7.2",",X,07,","","","","","50.5",",,X,12,","21.7",",X,28,","1076.1","W","391.2",",X","131.5",",,,X","76",",,,W","53",",,,W","97",",,,W","","","5.76",",X","11.89",",,,X","-0.37",",,,X","","","170",",X","190",",X","8.0",",X","14.8",",X"
"USW00053921","2013-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","0.45","1,,,W","1017.0","1,,,W","990.4","1,,,W","3.68","1,,,W","1.3",",X","1.4","W","0.0",",X","12",",X","8",",X","2",",X","","","","","0",",X","16",",X","0",",X","0",",X","0",",X","11","","4","","20130217",",,X","","","","","","","20130221",",,X","20130210","+,,X","-5.0",",X,17,","","","","","34.3",",,X,21,","20.6",",X,10,+","1418.5","W","342.4",",X","122.2",",,,X","71",",,,W","44",",,,W","94",",,,W","","","6.11",",X","12.03",",,,X","0.18",",,,X","","","330",",X","180",",Z","7.6",",X","14.3",",Z"
"USW00053921","2013-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","1.52","1,,,W","1018.1","1,,,W","992.2","1,,,W","5.62","1,,,W","1.7",",X","3.4","W","2.0",",X","10",",X","8",",X","1",",X","","","","","0",",X","15",",X","0",",X","6",",X","0",",X","9","","3","","20130303",",,X","","","","","","","20130310",",,X","20130315",",,X","-6.1",",X,03,","","","","","27.7",",,X,10,","26.7",",X,15,","1706.1","W","287.6",",X","85.5",",,,X","65",",,,W","40",",,,W","90",",,,W","","","9.12",",X","15.74",",,,X","2.50",",,,X","","","340",",X","330",",X","9.8",",X","16.1",",X"
"USW00053921","2013-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","8.22",",,,W","1014.7",",,,W","989.4",",,,W","11.48",",,,W","1.8",",W","33.5","W","30.1",",W","7",",W","7",",W","2",",W","","","","","0",",W","3",",W","0",",W","22",",W","0",",W","11","","","","20130425","+,,W","","","","","","","20130410",",,W","20130416",",,W","0.0",",W,25,+","","","","","47.0",",,W,10,","30.0",",W,16,","1834.4","W","128.3",",W","120.1",",,,W","68",",,,W","42",",,,W","94",",,,W","","","15.06",",W","22.24",",,,W","7.88",",,,W","","","340",",W","180",",W","7.6",",W","15.7",",W"
"USW00053921","2013-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","14.32",",,,W","1014.4",",,,W","989.6",",,,W","16.31",",,,W","1.3",",W","111.0","W","77.5",",W","11",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","14","","","","20130504",",,W","","","","","","","20130530",",,W","20130531",",,W","0.6",",W,04,","","","","","86.9",",,W,30,","30.6",",W,31,","1883.0","W","48.6",",W","241.1",",,,W","76",",,,W","52",",,,W","96",",,,W","","","19.26",",W","24.96",",,,W","13.57",",,,W","","","130",",W","310","1,W","9.4",",W","16.1","1,W"
"USW00053921","2013-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","19.44",",,,W","1013.1",",,,W","988.6",",,,W","21.16",",,,W","0.9",",W","306.3","W","195.3",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","17","","","","20130608","+,,W","","","","","","","20130601",",,W","20130627",",,W","12.2",",W,08,+","","","","","96.5",",,W,01,","37.2",",W,27,","1883.0","W","0.0",",W","132.8",",,,W","74",",,,W","52",",,,W","96",",,,W","","","24.84",",W","30.67",",,,W","19.02",",,,W","","","330",",W","310",",W","7.6",",W","13.9",",W"
"USW00053921","2013-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","19.08",",,,W","1015.3",",,,W","990.8",",,,W","21.16",",,,W","0.7",",W","536.3","W","230.0",",W","10",",W","6",",W","2",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","24","","","","20130713","+,,W","","","20130731","+,,W","","","20130726",",,W","20130710",",,W","13.3",",W,13,+","","","0",",,W,31,+","67.1",",,W,26,","37.8",",W,10,","0.0","W","0.0",",W","149.5",",,,W","72",",,,W","44",",,,W","97",",,,W","0",",,,W","25.75",",W","32.56",",,,W","18.94",",,,W","","","140",",W","110",",W","7.6",",W","11.6",",W"
"USW00053921","2013-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","20.71",",,,W","1015.6",",,,W","991.1",",,,W","22.13",",,,W","0.5",",W","773.3","W","237.0",",W","5",",W","3",",W","1",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","20","","","","20130817",",,W","","","20130831","+,,W","","","20130813",",,W","20130831","+,,W","12.8",",W,17,","","","0",",,W,31,+","44.2",",,W,13,","36.7",",W,31,+","0.0","W","0.0",",W","73.8",",,,W","77",",,,W","50",",,,W","98",",,,W","0",",,,W","25.98",",W","32.31",",,,W","19.65",",,,W","","","310",",W","300","1,W","7.2",",W","12.5","1,W"
"USW00053921","2013-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","16.93","1,,,W","1014.4","2,,,W","989.8","2,,,W","19.11","1,,,W","0.6",",W","945.0","W","171.7",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","26","","","","20130922",",,W","","","","","","","20130928",",,W","20130908",",,W","7.8",",W,22,","","","","","32.3",",,W,28,","37.2",",W,08,","2.0","W","2.0",",W","67.4",",,,W","73",",,,W","41",",,,W","98",",,,W","","","23.99",",W","31.62",",,,W","16.36",",,,W","","","140","1,W","130","2,W","6.3","1,W","10.3","2,W"
"USW00053921","2013-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","","","","","","","","","0.9",",W","979.8","W","34.8",",W","12",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","20","","","","20131020",",,W","","","","","","","20131015",",,W","20131004",",,W","0.6",",W,20,","","","","","72.6",",,W,15,","30.6",",W,04,","101.2","W","99.2",",W","155.3",",,,W","","","","","","","","","16.25",",W","22.48",",,,W","10.02",",,,W","","","270",",W","240",",W","6.7",",W","10.7",",W"
"USW00053921","2013-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","3.22",",,,W","1023.3",",,,W","997.1",",,,W","6.12",",,,W","1.1",",W","980.3","W","0.5",",W","11",",W","8",",W","2",",W","","","","","0",",W","12",",W","0",",W","4",",W","0",",W","16","","","","20131128",",,W","","","","","","","20131106",",,W","20131117",",,W","-7.7",",W,28,","","","","","26.7",",,W,06,","28.3",",W,17,","391.1","W","289.9",",W","119.2",",,,W","73",",,,W","42",",,,W","97",",,,W","","","8.69",",W","14.98",",,,W","2.40",",,,W","","","330",",W","150",",W","6.7",",W","11.2",",W"
"USW00053921","2013-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","0.74",",,,W","1021.3",",,,W","994.8",",,,W","2.76",",,,W","1.1",",W","980.9","W","0.6",",W","7",",W","5",",W","1",",W","","","","","0",",W","22",",W","2",",W","4",",W","0",",W","15","","","","20131212",",,W","","","","","","","20131221",",,W","20131204",",,W","-7.7",",W,12,","","","","","51.6",",,W,21,","22.8",",W,04,","803.2","W","412.1",",W","109.2",",,,W","80",",,,W","57",",,,W","96",",,,W","","","5.06",",W","10.99",",,,W","-0.88",",,,W","","","190",",W","180",",W","7.6",",W","13.9",",W"
"USW00053921","2014-01","34.5467","-93.578","214.0","MOUNT IDA, AR US","-6.44",",,,W","1021.0",",,,W","994.3",",,,W","-0.35",",,,W","1.9",",W","0.0","W","0.0",",W","4",",W","4",",W","1",",W","","","","","0",",W","27",",W","1",",W","1",",W","0",",W","4","","","","20140107",",,W","","","","","","","20140110",",,W","20140120",",,W","-14.9",",W,07,","","","","","49.5",",,W,10,","21.1",",W,20,","1282.4","W","479.2",",W","73.4",",,,W","56",",,,W","31",",,,W","86",",,,W","","","2.87",",W","10.50",",,,W","-4.75",",,,W","","","340",",W","330",",W","9.4",",W","15.2",",W"
"USW00053921","2014-02","34.5467","-93.578","214.0","MOUNT IDA, AR US","-2.12",",,,W","1018.8",",,,W","992.5",",,,W","1.96",",,,W","1.5",",W","0.0","W","0.0",",W","5",",W","3",",W","0",",W","","","","","0",",W","20",",W","2",",W","4",",W","0",",W","9","","","","20140227",",,W","","","","","","","20140204",",,W","20140220",",,W","-9.3",",W,27,","","","","","24.1",",,W,04,","24.4",",W,20,","1673.4","W","391.0",",W","51.1",",,,W","67",",,,W","45",",,,W","91",",,,W","","","4.37",",W","10.60",",,,W","-1.86",",,,W","","","300",",W","300",",W","9.8",",W","16.1",",W"
"USW00053921","2014-03","34.5467","-93.578","214.0","MOUNT IDA, AR US","3.06",",,,W","1017.1",",,,W","991.2",",,,W","6.37",",,,W","1.5",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","13",",W","1",",W","5",",W","0",",W","12","","","","20140303",",,W","","","","","","","20140302",",,W","20140311",",,W","-9.3",",W,03,","","","","","56.1",",,W,02,","23.9",",W,11,","1960.3","W","286.9",",W","130.4",",,,W","70",",,,W","43",",,,W","95",",,,W","","","9.08",",W","16.38",",,,W","1.78",",,,W","","","310",",W","320","1,W","9.8",",W","16.1","1,W"
"USW00053921","2014-04","34.5467","-93.578","214.0","MOUNT IDA, AR US","8.52",",,,W","1013.6",",,,W","988.1",",,,W","11.87",",,,W","1.8",",W","18.7","W","18.7",",W","10",",W","6",",W","1",",W","","","","","0",",W","2",",W","0",",W","20",",W","0",",W","11","","","","20140415",",,W","","","","","","","20140413",",,W","20140426",",,W","-1.0",",W,15,","","","","","36.1",",,W,13,","28.9",",W,26,","2071.6","W","111.3",",W","78.7",",,,W","67",",,,W","42",",,,W","94",",,,W","","","15.25",",W","21.69",",,,W","8.80",",,,W","","","330",",W","320",",W","11.6",",W","20.1",",W"
"USW00053921","2014-05","34.5467","-93.578","214.0","MOUNT IDA, AR US","14.55",",,,W","1014.6",",,,W","989.6",",,,W","16.69",",,,W","1.4",",W","110.6","W","91.9",",W","11",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","18","","","","20140501",",,W","","","","","","","20140512",",,W","20140504",",,W","2.2",",W,01,","","","","","68.8",",,W,12,","31.7",",W,04,","2112.4","W","40.8",",W","186.6",",,,W","75",",,,W","53",",,,W","95",",,,W","","","19.98",",W","25.70",",,,W","14.26",",,,W","","","140",",W","150",",W","8.9",",W","14.8",",W"
"USW00053921","2014-06","34.5467","-93.578","214.0","MOUNT IDA, AR US","20.51",",,,W","1012.9",",,,W","988.4",",,,W","21.75",",,,W","1.2",",W","307.2","W","196.6",",W","12",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","21","","","","20140614","+,,W","","","","","","","20140608",",,W","20140621",",,W","15.0",",W,14,+","","","","","42.9",",,W,08,","32.2",",W,21,","2112.4","W","0.0",",W","131.8",",,,W","80",",,,W","60",",,,W","96",",,,W","","","24.89",",W","29.56",",,,W","20.21",",,,W","","","330",",W","340",",W","7.6",",W","13.0",",W"
"USW00053921","2014-07","34.5467","-93.578","214.0","MOUNT IDA, AR US","19.63",",,,W","1016.4",",,,W","991.9",",,,W","20.88",",,,W","0.6",",W","481.8","W","174.6",",W","11",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","10",",W","16","","","","20140716",",,W","","","","","","","20140717",",,W","20140727",",,W","13.3",",W,16,","","","","","49.8",",,W,17,","35.6",",W,27,","1.9","W","1.9",",W","167.2",",,,W","80",",,,W","58",",,,W","97",",,,W","","","23.90",",W","29.49",",,,W","18.32",",,,W","","","330",",W","330",",W","7.6",",W","13.4",",W"
"USW00053921","2014-08","34.5467","-93.578","214.0","MOUNT IDA, AR US","20.90","2,,,W","1014.6","2,,,W","990.0","2,,,W","22.30","2,,,W","0.7","1,W","705.8","W","224.0",",W","7",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","19","","","","20140813",",,W","","","","","","","20140830",",,W","20140825",",,W","14.4",",W,13,","","","","","31.5",",,W,30,","35.6",",W,25,","1.9","W","0.0",",W","90.3",",,,W","79","2,,,W","55","2,,,W","97","2,,,W","","","25.56",",W","31.46",",,,W","19.66",",,,W","","","310","1,W","","","7.6","1,W","",""
"USW00053921","2014-09","34.5467","-93.578","214.0","MOUNT IDA, AR US","18.02",",,,W","1016.8",",,,W","992.0",",,,W","19.55",",,,W","0.6",",W","857.7","W","151.9",",W","4",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","7",",W","27","","6","","20140924",",,W","","","","","","","20140911",",,W","20140905",",,W","7.2",",W,24,","","","","","64.5",",,W,11,","35.0",",W,05,","7.4","W","5.5",",W","73.9",",,,W","78",",,,W","52",",,,W","96",",,,W","","","23.21",",W","29.26",",,,W","17.16",",,,W","","","310",",W","220","1,W","5.8",",W","12.1","1,W"
"USW00053921","2014-10","34.5467","-93.578","214.0","MOUNT IDA, AR US","13.00",",,,W","1015.2",",,,W","989.9",",,,W","14.99",",,,W","0.9",",W","904.2","W","46.5",",W","6",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","15","","7","","20141031",",,W","","","","","","","20141011",",,W","20141002",",,W","1.1",",W,31,","","","","","30.0",",,W,11,","31.1",",W,02,","64.5","W","57.1",",W","94.2",",,,W","77",",,,W","51",",,,W","96",",,,W","","","17.99",",W","24.87",",,,W","11.10",",,,W","","","290",",W","290",",W","9.8",",W","16.5",",W"
"USW00053921","2014-11","34.5467","-93.578","214.0","MOUNT IDA, AR US","1.80",",,,W","1020.8",",,,W","994.6",",,,W","5.30",",,,W","1.4",",W","907.0","W","2.8",",W","9",",W","5",",W","1",",W","","","","","0",",W","18",",W","0",",W","4",",W","0",",W","11","","","","20141118",",,W","","","","","","","20141104",",,W","20141130",",,W","-9.3",",W,18,","","","","","26.4",",,W,04,","23.9",",W,30,","377.7","W","313.2",",W","58.7",",,,W","68",",,,W","43",",,,W","92",",,,W","","","7.99",",W","14.35",",,,W","1.62",",,,W","","","320",",W","260",",W","7.6",",W","13.9",",W"
"USW00053921","2014-12","34.5467","-93.578","214.0","MOUNT IDA, AR US","3.69",",,,W","1021.6",",,,W","995.3",",,,W","5.38",",,,W","1.0",",W","907.0","W","0.0",",W","13",",W","8",",W","0",",W","","","","","0",",W","10",",W","0",",W","0",",W","0",",W","24","","4","","20141230","+,,W","","","","","","","20141215",",,W","20141205",",,W","-4.3",",W,30,+","","","","","20.8",",,W,15,","20.0",",W,05,","736.3","W","358.6",",W","78.3",",,,W","82",",,,W","67",",,,W","95",",,,W","","","6.77",",W","11.01",",,,W","2.52",",,,W","","","150",",W","130","2,W","9.8",",W","14.8","2,W"
